"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDD16","OUT017",1232.98243477958
"NCV18","OUT013",1498.36152352469
"FDX07","OUT046",3006.43601824079
"NCZ05","OUT027",2694.17969992501
"NCI31","OUT013",909.358908495222
"FDK14","OUT049",1480.1214629691
"NCR06","OUT045",967.440742231097
"NCF54","OUT049",2901.60316772461
"DRG23","OUT010",393.85591923305
"FDD53","OUT046",973.485176478795
"NCM31","OUT027",3001.85961556571
"FDT16","OUT017",3790.656310512
"FDR40","OUT035",1383.26191558838
"DRG25","OUT017",2986.81590759277
"FDT10","OUT035",1085.481499503
"FDY32","OUT013",2782.37194675991
"FDN50","OUT035",1631.03972011021
"FDZ35","OUT019",307.6337014825
"NCP54","OUT045",1835.02026907785
"NCD07","OUT035",1751.72710266113
"FDS02","OUT018",2850.47418770926
"DRN59","OUT018",816.137946908133
"DRB24","OUT013",2720.21170645578
"FDP37","OUT027",2977.83959716797
"DRB01","OUT018",2816.12373304095
"FDR47","OUT046",3022.40521379743
"NCM31","OUT010",317.647767470224
"NCF06","OUT027",5567.75176339286
"NCV17","OUT027",3016.08586722238
"FDS10","OUT049",2905.84133222307
"FDN52","OUT035",1527.78168683733
"FDZ48","OUT013",1784.86016619001
"FDJ48","OUT049",3720.8233354841
"DRB13","OUT027",4859.41569885254
"FDV59","OUT017",3600.22345694406
"FDL32","OUT035",1727.8030808803
"FDZ12","OUT035",1902.09976623535
"NCR06","OUT027",1366.08724513463
"FDP51","OUT017",1829.20502598354
"FDY22","OUT013",1922.31461739676
"FDZ38","OUT049",2915.22311819894
"NCO54","OUT035",1046.04585462298
"FDR23","OUT035",2954.35155552455
"FDM38","OUT049",1041.73633937291
"FDS25","OUT013",1764.40012882778
"FDZ22","OUT013",1462.52272753034
"FDZ20","OUT019",570.402127325875
"FDD45","OUT010",197.297184243883
"FDN03","OUT049",3679.92541373117
"NCW30","OUT046",3677.23901184082
"FDY24","OUT027",1746.49505068098
"FDJ26","OUT019",531.576508265904
"FDM15","OUT049",2746.32111441476
"NCW54","OUT027",1742.15296739851
"FDA23","OUT045",1651.73842668806
"FDA39","OUT019",144.502455722264
"FDZ12","OUT017",2690.70060163225
"NCB42","OUT046",1831.01254307338
"FDL16","OUT046",969.78927784511
"FDO24","OUT019",395.697376665388
"NCP42","OUT046",3000.62452793666
"FDR19","OUT018",2407.67728025164
"DRL01","OUT045",3640.964717756
"FDV37","OUT046",3068.57721819196
"FDI41","OUT010",373.326861190796
"FDF58","OUT049",1110.56101654053
"NCF43","OUT018",1677.64954110282
"FDN02","OUT049",3464.74060372489
"NCP41","OUT035",1699.72083592006
"NCY17","OUT027",1411.19018460955
"FDL58","OUT027",5331.81137189593
"NCA30","OUT027",5052.78406886509
"FDE46","OUT018",2530.13323678153
"FDY38","OUT035",3689.13675537109
"NCH29","OUT027",2629.15235334124
"FDO20","OUT045",3693.79538042341
"FDP44","OUT018",1486.51592594692
"FDM02","OUT027",2656.83852887835
"FDJ14","OUT027",2380.11933166504
"FDH04","OUT010",199.861751793453
"DRK23","OUT046",3685.79816266741
"NCW05","OUT046",1706.29224465506
"FDF12","OUT049",2726.0202230399
"FDL51","OUT019",539.478128749302
"FDN03","OUT018",3259.64297197614
"DRJ37","OUT049",2713.39291652134
"FDM12","OUT019",498.797809807914
"FDA16","OUT045",3641.1848727853
"NCB07","OUT017",3000.52275809152
"NCI17","OUT019",272.080641239711
"FDR51","OUT046",2715.25352181571
"FDJ55","OUT045",3651.04042236328
"NCZ17","OUT013",911.717529318673
"FDU25","OUT013",996.432127554757
"NCG18","OUT045",1681.36913408552
"DRM11","OUT017",3760.49187918527
"FDH16","OUT035",1612.37184927804
"FDZ04","OUT018",905.057407226563
"NCX53","OUT035",1945.26724914551
"FDX38","OUT027",1492.11228528704
"FDX09","OUT046",2902.06458530971
"NCW05","OUT018",1530.92703890119
"NCS41","OUT017",2996.49212942941
"FDI26","OUT046",2901.66586347307
"NCZ41","OUT027",3022.60535592215
"NCK06","OUT046",1927.4242679269
"FDX23","OUT027",2639.10305341448
"NCA42","OUT046",2767.41315577916
"FDC20","OUT049",1042.76202645438
"DRC49","OUT018",2374.48660609654
"FDX01","OUT013",1795.43463614328
"FDC08","OUT045",3631.82434962681
"FDC02","OUT017",3818.63878888811
"FDK10","OUT045",2928.04125435965
"DRC24","OUT013",2723.72357081822
"FDW16","OUT019",295.77998122624
"NCU06","OUT018",3277.4311958531
"DRA59","OUT045",2939.11629856655
"FDR24","OUT019",304.856502832685
"DRL35","OUT018",792.501640232631
"FDA49","OUT013",1510.53829057966
"NCC55","OUT046",969.587502310617
"DRD24","OUT019",336.986127341134
"NCE55","OUT049",2900.56287894113
"FDT33","OUT045",2896.81241080148
"NCT53","OUT013",2780.82422197614
"FDS26","OUT046",3681.53401576451
"FDL22","OUT018",1456.59575217111
"FDP44","OUT017",1677.36441301618
"FDC52","OUT018",2512.37497698103
"FDI53","OUT010",401.900798525129
"FDZ23","OUT046",3040.10509861537
"NCT18","OUT013",2985.05996895926
"FDR13","OUT046",1821.90035226004
"FDB09","OUT010",243.785003743853
"FDZ60","OUT013",1675.08971679688
"FDB11","OUT046",3615.13062805176
"FDC10","OUT018",1645.89384094238
"FDW56","OUT035",3004.56384277344
"FDK14","OUT027",2532.07043326242
"DRE27","OUT027",2569.89600729806
"FDA38","OUT017",3728.52225341797
"FDT11","OUT045",2988.44139630999
"FDP15","OUT035",3731.67141932896
"FDV27","OUT035",1545.01964800153
"FDS36","OUT027",2739.82667018345
"FDY40","OUT027",1486.06050851004
"NCF19","OUT049",990.301873561314
"FDF53","OUT045",2974.99859052386
"FDS14","OUT027",4260.62585327148
"FDE56","OUT046",1108.88650251116
"FDZ19","OUT035",2921.8695363072
"FDZ46","OUT013",1747.99778634208
"FDR16","OUT046",3540.09134395054
"FDG29","OUT018",792.612115849086
"NCE30","OUT017",3533.94874537877
"FDZ40","OUT046",1025.31810328892
"FDG58","OUT018",2557.14555175781
"DRH03","OUT013",1576.43822335379
"FDZ47","OUT045",1639.12769897461
"FDV04","OUT018",2579.24544886998
"FDZ10","OUT018",1658.21632594517
"FDG46","OUT017",1804.80985857282
"NCF07","OUT045",1665.96008056641
"FDY44","OUT035",3015.01539463588
"FDB21","OUT013",3681.43722307478
"FDS20","OUT035",3003.09382960728
"FDS49","OUT049",1375.74920571463
"FDX55","OUT027",5506.66451747349
"NCQ02","OUT018",2771.93113621303
"FDR25","OUT013",3744.20990334647
"DRG39","OUT045",994.917267848424
"FDB46","OUT046",3503.304861363
"NCC30","OUT018",2712.924097726
"FDE58","OUT035",1831.29100472586
"FDC05","OUT019",524.453980058943
"FDY15","OUT046",2771.84034371512
"FDG14","OUT046",2742.1558908517
"FDL08","OUT049",3679.91613446917
"FDQ47","OUT013",901.68130102975
"FDN12","OUT035",1704.5007547433
"FDW10","OUT013",2894.72638959612
"FDD02","OUT035",1813.96514404297
"FDX35","OUT010",615.905784835815
"FDT35","OUT046",2891.7920778983
"DRN47","OUT019",457.950520891462
"FDB11","OUT010",579.774582306998
"FDN20","OUT045",2895.32699898856
"FDB59","OUT035",3036.76486485073
"FDJ58","OUT045",2928.00581290109
"FDU60","OUT046",2889.35325282506
"FDS03","OUT049",1125.89328944615
"FDU40","OUT019",496.157418327332
"DRH15","OUT049",941.623702828544
"FDD04","OUT027",4073.33710675921
"FDQ01","OUT046",3645.61144635882
"FDF28","OUT035",1829.23403250558
"FDD22","OUT010",274.565824693952
"FDY19","OUT046",1830.62416538783
"FDN33","OUT035",1631.12085327148
"FDV36","OUT035",1830.14166512626
"FDW01","OUT010",385.763713662284
"FDJ28","OUT049",3034.84295183454
"FDB17","OUT035",2974.30019827706
"FDM40","OUT049",1866.42672938756
"FDV46","OUT045",1842.27995021275
"FDQ44","OUT049",1839.01624215262
"NCD42","OUT046",976.117715933663
"DRH37","OUT046",2743.56857727051
"FDR10","OUT018",2577.83489571708
"NCD06","OUT027",1440.77133614676
"FDI53","OUT046",2811.66927150181
"FDG16","OUT035",3593.54618425642
"DRB25","OUT046",1632.27823407854
"FDY09","OUT046",2892.42697108677
"FDX48","OUT045",2797.28142996652
"FDC03","OUT010",492.705864661081
"FDT47","OUT035",1687.9138722011
"FDW44","OUT027",4566.48069754464
"FDT24","OUT017",1216.09720439911
"FDT12","OUT019",569.048864582607
"NCS38","OUT035",1820.28313363211
"FDO39","OUT035",2991.98341875349
"FDA13","OUT046",965.788544921875
"FDO48","OUT035",3683.93163652693
"DRJ01","OUT017",2732.03294215611
"FDD53","OUT018",791.130549316406
"NCT05","OUT049",3715.58235979353
"FDQ51","OUT045",976.096631949289
"FDU60","OUT013",2847.90117789132
"FDC59","OUT046",1100.19255135672
"FDP36","OUT035",987.10166948591
"NCM19","OUT017",1743.82565386091
"FDL16","OUT035",955.978094308036
"FDE50","OUT018",2773.69015781948
"NCR18","OUT013",922.763940429688
"NCD30","OUT035",1672.25783935547
"FDH31","OUT013",1664.19988821847
"FDD56","OUT019",456.046693840027
"FDC47","OUT049",3604.95923819406
"FDZ21","OUT045",1650.8985584368
"FDM01","OUT049",1669.0519430978
"FDF24","OUT013",1452.8909551566
"FDW23","OUT017",938.617999965123
"FDY52","OUT018",910.317585645403
"DRH37","OUT027",4231.42347237723
"DRO47","OUT027",2880.35401454381
"FDR25","OUT049",3706.79144496373
"FDQ24","OUT027",5651.44459751674
"DRJ51","OUT018",3251.44410199847
"NCU06","OUT035",3679.62897269113
"NCV18","OUT018",1356.58622389657
"NCC06","OUT027",3023.35703787667
"FDZ01","OUT018",1485.98881055559
"FDT14","OUT017",1820.15009364537
"FDD11","OUT019",573.099569211687
"FDN09","OUT017",3739.07954729353
"NCO18","OUT010",431.004712104797
"FDZ50","OUT045",3003.02471278599
"FDS44","OUT013",3679.60641274588
"FDI36","OUT045",3002.55307377407
"FDA26","OUT010",535.09517552512
"NCY53","OUT049",1833.78626351493
"FDF32","OUT049",3053.7799785505
"FDF59","OUT010",286.433965454102
"FDB20","OUT046",1257.16385258266
"DRH11","OUT035",1012.50876429967
"FDT03","OUT049",2875.38449656895
"NCH06","OUT035",3692.58446132115
"FDR55","OUT049",3020.01166259766
"FDI10","OUT035",2947.23618207659
"FDZ12","OUT045",1830.34391854422
"FDM12","OUT049",3042.32155770438
"DRB25","OUT045",1623.35634460449
"NCS41","OUT013",2979.86398856027
"NCT53","OUT049",2798.14909729004
"NCD55","OUT013",908.919600851876
"FDY08","OUT049",1874.92426177979
"NCP55","OUT049",1049.65213047573
"FDA33","OUT013",2720.75994035993
"FDQ33","OUT013",2753.4737903704
"FDE45","OUT027",5013.95124319894
"FDT26","OUT013",1814.57723676409
"NCV53","OUT049",3698.28216866629
"FDK60","OUT027",2659.4165057373
"NCJ29","OUT046",1492.56799931117
"FDI15","OUT045",3713.59958426339
"FDX21","OUT013",1720.70467956543
"FDV49","OUT019",577.036751752581
"DRO59","OUT046",1344.55438555036
"FDZ14","OUT045",1816.98401785714
"FDP32","OUT027",3018.4983278111
"FDC33","OUT017",3040.52461844308
"FDT14","OUT010",235.99332863399
"NCN54","OUT027",2319.7443069458
"FDR57","OUT027",4015.50259146554
"DRK12","OUT046",929.065413665772
"FDX52","OUT049",3035.7510824149
"FDX08","OUT010",449.334058303833
"FDP10","OUT010",258.083683550698
"NCP50","OUT045",1391.91467032296
"NCL06","OUT013",3749.99033743722
"FDP25","OUT013",3571.59434500558
"FDE53","OUT013",1666.85336582729
"FDL27","OUT017",1107.73073878697
"FDC35","OUT049",3522.30401794434
"DRJ47","OUT010",421.587256110055
"FDD16","OUT018",1067.82990642003
"NCN42","OUT049",2721.5283177839
"FDC38","OUT027",2997.72691554478
"NCO07","OUT045",3508.41811139788
"FDQ20","OUT049",972.743359462193
"FDI32","OUT046",1803.50294669015
"FDN20","OUT010",396.592637111119
"DRJ51","OUT027",5598.3043207659
"FDU08","OUT045",1652.93413853237
"DRN37","OUT019",424.291274926322
"FDD05","OUT010",246.468462622506
"FDW15","OUT046",2742.8163293457
"FDI52","OUT046",1839.36756783622
"DRM11","OUT049",3678.39724186489
"NCO06","OUT045",954.492470964704
"FDU38","OUT049",3033.50515938895
"FDU59","OUT018",2575.59806937081
"FDJ10","OUT046",1932.32332990374
"FDM13","OUT049",1851.82434055873
"NCJ30","OUT019",473.168231549944
"FDM45","OUT018",1654.67876142229
"FDP36","OUT045",966.714353245326
"NCD30","OUT010",233.766952650888
"FDN48","OUT017",1609.92430921282
"FDY32","OUT049",2805.51172698975
"FDU47","OUT046",1869.59887704032
"FDF17","OUT019",669.022089298793
"FDP34","OUT017",2780.43180376325
"FDA47","OUT049",2828.14700762068
"DRD27","OUT027",2516.04410695757
"FDW38","OUT045",1055.05968181065
"FDZ15","OUT019",334.529179096222
"FDZ03","OUT027",5148.41359810965
"NCN19","OUT049",2999.33953299386
"FDG02","OUT035",3014.34145455497
"FDS31","OUT035",3012.22791312081
"FDW43","OUT019",557.846667425973
"FDZ47","OUT010",225.500559463501
"FDO57","OUT017",2757.19498761858
"NCL07","OUT013",909.165317578997
"NCV42","OUT013",1728.5720073591
"FDP40","OUT017",1800.7482320731
"FDP48","OUT019",486.93194165366
"FDH21","OUT017",2796.02895045689
"NCP02","OUT049",1083.94834821429
"FDK24","OUT049",986.414886954171
"FDC41","OUT045",1190.09616511754
"FDF08","OUT017",1502.7810484096
"FDO49","OUT017",979.663737008231
"FDS56","OUT027",5455.21076969692
"FDX46","OUT018",904.246030796596
"FDQ07","OUT013",3574.80175362723
"FDC32","OUT010",197.533216285706
"FDT21","OUT019",548.736011679513
"FDG58","OUT045",2802.96467250279
"FDW14","OUT049",1499.39579393659
"DRA12","OUT027",2872.06573904855
"FDV27","OUT013",1526.55032235282
"DRD25","OUT013",1736.09141588484
"DRF48","OUT027",4857.44572631836
"FDX24","OUT017",1593.49902993338
"DRJ51","OUT046",3602.52485116141
"FDE45","OUT045",2954.72675292969
"FDE14","OUT046",1674.15546343122
"FDG53","OUT045",1826.29586504255
"FDT08","OUT046",2740.04640712193
"DRC27","OUT027",5586.27109797886
"FDG20","OUT035",2943.29126883371
"FDC21","OUT046",1700.22234776088
"FDV31","OUT018",2720.00885620117
"FDB58","OUT045",1842.58316092355
"FDV23","OUT046",1835.92321515765
"FDA25","OUT019",289.527254862104
"FDC15","OUT046",2770.47905412946
"FDU47","OUT049",1858.89243992397
"FDE23","OUT013",939.708512486049
"FDS08","OUT013",2924.56964477539
"FDW03","OUT027",2645.34941746303
"FDJ60","OUT018",2580.7263104248
"FDM34","OUT017",1838.30101797921
"FDW33","OUT013",1673.15688825335
"FDZ40","OUT013",969.381908307757
"FDE33","OUT018",1223.08630663191
"NCC06","OUT010",285.70711492266
"FDU11","OUT046",1892.28270621164
"FDL44","OUT017",2817.27407732282
"NCZ29","OUT017",1848.53509844099
"FDG28","OUT010",590.707026094709
"FDL12","OUT018",896.679264351981
"FDD52","OUT017",1683.0018416214
"FDO15","OUT013",1078.32760641915
"NCN29","OUT027",1444.86407549177
"FDW36","OUT013",1661.7643119594
"FDB21","OUT046",3629.84905473982
"FDZ28","OUT013",1818.4847025844
"FDY10","OUT035",1818.59281215123
"DRG39","OUT017",980.766455688477
"FDN28","OUT013",1660.70792820522
"FDV15","OUT035",1672.06419965472
"DRI13","OUT035",3564.76602451869
"FDH20","OUT046",1651.64552525112
"FDY51","OUT013",3561.82668631417
"FDE16","OUT013",3480.70947274344
"FDX40","OUT018",793.611786520822
"FDC48","OUT018",1223.37642595564
"FDS14","OUT046",2746.68556318011
"FDX56","OUT017",3590.10156546456
"FDI10","OUT046",2898.89258292062
"FDI14","OUT013",1926.12146737235
"DRM48","OUT013",905.289708818708
"NCH07","OUT027",4291.25438284738
"FDY26","OUT013",3457.86592145647
"FDD02","OUT027",2889.73307922363
"FDM12","OUT046",3041.99086574009
"DRF01","OUT010",424.597615890503
"FDV36","OUT046",1857.74171430315
"DRI59","OUT013",3662.95330304827
"FDV03","OUT018",2556.69967538016
"FDO39","OUT017",3011.5230682373
"NCB07","OUT018",2857.9923122733
"FDH38","OUT027",2876.50514979771
"FDZ13","OUT035",965.805237317766
"NCZ30","OUT046",1882.7421836635
"NCA06","OUT035",958.81597076416
"FDB04","OUT049",1505.66517076765
"FDN50","OUT013",1607.48653499058
"NCG06","OUT049",3691.80650059291
"NCY17","OUT018",811.987389450073
"FDC23","OUT046",2994.68387695313
"FDK33","OUT049",3505.47256138393
"FDR03","OUT049",3506.08036359515
"FDZ07","OUT045",1105.44215868269
"FDO38","OUT013",1323.82722638811
"FDS59","OUT046",1691.60098589216
"DRM11","OUT019",594.638450241089
"FDX52","OUT027",5295.98081072126
"DRJ35","OUT018",889.941431601388
"NCP53","OUT046",3651.00657854353
"FDW15","OUT019",358.470508510045
"DRI47","OUT045",2702.68908438546
"DRZ11","OUT035",1819.93160452706
"FDS02","OUT013",2987.4109841047
"DRD49","OUT018",3318.30323721749
"FDW38","OUT049",1059.1048173087
"FDR21","OUT019",452.313115179879
"FDE40","OUT013",1044.70600084577
"FDI02","OUT045",1709.56950884138
"FDQ04","OUT045",960.851172812326
"FDY14","OUT017",3794.15321254185
"NCT54","OUT046",1659.06889600481
"DRD25","OUT017",1713.29921875
"DRE01","OUT045",3654.70154719761
"FDJ12","OUT010",501.607148268563
"NCZ05","OUT049",1723.88866171701
"DRB25","OUT019",295.243028177534
"NCC31","OUT045",2809.18495117188
"FDM16","OUT045",1213.08667916434
"DRG11","OUT049",1623.69059661865
"FDV24","OUT027",3907.09049595424
"FDV43","OUT046",973.66203691755
"FDG05","OUT018",2547.10471679687
"FDV23","OUT010",228.631197787694
"FDI58","OUT018",1460.98182229178
"FDQ11","OUT017",3774.65925589425
"FDC05","OUT027",5273.97517822266
"FDF40","OUT013",3738.94990147182
"FDU02","OUT018",3254.7401776995
"FDT32","OUT013",2988.76798583984
"NCF06","OUT017",3741.12814618792
"FDT46","OUT013",944.420107509068
"FDR58","OUT010",214.060888323103
"FDY04","OUT046",2825.17372017997
"FDT58","OUT045",2848.76478803362
"FDE46","OUT049",2734.97164027623
"DRH11","OUT017",1003.64005061558
"DRI51","OUT046",2858.49927568708
"FDC35","OUT017",3488.93996983119
"FDP45","OUT035",3742.49689854213
"FDC45","OUT017",2923.72906607492
"FDU01","OUT045",2992.85378888811
"FDJ53","OUT010",246.619429283142
"FDJ46","OUT017",2943.49483189174
"FDX07","OUT013",2993.97965924944
"NCI30","OUT049",3647.97376743862
"FDE47","OUT027",2977.81668831961
"FDV48","OUT045",1368.49847202846
"FDN16","OUT019",295.428137860979
"FDM52","OUT013",2753.8015511649
"FDA32","OUT027",5448.89283621652
"FDH05","OUT017",3716.70189610073
"FDW25","OUT010",206.006147221157
"FDQ09","OUT046",1825.59997079032
"NCM17","OUT010",141.678618057796
"DRM59","OUT046",2669.03916185651
"FDV47","OUT027",2510.39854684012
"DRE15","OUT035",1171.31987335205
"FDS25","OUT010",214.057839562552
"NCZ05","OUT018",1523.37543923514
"NCV05","OUT019",390.26948425293
"DRM37","OUT046",2983.58352491106
"FDV58","OUT027",5562.55407679967
"FDN22","OUT027",5731.89445469448
"NCO06","OUT049",967.108827863421
"FDT56","OUT019",188.533346309662
"FDM02","OUT013",1521.10303606306
"FDA09","OUT046",2922.63707929339
"NCC06","OUT035",1841.4851487514
"NCL54","OUT049",2912.16379935128
"NCB55","OUT017",1018.12496915545
"FDB12","OUT017",1670.14387381417
"NCA54","OUT049",2924.01466578892
"NCS38","OUT049",1833.38586914062
"FDC02","OUT049",3796.76233149937
"FDK44","OUT019",417.976337977818
"FDE16","OUT035",3556.3705103411
"NCS05","OUT035",1852.61089486258
"FDZ59","OUT045",2851.18701259068
"FDI20","OUT017",3594.41965053013
"FDQ14","OUT046",2737.66663382394
"FDF53","OUT017",2981.52732134138
"FDW25","OUT017",1508.19764378139
"NCQ43","OUT010",284.47459098271
"FDX52","OUT013",2990.44574323382
"FDE28","OUT045",3648.62051583426
"FDN15","OUT017",1860.27005536761
"FDO28","OUT017",1824.97249782017
"FDQ33","OUT045",2794.84693943569
"FDM22","OUT010",173.48419941221
"FDJ03","OUT017",963.762628609794
"FDI16","OUT045",1018.23023720878
"FDI09","OUT027",5899.23356340681
"FDX55","OUT013",3527.30404645647
"FDS23","OUT027",2958.12062918527
"DRC12","OUT045",2938.95383893694
"FDH41","OUT049",3566.94642656599
"FDN01","OUT013",2928.63267368862
"FDV55","OUT045",2746.35692470006
"NCJ19","OUT013",971.89359614781
"NCY29","OUT010",183.408978058951
"FDP03","OUT018",1678.52608877999
"FDZ52","OUT045",1706.09790876116
"FDH31","OUT010",234.959646094186
"FDQ19","OUT018",3258.00292986189
"FDS15","OUT035",1678.78537510463
"FDN32","OUT017",3018.86870727539
"FDH32","OUT049",1653.12951756069
"FDF33","OUT017",1709.87915597098
"FDJ22","OUT046",2991.21786228725
"FDG56","OUT010",179.419220700945
"FDC05","OUT046",3035.72053623744
"FDK09","OUT013",3668.32743164063
"NCV29","OUT045",2929.61701974051
"NCC43","OUT019",563.656176343645
"NCA42","OUT049",2775.40935285296
"FDC10","OUT046",1832.86112470354
"FDC16","OUT013",1526.81855281285
"NCL17","OUT013",1854.86432041713
"FDA51","OUT035",1798.11460392543
"FDW01","OUT017",2770.82595310756
"NCF30","OUT045",1832.60753077916
"FDN49","OUT013",911.678295091902
"FDY20","OUT045",1559.95156437465
"FDC15","OUT045",2793.33682032994
"FDY24","OUT046",1106.55268864223
"NCG43","OUT017",1655.06415941511
"FDA48","OUT013",3634.4232547433
"NCF55","OUT017",955.776499677386
"FDL38","OUT049",1534.76428336007
"NCQ29","OUT018",3320.16957240513
"FDC34","OUT017",2777.27563563756
"FDP36","OUT027",1536.8239062936
"FDN50","OUT010",197.017725770133
"FDO23","OUT049",1610.91652954102
"FDT56","OUT013",975.351116463797
"FDT13","OUT027",5142.73045410156
"FDZ03","OUT013",2997.89136073521
"FDQ03","OUT010",580.509481593541
"FDU44","OUT045",2842.74226510184
"FDD03","OUT049",3661.73561392648
"NCH30","OUT013",1757.86267499651
"FDS60","OUT010",439.881185384478
"FDG08","OUT046",2895.73002118792
"FDX38","OUT017",960.748326633998
