"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDR19","OUT018",2217.12282644115
"DRL01","OUT045",4145.09921760923
"FDV37","OUT046",2217.06072045853
"FDI41","OUT010",308.291670669527
"FDF58","OUT049",766.891353544097
"NCF43","OUT018",1724.10575172342
"FDN02","OUT049",3099.8188206425
"NCP41","OUT035",1724.67495268864
"NCY17","OUT027",1313.82492081881
"FDL58","OUT027",6099.54637238653
"NCA30","OUT027",5189.16359261693
"FDE46","OUT018",1609.45532686486
"FDY38","OUT035",4984.93454961282
"NCH29","OUT027",2397.10080918182
"FDO20","OUT045",2968.46044148821
"FDP44","OUT018",1289.81556950529
"FDM02","OUT027",2535.16483206484
"FDJ14","OUT027",2248.82450267855
"FDH04","OUT010",189.616848947497
"DRK23","OUT046",4517.64422037582
"NCW05","OUT046",2693.77509360448
"FDF12","OUT049",2043.95981583065
"FDL51","OUT019",123.167094278806
"FDN03","OUT018",4132.66136328819
"DRJ37","OUT049",2408.10062048045
"FDM12","OUT019",43.4523967860314
"FDA16","OUT045",3663.3285036263
"NCB07","OUT017",3639.90329681513
"NCI17","OUT019",139.239268671854
"FDR51","OUT046",2806.00084721613
"FDJ55","OUT045",4461.97657250789
"NCZ17","OUT013",851.892503198835
"FDU25","OUT013",816.554253479948
"NCG18","OUT045",1604.20409109119
"DRM11","OUT017",5547.68906216453
"FDH16","OUT035",1439.8486557188
"FDZ04","OUT018",773.101585298444
"NCX53","OUT035",2700.49985824981
"FDX38","OUT027",1765.57751278627
"FDX09","OUT046",2931.74611191069
"NCW05","OUT018",1799.35210028351
"NCS41","OUT017",2342.90093359527
"FDI26","OUT046",2938.58398382169
"NCZ41","OUT027",3106.55741028431
"NCK06","OUT046",1447.19944816678
"FDX23","OUT027",1758.0919139404
"NCA42","OUT046",2580.33768206825
"FDC20","OUT049",658.814002120884
"DRC49","OUT018",1799.36686961605
"FDX01","OUT013",1626.67651501265
"FDC08","OUT045",3852.8602540481
"FDC02","OUT017",5870.81027059713
"FDK10","OUT045",2015.40147663486
"DRC24","OUT013",3078.4095046915
"FDW16","OUT019",296.622817469428
"NCU06","OUT018",3795.13974342858
"DRA59","OUT045",2361.46949182656
"FDR24","OUT019",307.310912138973
"DRL35","OUT018",339.079495752014
"FDA49","OUT013",1187.349974025
"NCC55","OUT046",580.524734250868
"DRD24","OUT019",505.976329376879
"NCE55","OUT049",3144.97902135448
"FDT33","OUT045",3305.55421430282
"NCT53","OUT013",2107.10717665999
"FDS26","OUT046",4681.78685864331
"FDL22","OUT018",1123.62735605725
"FDP44","OUT017",1804.3396573823
"FDC52","OUT018",1695.44821622818
"FDI53","OUT010",309.463359939591
"FDZ23","OUT046",3423.43801964064
"NCT18","OUT013",2944.94202700247
"FDR13","OUT046",1650.00962559846
"FDB09","OUT010",381.201500613201
"FDZ60","OUT013",1523.81588916028
"FDB11","OUT046",3824.51480536601
"FDC10","OUT018",1501.35074114982
"FDW56","OUT035",4386.00766835398
"FDK14","OUT027",2527.29335121114
"DRE27","OUT027",2109.42692636042
"FDA38","OUT017",2673.06011819038
"FDT11","OUT045",3126.40564001016
"FDP15","OUT035",4367.68352850097
"FDV27","OUT035",1384.26415816289
"FDS36","OUT027",2701.95532239009
"FDY40","OUT027",1631.63319557127
"NCF19","OUT049",796.496387338748
"FDF53","OUT045",3785.84603327858
"FDS14","OUT027",3382.77358339717
"FDE56","OUT046",1092.74385936717
"FDZ19","OUT035",2739.04085117941
"FDZ46","OUT013",1686.82910960088
"FDR16","OUT046",4936.49333548798
"FDG29","OUT018",285.887918914859
"NCE30","OUT017",2657.00114745637
"FDZ40","OUT046",858.583776615227
"FDG58","OUT018",2423.95155387344
"DRH03","OUT013",1233.07241200448
"FDZ47","OUT045",1259.93789329486
"FDV04","OUT018",1930.62585545787
"FDZ10","OUT018",1898.46305950209
"FDG46","OUT017",2245.58726063233
"NCF07","OUT045",1379.98812573079
"FDY44","OUT035",3104.05099654933
"FDB21","OUT013",2922.03330614018
"FDS20","OUT035",3361.59663118226
"FDS49","OUT049",1343.01568557661
"FDX55","OUT027",6039.16067527783
"NCQ02","OUT018",2700.75757460892
"FDR25","OUT013",3818.68589123282
"DRG39","OUT045",976.013673340161
"FDB46","OUT046",2835.31973073511
"NCC30","OUT018",2509.66478279968
"FDE58","OUT035",1896.15466122837
"FDC05","OUT019",911.678207756677
"FDY15","OUT046",2430.61010942505
"FDG14","OUT046",2891.9268208786
"FDL08","OUT049",3267.2522494154
"FDQ47","OUT013",531.550670104991
"FDN12","OUT035",1552.1834332414
"FDW10","OUT013",2890.08391236457
"FDD02","OUT035",1920.55160723739
"FDX35","OUT010",514.076517089636
"FDT35","OUT046",3202.8339995834
"DRN47","OUT019",667.767953740798
"FDB11","OUT010",812.207365262047
"FDN20","OUT045",2788.12017456805
"FDB59","OUT035",2653.06869090758
"FDJ58","OUT045",3099.50706493874
"FDU60","OUT046",3897.99154482586
"FDS03","OUT049",1333.59019400519
"FDU40","OUT019",338.318500164331
"DRH15","OUT049",917.072465706575
"FDD04","OUT027",4067.18755684789
"FDQ01","OUT046",3441.94127599838
"FDF28","OUT035",2178.41563586887
"FDD22","OUT010",597.218825262929
"FDY19","OUT046",1984.36296571758
"FDN33","OUT035",1246.18622954325
"FDV36","OUT035",2676.72154191359
"FDW01","OUT010",136.944172715668
"FDJ28","OUT049",3084.81989663084
"FDB17","OUT035",3155.31864010795
"FDM40","OUT049",1893.57492457116
"FDV46","OUT045",2487.22211156869
"FDQ44","OUT049",2378.32895708778
"NCD42","OUT046",457.483285054697
"DRH37","OUT046",2178.40626959196
"FDR10","OUT018",2708.78355713225
"NCD06","OUT027",1410.30873811212
"FDI53","OUT046",2362.05662313961
"FDG16","OUT035",4453.38024190274
"DRB25","OUT046",1786.02357088118
"FDY09","OUT046",2275.38901442466
"FDX48","OUT045",2520.83973744502
"FDC03","OUT010",429.462918092688
"FDT47","OUT035",2034.53765090254
"FDW44","OUT027",3729.0518863107
"FDT24","OUT017",1567.7772997158
"FDT12","OUT019",-74.3256091914209
"NCS38","OUT035",2106.17022001012
"FDO39","OUT035",3370.18122862578
"FDA13","OUT046",521.005372858797
"FDO48","OUT035",3958.85408686836
"DRJ01","OUT017",1561.87397222845
"FDD53","OUT018",424.304501113673
"NCT05","OUT049",3752.65549532268
"FDQ51","OUT045",907.045170879241
"FDU60","OUT013",2647.20635914606
"FDC59","OUT046",927.213106599827
"FDP36","OUT035",1052.92434910494
"NCM19","OUT017",2061.71091640894
"FDL16","OUT035",741.870642371667
"FDE50","OUT018",2597.47409287132
"NCR18","OUT013",533.860179363301
"NCD30","OUT035",1702.43007840637
"FDH31","OUT013",1743.89156707238
"FDD56","OUT019",779.204641423845
"FDC47","OUT049",4408.36199269323
"FDZ21","OUT045",1568.08176111955
"FDM01","OUT049",1733.24826821494
"FDF24","OUT013",1219.49451593661
"FDW23","OUT017",822.461149990924
"FDY52","OUT018",951.847023971861
"DRH37","OUT027",3985.06975462353
"DRO47","OUT027",3255.24686232578
"FDR25","OUT049",4038.83817795188
"FDQ24","OUT027",7167.87902851346
"DRJ51","OUT018",3820.55425055949
"NCU06","OUT035",4269.12749843476
"NCV18","OUT018",1741.49329577074
"NCC06","OUT027",3335.84218075163
"FDZ01","OUT018",1420.70073317459
"FDT14","OUT017",2461.5151125194
"FDD11","OUT019",-924.997862430855
"FDN09","OUT017",4568.66558001832
"NCO18","OUT010",595.109521087159
"FDZ50","OUT045",3053.11795937632
"FDS44","OUT013",4344.57104813018
"FDI36","OUT045",2826.47707481329
"FDA26","OUT010",339.918286181246
"NCY53","OUT049",2341.26010818374
"FDF32","OUT049",3039.5165846834
"FDF59","OUT010",194.281154001788
"FDB20","OUT046",1259.70683136206
"DRH11","OUT035",816.757649954367
"FDT03","OUT049",1225.31539332484
"NCH06","OUT035",3578.69132191026
"FDR55","OUT049",3157.03202223675
"FDI10","OUT035",3066.78596034479
"FDZ12","OUT045",2337.10956075079
"FDM12","OUT049",2462.17119329256
"DRB25","OUT045",1733.79247066095
"NCS41","OUT013",2238.17047279132
"NCT53","OUT049",2513.08132575861
"NCD55","OUT013",406.482075922673
"FDY08","OUT049",1872.17651238795
"NCP55","OUT049",1073.6426697774
"FDA33","OUT013",2369.05939857139
"FDQ33","OUT013",3194.63147086716
"FDE45","OUT027",5669.22176394864
"FDT26","OUT013",1750.84438070435
"NCV53","OUT049",6719.44039492532
"FDK60","OUT027",2379.06093083807
"NCJ29","OUT046",1111.05866867678
"FDI15","OUT045",6769.55604920806
"FDX21","OUT013",1722.86488213217
"FDV49","OUT019",781.815076786459
"DRO59","OUT046",1588.92284537661
"FDZ14","OUT045",1467.00577250532
"FDP32","OUT027",3509.71673498322
"FDC33","OUT017",2985.69160268382
"FDT14","OUT010",334.193433836468
"NCN54","OUT027",1864.44992419439
"FDR57","OUT027",3319.17547996518
"DRK12","OUT046",403.934275819413
"FDX52","OUT049",3126.03396400427
"FDX08","OUT010",654.254102114488
"FDP10","OUT010",128.205828668973
"NCP50","OUT045",1260.16543175328
"NCL06","OUT013",5219.28320687208
"FDP25","OUT013",3591.1299838311
"FDE53","OUT013",1492.12522051625
"FDL27","OUT017",1362.6811835007
"FDC35","OUT049",3492.11662963145
"DRJ47","OUT010",658.869139120639
"FDD16","OUT018",1154.13609761135
"NCN42","OUT049",2796.22752431491
"FDC38","OUT027",3009.05561767142
"NCO07","OUT045",2679.50871305065
"FDQ20","OUT049",659.678393700176
"FDI32","OUT046",2082.44186894428
"FDN20","OUT010",316.322860529837
"DRJ51","OUT027",5499.71091253935
"FDU08","OUT045",1393.13219787229
"DRN37","OUT019",170.177922663936
"FDD05","OUT010",379.093911877268
"FDW15","OUT046",2478.90641979351
"FDI52","OUT046",1941.65346193938
"DRM11","OUT049",2930.03238615523
"NCO06","OUT045",407.811163840483
"FDU38","OUT049",3544.24169069332
"FDU59","OUT018",2842.46007612524
"FDJ10","OUT046",2756.90223742016
"FDM13","OUT049",1547.77918507923
"NCJ30","OUT019",309.624568370071
"FDM45","OUT018",1958.28653462297
"FDP36","OUT045",1037.58217069689
"NCD30","OUT010",229.047504966746
"FDN48","OUT017",1686.76788595245
"FDY32","OUT049",3275.15575182335
"FDU47","OUT046",2250.227835121
"FDF17","OUT019",1154.52690652637
"FDP34","OUT017",2775.77604252026
"FDA47","OUT049",3314.89740921017
"DRD27","OUT027",2421.4607513291
"FDW38","OUT045",884.518214153026
"FDZ15","OUT019",507.046853037218
"FDZ03","OUT027",5439.1140032689
"NCN19","OUT049",3150.13359608538
"FDG02","OUT035",2463.97101513007
"FDS31","OUT035",3730.19901106683
"FDW43","OUT019",870.335573233564
"FDZ47","OUT010",202.245337126909
"FDO57","OUT017",2953.05210223021
"NCL07","OUT013",420.091670819109
"NCV42","OUT013",1630.68416518394
"FDP40","OUT017",1854.84775791016
"FDP48","OUT019",906.857266795081
"FDH21","OUT017",2670.72845510756
"NCP02","OUT049",936.859428000769
"FDK24","OUT049",806.533116799796
"FDC41","OUT045",1268.12306125015
"FDF08","OUT017",1449.68360806182
"FDO49","OUT017",646.929655170085
"FDS56","OUT027",7948.23010312523
"FDX46","OUT018",786.083492373715
"FDQ07","OUT013",3030.56096924674
"FDC32","OUT010",78.6078882673337
"FDT21","OUT019",37.1502876196919
"FDG58","OUT045",2530.91854078854
"FDW14","OUT049",984.91750154611
"DRA12","OUT027",3231.04678730593
"FDV27","OUT013",921.083712750713
"DRD25","OUT013",2062.26963835205
"DRF48","OUT027",5015.07055610158
"FDX24","OUT017",1210.7876480343
"DRJ51","OUT046",3041.94399978472
"FDE45","OUT045",3242.54891044712
"FDE14","OUT046",1887.20022625454
"FDG53","OUT045",1767.11428415282
"FDT08","OUT046",2614.73143708742
"DRC27","OUT027",4404.08013664904
"FDG20","OUT035",2330.0168609798
"FDC21","OUT046",1596.68090589829
"FDV31","OUT018",2548.1948391999
"FDB58","OUT045",2001.87402008464
"FDV23","OUT046",2025.75379997156
"FDA25","OUT019",348.05370573998
"FDC15","OUT046",2406.2072120511
"FDU47","OUT049",2322.33014217428
"FDE23","OUT013",706.105371495492
"FDS08","OUT013",2137.32592950565
"FDW03","OUT027",2491.51604874876
"FDJ60","OUT018",2314.38926144336
"FDM34","OUT017",1952.50245384193
"FDW33","OUT013",1656.29103426136
"FDZ40","OUT013",672.091756153519
"FDE33","OUT018",867.887541830498
"NCC06","OUT010",355.468773423128
"FDU11","OUT046",1818.77796749574
"FDL44","OUT017",2857.53671113438
"NCZ29","OUT017",1950.93551875408
"FDG28","OUT010",947.724306318343
"FDL12","OUT018",790.798859207151
"FDD52","OUT017",1778.34836192704
"FDO15","OUT013",1068.53995183694
"NCN29","OUT027",1282.39324622324
"FDW36","OUT013",1416.78576201726
"FDB21","OUT046",3345.5301611607
"FDZ28","OUT013",1680.92826778292
"FDY10","OUT035",2054.51275452938
"DRG39","OUT017",959.898883343865
"FDN28","OUT013",1528.23441040029
"FDV15","OUT035",1970.56861774124
"DRI13","OUT035",4040.89150235466
"FDH20","OUT046",1602.53066884146
"FDY51","OUT013",3982.89123307158
"FDE16","OUT013",4023.4388133035
"FDX40","OUT018",488.440114861953
"FDC48","OUT018",964.711070310806
"FDS14","OUT046",2174.88241367963
"FDX56","OUT017",4510.65961640504
"FDI10","OUT046",3233.15150120128
"FDI14","OUT013",2113.51590871434
"DRM48","OUT013",742.652396719162
"NCH07","OUT027",4438.37458722656
"FDY26","OUT013",4439.04105179142
"FDD02","OUT027",2567.55711808168
"FDM12","OUT046",2436.95377153922
"DRF01","OUT010",271.348937948425
"FDV36","OUT046",2685.18277027867
"DRI59","OUT013",3629.97983269133
"FDV03","OUT018",2551.11188559969
"FDO39","OUT017",4125.83448367789
"NCB07","OUT018",2901.07210086462
"FDH38","OUT027",2625.99248430181
"FDZ13","OUT035",831.53940874398
"NCZ30","OUT046",2435.36779351103
"NCA06","OUT035",630.712250147148
"FDB04","OUT049",1322.85201723311
"FDN50","OUT013",1355.14860425495
"NCG06","OUT049",3646.44299527201
"NCY17","OUT018",438.829493261541
"FDC23","OUT046",2505.44854125976
"FDK33","OUT049",3296.15136688984
"FDR03","OUT049",3637.37034147642
"FDZ07","OUT045",919.203903993259
"FDO38","OUT013",1169.96303560324
"FDS59","OUT046",2156.70968863148
"DRM11","OUT019",948.501681342155
"FDX52","OUT027",5810.39468675656
"DRJ35","OUT018",766.203252637717
"NCP53","OUT046",5132.8339662346
"FDW15","OUT019",283.289579503604
"DRI47","OUT045",2586.22438672524
"DRZ11","OUT035",1715.22066845252
"FDS02","OUT013",2761.43396627846
"DRD49","OUT018",3957.53796792189
"FDW38","OUT049",1070.50410878835
"FDR21","OUT019",446.775441864696
"FDE40","OUT013",1254.58106291779
"FDI02","OUT045",1784.2910320472
"FDQ04","OUT045",604.179825671499
"FDY14","OUT017",4735.99748696842
"NCT54","OUT046",1500.60261600664
"DRD25","OUT017",2017.74730660017
"DRE01","OUT045",5858.4423737933
"FDJ12","OUT010",-238.563038555249
"NCZ05","OUT049",1859.95605315188
"DRB25","OUT019",564.844635418574
"NCC31","OUT045",2300.92869403762
"FDM16","OUT045",1168.66315165583
"DRG11","OUT049",1626.35884972471
"FDV24","OUT027",3580.60274077011
"FDV43","OUT046",489.646566720347
"FDG05","OUT018",1949.80952017028
"FDV23","OUT010",215.071024876919
"FDI58","OUT018",1199.00025888482
"FDQ11","OUT017",6703.33762739728
"FDC05","OUT027",5844.64341576091
"FDF40","OUT013",3370.47420755298
"FDU02","OUT018",2901.2117919716
"FDT32","OUT013",2430.00241725509
"NCF06","OUT017",3382.6590249272
"FDT46","OUT013",863.49523470273
"FDR58","OUT010",159.029633755928
"FDY04","OUT046",2417.93891155523
"FDT58","OUT045",2397.0598700921
"FDE46","OUT049",1768.13733288124
"DRH11","OUT017",746.934722505468
"DRI51","OUT046",2907.96508966452
"FDC35","OUT017",2609.42641449087
"FDP45","OUT035",3029.4746574344
"FDC45","OUT017",3283.72674652784
"FDU01","OUT045",2866.36028569601
"FDJ53","OUT010",353.724370439961
"FDJ46","OUT017",3110.50240194444
"FDX07","OUT013",2956.14614304518
"NCI30","OUT049",2951.94960463503
"FDE47","OUT027",3808.36666821125
"FDV48","OUT045",1498.85417052453
"FDN16","OUT019",306.007458919617
"FDM52","OUT013",2502.47835259665
"FDA32","OUT027",4558.94545514173
"FDH05","OUT017",4157.45600057785
"FDW25","OUT010",-57.4170119968312
"FDQ09","OUT046",1849.12066390687
"NCM17","OUT010",244.532779484654
"DRM59","OUT046",2399.66936246529
"FDV47","OUT027",2613.00038635697
"DRE15","OUT035",1369.46963630595
"FDS25","OUT010",232.832091899256
"NCZ05","OUT018",1175.7016968328
"NCV05","OUT019",199.365041362487
"DRM37","OUT046",3608.25879278472
"FDV58","OUT027",7473.04551779795
"FDN22","OUT027",5356.13824712615
"NCO06","OUT049",570.600891699682
"FDT56","OUT019",143.022236455365
"FDM02","OUT013",1219.52078043293
"FDA09","OUT046",2440.86687015156
"NCC06","OUT035",2768.83856342956
"NCL54","OUT049",3350.00707536181
"NCB55","OUT017",843.55601332024
"FDB12","OUT017",2034.75584855858
"NCA54","OUT049",3206.62123917965
"NCS38","OUT049",1932.0629798138
"FDC02","OUT049",4685.77902869218
"FDK44","OUT019",-229.536536089419
"FDE16","OUT035",4514.60072877714
"NCS05","OUT035",2504.14499640501
"FDZ59","OUT045",3171.06724355919
"FDI20","OUT017",4780.74630472083
"FDQ14","OUT046",2438.55917491829
"FDF53","OUT017",3213.93660426485
"FDW25","OUT017",1196.61529686292
"NCQ43","OUT010",34.6387098735595
"FDX52","OUT013",2924.79402628345
"FDE28","OUT045",4088.85056495872
"FDN15","OUT017",2083.84986071116
"FDO28","OUT017",2060.13674915974
"FDQ33","OUT045",3229.35067506014
"FDM22","OUT010",167.44259567671
"FDJ03","OUT017",754.658771175849
"FDI16","OUT045",1313.74896529336
"FDI09","OUT027",8185.29302448286
"FDX55","OUT013",3097.05601402921
"FDS23","OUT027",3232.93950022468
"DRC12","OUT045",2275.61049260078
"FDH41","OUT049",3291.68535949
"FDN01","OUT013",2579.12529662457
"FDV55","OUT045",2433.16947557255
"NCJ19","OUT013",860.026573067198
"NCY29","OUT010",20.3435423789942
"FDP03","OUT018",1802.63706858289
"FDZ52","OUT045",1381.8287105557
"FDH31","OUT010",354.506168673763
"FDQ19","OUT018",4079.65359914805
"FDS15","OUT035",2007.23149211858
"FDN32","OUT017",3700.51267742588
"FDH32","OUT049",1598.70507311188
"FDF33","OUT017",1967.66075709697
"FDJ22","OUT046",2382.41045702454
"FDG56","OUT010",405.167502287035
"FDC05","OUT046",2824.55941397204
"FDK09","OUT013",3792.72161168065
"NCV29","OUT045",2806.60118653056
"NCC43","OUT019",485.849359047965
"NCA42","OUT049",2647.53595388484
"FDC10","OUT046",1634.4000571705
"FDC16","OUT013",1018.4373490126
"NCL17","OUT013",2039.83806535964
"FDA51","OUT035",2153.35373083964
"FDW01","OUT017",2213.76339027834
"NCF30","OUT045",2011.26641053277
"FDN49","OUT013",534.439888117095
"FDY20","OUT045",1404.48080449332
"FDC15","OUT045",2598.57782241488
"FDY24","OUT046",1526.11384480716
"NCG43","OUT017",1704.35644276907
"FDA48","OUT013",3779.20874498478
"NCF55","OUT017",916.134303945715
"FDL38","OUT049",1749.11935992936
"NCQ29","OUT018",2854.38342153038
"FDC34","OUT017",3451.48148839334
"FDP36","OUT027",1465.53714699207
"FDN50","OUT010",212.32106148849
"FDO23","OUT049",1449.7806944849
"FDT56","OUT013",720.362691202799
"FDT13","OUT027",5374.66217941455
"FDZ03","OUT013",3286.46528359306
"FDQ03","OUT010",627.575480672722
"FDU44","OUT045",2756.92749175233
"FDD03","OUT049",3628.5191945198
"NCH30","OUT013",1597.99131155353
"FDS60","OUT010",528.146012192026
"FDG08","OUT046",3029.61850425527
"FDX38","OUT017",661.293705110571
"FDD22","OUT017",2212.11909108419
"FDW51","OUT013",3475.97527125049
"FDL09","OUT017",2170.44503288828
"FDZ60","OUT045",871.883634557149
"NCH07","OUT046",2621.1621440052
"NCQ41","OUT049",3622.22305399542
"FDW04","OUT049",2079.95313140414
"FDI08","OUT027",5909.07476544137
"FDR19","OUT019",488.293896036646
"FDV13","OUT046",1519.37730700571
"FDB52","OUT017",2947.56367326099
"FDZ48","OUT027",3592.24183534798
"NCO14","OUT049",719.16763170298
"FDZ50","OUT013",3647.79476304529
"FDN27","OUT019",-59.1229099617758
"FDQ60","OUT013",2510.62987456862
"FDR49","OUT017",858.663490823137
"DRJ35","OUT027",1721.09778963957
"DRI49","OUT017",1526.80006453787
"FDB47","OUT017",3452.99843547047
"FDP37","OUT010",485.205940928734
"FDR26","OUT049",2028.52396587069
"FDY31","OUT019",454.648719936509
"FDC11","OUT045",1555.27473650356
"DRP47","OUT035",5803.9142644437
"NCY54","OUT018",2462.46799254454
"FDR27","OUT046",2108.42018591608
"FDQ21","OUT019",499.368594057758
"NCQ29","OUT035",3471.74124018046
"FDJ02","OUT046",2738.1278540214
"FDE21","OUT018",1654.45097540484
"FDM39","OUT046",3298.29864231702
"FDZ01","OUT017",1961.68231127878
"NCB19","OUT018",1723.61891708164
"FDU03","OUT046",2462.40091787827
"FDP27","OUT049",3933.82244894533
"DRF01","OUT045",2119.12910332876
"FDM03","OUT049",1732.62650369104
"FDV01","OUT046",2515.55584337552
"FDS16","OUT046",3031.84160077795
"FDO45","OUT035",1408.47884646357
"NCX06","OUT035",3601.65281523801
"FDP13","OUT046",862.975884152069
"NCR38","OUT018",4448.96400469112
"FDA01","OUT013",912.094902054598
"FDT26","OUT017",1565.56694035199
"FDD44","OUT027",5771.22133860308
"FDB26","OUT013",853.629605239041
"FDP45","OUT019",274.588538495258
"NCP55","OUT046",787.394136325473
"FDT23","OUT017",1478.29573948089
"FDO51","OUT045",679.82039597021
"FDA44","OUT046",871.468445874709
"NCJ31","OUT018",4102.23645899528
"FDX37","OUT045",1590.48083599437
"NCD18","OUT049",3275.54013170711
"FDN40","OUT027",3053.08301623557
"FDL33","OUT017",2948.80288349158
"DRF48","OUT035",2008.87972311229
"FDW08","OUT035",1580.20140666202
"FDX39","OUT018",2875.88810851415
