"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDZ50","OUT018",2738.42491516113
"FDC04","OUT046",3945.11480503627
"FDF50","OUT049",3090.70468470982
"FDP15","OUT045",3940.18014735631
"FDK46","OUT035",4066.23129150391
"FDZ56","OUT018",2506.9320110648
"FDY60","OUT049",2062.11950919015
"FDB10","OUT035",3940.72055507115
"FDR57","OUT045",2553.52415876116
"FDU58","OUT049",3075.12370692662
"FDH02","OUT046",1445.78665121896
"FDP48","OUT013",3026.6217136928
"FDI46","OUT035",4017.87405831473
"FDW56","OUT013",3029.35539271763
"NCM19","OUT010",249.981372263772
"FDS50","OUT027",5630.11271074568
"FDK24","OUT013",716.435763397217
"FDO36","OUT017",3012.59467145647
"FDK45","OUT027",3091.33594430106
"NCL05","OUT045",739.102831290109
"FDL32","OUT018",1635.17976165771
"FDA28","OUT049",1993.54542576381
"FDY36","OUT018",990.756265869141
"FDP32","OUT018",1742.49008204869
"FDL50","OUT046",1980.20911996024
"DRC24","OUT049",2600.74514508929
"NCS18","OUT017",1688.67515066964
"FDD16","OUT017",1215.52596163069
"NCV18","OUT013",1464.03759238107
"FDX07","OUT046",3032.72099347796
"NCZ05","OUT027",2629.25421515329
"NCI31","OUT013",668.035119846889
"FDK14","OUT049",1410.61406585693
"NCR06","OUT045",723.859730965751
"NCF54","OUT049",2870.89926112584
"DRG23","OUT010",385.425005504063
"FDD53","OUT046",721.540969456264
"NCM31","OUT027",3254.69473850795
"FDT16","OUT017",4199.94928013393
"FDR40","OUT035",1318.50181806292
"DRG25","OUT017",3065.44163234166
"FDT10","OUT035",986.990628313337
"FDY32","OUT013",2602.71592878069
"FDN50","OUT035",1538.17705230713
"FDZ35","OUT019",273.489486868722
"NCP54","OUT045",1981.15387826102
"NCD07","OUT035",1786.49383213588
"FDS02","OUT018",2926.95368739537
"DRN59","OUT018",670.039698137556
"DRB24","OUT013",2534.79793230329
"FDP37","OUT027",3163.02935555594
"DRB01","OUT018",2930.25633806501
"FDR47","OUT046",3065.61349679129
"NCM31","OUT010",331.254811831883
"NCF06","OUT027",6100.99612008231
"NCV17","OUT027",3278.85327453613
"FDS10","OUT049",2896.21206604004
"FDN52","OUT035",1429.27424111503
"FDZ48","OUT013",1894.63735061646
"FDJ48","OUT049",4029.29362548828
"DRB13","OUT027",4967.17789799281
"FDV59","OUT017",3829.60717320033
"FDL32","OUT035",1747.31327165876
"FDZ12","OUT035",2003.8871736363
"NCR06","OUT027",987.294421691895
"FDP51","OUT017",1967.66555001395
"FDY22","OUT013",2035.08137398856
"FDZ38","OUT049",2891.71050179618
"NCO54","OUT035",884.047939932687
"FDR23","OUT035",2904.73295305525
"FDM38","OUT049",886.82570992606
"FDS25","OUT013",1833.67721793039
"FDZ22","OUT013",1398.24566321237
"FDZ20","OUT019",576.086143678938
"FDD45","OUT010",180.025202102661
"FDN03","OUT049",3933.87365705218
"NCW30","OUT046",3927.25967507499
"FDY24","OUT027",1722.19739096505
"FDJ26","OUT019",521.640056392125
"FDM15","OUT049",2604.27069091797
"NCW54","OUT027",1813.89820999146
"FDA23","OUT045",1615.39168143136
"FDA39","OUT019",78.7621100289481
"FDZ12","OUT017",2564.48004429409
"NCB42","OUT046",1965.70300859724
"FDL16","OUT046",791.735671037946
"FDO24","OUT019",372.300250325884
"NCP42","OUT046",3026.58706124442
"FDR19","OUT018",2243.99731907436
"DRL01","OUT045",3803.67776018415
"FDV37","OUT046",3069.56777675084
"FDI41","OUT010",346.733539810181
"FDF58","OUT049",1010.80527884347
"NCF43","OUT018",1778.59870644706
"FDN02","OUT049",3615.46339617048
"NCP41","OUT035",1676.41528451102
"NCY17","OUT027",1129.37743669782
"FDL58","OUT027",5501.83353297642
"NCA30","OUT027",5071.96387669155
"FDE46","OUT018",2360.46390956334
"FDY38","OUT035",3861.83285522461
"NCH29","OUT027",2414.12647957938
"FDO20","OUT045",3968.80378679548
"FDP44","OUT018",1402.49083818708
"FDM02","OUT027",2580.99566266741
"FDJ14","OUT027",2363.1856716701
"FDH04","OUT010",187.9895227405
"DRK23","OUT046",4059.81624686105
"NCW05","OUT046",1709.30435834612
"FDF12","OUT049",2564.5862764195
"FDL51","OUT019",513.742534048898
"FDN03","OUT018",3269.80184047154
"DRJ37","OUT049",2562.40707545689
"FDM12","OUT019",476.572509111677
"FDA16","OUT045",3823.7141116769
"NCB07","OUT017",3032.70651297433
"NCI17","OUT019",253.61643397195
"FDR51","OUT046",2568.06722089495
"FDJ55","OUT045",3836.79366524833
"NCZ17","OUT013",670.917727007185
"FDU25","OUT013",845.392564304897
"NCG18","OUT045",1662.21410888672
"DRM11","OUT017",4183.08664986747
"FDH16","OUT035",1512.26330304827
"FDZ04","OUT018",819.627141549247
"NCX53","OUT035",2075.20486559187
"FDX38","OUT027",1281.18729575021
"FDX09","OUT046",2880.78310721261
"NCW05","OUT018",1451.22450884138
"NCS41","OUT017",3039.77318115234
"FDI26","OUT046",2854.58961268834
"NCZ41","OUT027",3269.67279418945
"NCK06","OUT046",2065.79334777832
"FDX23","OUT027",2509.9682182966
"NCA42","OUT046",2596.6912399728
"FDC20","OUT049",877.611678641183
"DRC49","OUT018",2209.1495148577
"FDX01","OUT013",1940.27053833008
"FDC08","OUT045",3753.26899117606
"FDC02","OUT017",4221.65254996164
"FDK10","OUT045",2912.21341299874
"DRC24","OUT013",2581.85779166085
"FDW16","OUT019",251.521075472151
"NCU06","OUT018",3368.8214440918
"DRA59","OUT045",2998.58199279785
"FDR24","OUT019",280.157742500305
"DRL35","OUT018",533.184145834787
"FDA49","OUT013",1411.3467729841
"NCC55","OUT046",716.287621634347
"DRD24","OUT019",296.585789854867
"NCE55","OUT049",2876.31333888463
"FDT33","OUT045",2806.5252444894
"NCT53","OUT013",2599.44029139927
"FDS26","OUT046",3961.59390398298
"FDL22","OUT018",1343.71371494838
"FDP44","OUT017",1650.51867754255
"FDC52","OUT018",2290.466862357
"FDI53","OUT010",398.848821400234
"FDZ23","OUT046",3077.25313546317
"NCT18","OUT013",3018.37815220424
"FDR13","OUT046",1934.03977757045
"FDB09","OUT010",238.510061073303
"FDZ60","OUT013",1667.7621396746
"FDB11","OUT046",3824.31020734515
"FDC10","OUT018",1705.43293465751
"FDW56","OUT035",3046.75876273019
"FDK14","OUT027",2485.97728899275
"DRE27","OUT027",2630.47875466483
"FDA38","OUT017",4034.50119428362
"FDT11","OUT045",3043.00766418457
"FDP15","OUT035",3987.83733555385
"FDV27","OUT035",1458.78839996338
"FDS36","OUT027",2744.73650852748
"FDY40","OUT027",1345.15295519148
"NCF19","OUT049",786.656157531738
"FDF53","OUT045",3003.44166538783
"FDS14","OUT027",3926.75951956613
"FDE56","OUT046",1044.47791015625
"FDZ19","OUT035",2875.64527265276
"FDZ46","OUT013",1798.38051112584
"FDR16","OUT046",3724.50291748047
"FDG29","OUT018",524.730882284982
"NCE30","OUT017",3650.09587384905
"FDZ40","OUT046",849.425694623675
"FDG58","OUT018",2384.67746730259
"DRH03","OUT013",1524.82225485665
"FDZ47","OUT045",1590.50469800677
"FDV04","OUT018",2384.68414149693
"FDZ10","OUT018",1784.46272382464
"FDG46","OUT017",1907.14697396415
"NCF07","OUT045",1623.20703996931
"FDY44","OUT035",3053.26899239676
"FDB21","OUT013",3843.33527657645
"FDS20","OUT035",3046.29251726423
"FDS49","OUT049",1324.04435167585
"FDX55","OUT027",5596.20228995187
"NCQ02","OUT018",2792.91464529855
"FDR25","OUT013",4058.40551688058
"DRG39","OUT045",872.186754673549
"FDB46","OUT046",3617.78010114397
"NCC30","OUT018",2682.06041094099
"FDE58","OUT035",1962.06394138881
"FDC05","OUT019",504.441851490566
"FDY15","OUT046",2652.60929774693
"FDG14","OUT046",2573.60671404157
"FDL08","OUT049",3946.02329589844
"FDQ47","OUT013",677.159790028163
"FDN12","OUT035",1732.50750575474
"FDW10","OUT013",2818.78252371652
"FDD02","OUT035",1915.4797920445
"FDX35","OUT010",630.69921836853
"FDT35","OUT046",2815.11587489537
"DRN47","OUT019",435.864060396467
"FDB11","OUT010",609.446632952009
"FDN20","OUT045",2809.89677525112
"FDB59","OUT035",3053.38986371722
"FDJ58","OUT045",2894.34322509766
"FDU60","OUT046",2809.39306222098
"FDS03","OUT049",1066.60078233991
"FDU40","OUT019",491.127738996233
"DRH15","OUT049",792.751282392229
"FDD04","OUT027",4019.71288818359
"FDQ01","OUT046",3883.59422066825
"FDF28","OUT035",1972.00556745257
"FDD22","OUT010",286.690974409921
"FDY19","OUT046",1932.15416442871
"FDN33","OUT035",1551.08937382289
"FDV36","OUT035",2011.89039236886
"FDW01","OUT010",356.815321350098
"FDJ28","OUT049",3079.81605503627
"FDB17","OUT035",2974.71383980887
"FDM40","OUT049",1999.08424438477
"FDV46","OUT045",2023.10287684849
"FDQ44","OUT049",1973.16239772252
"NCD42","OUT046",718.510254647391
"DRH37","OUT046",2650.83523280552
"FDR10","OUT018",2460.99420009068
"NCD06","OUT027",1244.91587759835
"FDI53","OUT046",2634.36150102888
"FDG16","OUT035",3753.09401785714
"DRB25","OUT046",1626.95478947231
"FDY09","OUT046",2880.38891226632
"FDX48","OUT045",2639.82760559082
"FDC03","OUT010",466.639793287005
"FDT47","OUT035",1633.1766620745
"FDW44","OUT027",4355.39842302595
"FDT24","OUT017",1212.33660304478
"FDT12","OUT019",531.231270348685
"NCS38","OUT035",1902.15628093175
"FDO39","OUT035",3041.54656302316
"FDA13","OUT046",722.620980747768
"FDO48","OUT035",3888.81900748117
"DRJ01","OUT017",2544.00845581055
"FDD53","OUT018",519.000615877424
"NCT05","OUT049",4034.09517909459
"FDQ51","OUT045",775.605217328753
"FDU60","OUT013",2727.915456107
"FDC59","OUT046",1007.4386781747
"FDP36","OUT035",823.500328151158
"NCM19","OUT017",1774.00420819964
"FDL16","OUT035",743.132885785784
"FDE50","OUT018",2771.05488804408
"NCR18","OUT013",694.532014356341
"NCD30","OUT035",1611.54013314383
"FDH31","OUT013",1631.38122035435
"FDD56","OUT019",431.663821127755
"FDC47","OUT049",3770.00687220982
"FDZ21","OUT045",1577.32289777483
"FDM01","OUT049",1634.62306640625
"FDF24","OUT013",1387.33419568743
"FDW23","OUT017",717.063308672224
"FDY52","OUT018",840.166608788626
"DRH37","OUT027",4097.78992353167
"DRO47","OUT027",3133.53873195103
"FDR25","OUT049",4027.27977992467
"FDQ24","OUT027",6033.19422855922
"DRJ51","OUT018",3267.42146641323
"NCU06","OUT035",3881.30666887556
"NCV18","OUT018",1286.81279709952
"NCC06","OUT027",3321.94261474609
"FDZ01","OUT018",1400.28345121111
"FDT14","OUT017",1972.53746006557
"FDD11","OUT019",597.235424728394
"FDN09","OUT017",4010.20181483677
"NCO18","OUT010",411.62971031189
"FDZ50","OUT045",3054.2573941476
"FDS44","OUT013",3841.52897844587
"FDI36","OUT045",3043.54573006766
"FDA26","OUT010",509.445220674787
"NCY53","OUT049",1875.163119921
"FDF32","OUT049",3067.55234270368
"FDF59","OUT010",298.496732793536
"FDB20","OUT046",1231.86227931431
"DRH11","OUT035",882.501320582799
"FDT03","OUT049",2824.28282143729
"NCH06","OUT035",3881.51139299665
"FDR55","OUT049",3069.8039906529
"FDI10","OUT035",2899.29984357561
"FDZ12","OUT045",1979.79327645438
"FDM12","OUT049",3088.66068638393
"DRB25","OUT045",1626.06394823347
"NCS41","OUT013",3018.38091884068
"NCT53","OUT049",2636.27071341378
"NCD55","OUT013",672.065756661551
"FDY08","OUT049",2016.52438555036
"NCP55","OUT049",883.95704171317
"FDA33","OUT013",2532.09701660156
"FDQ33","OUT013",2609.40099217006
"FDE45","OUT027",5162.29750087193
"FDT26","OUT013",1975.34435337612
"NCV53","OUT049",3991.32761492048
"FDK60","OUT027",2657.14275503976
"NCJ29","OUT046",1420.33984789167
"FDI15","OUT045",4037.4216292899
"FDX21","OUT013",1760.35606323242
"FDV49","OUT019",579.025771157401
"DRO59","OUT046",1320.50268210275
"FDZ14","OUT045",1954.96995317732
"FDP32","OUT027",3333.85371416364
"FDC33","OUT017",3067.6197089495
"FDT14","OUT010",233.551989244734
"NCN54","OUT027",2204.91214621408
"FDR57","OUT027",3757.41699715751
"DRK12","OUT046",714.983259495326
"FDX52","OUT049",3073.34062290737
"FDX08","OUT010",429.78132031032
"FDP10","OUT010",250.744548489707
"NCP50","OUT045",1318.31037575858
"NCL06","OUT013",4068.26105678013
"FDP25","OUT013",3779.78782601493
"FDE53","OUT013",1648.72641688756
"FDL27","OUT017",1058.25576960972
"FDC35","OUT049",3658.36742954799
"DRJ47","OUT010",423.747226290022
"FDD16","OUT018",1031.59942838396
"NCN42","OUT049",2628.13646065848
"FDC38","OUT027",3178.19474373954
"NCO07","OUT045",3650.6182585798
"FDQ20","OUT049",723.125199890137
"FDI32","OUT046",1898.35906607492
"FDN20","OUT010",382.584995313372
"DRJ51","OUT027",5902.17867828369
"FDU08","OUT045",1592.18506914411
"DRN37","OUT019",409.954532863072
"FDD05","OUT010",252.940326292855
"FDW15","OUT046",2629.82844107492
"FDI52","OUT046",1977.37864597866
"DRM11","OUT049",4053.04219159807
"NCO06","OUT045",713.1117515128
"FDU38","OUT049",3082.16565987723
"FDU59","OUT018",2422.68603123256
"FDJ10","OUT046",2040.63443586077
"FDM13","OUT049",1981.61695295061
"NCJ30","OUT019",455.080591147287
"FDM45","OUT018",1713.48985286168
"FDP36","OUT045",787.552224993025
"NCD30","OUT010",234.921537186759
"FDN48","OUT017",1543.4065587507
"FDY32","OUT049",2632.36577209473
"FDU47","OUT046",1996.82385236468
"FDF17","OUT019",742.595723838806
"FDP34","OUT017",2656.39231785366
"FDA47","OUT049",2650.67759547642
"DRD27","OUT027",2499.03624860491
"FDW38","OUT045",914.154555751256
"FDZ15","OUT019",299.28200263977
"FDZ03","OUT027",5365.7704612514
"NCN19","OUT049",3050.8383051409
"FDG02","OUT035",3050.73706734794
"FDS31","OUT035",3054.64933663504
"FDW43","OUT019",535.734742268154
"FDZ47","OUT010",210.948948636736
"FDO57","OUT017",2633.30476335798
"NCL07","OUT013",669.650692879813
"NCV42","OUT013",1773.55147504534
"FDP40","OUT017",1845.27723196847
"FDP48","OUT019",454.79955493382
"FDH21","OUT017",2626.36075561523
"NCP02","OUT049",952.739615216936
"FDK24","OUT049",788.132271205357
"FDC41","OUT045",1159.4706590053
"FDF08","OUT017",1416.77572435651
"FDO49","OUT017",810.011375950405
"FDS56","OUT027",5833.13869820731
"FDX46","OUT018",805.72227495466
"FDQ07","OUT013",3719.05127938407
"FDC32","OUT010",172.99046610696
"FDT21","OUT019",520.308977116176
"FDG58","OUT045",2608.52224740165
"FDW14","OUT049",1419.20911590576
"DRA12","OUT027",3210.00537615095
"FDV27","OUT013",1447.85242279053
"DRD25","OUT013",1809.61037697928
"DRF48","OUT027",5053.08467655727
"FDX24","OUT017",1525.16992296491
"DRJ51","OUT046",3784.59206944057
"FDE45","OUT045",2982.86937953404
"FDE14","OUT046",1626.81970397949
"FDG53","OUT045",1972.53708984375
"FDT08","OUT046",2634.45239100865
"DRC27","OUT027",5799.04298113142
"FDG20","OUT035",2902.41219892229
"FDC21","OUT046",1651.89346958705
"FDV31","OUT018",2675.79077270508
"FDB58","OUT045",2024.00585222517
"FDV23","OUT046",1973.68897487095
"FDA25","OUT019",244.592839551653
"FDC15","OUT046",2659.13748657227
"FDU47","OUT049",1988.4013218471
"FDE23","OUT013",752.632432665144
"FDS08","OUT013",2874.31405901228
"FDW03","OUT027",2479.8849596296
"FDJ60","OUT018",2415.15575395857
"FDM34","OUT017",1986.49504978725
"FDW33","OUT013",1665.57330932617
"FDZ40","OUT013",793.118997170585
"FDE33","OUT018",1150.915748509
"NCC06","OUT010",292.90613861084
"FDU11","OUT046",1975.03119478498
"FDL44","OUT017",2684.72561898368
"NCZ29","OUT017",1999.85382367815
"FDG28","OUT010",588.607457002912
"FDL12","OUT018",819.896849757603
"FDD52","OUT017",1676.11072300502
"FDO15","OUT013",1015.24495365688
"NCN29","OUT027",1296.70460989816
"FDW36","OUT013",1659.29260027204
"FDB21","OUT046",3827.4775075858
"FDZ28","OUT013",1986.99195556641
"FDY10","OUT035",1913.82031799316
"DRG39","OUT017",847.972507193429
"FDN28","OUT013",1650.7318737793
"FDV15","OUT035",1652.29385227748
"DRI13","OUT035",3807.4101587786
"FDH20","OUT046",1583.73413495745
"FDY51","OUT013",3724.7613986642
"FDE16","OUT013",3674.65175092425
"FDX40","OUT018",519.948090427944
"FDC48","OUT018",1169.00676731655
"FDS14","OUT046",2569.31677315848
"FDX56","OUT017",3815.03910714286
"FDI10","OUT046",2867.79951433454
"FDI14","OUT013",2026.32639892578
"DRM48","OUT013",683.356917310442
"NCH07","OUT027",4165.95657697405
"FDY26","OUT013",3682.89713535854
"FDD02","OUT027",2962.25080923898
"FDM12","OUT046",3075.06580060686
"DRF01","OUT010",426.788330721174
"FDV36","OUT046",2034.67502720424
"DRI59","OUT013",3868.20327109201
"FDV03","OUT018",2399.39493085589
"FDO39","OUT017",3052.59381277902
"NCB07","OUT018",2918.77533089774
"FDH38","OUT027",2939.63542912074
"FDZ13","OUT035",795.755317600795
"NCZ30","OUT046",2027.58515642439
"NCA06","OUT035",718.669876469203
"FDB04","OUT049",1420.62368351528
"FDN50","OUT013",1526.01062360491
"NCG06","OUT049",3952.5429851423
"NCY17","OUT018",595.60383064815
"FDC23","OUT046",3123.09597647531
"FDK33","OUT049",3688.93151576451
"FDR03","OUT049",3690.83092197963
"FDZ07","OUT045",1038.59770996094
"FDO38","OUT013",1268.17458343506
"FDS59","OUT046",1652.90334080287
"DRM11","OUT019",608.156474020822
"FDX52","OUT027",5523.08825299944
"DRJ35","OUT018",796.699775630406
"NCP53","OUT046",3933.68220650809
"FDW15","OUT019",312.915596433367
"DRI47","OUT045",2610.84541843959
"DRZ11","OUT035",1966.42776410784
"FDS02","OUT013",3038.81915719169
"DRD49","OUT018",3602.78372680664
"FDW38","OUT049",891.065828290667
"FDR21","OUT019",436.54679750715
"FDE40","OUT013",957.782999659947
"FDI02","OUT045",1736.04261108398
"FDQ04","OUT045",725.826710902623
"FDY14","OUT017",4210.31716727121
"NCT54","OUT046",1620.13321868896
"DRD25","OUT017",1764.18357801165
"DRE01","OUT045",3859.29074584961
"FDJ12","OUT010",494.630337568011
"NCZ05","OUT049",1686.54435280936
"DRB25","OUT019",252.429006919861
"NCC31","OUT045",2612.79992353167
"FDM16","OUT045",1175.737673863
"DRG11","OUT049",1615.3993535505
"FDV24","OUT027",3823.44823669434
"FDV43","OUT046",737.58098349435
"FDG05","OUT018",2332.2914743478
"FDV23","OUT010",224.190992265429
"FDI58","OUT018",1355.72351039342
"FDQ11","OUT017",4209.8697706822
"FDC05","OUT027",5499.83596609933
"FDF40","OUT013",4029.67188075474
"FDU02","OUT018",3289.55051705497
"FDT32","OUT013",3021.4570992606
"NCF06","OUT017",4048.65706176758
"FDT46","OUT013",758.367997305734
"FDR58","OUT010",201.359950888497
"FDY04","OUT046",2687.98192374093
"FDT58","OUT045",2721.18896013532
"FDE46","OUT049",2624.83432495117
"DRH11","OUT017",879.589097246443
"DRI51","OUT046",2857.44164245605
"FDC35","OUT017",3629.38101667132
"FDP45","OUT035",4017.77856166295
"FDC45","OUT017",2855.39887834821
"FDU01","OUT045",3028.18257899693
"FDJ53","OUT010",236.840971510751
"FDJ46","OUT017",2917.08977347238
"FDX07","OUT013",3024.6969430106
"NCI30","OUT049",3830.31291294643
"FDE47","OUT027",3349.62954703195
"FDV48","OUT045",1313.76596426828
"FDN16","OUT019",248.385823489598
"FDM52","OUT013",2594.94173034668
"FDA32","OUT027",5550.7120199149
"FDH05","OUT017",3890.71979527065
"FDW25","OUT010",197.233026684352
"FDQ09","OUT046",1916.05897059849
"NCM17","OUT010",96.7603899111067
"DRM59","OUT046",2518.78126656669
"FDV47","OUT027",2429.92749337333
"DRE15","OUT035",1158.14614571708
"FDS25","OUT010",200.371507990701
"NCZ05","OUT018",1458.11574842181
"NCV05","OUT019",366.66636190142
"DRM37","OUT046",3059.62155208043
"FDV58","OUT027",6002.71188799177
"FDN22","OUT027",6055.72525495257
"NCO06","OUT049",713.224216199602
"FDT56","OUT019",181.474963291713
"FDM02","OUT013",1426.91749808175
"FDA09","OUT046",2976.67440107073
"NCC06","OUT035",2014.36440839495
"NCL54","OUT049",2885.71390764509
"NCB55","OUT017",896.861208103725
"FDB12","OUT017",1663.2589692906
"NCA54","OUT049",2934.12904942104
"NCS38","OUT049",1925.89519478934
"FDC02","OUT049",4147.43125906808
"FDK44","OUT019",409.266254119873
"FDE16","OUT035",3782.29320783343
"NCS05","OUT035",2023.48143537249
"FDZ59","OUT045",2709.04820103237
"FDI20","OUT017",3828.64860804967
"FDQ14","OUT046",2576.16447788783
"FDF53","OUT017",3010.16451799665
"FDW25","OUT017",1433.77278424944
"NCQ43","OUT010",278.843043005807
"FDX52","OUT013",3033.40928798131
"FDE28","OUT045",3785.86879621233
"FDN15","OUT017",2029.83733354841
"FDO28","OUT017",1950.34444117955
"FDQ33","OUT045",2652.56561087472
"FDM22","OUT010",162.112033004761
"FDJ03","OUT017",776.585764792306
"FDI16","OUT045",873.323752528599
"FDI09","OUT027",6980.4942251151
"FDX55","OUT013",3729.12761622838
"FDS23","OUT027",3145.71084461757
"DRC12","OUT045",3014.14208958217
"FDH41","OUT049",3740.46625749861
"FDN01","OUT013",2884.96340297154
"FDV55","OUT045",2635.75465192522
"NCJ19","OUT013",795.035385763986
"NCY29","OUT010",162.340519183023
"FDP03","OUT018",1776.81608707973
"FDZ52","OUT045",1731.05985116141
"FDH31","OUT010",238.823266751426
"FDQ19","OUT018",3247.23790806362
"FDS15","OUT035",1657.44119149344
"FDN32","OUT017",3063.44879010882
"FDH32","OUT049",1595.56278285435
"FDF33","OUT017",1713.75722595215
"FDJ22","OUT046",3036.45462402344
"FDG56","OUT010",163.698388415745
"FDC05","OUT046",3061.89922659738
"FDK09","OUT013",3807.65603515625
"NCV29","OUT045",2904.6361226981
"NCC43","OUT019",550.831998650687
"NCA42","OUT049",2593.45603733608
