"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"DRG25","OUT017",3045.32164045061
"FDT10","OUT035",998.760533490862
"FDY32","OUT013",2629.5057799421
"FDN50","OUT035",1558.22506277902
"FDZ35","OUT019",271.834071690696
"NCP54","OUT045",1956.66522208078
"NCD07","OUT035",1784.86041381836
"FDS02","OUT018",2901.22550101144
"DRN59","OUT018",681.460537981306
"DRB24","OUT013",2565.49682695661
"FDP37","OUT027",3154.13872741699
"DRB01","OUT018",2912.78107805525
"FDR47","OUT046",3048.71107543945
"NCM31","OUT010",331.574117791312
"NCF06","OUT027",6008.30089660645
"NCV17","OUT027",3263.4451890346
"FDS10","OUT049",2881.45199210031
"FDN52","OUT035",1448.94238943917
"FDZ48","OUT013",1878.10055175781
"FDJ48","OUT049",3980.0287058803
"DRB13","OUT027",4901.58260890416
"FDV59","OUT017",3791.635703125
"FDL32","OUT035",1746.71599033901
"FDZ12","OUT035",1982.33537641253
"NCR06","OUT027",1038.92492658343
"FDP51","OUT017",1944.71102896554
"FDY22","OUT013",2015.69089229039
"FDZ38","OUT049",2892.93587219238
"NCO54","OUT035",897.567267456055
"FDR23","OUT035",2924.38649274554
"FDM38","OUT049",893.161584995815
"FDS25","OUT013",1823.64896615165
"FDZ22","OUT013",1401.77701603481
"FDZ20","OUT019",566.623069632394
"FDD45","OUT010",182.620880633763
"FDN03","OUT049",3877.25254377093
"NCW30","OUT046",3874.02455718994
"FDY24","OUT027",1715.39993639265
"FDJ26","OUT019",529.646915522984
"FDM15","OUT049",2643.63462820871
"NCW54","OUT027",1784.69917351859
"FDA23","OUT045",1622.96101571219
"FDA39","OUT019",89.6995689528329
"FDZ12","OUT017",2609.19491612026
"NCB42","OUT046",1937.38820966448
"FDL16","OUT046",809.17967729841
"FDO24","OUT019",387.440727222988
"NCP42","OUT046",3022.89996882847
"FDR19","OUT018",2263.67757542201
"DRL01","OUT045",3786.95597464425
"FDV37","OUT046",3079.13058419364
"FDI41","OUT010",351.941704875401
"FDF58","OUT049",1026.76154148647
"NCF43","OUT018",1754.58636330741
"FDN02","OUT049",3597.77747366769
"NCP41","OUT035",1684.86910958426
"NCY17","OUT027",1175.16570229667
"FDL58","OUT027",5460.18016898019
"NCA30","OUT027",5084.1973537772
"FDE46","OUT018",2385.93753295898
"FDY38","OUT035",3847.24844473703
"NCH29","OUT027",2464.90911982945
"FDO20","OUT045",3922.61266331264
"FDP44","OUT018",1404.4788507952
"FDM02","OUT027",2599.35867457799
"FDJ14","OUT027",2374.03630872454
"FDH04","OUT010",188.925061972482
"DRK23","OUT046",4012.02291390555
"NCW05","OUT046",1717.09593776158
"FDF12","OUT049",2607.88225376674
"FDL51","OUT019",512.573242089408
"FDN03","OUT018",3260.92262442453
"DRJ37","OUT049",2597.57853777204
"FDM12","OUT019",478.12232207162
"FDA16","OUT045",3791.25969709124
"NCB07","OUT017",3035.4520438058
"NCI17","OUT019",262.257310502189
"FDR51","OUT046",2606.9409047154
"FDJ55","OUT045",3814.37793265206
"NCZ17","OUT013",703.626029837472
"FDU25","OUT013",860.370374690465
"NCG18","OUT045",1670.24495178223
"DRM11","OUT017",4126.60234148298
"FDH16","OUT035",1532.63862500872
"FDZ04","OUT018",824.044256025042
"NCX53","OUT035",2053.59414537702
"FDX38","OUT027",1298.84766821725
"FDX09","OUT046",2874.43018685477
"NCW05","OUT018",1463.87665762765
"NCS41","OUT017",3042.97787004743
"FDI26","OUT046",2851.26568629674
"NCZ41","OUT027",3235.94056313651
"NCK06","OUT046",2036.20976078578
"FDX23","OUT027",2535.41741088867
"NCA42","OUT046",2624.57489719936
"FDC20","OUT049",889.495212227958
"DRC49","OUT018",2219.2983719744
"FDX01","OUT013",1907.00423226493
"FDC08","OUT045",3742.76239048549
"FDC02","OUT017",4203.64859603882
"FDK10","OUT045",2916.61941502162
"DRC24","OUT013",2600.85806056431
"FDW16","OUT019",258.007524147034
"NCU06","OUT018",3335.36381522042
"DRA59","OUT045",2978.58927071708
"FDR24","OUT019",279.903294568743
"DRL35","OUT018",571.834545091902
"FDA49","OUT013",1421.21177437919
"NCC55","OUT046",744.784005061558
"DRD24","OUT019",293.98246358054
"NCE55","OUT049",2884.01633222307
"FDT33","OUT045",2823.1167086356
"NCT53","OUT013",2626.62029976981
"FDS26","OUT046",3923.26705758231
"FDL22","OUT018",1355.39977630615
"FDP44","OUT017",1666.29679042271
"FDC52","OUT018",2325.14932102748
"FDI53","OUT010",406.662905327933
"FDZ23","OUT046",3078.45344813756
"NCT18","OUT013",3015.00880964007
"FDR13","OUT046",1920.23577654157
"FDB09","OUT010",235.898310394287
"FDZ60","OUT013",1671.53283996582
"FDB11","OUT046",3790.28046927316
"FDC10","OUT018",1689.70862583705
"FDW56","OUT035",3040.64660417829
"FDK14","OUT027",2490.81087105887
"DRE27","OUT027",2601.149042293
"FDA38","OUT017",3993.83187334333
"FDT11","OUT045",3029.72833217076
"FDP15","OUT035",3960.01069440569
"FDV27","OUT035",1479.30500178746
"FDS36","OUT027",2735.66306710379
"FDY40","OUT027",1338.5640952192
"NCF19","OUT049",804.138071768624
"FDF53","OUT045",2999.39486083984
"FDS14","OUT027",3966.6030556815
"FDE56","OUT046",1055.95312203544
"FDZ19","OUT035",2885.28047598703
"FDZ46","OUT013",1800.03424159459
"FDR16","OUT046",3715.79870134626
"FDG29","OUT018",559.28625983102
"NCE30","OUT017",3621.45027858189
"FDZ40","OUT046",861.740771527972
"FDG58","OUT018",2423.71139526367
"DRH03","OUT013",1538.87993081229
"FDZ47","OUT045",1591.28333225795
"FDV04","OUT018",2432.25730939593
"FDZ10","OUT018",1756.26207807268
"FDG46","OUT017",1893.60438799177
"NCF07","OUT045",1633.80736179897
"FDY44","OUT035",3057.15937238421
"FDB21","OUT013",3815.05728855678
"FDS20","OUT035",3039.85283464704
"FDS49","OUT049",1329.27299591064
"FDX55","OUT027",5596.4209413365
"NCQ02","OUT018",2781.92962585449
"FDR25","OUT013",4028.1298853411
"DRG39","OUT045",884.717761928013
"FDB46","OUT046",3610.00283046177
"NCC30","OUT018",2674.85237505232
"FDE58","OUT035",1940.34182660784
"FDC05","OUT019",513.648327691214
"FDY15","OUT046",2674.92343104771
"FDG14","OUT046",2615.76980172294
"FDL08","OUT049",3891.82633928571
"FDQ47","OUT013",700.725234178816
"FDN12","OUT035",1724.87052760533
"FDW10","OUT013",2848.17354439872
"FDD02","OUT035",1898.23773655483
"FDX35","OUT010",628.947271979196
"FDT35","OUT046",2825.37881408691
"DRN47","OUT019",434.817283924648
"FDB11","OUT010",600.445825653076
"FDN20","OUT045",2823.86586094448
"FDB59","OUT035",3059.52243416922
"FDJ58","OUT045",2903.52625095912
"FDU60","OUT046",2823.15684448242
"FDS03","OUT049",1072.97382145473
"FDU40","OUT019",484.7991519601
"DRH15","OUT049",807.569784458705
"FDD04","OUT027",3990.22929216657
"FDQ01","OUT046",3839.49119088309
"FDF28","OUT035",1945.81893450056
"FDD22","OUT010",283.255889609201
"FDY19","OUT046",1921.69027352469
"FDN33","OUT035",1568.36333727155
"FDV36","OUT035",1975.8064679827
"FDW01","OUT010",357.537133854457
"FDJ28","OUT049",3076.00255301339
"FDB17","OUT035",2977.11303989955
"FDM40","OUT049",1978.81330540248
"FDV46","OUT045",1991.7957144601
"FDQ44","OUT049",1961.61556143624
"NCD42","OUT046",756.03221346174
"DRH37","OUT046",2658.4096623012
"FDR10","OUT018",2472.97530351911
"NCD06","OUT027",1229.46626937866
"FDI53","OUT046",2674.33090628488
"FDG16","OUT035",3737.94448922294
"DRB25","OUT046",1642.93444693429
"FDY09","OUT046",2873.64704755511
"FDX48","OUT045",2681.41346243722
"FDC03","OUT010",485.867779595511
"FDT47","OUT035",1643.52735822405
"FDW44","OUT027",4419.40519199916
"FDT24","OUT017",1210.66734688078
"FDT12","OUT019",526.49655972617
"NCS38","OUT035",1887.88297223772
"FDO39","OUT035",3044.51613307408
"FDA13","OUT046",754.380148032052
"FDO48","OUT035",3872.54541259766
"DRJ01","OUT017",2563.16711543492
"FDD53","OUT018",550.972560119629
"NCT05","OUT049",3975.40662963867
"FDQ51","OUT045",796.001509922572
"FDU60","OUT013",2746.51592381069
"FDC59","OUT046",1027.63835366385
"FDP36","OUT035",829.456344669887
"NCM19","OUT017",1774.73014796666
"FDL16","OUT035",768.394085126604
"FDE50","OUT018",2758.72789472307
"NCR18","OUT013",723.079101802281
"NCD30","OUT035",1616.47516139439
"FDH31","OUT013",1639.60447047642
"FDD56","OUT019",436.29312713623
"FDC47","OUT049",3741.06459027972
"FDZ21","OUT045",1594.85193289621
"FDM01","OUT049",1645.40349243164
"FDF24","OUT013",1397.10645329067
"FDW23","OUT017",744.226311667306
"FDY52","OUT018",841.39953641619
"DRH37","OUT027",4107.52691602434
"DRO47","OUT027",3093.05115461077
"FDR25","OUT049",3982.39907566616
"FDQ24","OUT027",6009.31477748326
"DRJ51","OUT018",3257.55471592494
"NCU06","OUT035",3861.60906267439
"NCV18","OUT018",1279.38599205017
"NCC06","OUT027",3289.08212637765
"FDZ01","OUT018",1395.89579611642
"FDT14","OUT017",1946.69583888463
"FDD11","OUT019",587.247472708566
"FDN09","OUT017",3984.69971086775
"NCO18","OUT010",406.539908850534
"FDZ50","OUT045",3045.47472952706
"FDS44","OUT013",3817.13030308315
"FDI36","OUT045",3040.611449149
"FDA26","OUT010",523.828076171875
"NCY53","OUT049",1871.09029689244
"FDF32","OUT049",3085.11083234514
"FDF59","OUT010",296.320949914115
"FDB20","OUT046",1226.60413975307
"DRH11","OUT035",901.616887425014
"FDT03","OUT049",2857.2820943124
"NCH06","OUT035",3853.82806291853
"FDR55","OUT049",3065.74113603864
"FDI10","OUT035",2910.88488830566
"FDZ12","OUT045",1948.17158360073
"FDM12","OUT049",3085.39622837612
"DRB25","OUT045",1631.50910439628
"NCS41","OUT013",3012.05104143415
"NCT53","OUT049",2670.96857273647
"NCD55","OUT013",703.649645625523
"FDY08","OUT049",1991.65785348075
"NCP55","OUT049",896.352497209821
"FDA33","OUT013",2564.57778084891
"FDQ33","OUT013",2640.40014543806
"FDE45","OUT027",5119.00775059291
"FDT26","OUT013",1951.34410487584
"NCV53","OUT049",3960.79451956613
"FDK60","OUT027",2644.2526940046
"NCJ29","OUT046",1432.30465894427
"FDI15","OUT045",4003.11785984584
"FDX21","OUT013",1761.2586114502
"FDV49","OUT019",571.096150207519
"DRO59","OUT046",1326.82337999616
"FDZ14","OUT045",1932.63277518136
"FDP32","OUT027",3292.68645865304
"FDC33","OUT017",3071.8969543457
"FDT14","OUT010",235.332707841056
"NCN54","OUT027",2256.29988606044
"FDR57","OUT027",3853.25523359026
"DRK12","OUT046",743.719674333845
"FDX52","OUT049",3075.73970023019
"FDX08","OUT010",424.339304395403
"FDP10","OUT010",256.047779633658
"NCP50","OUT045",1327.96957720075
"NCL06","OUT013",4034.44907697405
"FDP25","OUT013",3755.37045558384
"FDE53","OUT013",1655.81873395647
"FDL27","OUT017",1063.8563470023
"FDC35","OUT049",3650.48468427386
"DRJ47","OUT010",414.018908326285
"FDD16","OUT018",1008.75197630746
"NCN42","OUT049",2645.96152282715
"FDC38","OUT027",3160.41392735073
"NCO07","OUT045",3618.6956816755
"FDQ20","OUT049",751.375498657227
"FDI32","OUT046",1883.11940743583
"FDN20","OUT010",384.101689987183
"DRJ51","OUT027",5882.05228001186
"FDU08","OUT045",1604.06624276297
"DRN37","OUT019",401.445810786656
"FDD05","OUT010",249.2319137437
"FDW15","OUT046",2662.57326581682
"FDI52","OUT046",1955.26218061175
"DRM11","OUT049",3977.89547319685
"NCO06","OUT045",739.767752511161
"FDU38","OUT049",3075.78525006975
"FDU59","OUT018",2444.09853036063
"FDJ10","OUT046",2017.71708949498
"FDM13","OUT049",1960.72401550293
"NCJ30","OUT019",444.419513963972
"FDM45","OUT018",1696.75591831752
"FDP36","OUT045",797.175009722028
"NCD30","OUT010",235.760382990156
"FDN48","OUT017",1563.65075391497
"FDY32","OUT049",2667.11248665946
"FDU47","OUT046",1978.17249502999
"FDF17","OUT019",714.597330932617
"FDP34","OUT017",2690.48007664272
"FDA47","OUT049",2694.22828465053
"DRD27","OUT027",2490.46292327881
"FDW38","OUT045",927.534771706717
"FDZ15","OUT019",296.257135949816
"FDZ03","OUT027",5317.67922624861
"NCN19","OUT049",3043.54645996094
"FDG02","OUT035",3043.5416695731
"FDS31","OUT035",3049.97321725028
"FDW43","OUT019",538.127940030779
"FDZ47","OUT010",208.046509819031
"FDO57","OUT017",2652.52320268903
"NCL07","OUT013",702.471835196359
"NCV42","OUT013",1774.43063415527
"FDP40","OUT017",1847.49097076416
"FDP48","OUT019",464.092013642447
"FDH21","OUT017",2663.65885437012
"NCP02","OUT049",962.819279131208
"FDK24","OUT049",809.595780639648
"FDC41","OUT045",1156.75466997419
"FDF08","OUT017",1431.59680960519
"FDO49","OUT017",825.369932120187
"FDS56","OUT027",5791.48078268869
"FDX46","OUT018",807.793730752128
"FDQ07","OUT013",3693.67609104701
"FDC32","OUT010",174.245132236481
"FDT21","OUT019",518.79805392674
"FDG58","OUT045",2658.18490740095
"FDW14","OUT049",1434.81672938756
"DRA12","OUT027",3148.06000728062
"FDV27","OUT013",1464.38835396903
"DRD25","OUT013",1814.17888558524
"DRF48","OUT027",4993.61008309501
"FDX24","OUT017",1538.8980998448
"DRJ51","OUT046",3752.80693158831
"FDE45","OUT045",2973.03195469448
"FDE14","OUT046",1639.8183770752
"FDG53","OUT045",1941.50390642439
"FDT08","OUT046",2659.94735822405
"DRC27","OUT027",5749.60011901855
"FDG20","OUT035",2919.99540396554
"FDC21","OUT046",1672.92215122768
"FDV31","OUT018",2679.29667454311
"FDB58","OUT045",1986.20620230538
"FDV23","OUT046",1947.87135654994
"FDA25","OUT019",248.909859572819
"FDC15","OUT046",2678.09033578055
"FDU47","OUT049",1968.99229396275
"FDE23","OUT013",780.073614785331
"FDS08","OUT013",2871.19016819545
"FDW03","OUT027",2523.57229745047
"FDJ60","OUT018",2439.3673589216
"FDM34","OUT017",1962.86329023089
"FDW33","OUT013",1678.38971888951
"FDZ40","OUT013",809.338375592913
"FDE33","OUT018",1133.08759403774
"NCC06","OUT010",290.04961996351
"FDU11","OUT046",1968.30616694859
"FDL44","OUT017",2708.52813223703
"NCZ29","OUT017",1974.93428911482
"FDG28","OUT010",588.512212666103
"FDL12","OUT018",818.187038203648
"FDD52","OUT017",1693.11947348458
"FDO15","OUT013",1032.29266730172
"NCN29","OUT027",1292.64963274275
"FDW36","OUT013",1668.79645952497
"FDB21","OUT046",3802.59602482387
"FDZ28","OUT013",1958.94987810407
"FDY10","OUT035",1898.06754708426
"DRG39","OUT017",861.095057896205
"FDN28","OUT013",1659.1402961731
"FDV15","OUT035",1660.76645193917
"DRI13","OUT035",3757.40019958496
"FDH20","OUT046",1599.78707519531
"FDY51","OUT013",3690.16509277344
"FDE16","OUT013",3659.15480067662
"FDX40","OUT018",552.536961517334
"FDC48","OUT018",1153.84340048654
"FDS14","OUT046",2607.54361947196
"FDX56","OUT017",3796.28202035086
"FDI10","OUT046",2867.68400512695
"FDI14","OUT013",2008.60899152483
"DRM48","OUT013",716.610684007917
"NCH07","OUT027",4168.99240635463
"FDY26","OUT013",3663.11665047782
"FDD02","OUT027",2958.33062508719
"FDM12","OUT046",3071.8392590332
"DRF01","OUT010",425.860926944188
"FDV36","OUT046",2000.70422459194
"DRI59","OUT013",3836.67109950474
"FDV03","OUT018",2421.12068987165
"FDO39","OUT017",3062.07096949986
"NCB07","OUT018",2897.64321010045
"FDH38","OUT027",2930.56660498483
"FDZ13","OUT035",806.749518694196
"NCZ30","OUT046",1995.99929173061
"NCA06","OUT035",744.293264705113
"FDB04","OUT049",1434.60009416853
"FDN50","OUT013",1537.90829899379
"NCG06","OUT049",3895.78106846401
"NCY17","OUT018",630.428609722682
"FDC23","OUT046",3107.2545148577
"FDK33","OUT049",3641.97425833566
"FDR03","OUT049",3669.03347255162
"FDZ07","OUT045",1043.86973244803
"FDO38","OUT013",1272.58205160958
"FDS59","OUT046",1670.51933044434
"DRM11","OUT019",597.616070654733
"FDX52","OUT027",5486.64425415039
"DRJ35","OUT018",800.01623966762
"NCP53","OUT046",3892.14336199079
"FDW15","OUT019",320.718180710929
"DRI47","OUT045",2621.68251395089
"DRZ11","OUT035",1945.96971727644
"FDS02","OUT013",3030.63875148228
"DRD49","OUT018",3553.55332022531
"FDW38","OUT049",921.641788526263
"FDR21","OUT019",427.075822383336
"FDE40","OUT013",968.722347433908
"FDI02","OUT045",1730.73333557129
"FDQ04","OUT045",754.233782043457
"FDY14","OUT017",4168.87623186384
"NCT54","OUT046",1628.19323848179
"DRD25","OUT017",1766.04109331403
"DRE01","OUT045",3845.64645377023
"FDJ12","OUT010",492.6158637837
"NCZ05","OUT049",1699.33092882429
"DRB25","OUT019",252.042102383205
"NCC31","OUT045",2646.29511579241
"FDM16","OUT045",1172.76569235665
"DRG11","OUT049",1622.78722773961
"FDV24","OUT027",3761.17665265765
"FDV43","OUT046",762.97365397862
"FDG05","OUT018",2371.90188572475
"FDV23","OUT010",222.989862245832
"FDI58","OUT018",1367.88610416957
"FDQ11","OUT017",4138.87429704939
"FDC05","OUT027",5459.12808733259
"FDF40","OUT013",4009.49665527344
"FDU02","OUT018",3284.62215820312
"FDT32","OUT013",3014.25653302874
"NCF06","OUT017",3992.3042339216
"FDT46","OUT013",777.078038591657
"FDR58","OUT010",202.233496137347
"FDY04","OUT046",2726.61072466169
"FDT58","OUT045",2746.02093889509
"FDE46","OUT049",2640.53765389579
"DRH11","OUT017",891.005330374581
"DRI51","OUT046",2839.64641139439
"FDC35","OUT017",3615.92407688686
"FDP45","OUT035",3981.31213274275
"FDC45","OUT017",2874.49013933454
"FDU01","OUT045",3013.9561390904
"FDJ53","OUT010",238.923267320905
"FDJ46","OUT017",2917.44222185407
"FDX07","OUT013",3014.75293561663
"NCI30","OUT049",3792.900612357
"FDE47","OUT027",3293.96026484898
"FDV48","OUT045",1321.74525643485
"FDN16","OUT019",251.026578837803
"FDM52","OUT013",2625.56666983468
"FDA32","OUT027",5571.76355320522
"FDH05","OUT017",3880.19672415597
"FDW25","OUT010",194.679817335946
"FDQ09","OUT046",1899.14384791783
"NCM17","OUT010",104.771047093528
"DRM59","OUT046",2529.45716029576
"FDV47","OUT027",2451.93122153146
"DRE15","OUT035",1157.89826093401
"FDS25","OUT010",206.42101033347
"NCZ05","OUT018",1472.68833095006
"NCV05","OUT019",366.312641514369
"DRM37","OUT046",3038.01754760742
"FDV58","OUT027",5904.63666625977
"FDN22","OUT027",6033.56973937988
"NCO06","OUT049",743.076032867432
"FDT56","OUT019",185.679787483215
"FDM02","OUT013",1445.50167572021
"FDA09","OUT046",2956.78619297573
"NCC06","OUT035",1982.34298435756
"NCL54","OUT049",2889.49071585519
"NCB55","OUT017",895.935036446708
"FDB12","OUT017",1677.07626403809
"NCA54","OUT049",2932.84744794573
"NCS38","OUT049",1910.82206665039
"FDC02","OUT049",4107.49519101824
"FDK44","OUT019",401.480596346174
"FDE16","OUT035",3751.90428030831
"NCS05","OUT035",1988.90962777274
"FDZ59","OUT045",2749.43370579311
"FDI20","OUT017",3796.59254063198
"FDQ14","OUT046",2612.20611363002
"FDF53","OUT017",3018.95219656808
"FDW25","OUT017",1439.65963184902
"NCQ43","OUT010",282.230445529393
"FDX52","OUT013",3026.86703526088
"FDE28","OUT045",3778.01267272949
"FDN15","OUT017",1996.30347865513
"FDO28","OUT017",1928.98215070452
"FDQ33","OUT045",2684.72916085379
"FDM22","OUT010",156.812601985931
"FDJ03","OUT017",796.224059753418
"FDI16","OUT045",880.22333177839
"FDI09","OUT027",6829.2651058524
"FDX55","OUT013",3717.75595581055
"FDS23","OUT027",3148.02313389369
"DRC12","OUT045",2976.46168186733
"FDH41","OUT049",3725.20782470703
"FDN01","OUT013",2887.67266427176
"FDV55","OUT045",2658.09499380929
"NCJ19","OUT013",811.416086774554
"NCY29","OUT010",158.152864908491
"FDP03","OUT018",1765.28934439523
"FDZ52","OUT045",1718.82281799316
"FDH31","OUT010",230.936045374189
"FDQ19","OUT018",3242.85926757813
"FDS15","OUT035",1669.19804547991
"FDN32","OUT017",3061.36433872768
"FDH32","OUT049",1604.15315586635
"FDF33","OUT017",1717.59221217564
"FDJ22","OUT046",3016.90602722168
"FDG56","OUT010",164.231810558864
"FDC05","OUT046",3055.57975272042
"FDK09","OUT013",3780.44800327846
"NCV29","OUT045",2903.77215087891
"NCC43","OUT019",555.345206048148
"NCA42","OUT049",2626.99776637486
"FDC10","OUT046",1932.89195835658
"FDC16","OUT013",1439.78367802211
"NCL17","OUT013",1980.9117716762
"FDA51","OUT035",1880.962157244
"FDW01","OUT017",2668.12120675223
"NCF30","OUT045",1954.38349513463
"FDN49","OUT013",716.895569566999
"FDY20","OUT045",1481.9773411778
"FDC15","OUT045",2670.32083055769
"FDY24","OUT046",976.076121913365
"NCG43","OUT017",1606.11730560303
"FDA48","OUT013",3711.10575526646
"NCF55","OUT017",738.654062434605
"FDL38","OUT049",1463.57443285261
"NCQ29","OUT018",3469.55749058315
"FDC34","OUT017",2688.84082345145
"FDP36","OUT027",1374.25394757952
"FDN50","OUT010",182.655092163086
"FDO23","OUT049",1556.79555764335
"FDT56","OUT013",819.519902321952
"FDT13","OUT027",5263.76256260463
"FDZ03","OUT013",3043.59138776507
"FDQ03","OUT010",593.410986557007
"FDU44","OUT045",2729.86085048131
"FDD03","OUT049",3803.76748535156
"NCH30","OUT013",1809.54182538714
"FDS60","OUT010",433.029758131845
"FDG08","OUT046",2873.55505754743
"FDX38","OUT017",787.39458051409
"FDD22","OUT017",1885.56459306989
"FDW51","OUT013",3576.17506495884
"FDL09","OUT017",2850.08215183803
"FDZ60","OUT045",1633.58735421317
"NCH07","OUT046",2697.68151663644
"NCQ41","OUT049",3053.19039027623
"FDW04","OUT049",1960.00449898856
"FDI08","OUT027",6027.43908447266
"FDR19","OUT019",344.041355912345
"FDV13","OUT046",1430.36079899379
"FDB52","OUT017",4150.59568237305
"FDZ48","OUT027",3017.82464233398
