"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDN03","OUT018",3352.22740102915
"DRJ37","OUT049",2505.38844435472
"FDM12","OUT019",482.486940061129
"FDA16","OUT045",3820.30515418419
"NCB07","OUT017",3047.27729323167
"NCI17","OUT019",255.098353171715
"FDR51","OUT046",2520.49689424955
"FDJ55","OUT045",3846.58814885066
"NCZ17","OUT013",626.498061241737
"FDU25","OUT013",866.827857008714
"NCG18","OUT045",1626.56616295448
"DRM11","OUT017",4158.07552884615
"FDH16","OUT035",1467.73868314303
"FDZ04","OUT018",890.576318500225
"NCX53","OUT035",2037.68707913912
"FDX38","OUT027",1292.72198049692
"FDX09","OUT046",2904.42029766376
"NCW05","OUT018",1546.66759605995
"NCS41","OUT017",3052.00298997145
"FDI26","OUT046",2898.72827167218
"NCZ41","OUT027",3313.38022573618
"NCK06","OUT046",2038.20759568435
"FDX23","OUT027",2519.79205566406
"NCA42","OUT046",2548.61214449369
"FDC20","OUT049",854.307950721154
"DRC49","OUT018",2321.76507521409
"FDX01","OUT013",1981.14691143329
"FDC08","OUT045",3808.18313345102
"FDC02","OUT017",4170.49873685397
"FDK10","OUT045",2986.44143892728
"DRC24","OUT013",2511.83601299579
"FDW16","OUT019",245.684159610455
"NCU06","OUT018",3295.26409649189
"DRA59","OUT045",3056.91434720553
"FDR24","OUT019",273.570290791438
"DRL35","OUT018",586.709744333121
"FDA49","OUT013",1400.47467717097
"NCC55","OUT046",644.184914597731
"DRD24","OUT019",298.481645108736
"NCE55","OUT049",2902.84989107572
"FDT33","OUT045",2779.71266038161
"NCT53","OUT013",2541.31155123197
"FDS26","OUT046",4098.00009728065
"FDL22","OUT018",1392.84413527269
"FDP44","OUT017",1623.12069758489
"FDC52","OUT018",2379.90093393179
"FDI53","OUT010",372.686377903865
"FDZ23","OUT046",3056.0947661884
"NCT18","OUT013",3051.18304311899
"FDR13","OUT046",1984.7169156588
"FDB09","OUT010",233.29234118535
"FDZ60","OUT013",1635.97591712365
"FDB11","OUT046",3843.69618971605
"FDC10","OUT018",1797.26695791391
"FDW56","OUT035",3053.03470571665
"FDK14","OUT027",2443.3601174692
"DRE27","OUT027",2646.68874032828
"FDA38","OUT017",3986.55957688552
"FDT11","OUT045",3054.71864689754
"FDP15","OUT035",4052.39645451472
"FDV27","OUT035",1411.57447368915
"FDS36","OUT027",2698.04458364633
"FDY40","OUT027",1311.38182964618
"NCF19","OUT049",741.535360389123
"FDF53","OUT045",3004.76730853741
"FDS14","OUT027",4051.92515850361
"FDE56","OUT046",1042.74793518066
"FDZ19","OUT035",2901.76191894531
"FDZ46","OUT013",1797.02298875075
"FDR16","OUT046",3709.87776930589
"FDG29","OUT018",584.145354872483
"NCE30","OUT017",3692.62217961238
"FDZ40","OUT046",812.671390427809
"FDG58","OUT018",2411.62912344126
"DRH03","OUT013",1522.41436570388
"FDZ47","OUT045",1573.65235680213
"FDV04","OUT018",2417.27332857572
"FDZ10","OUT018",1808.82803729718
"FDG46","OUT017",1949.75520385742
"NCF07","OUT045",1578.46457303561
"FDY44","OUT035",3052.0320308744
"FDB21","OUT013",3921.82678391677
"FDS20","OUT035",3053.73115797776
"FDS49","OUT049",1310.16139408992
"FDX55","OUT027",5495.66541297326
"NCQ02","OUT018",2896.39470477764
"FDR25","OUT013",4113.62269888071
"DRG39","OUT045",853.89228116549
"FDB46","OUT046",3692.73778508113
"NCC30","OUT018",2816.05014967698
"FDE58","OUT035",2008.22040921725
"FDC05","OUT019",520.703026181735
"FDY15","OUT046",2577.11481238732
"FDG14","OUT046",2519.6094545335
"FDL08","OUT049",3976.49805626502
"FDQ47","OUT013",622.058350548377
"FDN12","OUT035",1739.44385413537
"FDW10","OUT013",2857.40579308143
"FDD02","OUT035",1970.56749380258
"FDX35","OUT010",590.372040839562
"FDT35","OUT046",2809.57049635667
"DRN47","OUT019",456.132830258883
"FDB11","OUT010",598.183328951322
"FDN20","OUT045",2769.71121807392
"FDB59","OUT035",3051.12176419772
"FDJ58","OUT045",2898.88689171424
"FDU60","OUT046",2791.71634277344
"FDS03","OUT049",1059.53850135216
"FDU40","OUT019",482.11599523691
"DRH15","OUT049",740.880608802208
"FDD04","OUT027",3952.5117195012
"FDQ01","OUT046",4057.66839580829
"FDF28","OUT035",2017.96221980168
"FDD22","OUT010",288.928959831825
"FDY19","OUT046",1979.44711144081
"FDN33","OUT035",1486.04899723933
"FDV36","OUT035",2026.18472872221
"FDW01","OUT010",353.493448486328
"FDJ28","OUT049",3070.43678560697
"FDB17","OUT035",2987.91751333383
"FDM40","OUT049",2034.61914635291
"FDV46","OUT045",2030.45612473708
"FDQ44","OUT049",2017.16142108624
"NCD42","OUT046",645.546993877704
"DRH37","OUT046",2573.92916550856
"FDR10","OUT018",2478.57957284781
"NCD06","OUT027",1247.08539982722
"FDI53","OUT046",2557.95114877554
"FDG16","OUT035",3730.49331392728
"DRB25","OUT046",1625.12612520658
"FDY09","OUT046",2898.18031738281
"FDX48","OUT045",2552.01357018104
"FDC03","OUT010",493.91692689162
"FDT47","OUT035",1553.14015859751
"FDW44","OUT027",4348.57493896484
"FDT24","OUT017",1187.61248300406
"FDT12","OUT019",535.383204416128
"NCS38","OUT035",1953.32039409931
"FDO39","OUT035",3055.79277024489
"FDA13","OUT046",648.967045053335
"FDO48","OUT035",3828.62106539213
"DRJ01","OUT017",2518.85973463792
"FDD53","OUT018",580.803336275541
"NCT05","OUT049",4113.34832575871
"FDQ51","OUT045",733.382102567233
"FDU60","OUT013",2680.7291798753
"FDC59","OUT046",998.613478393555
"FDP36","OUT035",782.249693462665
"NCM19","OUT017",1769.20638981746
"FDL16","OUT035",678.524939434345
"FDE50","OUT018",2898.04147761418
"NCR18","OUT013",657.288891671988
"NCD30","OUT035",1562.35615375225
"FDH31","OUT013",1589.69631723257
"FDD56","OUT019",434.892938490648
"FDC47","OUT049",3820.674764686
"FDZ21","OUT045",1525.93579167293
"FDM01","OUT049",1623.59688683143
"FDF24","OUT013",1377.81526226337
"FDW23","OUT017",644.919266357422
"FDY52","OUT018",888.851821617713
"DRH37","OUT027",3974.81362304687
"DRO47","OUT027",3103.98528583233
"FDR25","OUT049",4095.54916053185
"FDQ24","OUT027",6052.59958345853
"DRJ51","OUT018",3283.76447284405
"NCU06","OUT035",3891.01837665264
"NCV18","OUT018",1349.95454815204
"NCC06","OUT027",3335.36296565129
"FDZ01","OUT018",1540.52449904222
"FDT14","OUT017",2012.0296501277
"FDD11","OUT019",619.904094003531
"FDN09","OUT017",3971.52032545823
"NCO18","OUT010",425.438888209416
"FDZ50","OUT045",3055.93548959585
"FDS44","OUT013",3914.7581253756
"FDI36","OUT045",3054.30777850811
"FDA26","OUT010",543.789573939397
"NCY53","OUT049",1899.44250845102
"FDF32","OUT049",3070.70440617488
"FDF59","OUT010",294.310582034771
"FDB20","OUT046",1201.97625389686
"DRH11","OUT035",858.847814002404
"FDT03","OUT049",2972.33598060021
"NCH06","OUT035",3942.16471717248
"FDR55","OUT049",3069.67229022686
"FDI10","OUT035",2898.23623215895
"FDZ12","OUT045",2024.20415546124
"FDM12","OUT049",3070.14868182843
"DRB25","OUT045",1624.806563439
"NCS41","OUT013",3050.95395470252
"NCT53","OUT049",2561.51311579778
"NCD55","OUT013",627.053529616136
"FDY08","OUT049",2037.59405808669
"NCP55","OUT049",856.04262906588
"FDA33","OUT013",2482.44129910983
"FDQ33","OUT013",2532.50955106295
"FDE45","OUT027",5086.80745398888
"FDT26","OUT013",2021.2245693735
"NCV53","OUT049",3974.46367826022
"FDK60","OUT027",2653.64702833909
"NCJ29","OUT046",1387.00532639724
"FDI15","OUT045",4103.28829777644
"FDX21","OUT013",1754.84762526292
"FDV49","OUT019",576.86812908466
"DRO59","OUT046",1306.25944744404
"FDZ14","OUT045",2015.34404456505
"FDP32","OUT027",3276.65193340595
"FDC33","OUT017",3058.3263679387
"FDT14","OUT010",241.770839544443
"NCN54","OUT027",2255.65201181265
"FDR57","OUT027",3983.43005427434
"DRK12","OUT046",643.9988087346
"FDX52","OUT049",3067.32658503606
"FDX08","OUT010",444.741585728572
"FDP10","OUT010",241.099944323026
"NCP50","OUT045",1301.84534799429
"NCL06","OUT013",4086.96401592548
"FDP25","OUT013",3784.145233436
"FDE53","OUT013",1622.11969501202
"FDL27","OUT017",1061.2058598445
"FDC35","OUT049",3694.67174729567
"DRJ47","OUT010",452.890000363863
"FDD16","OUT018",1114.16233384352
"NCN42","OUT049",2555.26219839243
"FDC38","OUT027",3207.57146183894
"NCO07","OUT045",3734.52916860727
"FDQ20","OUT049",648.365368511493
"FDI32","OUT046",1959.551486253
"FDN20","OUT010",378.315693277212
"DRJ51","OUT027",5902.86947969877
"FDU08","OUT045",1559.2423058143
"DRN37","OUT019",407.016617631179
"FDD05","OUT010",241.443598797138
"FDW15","OUT046",2553.45097027118
"FDI52","OUT046",2026.59364586463
"DRM11","OUT049",4135.93165114183
"NCO06","OUT045",643.197720665565
"FDU38","OUT049",3071.17598614032
"FDU59","OUT018",2432.18745445838
"FDJ10","OUT046",2031.71638427734
"FDM13","OUT049",2028.44460036058
"NCJ30","OUT019",368.391075157752
"FDM45","OUT018",1804.66214308519
"FDP36","OUT045",742.068518582858
"NCD30","OUT010",225.060107181256
"FDN48","OUT017",1489.37549288236
"FDY32","OUT049",2557.61503511869
"FDU47","OUT046",2034.2935140287
"FDF17","OUT019",513.137121582031
"FDP34","OUT017",2568.37418644832
"FDA47","OUT049",2550.99128586989
"DRD27","OUT027",2546.23825899564
"FDW38","OUT045",858.718391394982
"FDZ15","OUT019",280.876869999812
"FDZ03","OUT027",5254.55638615535
"NCN19","OUT049",3061.33076096755
"FDG02","OUT035",3052.35878605769
"FDS31","OUT035",3054.33889855018
"FDW43","OUT019",540.911291750394
"FDZ47","OUT010",212.32264303941
"FDO57","OUT017",2573.89597092849
"NCL07","OUT013",626.746387469952
"NCV42","OUT013",1757.57783081055
"FDP40","OUT017",1862.98564471905
"FDP48","OUT019",499.364749685434
"FDH21","OUT017",2551.0103893104
"NCP02","OUT049",940.086587946965
"FDK24","OUT049",740.609657076322
"FDC41","OUT045",1162.6269934082
"FDF08","OUT017",1397.53933086689
"FDO49","OUT017",773.526671471229
"FDS56","OUT027",6371.31894305889
"FDX46","OUT018",883.1573631404
"FDQ07","OUT013",3755.55387169471
"FDC32","OUT010",186.52025984544
"FDT21","OUT019",565.322898676946
"FDG58","OUT045",2529.63825298603
"FDW14","OUT049",1399.20467012846
"DRA12","OUT027",3254.39205895057
"FDV27","OUT013",1419.36161696214
"DRD25","OUT013",1840.28700270433
"DRF48","OUT027",5524.78688659668
"FDX24","OUT017",1479.26145582933
"DRJ51","OUT046",3845.52051100511
"FDE45","OUT045",3004.66672926683
"FDE14","OUT046",1613.35285916842
"FDG53","OUT045",2019.69180213341
"FDT08","OUT046",2553.19457303561
"DRC27","OUT027",5681.38430476262
"FDG20","OUT035",2902.11065110427
"FDC21","OUT046",1630.62511155349
"FDV31","OUT018",2768.62929912861
"FDB58","OUT045",2033.46248967097
"FDV23","OUT046",2027.15229341947
"FDA25","OUT019",244.806799357488
"FDC15","OUT046",2579.58757455679
"FDU47","OUT049",2030.57496600811
"FDE23","OUT013",724.40192983774
"FDS08","OUT013",2899.20389723558
"FDW03","OUT027",2578.37847055288
"FDJ60","OUT018",2466.38618173453
"FDM34","OUT017",2019.76755915715
"FDW33","OUT013",1624.33193857046
"FDZ40","OUT013",817.140361656776
"FDE33","OUT018",1243.27877821702
"NCC06","OUT010",294.728292641273
"FDU11","OUT046",2008.33696401743
"FDL44","OUT017",2584.69166372446
"NCZ29","OUT017",2020.4142984713
"FDG28","OUT010",567.0660792072
"FDL12","OUT018",855.367900836651
"FDD52","OUT017",1636.70549767127
"FDO15","OUT013",1022.86487356333
"NCN29","OUT027",1295.77265958346
"FDW36","OUT013",1625.2978526893
"FDB21","OUT046",3903.81669583834
"FDZ28","OUT013",2024.76188025841
"FDY10","OUT035",1965.69061654898
"DRG39","OUT017",811.925088782677
"FDN28","OUT013",1622.38368051382
"FDV15","OUT035",1625.61616633489
"DRI13","OUT035",3760.65631422776
"FDH20","OUT046",1549.08627018855
"FDY51","OUT013",3758.76744647686
"FDE16","OUT013",3713.44961275541
"FDX40","OUT018",576.725575514573
"FDC48","OUT018",1244.07090064416
"FDS14","OUT046",2523.75040912335
"FDX56","OUT017",3767.74065185547
"FDI10","OUT046",2891.54821608323
"FDI14","OUT013",2030.72917179988
"DRM48","OUT013",623.165891770583
"NCH07","OUT027",4047.99870398888
"FDY26","OUT013",3743.59727708083
"FDD02","OUT027",3025.10425574669
"FDM12","OUT046",3056.82765136719
"DRF01","OUT010",442.218870239258
"FDV36","OUT046",2035.78755615234
"DRI59","OUT013",3823.38807804988
"FDV03","OUT018",2442.68340369591
"FDO39","OUT017",3055.3323835637
"NCB07","OUT018",2962.33466064453
"FDH38","OUT027",2966.76832425631
"FDZ13","OUT035",741.98578885592
"NCZ30","OUT046",2035.84975604718
"NCA06","OUT035",643.217830059345
"FDB04","OUT049",1405.50655968299
"FDN50","OUT013",1479.94434298002
"NCG06","OUT049",4059.87424861028
"NCY17","OUT018",647.068220473069
"FDC23","OUT046",3038.73536752554
"FDK33","OUT049",3738.99498309796
"FDR03","OUT049",3742.80896071214
"FDZ07","OUT045",1038.20212538499
"FDO38","OUT013",1281.66431912936
"FDS59","OUT046",1629.90183800331
"DRM11","OUT019",585.090150991586
"FDX52","OUT027",5450.17524226262
"DRJ35","OUT018",848.015573073167
"NCP53","OUT046",3964.99807166466
"FDW15","OUT019",316.940572122427
"DRI47","OUT045",2532.69620380108
"DRZ11","OUT035",2016.02671508789
"FDS02","OUT013",3054.65926720252
"DRD49","OUT018",3698.88593355619
"FDW38","OUT049",798.710834209736
"FDR21","OUT019",419.864457327036
"FDE40","OUT013",979.525698242187
"FDI02","OUT045",1756.71618117112
"FDQ04","OUT045",649.225654437725
"FDY14","OUT017",4165.51109769381
"NCT54","OUT046",1558.92081449069
"DRD25","OUT017",1780.62483398438
"DRE01","OUT045",3887.50850041316
"FDJ12","OUT010",507.018855919471
"NCZ05","OUT049",1630.65334350586
"DRB25","OUT019",259.716838596051
"NCC31","OUT045",2549.35685734675
"FDM16","OUT045",1173.03259446364
"DRG11","OUT049",1623.47703369141
"FDV24","OUT027",3939.04483943059
"FDV43","OUT046",674.613940805289
"FDG05","OUT018",2399.84076293945
"FDV23","OUT010",234.895621748704
"FDI58","OUT018",1405.53005624624
"FDQ11","OUT017",4166.61801438552
"FDC05","OUT027",5436.91613581731
"FDF40","OUT013",4006.84120849609
"FDU02","OUT018",3302.83988506611
"FDT32","OUT013",3046.42117694561
"NCF06","OUT017",4079.37630314754
"FDT46","OUT013",740.469029306265
"FDR58","OUT010",206.446275059627
"FDY04","OUT046",2592.92944354718
"FDT58","OUT045",2672.90945857121
"FDE46","OUT049",2553.91807063176
"DRH11","OUT017",853.508040724534
"DRI51","OUT046",2885.43565899189
"FDC35","OUT017",3592.82307373047
"FDP45","OUT035",4057.23097393329
"FDC45","OUT017",2796.19311485877
"FDU01","OUT045",3042.0290640024
"FDJ53","OUT010",238.165699885442
"FDJ46","OUT017",2900.37495117188
"FDX07","OUT013",3045.88470214844
"NCI30","OUT049",3959.89839393029
"FDE47","OUT027",3327.73125788762
"FDV48","OUT045",1305.17625446026
"FDN16","OUT019",244.328387568547
"FDM52","OUT013",2531.23706233098
"FDA32","OUT027",5433.09255352314
"FDH05","OUT017",3864.75938589243
"FDW25","OUT010",198.288525472788
"FDQ09","OUT046",1964.52541541466
"NCM17","OUT010",103.576421212416
"DRM59","OUT046",2501.34507587139
"FDV47","OUT027",2433.29831233098
"DRE15","OUT035",1148.82484220065
"FDS25","OUT010",224.938040348933
"NCZ05","OUT018",1546.71573523888
"NCV05","OUT019",353.98349804218
"DRM37","OUT046",3067.45097149189
"FDV58","OUT027",5451.11091871995
"FDN22","OUT027",6353.7988662485
"NCO06","OUT049",643.148309889573
"FDT56","OUT019",176.961444584773
"FDM02","OUT013",1411.85937974196
"FDA09","OUT046",3016.32438298152
"NCC06","OUT035",2026.89139761118
"NCL54","OUT049",2899.90706167368
"NCB55","OUT017",895.7832032189
"FDB12","OUT017",1623.26140953651
"NCA54","OUT049",2976.05982985276
"NCS38","OUT049",1976.67903141902
"FDC02","OUT049",4152.28778489333
"FDK44","OUT019",419.714279667781
"FDE16","OUT035",3727.05981351412
"NCS05","OUT035",2030.02947922927
"FDZ59","OUT045",2664.61970008263
"FDI20","OUT017",3769.95458420974
"FDQ14","OUT046",2520.196134221
"FDF53","OUT017",2995.85214430589
"FDW25","OUT017",1397.34756075346
"NCQ43","OUT010",273.706777719351
"FDX52","OUT013",3054.09070575421
"FDE28","OUT045",3825.14142315204
"FDN15","OUT017",2029.31346886268
"FDO28","OUT017",1997.53693378155
"FDQ33","OUT045",2552.71424663837
"FDM22","OUT010",169.115341594403
"FDJ03","OUT017",737.274905583308
"FDI16","OUT045",845.601573016827
"FDI09","OUT027",6119.84831580529
"FDX55","OUT013",3756.28050274189
"FDS23","OUT027",3196.35597459059
"DRC12","OUT045",3052.058594689
"FDH41","OUT049",3761.74987304688
"FDN01","OUT013",2894.04355111929
"FDV55","OUT045",2550.9619147198
"NCJ19","OUT013",818.160724393404
"NCY29","OUT010",158.355551702059
"FDP03","OUT018",1809.68478271484
"FDZ52","OUT045",1753.11929283729
"FDH31","OUT010",225.562466008113
"FDQ19","OUT018",3333.92615966797
"FDS15","OUT035",1627.05457782452
"FDN32","OUT017",3051.47235483023
"FDH32","OUT049",1567.0999984976
"FDF33","OUT017",1649.26010563777
"FDJ22","OUT046",3052.45625544621
"FDG56","OUT010",164.259705053476
"FDC05","OUT046",3055.79766188401
"FDK09","OUT013",3825.64921574519
"NCV29","OUT045",2900.07689415565
"NCC43","OUT019",605.26761600201
"NCA42","OUT049",2541.30775822566
"FDC10","OUT046",1994.53169874925
"FDC16","OUT013",1404.80151470478
"NCL17","OUT013",2029.95259352464
"FDA51","OUT035",1960.58912315956
"FDW01","OUT017",2542.53309298002
"NCF30","OUT045",2019.69441828801
"FDN49","OUT013",630.164505943885
"FDY20","OUT045",1423.84511676495
"FDC15","OUT045",2561.73436119666
"FDY24","OUT046",929.626313241812
"NCG43","OUT017",1522.57457388071
"FDA48","OUT013",3763.04143873948
"NCF55","OUT017",640.818268996019
"FDL38","OUT049",1423.57648789626
"NCQ29","OUT018",3498.39053635817
"FDC34","OUT017",2562.21432222806
"FDP36","OUT027",1352.48360633263
"FDN50","OUT010",197.815621590248
"FDO23","OUT049",1519.67124755859
"FDT56","OUT013",819.842260507437
"FDT13","OUT027",5183.58319993239
"FDZ03","OUT013",3056.13601844201
"FDQ03","OUT010",579.796715299166
"FDU44","OUT045",2591.0542564979
"FDD03","OUT049",3863.86726092999
"NCH30","OUT013",1827.90560002254
"FDS60","OUT010",454.907272737943
"FDG08","OUT046",2894.26395282452
"FDX38","OUT017",736.957944852389
"FDD22","OUT017",1951.90694889949
"FDW51","OUT013",3701.78539344201
"FDL09","OUT017",2806.32855187049
"FDZ60","OUT045",1628.78888362004
"NCH07","OUT046",2587.90796142578
"NCQ41","OUT049",3061.69945612981
"FDW04","OUT049",2029.15478496845
"FDI08","OUT027",6139.54204139123
"FDR19","OUT019",346.676354745718
"FDV13","OUT046",1398.70986116849
"FDB52","OUT017",4162.26979248047
"FDZ48","OUT027",3069.27239933894
"NCO14","OUT049",739.407621366061
"FDZ50","OUT013",3057.32505990835
"FDN27","OUT019",293.202763231718
"FDQ60","OUT013",2020.73928241436
"FDR49","OUT017",736.718055560772
"DRJ35","OUT027",1833.95401785044
"DRI49","OUT017",1381.97080758902
"FDB47","OUT017",3756.4382414363
"FDP37","OUT010",247.547984801072
"FDR26","OUT049",2883.8884371244
"FDY31","OUT019",344.522422544039
"FDC11","OUT045",1426.0765030142
"DRP47","OUT035",4115.96578331581
"NCY54","OUT018",2726.25616286058
"FDR27","OUT046",2029.28732027494
"FDQ21","OUT019",302.738857644888
"NCQ29","OUT035",4080.62243070162
"FDJ02","OUT046",2552.60140277569
"FDE21","OUT018",1755.15943359375
"FDM39","OUT046",2899.7753117488
"FDZ01","OUT017",1620.87584726187
"NCB19","OUT018",1344.16770207332
"FDU03","OUT046",3037.96488957332
"FDP27","OUT049",3069.67226355919
"DRF01","OUT045",2491.96533682016
"FDM03","OUT049",1628.17138258714
"FDV01","OUT046",2556.83828885592
"FDS16","OUT046",2552.33173555814
"FDO45","OUT035",1425.90065152682
"NCX06","OUT035",3018.38168757512
"FDP13","OUT046",648.590541945237
"NCR38","OUT018",3752.92967867338
"FDA01","OUT013",819.982871281551
"FDT26","OUT017",1971.84960533729
"FDD44","OUT027",5985.83111196665
"FDB26","OUT013",815.481439162034
"FDP45","OUT019",564.715493809627
"NCP55","OUT046",856.9577931096
"FDT23","OUT017",1302.93922926683
"FDO51","OUT045",650.380102022611
"FDA44","OUT046",857.472036320613
"NCJ31","OUT018",3753.68481313852
"FDX37","OUT045",1574.98860605093
"NCD18","OUT049",3861.78136925331
"FDN40","OUT027",3987.65169809195
"FDL33","OUT017",3059.74821533203
"DRF48","OUT035",3056.3630464055
"FDW08","OUT035",1623.39092106746
"FDX39","OUT018",3195.65560039814
"FDB38","OUT049",2591.89381948618
"FDY46","OUT018",2905.79026292067
"NCB06","OUT049",2585.25084773137
"FDA34","OUT035",2992.11633112981
"FDA35","OUT045",2013.7319912485
"FDQ07","OUT035",3760.16711914062
"FDU32","OUT045",2024.43772554838
"FDU26","OUT013",2021.78351787861
"FDU13","OUT010",454.189316664476
"FDO09","OUT035",4042.19913198618
"FDW03","OUT019",258.727706627479
"FDB38","OUT013",2565.69760047326
"FDL26","OUT010",350.065255514292
"NCN43","OUT045",2027.58399442233
"FDH08","OUT045",3890.48071439303
"NCC31","OUT019",452.061252030593
"FDH14","OUT035",2021.22279503456
"FDL40","OUT017",1563.73013831505
"FDD20","OUT035",2024.68305175781
"NCV53","OUT035",3988.20022892879
"FDD16","OUT045",1133.62466862605
"FDP24","OUT035",2009.1698049692
