Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP46,OUT018,2138.552301
FDW56,OUT019,2109.47309
FDB40,OUT017,2384.930251
FDM28,OUT018,1495.042923
FDV49,OUT013,2356.699188
NCS53,OUT018,0
FDO03,OUT049,688.5959723
FDT15,OUT035,2152.852985
FDD33,OUT049,5635.59766
FDX13,OUT017,4361.761316
FDH60,OUT013,2967.33202
DRH51,OUT046,2916.377876
NCL07,OUT049,2781.206002
FDW51,OUT045,1520.856032
FDF21,OUT019,1138.798898
FDH26,OUT019,2326.957148
FDJ03,OUT049,3419.408052
FDU35,OUT017,2976.756536
DRL01,OUT018,0
FDE59,OUT045,0
FDI60,OUT035,386.7701464
DRH39,OUT035,2808.35509
FDK36,OUT049,2939.333
FDN52,OUT045,3230.169709
FDU12,OUT017,2276.692478
NCT05,OUT027,3896.370865
FDS37,OUT027,4868.931338
FDK24,OUT017,1282.191751
DRF36,OUT013,981.6835401
FDN46,OUT010,1157.000029
NCN06,OUT045,3687.969233
FDD59,OUT035,2177.47822
FDM14,OUT045,4190.348133
FDO10,OUT018,1793.66667
FDU35,OUT013,889.7919331
NCA30,OUT018,4005.321751
NCO41,OUT049,3213.197406
FDI24,OUT046,5349.659045
FDZ16,OUT046,3457.698289
FDV47,OUT046,2073.908741
FDV16,OUT045,4256.90421
FDZ22,OUT035,3040.71224
FDO20,OUT010,2247.208787
FDW38,OUT013,3413.806359
FDW52,OUT045,2702.821698
FDT43,OUT019,3957.215649
NCS29,OUT045,3511.158257
NCC31,OUT017,5014.583612
FDA21,OUT017,731.0970669
FDQ55,OUT046,745.4269966
NCE54,OUT049,1228.965926
FDD45,OUT017,3013.40055
NCP17,OUT017,35.42565047
FDR47,OUT035,4432.160318
DRM35,OUT013,1771.98323
FDR47,OUT019,1087.670787
FDX19,OUT010,5581.846406
FDV22,OUT027,2012.678496
FDQ46,OUT027,3644.475032
DRO47,OUT045,4357.479718
FDB44,OUT010,5292.654725
FDN02,OUT010,0
FDW10,OUT045,3167.99044
FDJ41,OUT019,2256.298882
FDM50,OUT046,3916.751007
FDW10,OUT035,3316.364695
FDY48,OUT049,3288.433594
NCE30,OUT027,2175.959863
FDO04,OUT045,4553.206964
FDQ26,OUT010,528.7153652
NCX29,OUT018,906.4947475
FDE39,OUT046,0
NCR54,OUT027,3759.868052
NCP55,OUT027,4583.847398
FDX22,OUT017,3396.611458
FDI05,OUT035,0
FDC51,OUT027,4844.623939
FDC10,OUT013,2771.340081
FDJ46,OUT045,564.0781054
FDV10,OUT010,4460.405909
FDX12,OUT027,5487.284485
FDL43,OUT019,5242.10772
DRB13,OUT046,3434.186364
FDF59,OUT027,2017.228847
FDT35,OUT049,2382.05892
NCJ19,OUT035,4405.166922
FDT35,OUT018,5389.94123
FDI48,OUT046,3194.49894
DRC24,OUT019,0
NCZ05,OUT017,2441.778859
FDJ57,OUT049,417.0756271
FDX11,OUT017,78.47526009
FDE09,OUT035,5530.735597
NCK06,OUT049,2112.485248
DRE37,OUT017,3847.623144
FDV56,OUT046,0
FDY43,OUT017,614.6823803
FDV35,OUT013,0
FDF05,OUT019,4127.947661
FDA36,OUT035,5053.337729
FDS13,OUT027,0
FDU47,OUT013,4787.440726
FDI36,OUT010,1828.319497
FDH48,OUT046,5113.026163
FDZ14,OUT013,2785.043087
FDS46,OUT013,0
FDE21,OUT017,2800.158574
FDA26,OUT049,2283.504396
FDV12,OUT046,110.682969
FDL46,OUT019,110.0250703
FDN57,OUT013,2476.387822
NCJ18,OUT017,0
FDO36,OUT045,0
FDX55,OUT018,1141.86276
FDT25,OUT019,4584.225855
FDD16,OUT049,4473.947422
NCX18,OUT013,5265.56405
NCG55,OUT018,3827.316992
NCV18,OUT049,2352.025303
NCS18,OUT035,2854.410174
FDC37,OUT045,4897.18802
FDE47,OUT046,2484.71245
DRG49,OUT019,0
FDC39,OUT049,3888.241443
FDH24,OUT019,3964.338011
FDV39,OUT027,0
NCL17,OUT045,0
NCY53,OUT035,189.0245127
FDH52,OUT013,4479.638393
NCD19,OUT018,1257.392521
FDI44,OUT046,1151.81724
DRD49,OUT027,3869.572023
FDN08,OUT035,4154.767851
FDO20,OUT027,5188.846521
FDY02,OUT046,1162.960262
FDX23,OUT045,4766.978032
FDX01,OUT017,0
FDH20,OUT027,135.9860567
NCX41,OUT017,2779.608585
FDD21,OUT027,4788.951733
DRH11,OUT019,384.7736429
DRE60,OUT018,3895.670741
FDB10,OUT013,3224.947255
FDH38,OUT013,4244.005287
NCL07,OUT018,2178.875431
FDD48,OUT046,4451.530321
NCT54,OUT027,3212.789808
FDF32,OUT027,4312.903053
DRH51,OUT045,4298.555477
DRG03,OUT035,4437.973706
NCY42,OUT019,4458.261555
FDH32,OUT017,4493.722355
NCJ06,OUT027,3311.574971
FDH47,OUT027,3123.349745
FDZ08,OUT018,0
FDK16,OUT017,0
DRG01,OUT018,3334.817607
NCM53,OUT027,406.3299161
NCB07,OUT035,2806.264537
NCZ06,OUT035,2368.854477
FDU48,OUT049,653.3569376
NCB55,OUT027,0
FDP15,OUT013,2308.35371
FDF17,OUT046,3113.618816
NCN06,OUT049,2050.083924
DRM48,OUT018,3388.511998
FDH10,OUT046,1928.695735
FDC60,OUT018,4413.936663
FDE35,OUT018,0
DRI23,OUT013,3312.606704
NCR38,OUT013,2836.182912
FDP04,OUT035,0
NCW17,OUT045,2117.358953
FDX34,OUT017,2456.671909
NCK53,OUT045,4013.337269
NCO54,OUT010,3165.383049
NCH55,OUT046,5434.403365
FDT44,OUT027,0
DRG49,OUT046,3062.956565
FDX46,OUT010,2873.585502
DRG36,OUT049,0
FDU37,OUT049,2793.477145
FDK10,OUT049,0
DRF37,OUT027,3685.682007
FDC44,OUT035,1104.050947
FDP15,OUT046,4014.775107
FDZ27,OUT027,4519.215097
FDY22,OUT019,5071.945626
DRG51,OUT035,337.3212036
FDN58,OUT045,4078.470438
FDW01,OUT049,0
FDX24,OUT018,4529.231223
FDO51,OUT017,357.7503731
FDJ52,OUT027,0
NCY06,OUT010,5586.893202
FDE20,OUT018,2543.662813
FDT23,OUT010,0
FDQ51,OUT046,4218.907037
FDE35,OUT046,4003.931551
FDB46,OUT013,2301.158548
NCG19,OUT035,17.62295968
NCL06,OUT018,132.2936943
FDT36,OUT019,2942.457319
FDC56,OUT049,2423.541747
FDJ26,OUT049,5391.400748
FDZ59,OUT017,2160.487994
FDV11,OUT027,0
FDR13,OUT010,2029.167983
FDI15,OUT018,228.7079624
FDF47,OUT018,5544.889159
NCB54,OUT019,3084.887427
NCK19,OUT027,0
FDX16,OUT017,93.61615629
FDL50,OUT045,1032.9589
NCE31,OUT035,3274.2475
DRJ01,OUT049,5077.87656
FDE22,OUT013,0
FDY20,OUT019,608.6745326
NCO14,OUT045,3778.520548
NCR50,OUT017,1773.857528
DRM47,OUT017,946.8203245
FDO27,OUT010,255.147442
FDJ20,OUT027,0
NCX17,OUT013,1229.114056
FDG59,OUT049,2408.759899
FDD52,OUT045,3204.568998
FDO48,OUT017,3084.426684
FDC59,OUT019,2906.60455
FDS15,OUT018,3975.628139
FDB47,OUT035,3686.378891
FDV14,OUT019,186.0755792
FDB27,OUT013,4357.162838
FDA35,OUT035,0
FDN51,OUT018,374.3724243
FDO39,OUT019,2078.805946
FDB28,OUT049,927.4173355
DRJ25,OUT046,0
FDH46,OUT027,4758.45229
FDI10,OUT045,740.5458156
FDU21,OUT018,3732.825822
FDD09,OUT049,5342.053882
FDD10,OUT046,2120.289154
FDN31,OUT010,31.49477903
FDA46,OUT018,1117.617253
FDM56,OUT046,1131.289993
FDF11,OUT010,404.0862438
FDS32,OUT018,5445.208782
NCM06,OUT013,3295.996054
FDZ26,OUT045,0
FDO01,OUT013,1149.865835
FDJ46,OUT049,3980.427491
FDG26,OUT019,3180.619707
FDZ38,OUT035,2235.733686
NCO55,OUT013,4755.408892
FDT60,OUT035,4476.476641
FDW37,OUT049,2373.843999
NCK42,OUT018,3510.596551
FDA45,OUT046,5304.748475
FDW55,OUT018,0
FDY44,OUT017,3448.517822
FDQ31,OUT017,529.6031863
FDM09,OUT049,2219.843066
FDH12,OUT018,5523.869574
NCQ43,OUT035,0
FDT33,OUT035,66.70205438
NCT41,OUT018,1951.516383
DRJ25,OUT010,637.6440374
NCQ41,OUT046,4564.985571
NCN17,OUT049,5126.338234
DRO35,OUT027,5431.138338
FDU27,OUT018,3049.206562
FDY43,OUT027,3333.638777
FDG46,OUT035,0
DRL49,OUT018,2900.965798
NCB55,OUT049,4542.052765
FDK28,OUT049,391.7971714
FDO49,OUT045,3348.259246
FDT03,OUT013,3019.943973
FDW33,OUT027,3101.100321
FDR02,OUT035,2364.310425
FDF50,OUT013,3272.242311
FDA40,OUT018,5507.835386
NCT53,OUT018,2256.341473
FDY60,OUT035,3988.381147
FDP44,OUT027,0
NCQ50,OUT045,4260.805068
NCC30,OUT017,161.8142419
FDQ60,OUT018,4441.287947
FDG41,OUT046,0
FDQ03,OUT046,3460.394024
FDM03,OUT045,0
FDZ51,OUT018,0
DRF51,OUT035,3101.957213
FDF39,OUT017,2151.455743
FDW52,OUT035,3302.79325
FDY22,OUT049,4128.618501
FDG14,OUT013,3080.913302
FDA57,OUT017,3123.789177
FDL45,OUT019,125.5037574
FDX28,OUT046,4349.854165
NCQ54,OUT013,3392.400424
FDH40,OUT045,3286.59625
FDU52,OUT035,0
FDT60,OUT010,3269.378977
FDK08,OUT045,1105.415979
FDN04,OUT049,148.5010054
FDE50,OUT013,5547.719066
FDI16,OUT049,5490.871379
FDM50,OUT049,3355.340085
NCV30,OUT049,3487.913806
FDT44,OUT013,4287.7259
FDY60,OUT013,3185.97221
FDT56,OUT017,2520.380437
FDV58,OUT018,2054.213029
FDU04,OUT013,4479.322522
NCN05,OUT027,3751.649736
FDI53,OUT018,4662.030313
FDD34,OUT046,3920.653999
FDW47,OUT027,2199.266522
FDT51,OUT027,4376.697331
FDO27,OUT013,1131.578361
NCQ18,OUT018,0
NCW05,OUT013,1950.88248
FDI15,OUT010,404.2957638
NCH43,OUT010,1609.562667
FDT40,OUT049,783.6290463
NCG19,OUT017,28.723938
NCM30,OUT035,2243.479727
FDB38,OUT017,1502.428231
FDB22,OUT046,891.3406178
FDC58,OUT046,0
NCI29,OUT013,0
FDA23,OUT010,1976.722372
DRG48,OUT013,0
FDV21,OUT013,0
NCG18,OUT019,0
FDG40,OUT045,0
FDU24,OUT018,0
FDA22,OUT049,0
FDY35,OUT046,0
FDJ15,OUT045,0
NCW18,OUT018,1969.107676
FDK56,OUT018,0
FDF44,OUT046,358.5374512
FDP51,OUT049,0
FDU22,OUT027,964.0665153
FDM28,OUT017,0
NCL42,OUT046,0
FDJ15,OUT019,653.1689708
FDI32,OUT018,423.6740314
DRL11,OUT046,0
DRO59,OUT018,1697.440287
FDA07,OUT019,962.5791055
NCO53,OUT013,1848.265389
FDO21,OUT045,435.3472099
FDW39,OUT045,0
NCV17,OUT013,686.7961845
FDE22,OUT046,85.41165589
NCB06,OUT018,0
DRF48,OUT017,387.9831596
FDB05,OUT013,0
FDP28,OUT027,90.57737744
FDP23,OUT046,404.7181117
NCS41,OUT018,1180.673732
FDS40,OUT018,0
FDA16,OUT017,1189.524145
FDN20,OUT035,2035.173461
FDF04,OUT027,0
DRG36,OUT018,1017.302752
FDW16,OUT018,836.0417321
FDU09,OUT017,1593.42504
FDW01,OUT046,0
FDB15,OUT045,2133.825473
NCJ17,OUT049,0
NCT18,OUT018,0
FDG16,OUT018,2235.531959
FDP27,OUT017,0
FDQ44,OUT027,99.95773747
FDL50,OUT027,2072.926797
FDW57,OUT027,0
FDS34,OUT013,0
NCV30,OUT035,0
FDD26,OUT018,0
FDA03,OUT045,0
FDS27,OUT018,0
FDM12,OUT013,2008.289673
NCV42,OUT027,838.5730949
NCS41,OUT046,569.8651941
FDN56,OUT018,0
DRK59,OUT046,38.34732256
NCG18,OUT046,1983.99629
NCN26,OUT017,842.4472471
FDI60,OUT027,1228.546872
NCI43,OUT049,1047.647784
NCL17,OUT049,0
FDQ19,OUT019,0
FDY43,OUT049,0
FDR36,OUT049,562.5813519
FDJ58,OUT049,938.3730052
DRY23,OUT045,1196.775948
FDK26,OUT027,92.23482018
DRH03,OUT045,0
FDC10,OUT010,0
FDD23,OUT013,520.3459583
FDP32,OUT045,0
FDO31,OUT035,0
FDQ57,OUT013,0
FDX32,OUT027,0
FDC39,OUT027,43.27964521
FDU55,OUT046,1392.978296
FDL45,OUT013,0
DRK37,OUT049,0
FDK22,OUT013,0
DRG37,OUT027,460.1685263
FDK22,OUT017,0
DRH36,OUT018,406.4794023
DRC36,OUT018,0
DRE03,OUT027,0
FDF34,OUT046,855.8583053
FDZ22,OUT046,516.4027861
FDC44,OUT010,0
FDN31,OUT027,1912.005688
FDO03,OUT017,1912.167776
FDA01,OUT049,0
NCH42,OUT049,0
FDF46,OUT018,0
DRL35,OUT046,402.9656036
FDW46,OUT049,105.3667994
FDB58,OUT046,0
FDD47,OUT018,966.2501539
NCO17,OUT045,745.1543417
FDJ26,OUT017,455.2413331
FDU37,OUT045,1056.8525
