"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCM31","OUT027",3184.17612252372
"FDT16","OUT017",4713.05347377232
"FDR40","OUT035",1315.15879089355
"DRG25","OUT017",3246.80625435965
"FDT10","OUT035",1044.70658804757
"FDY32","OUT013",2303.12951014927
"FDN50","OUT035",1534.6302078683
"FDZ35","OUT019",305.921150507246
"NCP54","OUT045",1928.43965201242
"NCD07","OUT035",1766.3646358817
"FDS02","OUT018",2975.97769182478
"DRN59","OUT018",654.975936344692
"DRB24","OUT013",2327.78007324219
"FDP37","OUT027",3160.29382986886
"DRB01","OUT018",2931.03527178083
"FDR47","OUT046",3028.99869899205
"NCM31","OUT010",331.542597634452
"NCF06","OUT027",5342.71206486293
"NCV17","OUT027",3216.34709276472
"FDS10","OUT049",2763.34707502093
"FDN52","OUT035",1340.58609183175
"FDZ48","OUT013",1777.41595652989
"FDJ48","OUT049",3907.359861363
"DRB13","OUT027",3862.06191929408
"FDV59","OUT017",3989.41561104911
"FDL32","OUT035",1765.05863568987
"FDZ12","OUT035",2095.37183035714
"NCR06","OUT027",991.163833378383
"FDP51","OUT017",1967.30663199289
"FDY22","OUT013",2219.57247209821
"FDZ38","OUT049",2928.01106497628
"NCO54","OUT035",879.337360578265
"FDR23","OUT035",2919.00122035435
"FDM38","OUT049",878.122006312779
"FDS25","OUT013",1848.70626809256
"FDZ22","OUT013",1313.95625296456
"FDZ20","OUT019",510.77714402335
"FDD45","OUT010",174.301399835859
"FDN03","OUT049",3884.1924331665
"NCW30","OUT046",3589.32991729736
"FDY24","OUT027",1979.02295715332
"FDJ26","OUT019",515.286809082031
"FDM15","OUT049",2440.92962084089
"NCW54","OUT027",1910.9655985369
"FDA23","OUT045",1586.42722970145
"FDA39","OUT019",72.9013278715951
"FDZ12","OUT017",2362.92782592773
"NCB42","OUT046",1951.46459322248
"FDL16","OUT046",819.370357448033
"FDO24","OUT019",378.986803981236
"NCP42","OUT046",2879.30069989886
"FDR19","OUT018",2078.73263671875
"DRL01","OUT045",3980.61492178781
"FDV37","OUT046",3254.88309361049
"FDI41","OUT010",295.420041634696
"FDF58","OUT049",1062.3590360369
"NCF43","OUT018",1781.23984994071
"FDN02","OUT049",3292.62617980957
"NCP41","OUT035",1719.91172223772
"NCY17","OUT027",1105.73930829729
"FDL58","OUT027",4434.08280099051
"NCA30","OUT027",4914.66165187291
"FDE46","OUT018",2124.47659040179
"FDY38","OUT035",3977.21173601423
"NCH29","OUT027",2154.75832654681
"FDO20","OUT045",3761.02762651716
"FDP44","OUT018",1337.10387895857
"FDM02","OUT027",2524.45000479562
"FDJ14","OUT027",2277.87500516619
"FDH04","OUT010",182.493075970241
"DRK23","OUT046",4356.18317853655
"NCW05","OUT046",1866.01447239467
"FDF12","OUT049",2316.32692740304
"FDL51","OUT019",487.013991350446
"FDN03","OUT018",3063.48638410296
"DRJ37","OUT049",2277.16155255999
"FDM12","OUT019",474.430042364938
"FDA16","OUT045",3996.19661211286
"NCB07","OUT017",3007.9428894043
"NCI17","OUT019",359.49086895534
"FDR51","OUT046",2283.72187656948
"FDJ55","OUT045",3988.60987234933
"NCZ17","OUT013",626.59228565761
"FDU25","OUT013",791.216873441424
"NCG18","OUT045",1693.937278268
"DRM11","OUT017",4989.63829197475
"FDH16","OUT035",1558.82269138881
"FDZ04","OUT018",787.192735268729
"NCX53","OUT035",2351.81726091657
"FDX38","OUT027",1150.2461063494
"FDX09","OUT046",2757.33568751744
"NCW05","OUT018",1450.07106687273
"NCS41","OUT017",3302.01767543248
"FDI26","OUT046",2668.52674133301
"NCZ41","OUT027",3204.03773424421
"NCK06","OUT046",2341.57818385533
"FDX23","OUT027",2393.85352887835
"NCA42","OUT046",2337.22602434431
"FDC20","OUT049",850.255979047503
"DRC49","OUT018",2060.87673344203
"FDX01","OUT013",1946.69514726911
"FDC08","OUT045",3909.08654772077
"FDC02","OUT017",5659.93863839286
"FDK10","OUT045",2806.77437159947
"DRC24","OUT013",2316.74817443848
"FDW16","OUT019",291.074914556231
"NCU06","OUT018",3305.40161211286
"DRA59","OUT045",2807.16376303537
"FDR24","OUT019",253.31921207428
"DRL35","OUT018",497.96513873509
"FDA49","OUT013",1329.11270695278
"NCC55","OUT046",624.929025312151
"DRD24","OUT019",300.965215170724
"NCE55","OUT049",2820.79765537807
"FDT33","OUT045",2903.928082101
"NCT53","OUT013",2351.32108319964
"FDS26","OUT046",3654.96074192592
"FDL22","OUT018",1293.35697971889
"FDP44","OUT017",1731.21567103795
"FDC52","OUT018",2056.85260354178
"FDI53","OUT010",378.81694644383
"FDZ23","OUT046",3283.5589137486
"NCT18","OUT013",2973.2331312779
"FDR13","OUT046",1950.59347329276
"FDB09","OUT010",212.990622945513
"FDZ60","OUT013",1702.58243591309
"FDB11","OUT046",3936.47709559849
"FDC10","OUT018",1693.17844691685
"FDW56","OUT035",3291.44898027693
"FDK14","OUT027",2368.80338893345
"DRE27","OUT027",2726.50828988212
"FDA38","OUT017",4132.41980281285
"FDT11","OUT045",3133.49855303083
"FDP15","OUT035",4398.26945286342
"FDV27","OUT035",1348.54681531634
"FDS36","OUT027",2794.47797991071
"FDY40","OUT027",1418.38281912667
"NCF19","OUT049",765.114419751848
"FDF53","OUT045",2916.14435416085
"FDS14","OUT027",3727.25504420689
"FDE56","OUT046",1098.64097290039
"FDZ19","OUT035",2792.02875104632
"FDZ46","OUT013",1775.88031389509
"FDR16","OUT046",3443.94801138742
"FDG29","OUT018",439.7640303639
"NCE30","OUT017",3187.76863965716
"FDZ40","OUT046",819.96349849156
"FDG58","OUT018",2137.32969138009
"DRH03","OUT013",1523.83130277361
"FDZ47","OUT045",1533.60298793248
"FDV04","OUT018",2284.52535234724
"FDZ10","OUT018",1818.18941929408
"FDG46","OUT017",1834.03740445818
"NCF07","OUT045",1571.41240652902
"FDY44","OUT035",3302.45233660017
"FDB21","OUT013",3847.61171674456
"FDS20","OUT035",3399.23003923689
"FDS49","OUT049",1325.36663696289
"FDX55","OUT027",5261.05738429478
"NCQ02","OUT018",2730.34837232317
"FDR25","OUT013",4439.16845685686
"DRG39","OUT045",865.252506277902
"FDB46","OUT046",3255.10200570243
"NCC30","OUT018",2650.53284005301
"FDE58","OUT035",1951.62782932826
"FDC05","OUT019",499.007512697492
"FDY15","OUT046",2619.19787309919
"FDG14","OUT046",2309.58238507952
"FDL08","OUT049",3861.83417864118
"FDQ47","OUT013",590.287808004107
"FDN12","OUT035",1752.63323189872
"FDW10","OUT013",2723.54181091309
"FDD02","OUT035",1949.21929299491
"FDX35","OUT010",849.527156241281
"FDT35","OUT046",2787.44127328055
"DRN47","OUT019",367.600294091361
"FDB11","OUT010",734.21313999721
"FDN20","OUT045",2812.04105032785
"FDB59","OUT035",3243.16771076747
"FDJ58","OUT045",2878.08918422154
"FDU60","OUT046",2788.44585981097
"FDS03","OUT049",1114.92566242763
"FDU40","OUT019",463.282892172677
"DRH15","OUT049",833.925278276716
"FDD04","OUT027",4006.00534685407
"FDQ01","OUT046",3798.84927115304
"FDF28","OUT035",1971.5629674421
"FDD22","OUT010",204.85816633497
"FDY19","OUT046",1923.98078857422
"FDN33","OUT035",1548.29718885149
"FDV36","OUT035",2269.73616542271
"FDW01","OUT010",290.244648219517
"FDJ28","OUT049",3422.57369044713
"FDB17","OUT035",2927.652920881
"FDM40","OUT049",2165.6964251709
"FDV46","OUT045",2232.12149291992
"FDQ44","OUT049",1953.94402997698
"NCD42","OUT046",636.930969565255
"DRH37","OUT046",2475.48096636091
"FDR10","OUT018",2304.33249197824
"NCD06","OUT027",1200.26963542393
"FDI53","OUT046",2575.83763118199
"FDG16","OUT035",3784.18112513951
"DRB25","OUT046",1567.31752907889
"FDY09","OUT046",2780.49055236816
"FDX48","OUT045",2707.22584376744
"FDC03","OUT010",477.402452948434
"FDT47","OUT035",1642.56981874738
"FDW44","OUT027",4482.88066772461
"FDT24","OUT017",1238.94797404698
"FDT12","OUT019",471.726144638061
"NCS38","OUT035",1831.73332340785
"FDO39","OUT035",3365.04660557338
"FDA13","OUT046",661.689380536761
"FDO48","OUT035",4004.62503452846
"DRJ01","OUT017",2262.21729971749
"FDD53","OUT018",423.806520947048
"NCT05","OUT049",4108.73760066441
"FDQ51","OUT045",740.187333461217
"FDU60","OUT013",2788.5911643764
"FDC59","OUT046",1068.86893628802
"FDP36","OUT035",831.268623003278
"NCM19","OUT017",1795.35371895926
"FDL16","OUT035",680.561341247559
"FDE50","OUT018",2670.97569353376
"NCR18","OUT013",627.602805829729
"NCD30","OUT035",1556.2012097168
"FDH31","OUT013",1584.02043055943
"FDD56","OUT019",462.742875333514
"FDC47","OUT049",3877.82832641602
"FDZ21","OUT045",1529.98925013951
"FDM01","OUT049",1632.435264631
"FDF24","OUT013",1318.07644430978
"FDW23","OUT017",632.267197505406
"FDY52","OUT018",816.748360748291
"DRH37","OUT027",4339.87478637695
"DRO47","OUT027",2823.28034476144
"FDR25","OUT049",3924.1533833531
"FDQ24","OUT027",7372.18700055804
"DRJ51","OUT018",3038.42923775809
"NCU06","OUT035",4068.91544590541
"NCV18","OUT018",1451.79939880371
"NCC06","OUT027",3399.06659284319
"FDZ01","OUT018",1298.56769374302
"FDT14","OUT017",1994.64062826974
"FDD11","OUT019",664.200233306885
"FDN09","OUT017",4243.60092878069
"NCO18","OUT010",329.978058787755
"FDZ50","OUT045",3215.83171630859
"FDS44","OUT013",3904.83186523438
"FDI36","OUT045",2990.18198425293
"FDA26","OUT010",481.288749422346
"NCY53","OUT049",1773.78914206369
"FDF32","OUT049",3293.85423629761
"FDF59","OUT010",294.617504768372
"FDB20","OUT046",1193.72734091622
"DRH11","OUT035",865.195990317208
"FDT03","OUT049",2296.22722667149
"NCH06","OUT035",3800.78858328683
"FDR55","OUT049",3375.75452314104
"FDI10","OUT035",2931.71413835798
"FDZ12","OUT045",1913.60037689209
"FDM12","OUT049",3401.33280508859
"DRB25","OUT045",1555.30558301653
"NCS41","OUT013",2951.12926496233
"NCT53","OUT049",2646.31082013811
"NCD55","OUT013",612.985361480713
"FDY08","OUT049",2302.01052363804
"NCP55","OUT049",892.020579441615
"FDA33","OUT013",2315.38674159459
"FDQ33","OUT013",2556.33365652902
"FDE45","OUT027",5302.09672411237
"FDT26","OUT013",1967.38104971749
"NCV53","OUT049",4153.02956717355
"FDK60","OUT027",2840.20566946847
"NCJ29","OUT046",1336.12579236712
"FDI15","OUT045",3784.57685307094
"FDX21","OUT013",1778.06385140555
"FDV49","OUT019",493.916868024554
"DRO59","OUT046",1346.92099862235
"FDZ14","OUT045",1913.45903036935
"FDP32","OUT027",3346.25236530849
"FDC33","OUT017",3259.85975036621
"FDT14","OUT010",199.480578139169
"NCN54","OUT027",2164.09313308716
"FDR57","OUT027",3732.93371071952
"DRK12","OUT046",627.450512019566
"FDX52","OUT049",3361.5306640625
"FDX08","OUT010",338.057323564802
"FDP10","OUT010",191.265372401646
"NCP50","OUT045",1315.94344800677
"NCL06","OUT013",4580.17822248186
"FDP25","OUT013",3855.0693800572
"FDE53","OUT013",1663.18808031355
"FDL27","OUT017",1140.27050367083
"FDC35","OUT049",3425.47432634626
"DRJ47","OUT010",372.112358529227
"FDD16","OUT018",1054.25677437919
"NCN42","OUT049",2505.5447756522
"FDC38","OUT027",3194.1322479248
"NCO07","OUT045",3267.4477355957
"FDQ20","OUT049",649.264017682757
"FDI32","OUT046",1828.06303283691
"FDN20","OUT010",289.175371148246
"DRJ51","OUT027",5738.4833089774
"FDU08","OUT045",1542.17699750628
"DRN37","OUT019",372.137932041713
"FDD05","OUT010",298.436439279829
"FDW15","OUT046",2571.08932904925
"FDI52","OUT046",2018.50837742397
"DRM11","OUT049",4249.69840236119
"NCO06","OUT045",603.692495029994
"FDU38","OUT049",3429.39012887137
"FDU59","OUT018",2304.02075639997
"FDJ10","OUT046",2276.52973384312
"FDM13","OUT049",2031.04152690342
"NCJ30","OUT019",557.617449046544
"FDM45","OUT018",1713.7418119594
"FDP36","OUT045",807.404523577009
"NCD30","OUT010",203.835237301418
"FDN48","OUT017",1558.39121329171
"FDY32","OUT049",2497.38659925188
"FDU47","OUT046",2156.80796077183
"FDF17","OUT019",861.746350925991
"FDP34","OUT017",2775.96720066616
"FDA47","OUT049",2627.86421072824
"DRD27","OUT027",2311.61035226004
"FDW38","OUT045",968.628009425572
"FDZ15","OUT019",341.632882472447
"FDZ03","OUT027",5630.30197736468
"NCN19","OUT049",3348.9165700204
"FDG02","OUT035",3300.89559587751
"FDS31","OUT035",3414.93828944615
"FDW43","OUT019",487.512351248605
"FDZ47","OUT010",185.31729234423
"FDO57","OUT017",2620.0175403268
"NCL07","OUT013",609.349004669189
"NCV42","OUT013",1817.6488521031
"FDP40","OUT017",1798.51005026681
"FDP48","OUT019",418.384196646554
"FDH21","OUT017",2505.16765511649
"NCP02","OUT049",911.232797023228
"FDK24","OUT049",801.123520377023
"FDC41","OUT045",1159.39697697231
"FDF08","OUT017",1321.07718104771
"FDO49","OUT017",795.885086866106
"FDS56","OUT027",4680.56331978934
"FDX46","OUT018",776.693253893171
"FDQ07","OUT013",3366.3270740618
"FDC32","OUT010",170.433171294076
"FDT21","OUT019",443.375424237932
"FDG58","OUT045",2508.59606310163
"FDW14","OUT049",1329.15144805908
"DRA12","OUT027",3108.02796343122
"FDV27","OUT013",1338.05089019775
"DRD25","OUT013",1784.75294690813
"DRF48","OUT027",4943.34438995361
"FDX24","OUT017",1533.12803636823
"DRJ51","OUT046",3780.5348890904
"FDE45","OUT045",2881.93507917132
"FDE14","OUT046",1600.98704014369
"FDG53","OUT045",1918.13486968994
"FDT08","OUT046",2552.68129010882
"DRC27","OUT027",5185.24929260254
"FDG20","OUT035",2910.16112287249
"FDC21","OUT046",1715.05867274693
"FDV31","OUT018",2750.30947317941
"FDB58","OUT045",2194.57506129674
"FDV23","OUT046",1938.85932425363
"FDA25","OUT019",196.568592311314
"FDC15","OUT046",2689.93115652902
"FDU47","OUT049",2096.42974356515
"FDE23","OUT013",708.282690124512
"FDS08","OUT013",2699.14258527483
"FDW03","OUT027",2282.97781851632
"FDJ60","OUT018",2266.08572126116
"FDM34","OUT017",2023.81898664202
"FDW33","OUT013",1674.79962123326
"FDZ40","OUT013",762.733455875942
"FDE33","OUT018",1076.76450277056
"NCC06","OUT010",299.204121115548
"FDU11","OUT046",1928.87305807931
"FDL44","OUT017",2796.19564627511
"NCZ29","OUT017",2078.61147661482
"FDG28","OUT010",727.166139777047
"FDL12","OUT018",806.590893663679
"FDD52","OUT017",1736.68164424351
"FDO15","OUT013",1063.69079866682
"NCN29","OUT027",1176.33027160645
"FDW36","OUT013",1694.52110813686
"FDB21","OUT046",3851.82809116908
"FDZ28","OUT013",2005.29112361363
"FDY10","OUT035",1867.60093728202
"DRG39","OUT017",827.595535452706
"FDN28","OUT013",1700.47223942348
"FDV15","OUT035",1651.05190168108
"DRI13","OUT035",4075.01651323591
"FDH20","OUT046",1548.76966901507
"FDY51","OUT013",3541.79820887974
"FDE16","OUT013",3347.68390677316
"FDX40","OUT018",430.122564620972
"FDC48","OUT018",1102.39815537589
"FDS14","OUT046",2294.92533944266
"FDX56","OUT017",4222.33661464146
"FDI10","OUT046",2840.02547973633
"FDI14","OUT013",2250.82076695033
"DRM48","OUT013",624.25943019322
"NCH07","OUT027",4459.33372750418
"FDY26","OUT013",3390.73986406599
"FDD02","OUT027",2699.54165012905
"FDM12","OUT046",3318.98971069336
"DRF01","OUT010",521.88652494703
"FDV36","OUT046",2339.29894574847
"DRI59","OUT013",3997.83949628557
"FDV03","OUT018",2269.35988542829
"FDO39","OUT017",3426.17300380162
"NCB07","OUT018",2941.91072361537
"FDH38","OUT027",2657.8572732108
"FDZ13","OUT035",812.285350036621
"NCZ30","OUT046",2260.9975289917
"NCA06","OUT035",611.141681638445
"FDB04","OUT049",1331.33160369873
"FDN50","OUT013",1518.87567430769
"NCG06","OUT049",3859.60831451416
"NCY17","OUT018",562.129350902012
"FDC23","OUT046",2810.47700169155
"FDK33","OUT049",3393.21768417358
"FDR03","OUT049",3613.89796831403
"FDZ07","OUT045",1102.2058140346
"FDO38","OUT013",1115.02083583287
"FDS59","OUT046",1763.05607997349
"DRM11","OUT019",685.399744393485
"FDX52","OUT027",5626.98226004464
"DRJ35","OUT018",801.661306980678
"NCP53","OUT046",3975.83075038365
"FDW15","OUT019",284.327270322527
"DRI47","OUT045",2370.65625749861
"DRZ11","OUT035",1964.64285644531
"FDS02","OUT013",3022.94003322056
"DRD49","OUT018",4165.13865570068
"FDW38","OUT049",952.558503548758
"FDR21","OUT019",379.102189995902
"FDE40","OUT013",943.707243041992
"FDI02","OUT045",1750.03536708287
"FDQ04","OUT045",661.253633706229
"FDY14","OUT017",4949.01967651367
"NCT54","OUT046",1585.19641248431
"DRD25","OUT017",1769.03335488456
"DRE01","OUT045",3957.61931413923
"FDJ12","OUT010",511.342001168387
"NCZ05","OUT049",1760.7114125061
"DRB25","OUT019",211.024910043989
"NCC31","OUT045",2516.34837759835
"FDM16","OUT045",1137.72669334412
"DRG11","OUT049",1552.49391549247
"FDV24","OUT027",3113.41683105469
"FDV43","OUT046",672.222554844448
"FDG05","OUT018",2145.53808537075
"FDV23","OUT010",174.246863174438
"FDI58","OUT018",1301.45838631766
"FDQ11","OUT017",5342.67935869489
"FDC05","OUT027",5595.43633597238
"FDF40","OUT013",4035.36959123884
"FDU02","OUT018",2987.94058192662
"FDT32","OUT013",2918.44874598912
"NCF06","OUT017",4338.41532156808
"FDT46","OUT013",699.727549983433
"FDR58","OUT010",180.528784362248
"FDY04","OUT046",2786.2793825858
"FDT58","OUT045",2814.02819074358
"FDE46","OUT049",2422.47327854701
"DRH11","OUT017",872.222913316999
"DRI51","OUT046",2796.09347202846
"FDC35","OUT017",3255.5125239781
"FDP45","OUT035",4314.82954781669
"FDC45","OUT017",2944.62590262277
"FDU01","OUT045",2882.83170405797
"FDJ53","OUT010",210.755291470119
"FDJ46","OUT017",2934.1586050851
"FDX07","OUT013",2935.03854823521
"NCI30","OUT049",3850.57828805106
"FDE47","OUT027",3657.23182939802
"FDV48","OUT045",1304.4728024292
"FDN16","OUT019",237.607825584412
"FDM52","OUT013",2555.7831288365
"FDA32","OUT027",5228.28774989537
"FDH05","OUT017",3944.64181222098
"FDW25","OUT010",184.687832063947
"FDQ09","OUT046",1815.31626120431
"NCM17","OUT010",72.8422039222717
"DRM59","OUT046",2308.34075060163
"FDV47","OUT027",2225.76948067801
"DRE15","OUT035",1170.4351222447
"FDS25","OUT010",169.95843403135
"NCZ05","OUT018",1483.72991149902
"NCV05","OUT019",319.811540189471
"DRM37","OUT046",3364.71008658273
"FDV58","OUT027",6773.52438860212
"FDN22","OUT027",5853.76042306083
"NCO06","OUT049",602.813516475133
"FDT56","OUT019",210.233973023551
"FDM02","OUT013",1338.09214808873
"FDA09","OUT046",2872.21226082938
"NCC06","OUT035",2271.18973815918
"NCL54","OUT049",2838.16790100098
"NCB55","OUT017",932.476981048584
"FDB12","OUT017",1755.33424743652
"NCA54","OUT049",2866.65229814802
"NCS38","OUT049",1919.19275521415
"FDC02","OUT049",4704.19341221401
"FDK44","OUT019",338.122800543649
"FDE16","OUT035",4195.5465725272
"NCS05","OUT035",2251.58749537877
"FDZ59","OUT045",2804.85677481515
"FDI20","OUT017",4143.29038242885
"FDQ14","OUT046",2293.2368787493
"FDF53","OUT017",2984.13970990862
"FDW25","OUT017",1403.45353417533
"NCQ43","OUT010",324.474058140346
"FDX52","OUT013",3113.26952680315
"FDE28","OUT045",3923.16916538783
"FDN15","OUT017",2239.1533404977
"FDO28","OUT017",1951.1328528268
"FDQ33","OUT045",2725.20032802037
"FDM22","OUT010",162.732697715759
"FDJ03","OUT017",742.986638968331
"FDI16","OUT045",893.551914324079
"FDI09","OUT027",8021.51502179827
"FDX55","OUT013",3521.93006748744
"FDS23","OUT027",3171.69810845511
"DRC12","OUT045",2794.26617082868
"FDH41","OUT049",3530.66488568987
"FDN01","OUT013",2810.56471034459
"FDV55","OUT045",2584.41121111189
"NCJ19","OUT013",781.847402016776
"NCY29","OUT010",142.238971598489
"FDP03","OUT018",1791.61673782349
"FDZ52","OUT045",1710.56515633719
"FDH31","OUT010",179.420481621878
"FDQ19","OUT018",3029.73814544678
"FDS15","OUT035",1675.80077427455
"FDN32","OUT017",3409.42443237305
"FDH32","OUT049",1556.56307643345
"FDF33","OUT017",1764.41454206194
"FDJ22","OUT046",2866.02860979353
"FDG56","OUT010",138.235201277052
"FDC05","OUT046",3317.00139822824
"FDK09","OUT013",3911.96961146763
"NCV29","OUT045",2904.81683872768
"NCC43","OUT019",459.745095291138
"NCA42","OUT049",2340.41387669155
"FDC10","OUT046",1941.15580575126
"FDC16","OUT013",1331.00333762033
"NCL17","OUT013",2149.25731318883
"FDA51","OUT035",1829.02556043352
"FDW01","OUT017",2632.62097263881
"NCF30","OUT045",1920.02997061593
"FDN49","OUT013",623.452156742641
"FDY20","OUT045",1376.06717956543
"FDC15","OUT045",2628.69327680315
"FDY24","OUT046",1033.54791878836
"NCG43","OUT017",1546.38124132429
"FDA48","OUT013",3371.74351527623
"NCF55","OUT017",613.289023350307
"FDL38","OUT049",1345.16304190499
"NCQ29","OUT018",3401.82073686872
"FDC34","OUT017",2693.35477181571
"FDP36","OUT027",1238.50878627232
"FDN50","OUT010",172.201341443743
"FDO23","OUT049",1523.48853533064
"FDT56","OUT013",788.072791028704
"FDT13","OUT027",5571.90979178292
"FDZ03","OUT013",3191.95959472656
"FDQ03","OUT010",485.204019110543
"FDU44","OUT045",2836.31292742048
"FDD03","OUT049",3926.7547555978
"NCH30","OUT013",1771.53459880284
"FDS60","OUT010",370.292656860352
"FDG08","OUT046",2878.46878104074
"FDX38","OUT017",708.534022783552
"FDD22","OUT017",1815.32307189941
"FDW51","OUT013",3215.28969892229
"FDL09","OUT017",2816.52424630301
"FDZ60","OUT045",1535.88494336809
"NCH07","OUT046",2795.02012704032
"NCQ41","OUT049",3318.14517490932
"FDW04","OUT049",1991.18686610631
"FDI08","OUT027",5284.54494480678
