"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDP32","OUT018",2115.06637081626
"FDL50","OUT046",1811.34388285427
"DRC24","OUT049",3184.28314743767
"NCS18","OUT017",2066.37370036968
"FDD16","OUT017",1709.3496414015
"NCV18","OUT013",2452.15096631
"FDX07","OUT046",2726.46772602998
"NCZ05","OUT027",2687.63114174814
"NCI31","OUT013",597.321878011573
"FDK14","OUT049",1113.84860354546
"NCR06","OUT045",703.130954144292
"NCF54","OUT049",3149.334845579
"DRG23","OUT010",129.992528387114
"FDD53","OUT046",607.588907460859
"NCM31","OUT027",3646.22324504616
"FDT16","OUT017",5566.14441215445
"FDR40","OUT035",1226.71814933419
"DRG25","OUT017",4178.13001656655
"FDT10","OUT035",1328.37353107485
"FDY32","OUT013",2836.33464613115
"FDN50","OUT035",1512.48046672624
"FDZ35","OUT019",188.809828568543
"NCP54","OUT045",1658.83444940532
"NCD07","OUT035",1211.69273608434
"FDS02","OUT018",3505.51780534681
"DRN59","OUT018",559.297094213196
"DRB24","OUT013",2316.24435860252
"FDP37","OUT027",2974.89830228983
"DRB01","OUT018",1867.06059776289
"FDR47","OUT046",2937.05716869427
"NCM31","OUT010",351.359294100957
"NCF06","OUT027",6480.69303079992
"NCV17","OUT027",3185.79630714457
"FDS10","OUT049",2039.14421878208
"FDN52","OUT035",1036.22928525042
"FDZ48","OUT013",1937.75661868614
"FDJ48","OUT049",4070.4632640236
"DRB13","OUT027",4929.44777870081
"FDV59","OUT017",3280.74974180683
"FDL32","OUT035",1593.27581034368
"FDZ12","OUT035",2627.72167105309
"NCR06","OUT027",1138.30743242608
"FDP51","OUT017",2232.84503842739
"FDY22","OUT013",2143.27725207521
"FDZ38","OUT049",3611.43273947051
"NCO54","OUT035",1177.71833501011
"FDR23","OUT035",3173.27085263434
"FDM38","OUT049",949.686324526325
"FDS25","OUT013",2269.30038712634
"FDZ22","OUT013",1148.0430197937
"FDZ20","OUT019",1063.11525084282
"FDD45","OUT010",206.954530214834
"FDN03","OUT049",3257.40543007764
"NCW30","OUT046",1709.92753374134
"FDY24","OUT027",1583.79043784324
"FDJ26","OUT019",498.943960430393
"FDM15","OUT049",2433.49866811244
"NCW54","OUT027",1943.34981110401
"FDA23","OUT045",1598.4078436268
"FDA39","OUT019",60.3367322700815
"FDZ12","OUT017",3073.67958353798
"NCB42","OUT046",1971.21691582975
"FDL16","OUT046",990.84256709408
"FDO24","OUT019",324.688176274825
"NCP42","OUT046",2601.81357371324
"FDR19","OUT018",1843.42930409505
"DRL01","OUT045",4514.12629046029
"FDV37","OUT046",2249.10402074183
"FDI41","OUT010",399.292503887789
"FDF58","OUT049",951.122537956226
"NCF43","OUT018",1554.08356921765
"FDN02","OUT049",3101.61891280749
"NCP41","OUT035",1544.29062165669
"NCY17","OUT027",1178.84612879658
"FDL58","OUT027",5999.80647040112
"NCA30","OUT027",6609.21512964537
"FDE46","OUT018",1856.08726134914
"FDY38","OUT035",4876.29809381423
"NCH29","OUT027",2503.47682385522
"FDO20","OUT045",3705.19841130841
"FDP44","OUT018",1227.91797586048
"FDM02","OUT027",2523.24472497605
"FDJ14","OUT027",2584.13203016171
"FDH04","OUT010",120.734288351496
"DRK23","OUT046",4562.12509242603
"NCW05","OUT046",2527.72673652868
"FDF12","OUT049",2165.65614197933
"FDL51","OUT019",213.910655862945
"FDN03","OUT018",4216.61913193728
"DRJ37","OUT049",2699.45105564257
"FDM12","OUT019",203.829997229916
"FDA16","OUT045",3843.78296208597
"NCB07","OUT017",2839.51830765838
"NCI17","OUT019",213.2427566282
"FDR51","OUT046",2496.74766873726
"FDJ55","OUT045",4011.90269730293
"NCZ17","OUT013",844.001686567501
"FDU25","OUT013",727.724486235415
"NCG18","OUT045",1564.36327678105
"DRM11","OUT017",6152.18370895664
"FDH16","OUT035",1525.05382672104
"FDZ04","OUT018",799.484688620958
"NCX53","OUT035",2737.40506167984
"FDX38","OUT027",1505.15930486791
"FDX09","OUT046",2975.58673509892
"NCW05","OUT018",1817.58876621083
"NCS41","OUT017",2430.35555516614
"FDI26","OUT046",2857.3254560277
"NCZ41","OUT027",4302.95210133086
"NCK06","OUT046",1945.19767779095
"FDX23","OUT027",1964.46027180524
"NCA42","OUT046",2300.16763774498
"FDC20","OUT049",750.585817372661
"DRC49","OUT018",1578.39713909279
"FDX01","OUT013",1422.13318225404
"FDC08","OUT045",4415.97973020753
"FDC02","OUT017",6318.46901808371
"FDK10","OUT045",2405.58650755626
"DRC24","OUT013",2885.26692658977
"FDW16","OUT019",324.078191582697
"NCU06","OUT018",3695.57414605032
"DRA59","OUT045",2279.72600836501
"FDR24","OUT019",359.403084207619
"DRL35","OUT018",401.522398991279
"FDA49","OUT013",1279.22077486018
"NCC55","OUT046",502.011415162417
"DRD24","OUT019",320.960708221946
"NCE55","OUT049",3017.06746406888
"FDT33","OUT045",3673.40843388683
"NCT53","OUT013",2032.50833318604
"FDS26","OUT046",4220.25975329912
"FDL22","OUT018",1199.09719009692
"FDP44","OUT017",1717.36500981532
"FDC52","OUT018",1838.23380675243
"FDI53","OUT010",262.501261157684
"FDZ23","OUT046",3241.10186397989
"NCT18","OUT013",2783.6590637177
"FDR13","OUT046",1534.70650507411
"FDB09","OUT010",251.471436898168
"FDZ60","OUT013",1355.80628210801
"FDB11","OUT046",4019.53218037047
"FDC10","OUT018",1446.52278923226
"FDW56","OUT035",3783.44697166799
"FDK14","OUT027",2880.09913781745
"DRE27","OUT027",2264.25310854119
"FDA38","OUT017",2404.14482613671
"FDT11","OUT045",2748.83913884644
"FDP15","OUT035",4073.70993324806
"FDV27","OUT035",1450.26571717579
"FDS36","OUT027",2418.28522202227
"FDY40","OUT027",1510.812350113
"NCF19","OUT049",826.177634460853
"FDF53","OUT045",3415.11503047473
"FDS14","OUT027",3530.46432064189
"FDE56","OUT046",1179.5605958465
"FDZ19","OUT035",2407.893184079
"FDZ46","OUT013",1398.29172996665
"FDR16","OUT046",4515.3661114758
"FDG29","OUT018",266.582126318188
"NCE30","OUT017",2586.1510187274
"FDZ40","OUT046",749.835786627549
"FDG58","OUT018",2200.08837783168
"DRH03","OUT013",1316.13679806813
"FDZ47","OUT045",1412.06872996938
"FDV04","OUT018",2254.17982008524
"FDZ10","OUT018",1997.37573493592
"FDG46","OUT017",2191.67171052948
"NCF07","OUT045",1289.06754431641
"FDY44","OUT035",3262.82007170801
"FDB21","OUT013",3017.13398215053
"FDS20","OUT035",3485.60939307278
"FDS49","OUT049",1168.02173290233
"FDX55","OUT027",5864.14495953283
"NCQ02","OUT018",2756.62130059977
"FDR25","OUT013",4917.17769936379
"DRG39","OUT045",927.195427957226
"FDB46","OUT046",2793.80423032382
"NCC30","OUT018",2603.95781534031
"FDE58","OUT035",1786.52893967927
"FDC05","OUT019",606.657236960544
"FDY15","OUT046",2114.12722003419
"FDG14","OUT046",2197.64331956167
"FDL08","OUT049",3823.66325030202
"FDQ47","OUT013",580.438699433989
"FDN12","OUT035",1664.77934633842
"FDW10","OUT013",2696.9444144615
"FDD02","OUT035",2046.75224140659
"FDX35","OUT010",333.613060673759
"FDT35","OUT046",3140.94975278113
"DRN47","OUT019",645.025775216114
"FDB11","OUT010",662.43875861267
"FDN20","OUT045",2808.18870152522
"FDB59","OUT035",2537.45473278343
"FDJ58","OUT045",3287.93076526793
"FDU60","OUT046",3977.67035211501
"FDS03","OUT049",1246.0267346435
"FDU40","OUT019",381.702447242571
"DRH15","OUT049",867.954696093571
"FDD04","OUT027",3686.15057338769
"FDQ01","OUT046",2961.5630778842
"FDF28","OUT035",2158.56313037023
"FDD22","OUT010",432.574876673463
"FDY19","OUT046",1896.0087840106
"FDN33","OUT035",1240.02365509072
"FDV36","OUT035",2622.19444767444
"FDW01","OUT010",271.432957834391
"FDJ28","OUT049",3599.93529215228
"FDB17","OUT035",3146.22756544186
"FDM40","OUT049",2058.29101795773
"FDV46","OUT045",2304.70127124747
"FDQ44","OUT049",2148.36382864951
"NCD42","OUT046",675.368919019182
"DRH37","OUT046",2201.5285043873
"FDR10","OUT018",2256.24084928568
"NCD06","OUT027",1580.57982403581
"FDI53","OUT046",2358.93321996107
"FDG16","OUT035",4602.1642715701
"DRB25","OUT046",1667.95127054579
"FDY09","OUT046",2188.61472165893
"FDX48","OUT045",2317.26412886509
"FDC03","OUT010",591.909561281152
"FDT47","OUT035",2217.38013293152
"FDW44","OUT027",3922.33901513211
"FDT24","OUT017",1506.44901609945
"FDT12","OUT019",330.708682636325
"NCS38","OUT035",2016.57139047107
"FDO39","OUT035",3021.25489584988
"FDA13","OUT046",658.450292632335
"FDO48","OUT035",4421.97590819799
"DRJ01","OUT017",1698.50480670564
"FDD53","OUT018",340.506047189994
"NCT05","OUT049",3899.93685167114
"FDQ51","OUT045",799.285078951858
"FDU60","OUT013",2644.48369944951
"FDC59","OUT046",1151.85013303627
"FDP36","OUT035",848.056973974572
"NCM19","OUT017",1869.57058412553
"FDL16","OUT035",577.412049268607
"FDE50","OUT018",2178.75940012798
"NCR18","OUT013",509.916561420427
"NCD30","OUT035",1735.40758509515
"FDH31","OUT013",1373.98743193125
"FDD56","OUT019",670.186511952606
"FDC47","OUT049",4340.16475437914
"FDZ21","OUT045",1600.30681675242
"FDM01","OUT049",1426.36745215929
"FDF24","OUT013",1603.35402045091
"FDW23","OUT017",726.348843713467
"FDY52","OUT018",979.204994399975
"DRH37","OUT027",3970.35711888789
"DRO47","OUT027",3316.26885778335
"FDR25","OUT049",4340.46472842526
"FDQ24","OUT027",6139.8727377748
"DRJ51","OUT018",3288.6570337466
"NCU06","OUT035",4359.03630359733
"NCV18","OUT018",2003.54546648602
"NCC06","OUT027",3205.83149360033
"FDZ01","OUT018",968.896825216189
"FDT14","OUT017",2563.4108602464
"FDD11","OUT019",-334.372171600638
"FDN09","OUT017",4534.17812603404
"NCO18","OUT010",324.043657414326
"FDZ50","OUT045",2605.5269835355
"FDS44","OUT013",4087.08616748353
"FDI36","OUT045",2376.80886689603
"FDA26","OUT010",262.777322426033
"NCY53","OUT049",2001.98331914918
"FDF32","OUT049",3186.06728840788
"FDF59","OUT010",215.935218824308
"FDB20","OUT046",1121.39957092743
"DRH11","OUT035",807.876531823889
"FDT03","OUT049",1665.86439322733
"NCH06","OUT035",2833.02540221805
"FDR55","OUT049",3132.89007168712
"FDI10","OUT035",3030.54751946838
"FDZ12","OUT045",2329.95789243386
"FDM12","OUT049",2653.18321091338
"DRB25","OUT045",1521.65937999288
"NCS41","OUT013",2121.32830030739
"NCT53","OUT049",2604.7631552557
"NCD55","OUT013",562.371097720114
"FDY08","OUT049",1990.51035299234
"NCP55","OUT049",1209.7720258662
"FDA33","OUT013",2342.55881946697
"FDQ33","OUT013",3245.35800909216
"FDE45","OUT027",5161.47737472941
"FDT26","OUT013",1992.28837705974
"NCV53","OUT049",6240.13949059206
"FDK60","OUT027",2529.32075767327
"NCJ29","OUT046",1279.36530068162
"FDI15","OUT045",5696.68488188461
"FDX21","OUT013",1850.87411255739
"FDV49","OUT019",1014.58291709027
"DRO59","OUT046",1556.83501663694
"FDZ14","OUT045",1639.21146129701
"FDP32","OUT027",2737.0791105816
"FDC33","OUT017",3187.35336430191
"FDT14","OUT010",180.063992150828
"NCN54","OUT027",2245.20237192995
"FDR57","OUT027",4911.37662780943
"DRK12","OUT046",512.471271445103
"FDX52","OUT049",3328.70193813945
"FDX08","OUT010",416.346673269118
"FDP10","OUT010",180.314824039089
"NCP50","OUT045",1251.6037792319
"NCL06","OUT013",5009.90656786546
"FDP25","OUT013",3052.46383651492
"FDE53","OUT013",1302.65201091685
"FDL27","OUT017",1087.07948842546
"FDC35","OUT049",3371.83859458199
"DRJ47","OUT010",599.093635568281
"FDD16","OUT018",1114.58630687202
"NCN42","OUT049",2781.08764448355
"FDC38","OUT027",3337.49384942622
"NCO07","OUT045",2851.67738874472
"FDQ20","OUT049",654.497861233542
"FDI32","OUT046",1733.16176655767
"FDN20","OUT010",284.215778605258
"DRJ51","OUT027",5316.56147238898
"FDU08","OUT045",1201.50206424645
"DRN37","OUT019",392.407381885629
"FDD05","OUT010",328.378215175066
"FDW15","OUT046",2512.90257060313
"FDI52","OUT046",1892.10235803476
"DRM11","OUT049",2307.61834891001
"NCO06","OUT045",390.246178031319
"FDU38","OUT049",3835.03455069015
"FDU59","OUT018",2560.33137223224
"FDJ10","OUT046",2413.06946957804
"FDM13","OUT049",1644.89492442523
"NCJ30","OUT019",425.472423024128
"FDM45","OUT018",2039.49406521843
"FDP36","OUT045",885.129445201603
"NCD30","OUT010",221.236167143275
"FDN48","OUT017",1514.06751647935
"FDY32","OUT049",3013.81360533822
"FDU47","OUT046",2303.65217101068
"FDF17","OUT019",697.832175429214
"FDP34","OUT017",2927.04616472806
"FDA47","OUT049",3455.2369524705
"DRD27","OUT027",2273.98522784416
"FDW38","OUT045",836.958660019214
"FDZ15","OUT019",354.907235007153
"FDZ03","OUT027",5352.49088033155
"NCN19","OUT049",3273.25101393793
"FDG02","OUT035",2678.58600024675
"FDS31","OUT035",3401.96589851519
"FDW43","OUT019",501.340632355948
"FDZ47","OUT010",149.675681062161
"FDO57","OUT017",2776.12991911575
"NCL07","OUT013",468.693379189705
"NCV42","OUT013",1641.89381500118
"FDP40","OUT017",1741.48341437755
"FDP48","OUT019",466.08495568816
"FDH21","OUT017",2530.10132191243
"NCP02","OUT049",1109.20604744822
"FDK24","OUT049",926.890640106287
"FDC41","OUT045",1348.78606373398
"FDF08","OUT017",1403.67857859994
"FDO49","OUT017",759.664695942776
"FDS56","OUT027",8331.71096185979
"FDX46","OUT018",739.615904395063
"FDQ07","OUT013",3030.72069524607
"FDC32","OUT010",137.611206391333
"FDT21","OUT019",79.1262468022196
"FDG58","OUT045",2602.62519337691
"FDW14","OUT049",1192.68719478324
"DRA12","OUT027",3159.91213229015
"FDV27","OUT013",1231.46028205095
"DRD25","OUT013",2082.59619979985
"DRF48","OUT027",5796.44044625858
"FDX24","OUT017",1331.14745560358
"DRJ51","OUT046",2548.31206055504
"FDE45","OUT045",2929.722705269
"FDE14","OUT046",1911.83426638617
"FDG53","OUT045",1684.23121848901
"FDT08","OUT046",2587.45357147622
"DRC27","OUT027",4622.428138986
"FDG20","OUT035",1949.41235467326
"FDC21","OUT046",1717.98781299341
"FDV31","OUT018",2567.23679841618
"FDB58","OUT045",1955.29157124611
"FDV23","OUT046",1812.62539692555
"FDA25","OUT019",346.051373220225
"FDC15","OUT046",2723.07714046719
"FDU47","OUT049",2226.92428399215
"FDE23","OUT013",640.908974588792
"FDS08","OUT013",2174.05145717331
"FDW03","OUT027",2609.00230221049
"FDJ60","OUT018",2256.17902471021
"FDM34","OUT017",1734.28693518212
"FDW33","OUT013",1891.32239992405
"FDZ40","OUT013",489.791937898963
"FDE33","OUT018",875.507292841388
"NCC06","OUT010",291.701794526251
"FDU11","OUT046",1803.88521290809
"FDL44","OUT017",2588.13912814559
"NCZ29","OUT017",1772.37809759507
"FDG28","OUT010",833.62079454394
"FDL12","OUT018",553.904112059741
"FDD52","OUT017",1846.50816015166
"FDO15","OUT013",1151.94990009553
"NCN29","OUT027",1406.64240225119
"FDW36","OUT013",1354.4926105481
"FDB21","OUT046",2479.0020267283
"FDZ28","OUT013",1522.41735337413
"FDY10","OUT035",1944.87570372084
"DRG39","OUT017",945.402760853061
"FDN28","OUT013",1494.64428529743
"FDV15","OUT035",1997.41417431703
"DRI13","OUT035",4084.99084608565
"FDH20","OUT046",1679.04773328552
"FDY51","OUT013",3996.94548987091
"FDE16","OUT013",3676.19868812646
"FDX40","OUT018",493.885083754374
"FDC48","OUT018",1099.12899981882
"FDS14","OUT046",2072.04571536806
"FDX56","OUT017",4523.88411542616
"FDI10","OUT046",3229.85989420937
"FDI14","OUT013",2389.79307999707
"DRM48","OUT013",826.995408891178
"NCH07","OUT027",4414.23320958723
"FDY26","OUT013",5329.43617578648
"FDD02","OUT027",2549.07611067145
"FDM12","OUT046",2517.84160192573
"DRF01","OUT010",523.411955111895
"FDV36","OUT046",2906.55148585077
"DRI59","OUT013",3570.20175752888
"FDV03","OUT018",2234.48216858757
"FDO39","OUT017",4057.20532605273
"NCB07","OUT018",2917.13842338976
"FDH38","OUT027",2406.7652906584
"FDZ13","OUT035",542.057826499806
"NCZ30","OUT046",2113.22626276838
"NCA06","OUT035",645.912942199853
"FDB04","OUT049",1159.62850552466
"FDN50","OUT013",1370.28740558581
"NCG06","OUT049",4043.49836682592
"NCY17","OUT018",502.894805751859
"FDC23","OUT046",2724.83045102173
"FDK33","OUT049",3467.02839822456
"FDR03","OUT049",3343.32515145553
"FDZ07","OUT045",1050.49632010574
"FDO38","OUT013",1037.21394567023
"FDS59","OUT046",2229.02109404101
"DRM11","OUT019",385.620348873725
"FDX52","OUT027",6033.81787894032
"DRJ35","OUT018",808.298049144565
"NCP53","OUT046",5224.98705901526
"FDW15","OUT019",269.294526767511
"DRI47","OUT045",2508.92310029536
"DRZ11","OUT035",1851.55484420876
"FDS02","OUT013",2808.394646428
"DRD49","OUT018",3741.40494427266
"FDW38","OUT049",1071.6813217582
"FDR21","OUT019",469.867378100173
"FDE40","OUT013",1064.10561377922
"FDI02","OUT045",1938.90250734519
"FDQ04","OUT045",591.572567059195
"FDY14","OUT017",4522.63212512667
"NCT54","OUT046",1335.15240397194
"DRD25","OUT017",2191.58184251504
"DRE01","OUT045",5644.51335467067
"FDJ12","OUT010",19.4748637846806
"NCZ05","OUT049",1499.29919112689
"DRB25","OUT019",404.474465324385
"NCC31","OUT045",2341.62972844404
"FDM16","OUT045",1249.82916465495
"DRG11","OUT049",1688.3148718609
"FDV24","OUT027",3744.23995862581
"FDV43","OUT046",467.053867074954
"FDG05","OUT018",2111.18659195135
"FDV23","OUT010",161.407215373883
"FDI58","OUT018",1347.31695569313
"FDQ11","OUT017",6379.27764910477
"FDC05","OUT027",5756.73372890434
"FDF40","OUT013",3696.54223959678
"FDU02","OUT018",3225.84210110898
"FDT32","OUT013",2478.3255832764
"NCF06","OUT017",3695.66501369525
"FDT46","OUT013",740.279077761226
"FDR58","OUT010",201.28082802176
"FDY04","OUT046",2625.25752593408
"FDT58","OUT045",2373.92044535477
"FDE46","OUT049",1743.57886617643
"DRH11","OUT017",689.540844208446
"DRI51","OUT046",2953.07087181538
"FDC35","OUT017",3421.4318023744
"FDP45","OUT035",3047.3532140145
"FDC45","OUT017",3239.78482604848
"FDU01","OUT045",2588.38107061095
"FDJ53","OUT010",310.751231854259
"FDJ46","OUT017",3031.32438776194
"FDX07","OUT013",3157.15441504173
"NCI30","OUT049",2996.2918933988
"FDE47","OUT027",3680.81619739725
"FDV48","OUT045",1326.97402495833
"FDN16","OUT019",225.52738734492
"FDM52","OUT013",2523.7611511536
"FDA32","OUT027",5333.20399386791
"FDH05","OUT017",4535.55323822104
"FDW25","OUT010",168.415946078838
"FDQ09","OUT046",1908.58458517533
"NCM17","OUT010",165.946774020851
"DRM59","OUT046",2335.30897129915
"FDV47","OUT027",2429.10157605345
"DRE15","OUT035",1077.14856971661
"FDS25","OUT010",238.32863137522
"NCZ05","OUT018",1199.43456043746
"NCV05","OUT019",326.754041970884
"DRM37","OUT046",3876.0428101428
"FDV58","OUT027",5522.57301661204
"FDN22","OUT027",5602.87800420326
"NCO06","OUT049",622.323029455614
"FDT56","OUT019",267.164443956981
"FDM02","OUT013",1190.86916720832
"FDA09","OUT046",2348.02009605355
"NCC06","OUT035",2815.9860885829
"NCL54","OUT049",3261.01898736006
"NCB55","OUT017",717.660244505447
"FDB12","OUT017",2092.39274618623
"NCA54","OUT049",3045.53374276089
"NCS38","OUT049",1968.85508725245
"FDC02","OUT049",4859.46299116797
"FDK44","OUT019",82.572701911793
"FDE16","OUT035",4937.89412940416
"NCS05","OUT035",2518.16686721507
"FDZ59","OUT045",3733.41637517361
"FDI20","OUT017",4661.74581338809
"FDQ14","OUT046",2520.7005253376
"FDF53","OUT017",3144.25710070844
"FDW25","OUT017",1571.18074761209
"NCQ43","OUT010",118.641592251895
"FDX52","OUT013",2988.69970936579
"FDE28","OUT045",4476.6824112116
"FDN15","OUT017",2119.91614778555
"FDO28","OUT017",2130.25055360352
"FDQ33","OUT045",3449.39013135433
"FDM22","OUT010",212.231240635158
"FDJ03","OUT017",757.532553553059
"FDI16","OUT045",1155.5823556399
"FDI09","OUT027",6878.242263728
"FDX55","OUT013",3447.26347699826
"FDS23","OUT027",3322.27730399434
"DRC12","OUT045",2256.14744666347
"FDH41","OUT049",3423.47637620854
"FDN01","OUT013",2390.46436548629
"FDV55","OUT045",2585.87513337215
"NCJ19","OUT013",659.551587871045
"NCY29","OUT010",59.7168438375829
"FDP03","OUT018",1791.37716834311
"FDZ52","OUT045",1371.69869000639
"FDH31","OUT010",193.341781225057
"FDQ19","OUT018",3366.43040235772
"FDS15","OUT035",1980.0236116004
"FDN32","OUT017",3561.67968463741
"FDH32","OUT049",1811.18971572898
"FDF33","OUT017",2028.89103575092
"FDJ22","OUT046",2194.67873882636
"FDG56","OUT010",202.857851609706
"FDC05","OUT046",3025.64602493035
"FDK09","OUT013",3506.2163027628
"NCV29","OUT045",3039.10347676807
"NCC43","OUT019",572.551747881285
"NCA42","OUT049",2582.81240052579
"FDC10","OUT046",1884.60157097533
"FDC16","OUT013",1108.73846325645
"NCL17","OUT013",2224.06878823624
"FDA51","OUT035",2080.38952681027
"FDW01","OUT017",2377.8402253486
"NCF30","OUT045",1996.59795637417
"FDN49","OUT013",539.918401695499
"FDY20","OUT045",1267.62761838909
"FDC15","OUT045",2673.92225274584
"FDY24","OUT046",1401.48470884311
"NCG43","OUT017",1795.41689137666
"FDA48","OUT013",3670.04267948267
"NCF55","OUT017",729.626481822752
"FDL38","OUT049",1517.52569216001
"NCQ29","OUT018",2526.15665728197
"FDC34","OUT017",3305.84723462828
"FDP36","OUT027",1293.54446069425
"FDN50","OUT010",186.603124972668
"FDO23","OUT049",1305.688115353
"FDT56","OUT013",556.559304303782
"FDT13","OUT027",4780.78128746507
"FDZ03","OUT013",2948.32975366345
"FDQ03","OUT010",515.280856974134
"FDU44","OUT045",2755.61912328191
