"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCL05","OUT045",758.716052115304
"FDL32","OUT018",1614.61047620501
"FDA28","OUT049",1986.94237470354
"FDY36","OUT018",982.562799464635
"FDP32","OUT018",1722.97777535575
"FDL50","OUT046",1975.49677359445
"DRC24","OUT049",2598.38149640765
"NCS18","OUT017",1692.49688371931
"FDD16","OUT017",1204.99480817522
"NCV18","OUT013",1460.37881508963
"FDX07","OUT046",3027.6325856236
"NCZ05","OUT027",2623.16063286918
"NCI31","OUT013",692.275940377372
"FDK14","OUT049",1405.39660064697
"NCR06","OUT045",742.276236790248
"NCF54","OUT049",2876.80566571917
"DRG23","OUT010",380.647954908098
"FDD53","OUT046",742.641539916992
"NCM31","OUT027",3349.19093767439
"FDT16","OUT017",4161.67526384626
"FDR40","OUT035",1315.1639352417
"DRG25","OUT017",3040.74925746373
"FDT10","OUT035",1000.23984257289
"FDY32","OUT013",2632.33733825684
"FDN50","OUT035",1558.68915967669
"FDZ35","OUT019",269.334543162755
"NCP54","OUT045",1964.63710065569
"NCD07","OUT035",1786.28833408901
"FDS02","OUT018",2918.75790736607
"DRN59","OUT018",668.226669791085
"DRB24","OUT013",2569.05571611677
"FDP37","OUT027",3162.36640258789
"DRB01","OUT018",2909.54817047119
"FDR47","OUT046",3058.8641872733
"NCM31","OUT010",330.707545945304
"NCF06","OUT027",6560.96851597377
"NCV17","OUT027",3289.56685328892
"FDS10","OUT049",2893.5911769322
"FDN52","OUT035",1433.6657069179
"FDZ48","OUT013",1881.12372828892
"FDJ48","OUT049",4006.84111223493
"DRB13","OUT027",5324.49423941476
"FDV59","OUT017",3810.49118774414
"FDL32","OUT035",1749.49720249721
"FDZ12","OUT035",2001.69309640067
"NCR06","OUT027",1017.9102746582
"FDP51","OUT017",1954.54584725516
"FDY22","OUT013",2025.13580958775
"FDZ38","OUT049",2899.59641235352
"NCO54","OUT035",887.822849644252
"FDR23","OUT035",2913.74271885463
"FDM38","OUT049",891.936436375209
"FDS25","OUT013",1826.07716430664
"FDZ22","OUT013",1396.31267203195
"FDZ20","OUT019",567.92402558463
"FDD45","OUT010",180.769527468
"FDN03","OUT049",3897.14692400251
"NCW30","OUT046",3877.85723632813
"FDY24","OUT027",1653.22367252895
"FDJ26","OUT019",533.288739558629
"FDM15","OUT049",2614.7725857108
"NCW54","OUT027",1810.30614881243
"FDA23","OUT045",1627.60891348703
"FDA39","OUT019",86.0800782012939
"FDZ12","OUT017",2600.72156441825
"NCB42","OUT046",1951.64370230538
"FDL16","OUT046",797.907048034668
"FDO24","OUT019",377.398367701939
"NCP42","OUT046",3019.73270926339
"FDR19","OUT018",2224.48430899484
"DRL01","OUT045",3789.83210580008
"FDV37","OUT046",3065.22602460589
"FDI41","OUT010",350.218377423968
"FDF58","OUT049",1028.71950792585
"NCF43","OUT018",1760.85799059187
"FDN02","OUT049",3613.7355179269
"NCP41","OUT035",1686.1203616769
"NCY17","OUT027",1153.86262874058
"FDL58","OUT027",5923.56702471052
"NCA30","OUT027",5378.72629307338
"FDE46","OUT018",2352.74852508545
"FDY38","OUT035",3848.20663190569
"NCH29","OUT027",2538.65792009626
"FDO20","OUT045",3952.81972577776
"FDP44","OUT018",1399.85042811802
"FDM02","OUT027",2582.95837908064
"FDJ14","OUT027",2344.45599809919
"FDH04","OUT010",185.403549624852
"DRK23","OUT046",4025.5500604248
"NCW05","OUT046",1702.34003417969
"FDF12","OUT049",2588.33647094727
"FDL51","OUT019",520.216057739258
"FDN03","OUT018",3263.68315612793
"DRJ37","OUT049",2576.16705200195
"FDM12","OUT019",480.262147859846
"FDA16","OUT045",3813.09934116908
"NCB07","OUT017",3030.89252668108
"NCI17","OUT019",260.891058949062
"FDR51","OUT046",2579.95042933873
"FDJ55","OUT045",3822.43768798828
"NCZ17","OUT013",695.115115007673
"FDU25","OUT013",863.113442273821
"NCG18","OUT045",1663.8777847726
"DRM11","OUT017",4145.38541181292
"FDH16","OUT035",1521.55369659424
"FDZ04","OUT018",830.033025142125
"NCX53","OUT035",2062.34518554688
"FDX38","OUT027",1298.26634822301
"FDX09","OUT046",2875.25046604701
"NCW05","OUT018",1450.9279044451
"NCS41","OUT017",3032.65245152065
"FDI26","OUT046",2870.67128295898
"NCZ41","OUT027",3316.28323617118
"NCK06","OUT046",2050.41157967704
"FDX23","OUT027",2519.24722891671
"NCA42","OUT046",2621.57425319127
"FDC20","OUT049",884.753212149484
"DRC49","OUT018",2184.1372165353
"FDX01","OUT013",1923.83487173898
"FDC08","OUT045",3762.8675163923
"FDC02","OUT017",4161.60944344657
"FDK10","OUT045",2925.89636056083
"DRC24","OUT013",2603.66278198242
"FDW16","OUT019",250.427300643921
"NCU06","OUT018",3356.40009294782
"DRA59","OUT045",2972.39593270438
"FDR24","OUT019",281.490094571795
"DRL35","OUT018",554.4403641619
"FDA49","OUT013",1424.43548239572
"NCC55","OUT046",732.610065438407
"DRD24","OUT019",292.913895045689
"NCE55","OUT049",2884.5008606829
"FDT33","OUT045",2829.76585248675
"NCT53","OUT013",2632.27653337751
"FDS26","OUT046",3964.56288399833
"FDL22","OUT018",1354.71268232073
"FDP44","OUT017",1659.31995291574
"FDC52","OUT018",2287.51095288958
"FDI53","OUT010",402.50584891183
"FDZ23","OUT046",3071.65472307478
"NCT18","OUT013",3011.54945608956
"FDR13","OUT046",1924.48863351004
"FDB09","OUT010",233.059837774549
"FDZ60","OUT013",1673.11527169364
"FDB11","OUT046",3792.42418055943
"FDC10","OUT018",1693.84686985561
"FDW56","OUT035",3036.88377162388
"FDK14","OUT027",2485.24203691755
"DRE27","OUT027",2580.78970790318
"FDA38","OUT017",4009.93862479074
"FDT11","OUT045",3023.97183000837
"FDP15","OUT035",3975.00782488142
"FDV27","OUT035",1459.02652648926
"FDS36","OUT027",2746.09453770229
"FDY40","OUT027",1373.14130776542
"NCF19","OUT049",801.994420689174
"FDF53","OUT045",2993.84125592913
"FDS14","OUT027",4087.65678850446
"FDE56","OUT046",1050.22971313477
"FDZ19","OUT035",2900.8358240618
"FDZ46","OUT013",1796.31725629534
"FDR16","OUT046",3691.17246198382
"FDG29","OUT018",542.321539306641
"NCE30","OUT017",3637.53419398717
"FDZ40","OUT046",856.370726231166
"FDG58","OUT018",2387.17241960798
"DRH03","OUT013",1538.99623299735
"FDZ47","OUT045",1596.54461635045
"FDV04","OUT018",2407.48894243513
"FDZ10","OUT018",1763.67541721889
"FDG46","OUT017",1895.39560503278
"NCF07","OUT045",1626.66113778251
"FDY44","OUT035",3040.82999407087
"FDB21","OUT013",3838.09773280552
"FDS20","OUT035",3035.65003034319
"FDS49","OUT049",1320.61232779367
"FDX55","OUT027",5551.12966282436
"NCQ02","OUT018",2774.43221008301
"FDR25","OUT013",4050.89267063686
"DRG39","OUT045",878.271204092843
"FDB46","OUT046",3604.9808442906
"NCC30","OUT018",2670.11582650321
"FDE58","OUT035",1952.74344220843
"FDC05","OUT019",515.517870690482
"FDY15","OUT046",2662.11799237932
"FDG14","OUT046",2586.70329833984
"FDL08","OUT049",3905.28196646554
"FDQ47","OUT013",693.271682870047
"FDN12","OUT035",1730.27096705845
"FDW10","OUT013",2865.5587248012
"FDD02","OUT035",1912.49204554967
"FDX35","OUT010",617.586031646729
"FDT35","OUT046",2828.56173505511
"DRN47","OUT019",453.311860896519
"FDB11","OUT010",612.97675995963
"FDN20","OUT045",2821.23475167411
"FDB59","OUT035",3056.4429347447
"FDJ58","OUT045",2893.18640171596
"FDU60","OUT046",2818.23532322475
"FDS03","OUT049",1077.76923836844
"FDU40","OUT019",487.622871431623
"DRH15","OUT049",802.846778564453
"FDD04","OUT027",3957.85010419573
"FDQ01","OUT046",3867.55128976004
"FDF28","OUT035",1961.3181993757
"FDD22","OUT010",290.470652335031
"FDY19","OUT046",1926.44610264369
"FDN33","OUT035",1563.78971322196
"FDV36","OUT035",1993.82663661412
"FDW01","OUT010",359.275941952297
"FDJ28","OUT049",3082.18799072266
"FDB17","OUT035",2976.55192557199
"FDM40","OUT049",2000.65773489816
"FDV46","OUT045",2009.31099312919
"FDQ44","OUT049",1965.98956987653
"NCD42","OUT046",739.964332667759
"DRH37","OUT046",2647.06176400321
"FDR10","OUT018",2461.49374834333
"NCD06","OUT027",1286.25381009783
"FDI53","OUT046",2660.01166939872
"FDG16","OUT035",3737.67386962891
"DRB25","OUT046",1638.82635918753
"FDY09","OUT046",2871.12221540179
"FDX48","OUT045",2650.41741568429
"FDC03","OUT010",486.933398513794
"FDT47","OUT035",1629.5661894662
"FDW44","OUT027",4389.78092581613
"FDT24","OUT017",1208.67088509696
"FDT12","OUT019",527.669226962498
"NCS38","OUT035",1894.70152675084
"FDO39","OUT035",3025.98362304687
"FDA13","OUT046",742.70861341204
"FDO48","OUT035",3869.55480041504
"DRJ01","OUT017",2572.83301077706
"FDD53","OUT018",538.636909659249
"NCT05","OUT049",4000.93512651716
"FDQ51","OUT045",792.34035509382
"FDU60","OUT013",2753.98082484654
"FDC59","OUT046",1025.00213723319
"FDP36","OUT035",832.701797354562
"NCM19","OUT017",1778.4248273577
"FDL16","OUT035",756.388508213588
"FDE50","OUT018",2751.17719517299
"NCR18","OUT013",719.786711556571
"NCD30","OUT035",1618.14927764893
"FDH31","OUT013",1638.91243905204
"FDD56","OUT019",440.989108428955
"FDC47","OUT049",3755.14248221261
"FDZ21","OUT045",1592.98558332171
"FDM01","OUT049",1641.18810464042
"FDF24","OUT013",1392.38987125942
"FDW23","OUT017",734.557394823347
"FDY52","OUT018",848.348164542062
"DRH37","OUT027",4006.55709699358
"DRO47","OUT027",3071.47485307966
"FDR25","OUT049",3998.72547816685
"FDQ24","OUT027",5892.10123696463
"DRJ51","OUT018",3256.8919821603
"NCU06","OUT035",3877.15458443778
"NCV18","OUT018",1284.31083101545
"NCC06","OUT027",3350.64006896973
"FDZ01","OUT018",1399.28408338274
"FDT14","OUT017",1958.73833940778
"FDD11","OUT019",590.635909854344
"FDN09","OUT017",3985.60095807757
"NCO18","OUT010",411.557568580082
"FDZ50","OUT045",3030.89370849609
"FDS44","OUT013",3839.08156075614
"FDI36","OUT045",3026.20896466936
"FDA26","OUT010",533.463591068813
"NCY53","OUT049",1868.64350982666
"FDF32","OUT049",3073.42657621111
"FDF59","OUT010",295.320938121251
"FDB20","OUT046",1225.96966879708
"DRH11","OUT035",888.914851444789
"FDT03","OUT049",2907.01513327462
"NCH06","OUT035",3879.39533621652
"FDR55","OUT049",3063.43315063477
"FDI10","OUT035",2909.72805986677
"FDZ12","OUT045",1977.64912667411
"FDM12","OUT049",3084.12213117327
"DRB25","OUT045",1627.70911721366
"NCS41","OUT013",3007.87984322684
"NCT53","OUT049",2682.99726300921
"NCD55","OUT013",693.786898171561
"FDY08","OUT049",2013.02025102888
"NCP55","OUT049",894.640273175921
"FDA33","OUT013",2570.50499921526
"FDQ33","OUT013",2633.99565229143
"FDE45","OUT027",5035.05750174386
"FDT26","OUT013",1958.81062892369
"NCV53","OUT049",3970.96210292271
"FDK60","OUT027",2675.07008052281
"NCJ29","OUT046",1411.15945918492
"FDI15","OUT045",4024.38063860212
"FDX21","OUT013",1757.93902500698
"FDV49","OUT019",574.724610039847
"DRO59","OUT046",1311.49308157785
"FDZ14","OUT045",1945.7668069022
"FDP32","OUT027",3282.96857927595
"FDC33","OUT017",3058.16436314174
"FDT14","OUT010",230.581151172093
"NCN54","OUT027",2211.75610174997
"FDR57","OUT027",4014.17281511579
"DRK12","OUT046",728.04325768607
"FDX52","OUT049",3075.20515712193
"FDX08","OUT010",435.928080727713
"FDP10","OUT010",253.04699080331
"NCP50","OUT045",1312.11376918248
"NCL06","OUT013",4049.64308053153
"FDP25","OUT013",3780.04475917271
"FDE53","OUT013",1653.57365182059
"FDL27","OUT017",1071.00924965995
"FDC35","OUT049",3642.83233006069
"DRJ47","OUT010",419.363717978341
"FDD16","OUT018",1023.46602028983
"NCN42","OUT049",2625.82043247768
"FDC38","OUT027",3190.20481794085
"NCO07","OUT045",3631.85139787946
"FDQ20","OUT049",739.631460789272
"FDI32","OUT046",1883.32260419573
"FDN20","OUT010",373.728357587542
"DRJ51","OUT027",5875.34382956369
"FDU08","OUT045",1601.99258135114
"DRN37","OUT019",412.587541144235
"FDD05","OUT010",247.789361441476
"FDW15","OUT046",2624.1174257115
"FDI52","OUT046",1969.22110848563
"DRM11","OUT049",4008.65907226563
"NCO06","OUT045",726.380216347831
"FDU38","OUT049",3080.39838344029
"FDU59","OUT018",2440.83583269392
"FDJ10","OUT046",2035.93402029855
"FDM13","OUT049",1975.84529602051
"NCJ30","OUT019",385.032155336652
"FDM45","OUT018",1704.91744053432
"FDP36","OUT045",799.024220275879
"NCD30","OUT010",235.588383451189
"FDN48","OUT017",1560.69353607178
"FDY32","OUT049",2662.98852852958
"FDU47","OUT046",2003.95801182338
"FDF17","OUT019",507.2878540802
"FDP34","OUT017",2675.52038591657
"FDA47","OUT049",2672.73424246652
"DRD27","OUT027",2486.91011989049
"FDW38","OUT045",906.249721047538
"FDZ15","OUT019",301.529576489585
"FDZ03","OUT027",5266.7105859375
"NCN19","OUT049",3032.16112784249
"FDG02","OUT035",3046.10917166574
"FDS31","OUT035",3036.43300415039
"FDW43","OUT019",532.543904222761
"FDZ47","OUT010",212.292160491943
"FDO57","OUT017",2650.86212759835
"NCL07","OUT013",693.161491285052
"NCV42","OUT013",1772.87707135882
"FDP40","OUT017",1846.21202514648
"FDP48","OUT019",508.661549072266
"FDH21","OUT017",2661.34254272461
"NCP02","OUT049",965.658269478934
"FDK24","OUT049",806.488972996303
"FDC41","OUT045",1172.14305415562
"FDF08","OUT017",1427.57158656529
"FDO49","OUT017",819.84531716483
"FDS56","OUT027",6434.32497488839
"FDX46","OUT018",811.211107504708
"FDQ07","OUT013",3717.03897112165
"FDC32","OUT010",171.1676077325
"FDT21","OUT019",561.832215783255
"FDG58","OUT045",2631.5792994036
"FDW14","OUT049",1419.12224408831
"DRA12","OUT027",3107.57910779681
"FDV27","OUT013",1455.87766610282
"DRD25","OUT013",1812.7990550014
"DRF48","OUT027",5457.89418321882
"FDX24","OUT017",1537.8183782959
"DRJ51","OUT046",3769.11021981376
"FDE45","OUT045",2967.72252964565
"FDE14","OUT046",1642.39970336914
"FDG53","OUT045",1965.19945861816
"FDT08","OUT046",2631.3754788644
"DRC27","OUT027",5564.04667999268
"FDG20","OUT035",2911.53872122628
"FDC21","OUT046",1672.91545802525
"FDV31","OUT018",2686.38199550084
"FDB58","OUT045",2014.17400556292
"FDV23","OUT046",1970.16120605469
"FDA25","OUT019",246.358170569284
"FDC15","OUT046",2667.11884408133
"FDU47","OUT049",1988.15698146275
"FDE23","OUT013",773.192755759103
"FDS08","OUT013",2887.30603419713
"FDW03","OUT027",2608.43045750209
"FDJ60","OUT018",2409.17486807687
"FDM34","OUT017",1976.66116149902
"FDW33","OUT013",1666.71118495396
"FDZ40","OUT013",803.112820020403
"FDE33","OUT018",1133.36445975167
"NCC06","OUT010",292.829530329023
"FDU11","OUT046",1972.3450125994
"FDL44","OUT017",2702.57806021554
"NCZ29","OUT017",1983.91927198138
"FDG28","OUT010",586.627886101859
"FDL12","OUT018",821.879531794957
"FDD52","OUT017",1683.10236570086
"FDO15","OUT013",1020.10726335798
"NCN29","OUT027",1315.00418805804
"FDW36","OUT013",1659.31941188267
"FDB21","OUT046",3796.01107160296
"FDZ28","OUT013",1970.24570225307
"FDY10","OUT035",1905.42680324009
"DRG39","OUT017",849.826012442453
"FDN28","OUT013",1655.08294058664
"FDV15","OUT035",1660.96653276716
"DRI13","OUT035",3770.25106959752
"FDH20","OUT046",1597.43707039969
"FDY51","OUT013",3716.96030482701
"FDE16","OUT013",3694.85029663086
"FDX40","OUT018",538.010759996687
"FDC48","OUT018",1144.78845371791
"FDS14","OUT046",2590.49635846819
"FDX56","OUT017",3797.88838762556
"FDI10","OUT046",2866.01174499512
"FDI14","OUT013",2019.27700910296
"DRM48","OUT013",698.794914964948
"NCH07","OUT027",4084.03411307199
"FDY26","OUT013",3700.01976841518
"FDD02","OUT027",2967.72788487026
"FDM12","OUT046",3068.50629900251
"DRF01","OUT010",451.886499650138
"FDV36","OUT046",2018.56054992676
"DRI59","OUT013",3835.18596540179
"FDV03","OUT018",2403.86822134835
"FDO39","OUT017",3039.60999860491
"NCB07","OUT018",2909.38792515346
"FDH38","OUT027",2924.78346156529
"FDZ13","OUT035",799.108508954729
"NCZ30","OUT046",2009.29132289342
"NCA06","OUT035",728.327929927281
"FDB04","OUT049",1424.46207053048
"FDN50","OUT013",1544.26863263811
"NCG06","OUT049",3921.27389596122
"NCY17","OUT018",628.654760595049
"FDC23","OUT046",3120.48634294782
"FDK33","OUT049",3658.94758614676
"FDR03","OUT049",3667.49703796387
"FDZ07","OUT045",1051.2075958252
"FDO38","OUT013",1275.88041874477
"FDS59","OUT046",1670.92636710031
"DRM11","OUT019",576.830392194475
"FDX52","OUT027",5472.68752319336
"DRJ35","OUT018",796.344957166399
"NCP53","OUT046",3917.13909284319
"FDW15","OUT019",314.013137866429
"DRI47","OUT045",2608.13689531599
"DRZ11","OUT035",1954.66970319475
"FDS02","OUT013",3024.55406563895
"DRD49","OUT018",3588.1306224278
"FDW38","OUT049",886.665618373326
"FDR21","OUT019",416.470013449533
"FDE40","OUT013",968.45055733817
"FDI02","OUT045",1737.28398350307
"FDQ04","OUT045",739.509478345598
"FDY14","OUT017",4169.56119750977
"NCT54","OUT046",1625.47430232457
"DRD25","OUT017",1768.78726231166
"DRE01","OUT045",3838.26627668108
"FDJ12","OUT010",493.892026350839
"NCZ05","OUT049",1695.73612518311
"DRB25","OUT019",254.627660211836
"NCC31","OUT045",2642.77985412598
"FDM16","OUT045",1176.78924656459
"DRG11","OUT049",1625.4435144043
"FDV24","OUT027",3966.19250174386
"FDV43","OUT046",756.233615025112
"FDG05","OUT018",2337.71435381208
"FDV23","OUT010",215.705447567531
"FDI58","OUT018",1363.71484213693
"FDQ11","OUT017",4161.6678667341
"FDC05","OUT027",5460.30606392997
"FDF40","OUT013",4022.35957188198
"FDU02","OUT018",3292.33218148368
"FDT32","OUT013",3008.46973999023
"NCF06","OUT017",4019.51573224749
"FDT46","OUT013",774.062024514335
"FDR58","OUT010",199.443770392282
"FDY04","OUT046",2699.80474347796
"FDT58","OUT045",2746.83138881138
"FDE46","OUT049",2627.66038896833
"DRH11","OUT017",877.214693211147
"DRI51","OUT046",2846.3228415353
"FDC35","OUT017",3636.82302481515
"FDP45","OUT035",4004.17285766602
"FDC45","OUT017",2868.19111703055
"FDU01","OUT045",3007.08612043108
"FDJ53","OUT010",232.521673845564
"FDJ46","OUT017",2919.37550170898
"FDX07","OUT013",3009.56253383092
"NCI30","OUT049",3834.40744925363
"FDE47","OUT027",3326.34557874407
"FDV48","OUT045",1311.56754743304
"FDN16","OUT019",244.836558739798
"FDM52","OUT013",2625.82362130301
"FDA32","OUT027",5482.85449611119
"FDH05","OUT017",3868.35586390904
"FDW25","OUT010",199.234449266706
"FDQ09","OUT046",1908.10140450614
"NCM17","OUT010",105.084634977068
"DRM59","OUT046",2541.15358067104
"FDV47","OUT027",2450.83577035087
"DRE15","OUT035",1167.25882019043
"FDS25","OUT010",208.506051210676
"NCZ05","OUT018",1456.35120625087
"NCV05","OUT019",362.3303591265
"DRM37","OUT046",3045.43168648856
"FDV58","OUT027",5448.18351039342
"FDN22","OUT027",6246.00690124512
"NCO06","OUT049",727.168319331578
"FDT56","OUT019",182.304983302525
"FDM02","OUT013",1438.36652435303
"FDA09","OUT046",2949.32796282087
"NCC06","OUT035",1997.18125183105
"NCL54","OUT049",2892.61152518136
"NCB55","OUT017",904.97501739502
"FDB12","OUT017",1662.81068647112
"NCA54","OUT049",2930.83607474191
"NCS38","OUT049",1921.01224382673
"FDC02","OUT049",4089.66621869768
"FDK44","OUT019",400.676351220267
"FDE16","OUT035",3773.38679792132
"NCS05","OUT035",2006.95863071987
"FDZ59","OUT045",2740.57333347866
"FDI20","OUT017",3818.21792428153
"FDQ14","OUT046",2591.91171072824
"FDF53","OUT017",3004.31778076172
"FDW25","OUT017",1428.24055640084
"NCQ43","OUT010",276.557279314314
"FDX52","OUT013",3020.65871651786
"FDE28","OUT045",3784.6981401716
"FDN15","OUT017",2015.60886492048
"FDO28","OUT017",1940.5813596889
"FDQ33","OUT045",2657.67389569964
"FDM22","OUT010",156.41474117824
"FDJ03","OUT017",790.377782244001
"FDI16","OUT045",878.960638907296
"FDI09","OUT027",6120.40130519322
"FDX55","OUT013",3738.43652291434
"FDS23","OUT027",3163.27820648193
"DRC12","OUT045",2983.51523768834
"FDH41","OUT049",3728.37096034459
"FDN01","OUT013",2896.09782435826
"FDV55","OUT045",2637.32076346261
"NCJ19","OUT013",809.068195408412
"NCY29","OUT010",162.750993824005
"FDP03","OUT018",1766.22226967948
"FDZ52","OUT045",1728.04176452637
"FDH31","OUT010",233.103961435046
"FDQ19","OUT018",3239.67349574498
"FDS15","OUT035",1664.43495317732
"FDN32","OUT017",3043.45930123465
"FDH32","OUT049",1603.1663017055
"FDF33","OUT017",1713.9827255685
"FDJ22","OUT046",3029.79929774693
"FDG56","OUT010",164.286196411678
"FDC05","OUT046",3056.74583234515
"FDK09","OUT013",3790.19522862026
"NCV29","OUT045",2906.42781808036
"NCC43","OUT019",611.727064623151
"NCA42","OUT049",2621.47217782157
"FDC10","OUT046",1943.89033665248
"FDC16","OUT013",1433.0435584368
"NCL17","OUT013",2005.14061505999
"FDA51","OUT035",1892.97463509696
"FDW01","OUT017",2651.67588448661
"NCF30","OUT045",1964.35265581403
"FDN49","OUT013",708.337909066336
"FDY20","OUT045",1461.52797947475
"FDC15","OUT045",2646.84077889579
"FDY24","OUT046",960.075826590402
"NCG43","OUT017",1601.61883837019
"FDA48","OUT013",3731.87867989676
"NCF55","OUT017",730.085188228062
"FDL38","OUT049",1450.49836739676
"NCQ29","OUT018",3507.38851510184
"FDC34","OUT017",2666.09705819266
"FDP36","OUT027",1373.43918605259
"FDN50","OUT010",180.420135740553
"FDO23","OUT049",1556.61184749058
