"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDL51","OUT019",350.961211229977
"FDN03","OUT018",3764.49273130105
"DRJ37","OUT049",2347.96301589477
"FDM12","OUT019",245.128996247474
"FDA16","OUT045",4120.13469555191
"NCB07","OUT017",3213.73696137031
"NCI17","OUT019",125.356385100125
"FDR51","OUT046",2517.25325925085
"FDJ55","OUT045",4221.45595796543
"NCZ17","OUT013",637.212179473909
"FDU25","OUT013",832.588155218274
"NCG18","OUT045",1527.17927535026
"DRM11","OUT017",5473.28542818282
"FDH16","OUT035",1478.45802955755
"FDZ04","OUT018",748.7832498334
"NCX53","OUT035",2529.35246043384
"FDX38","OUT027",1497.31035833514
"FDX09","OUT046",2849.09876144941
"NCW05","OUT018",1629.98954805215
"NCS41","OUT017",2830.60439341937
"FDI26","OUT046",2873.06770229088
"NCZ41","OUT027",3675.09443423709
"NCK06","OUT046",1908.20891130961
"FDX23","OUT027",2106.85616601364
"NCA42","OUT046",2379.46362834982
"FDC20","OUT049",805.701599741043
"DRC49","OUT018",1882.07044397413
"FDX01","OUT013",1817.20503497344
"FDC08","OUT045",3785.96642225835
"FDC02","OUT017",6214.02566314269
"FDK10","OUT045",2536.09764291709
"DRC24","OUT013",2677.89625611356
"FDW16","OUT019",254.792999622889
"NCU06","OUT018",3710.95026311583
"DRA59","OUT045",2538.1851185602
"FDR24","OUT019",283.061295038836
"DRL35","OUT018",403.136731802793
"FDA49","OUT013",1315.33006906464
"NCC55","OUT046",670.960998113606
"DRD24","OUT019",286.060130440996
"NCE55","OUT049",3026.14150800028
"FDT33","OUT045",3392.13648542214
"NCT53","OUT013",2425.43697479518
"FDS26","OUT046",4244.00944001873
"FDL22","OUT018",1336.52591515479
"FDP44","OUT017",1740.49045048091
"FDC52","OUT018",1697.892705419
"FDI53","OUT010",353.425880540062
"FDZ23","OUT046",3059.7999162519
"NCT18","OUT013",2941.70944939282
"FDR13","OUT046",1876.63018603583
"FDB09","OUT010",191.560347147535
"FDZ60","OUT013",1480.37375611997
"FDB11","OUT046",3960.94593331514
"FDC10","OUT018",1525.51820453295
"FDW56","OUT035",3596.18241393318
"FDK14","OUT027",2656.72175650434
"DRE27","OUT027",2411.46293758963
"FDA38","OUT017",3746.43958503891
"FDT11","OUT045",3002.2371013055
"FDP15","OUT035",4421.36978492798
"FDV27","OUT035",1457.09193986143
"FDS36","OUT027",2626.41906321795
"FDY40","OUT027",1692.63932144164
"NCF19","OUT049",884.313355734329
"FDF53","OUT045",3257.67126290397
"FDS14","OUT027",4157.76290234073
"FDE56","OUT046",1092.62791750372
"FDZ19","OUT035",2848.83598969652
"FDZ46","OUT013",1578.5251726749
"FDR16","OUT046",3933.73919648945
"FDG29","OUT018",375.945687977762
"NCE30","OUT017",3072.53433100212
"FDZ40","OUT046",749.339181501408
"FDG58","OUT018",2331.10890735749
"DRH03","OUT013",1289.60320859264
"FDZ47","OUT045",1427.77095866851
"FDV04","OUT018",2350.91559639127
"FDZ10","OUT018",1863.32166013053
"FDG46","OUT017",2077.55032861636
"NCF07","OUT045",1367.34197153456
"FDY44","OUT035",3430.81184604953
"FDB21","OUT013",2933.12313240148
"FDS20","OUT035",3386.97333942757
"FDS49","OUT049",1223.97096413594
"FDX55","OUT027",5289.8766693809
"NCQ02","OUT018",2619.6929239043
"FDR25","OUT013",4462.9055602643
"DRG39","OUT045",973.004373652433
"FDB46","OUT046",3148.97518487376
"NCC30","OUT018",2460.072890981
"FDE58","OUT035",2032.77530776204
"FDC05","OUT019",448.384403778395
"FDY15","OUT046",2354.17690179819
"FDG14","OUT046",2485.21283186686
"FDL08","OUT049",3444.98612517598
"FDQ47","OUT013",588.470237425196
"FDN12","OUT035",1599.53680528277
"FDW10","OUT013",2700.20437831463
"FDD02","OUT035",2034.95622184667
"FDX35","OUT010",138.38430651515
"FDT35","OUT046",2789.29541817737
"DRN47","OUT019",634.505314573284
"FDB11","OUT010",727.261021027161
"FDN20","OUT045",2665.34696936391
"FDB59","OUT035",2820.49171840067
"FDJ58","OUT045",2909.64538654815
"FDU60","OUT046",3323.26126032566
"FDS03","OUT049",1316.21327313689
"FDU40","OUT019",366.262054484182
"DRH15","OUT049",882.571355566515
"FDD04","OUT027",3908.53759395729
"FDQ01","OUT046",3437.77763176956
"FDF28","OUT035",2141.89898510797
"FDD22","OUT010",449.268512485449
"FDY19","OUT046",1926.99637552701
"FDN33","OUT035",1439.52693895418
"FDV36","OUT035",2413.87841535186
"FDW01","OUT010",312.157292849491
"FDJ28","OUT049",3486.55284666761
"FDB17","OUT035",3117.78395217318
"FDM40","OUT049",2005.73783359154
"FDV46","OUT045",2231.06364122626
"FDQ44","OUT049",2117.71291715391
"NCD42","OUT046",742.220960154945
"DRH37","OUT046",2418.66682259891
"FDR10","OUT018",2500.63475875142
"NCD06","OUT027",1478.56644719105
"FDI53","OUT046",2375.59228539739
"FDG16","OUT035",4042.83880340072
"DRB25","OUT046",1642.16109451609
"FDY09","OUT046",2706.41587865681
"FDX48","OUT045",2572.05737007583
"FDC03","OUT010",471.235199656856
"FDT47","OUT035",1870.04747706897
"FDW44","OUT027",4054.81991853026
"FDT24","OUT017",1297.39621149768
"FDT12","OUT019",412.160140626945
"NCS38","OUT035",1976.84407812189
"FDO39","OUT035",3530.78537251988
"FDA13","OUT046",666.649725912737
"FDO48","OUT035",4059.69870591745
"DRJ01","OUT017",1965.60737287197
"FDD53","OUT018",356.370425157847
"NCT05","OUT049",4068.4902600785
"FDQ51","OUT045",819.83717592956
"FDU60","OUT013",2437.4479195947
"FDC59","OUT046",1041.14749529228
"FDP36","OUT035",865.094969258925
"NCM19","OUT017",2045.28494133767
"FDL16","OUT035",607.710024694346
"FDE50","OUT018",2825.57573523389
"NCR18","OUT013",512.737223314752
"NCD30","OUT035",1682.19813833515
"FDH31","OUT013",1609.46262439927
"FDD56","OUT019",533.928046151867
"FDC47","OUT049",4179.29450876753
"FDZ21","OUT045",1438.71732072598
"FDM01","OUT049",1611.99029110135
"FDF24","OUT013",1365.86294581467
"FDW23","OUT017",714.165094209476
"FDY52","OUT018",865.555856801814
"DRH37","OUT027",3622.13080241178
"DRO47","OUT027",3451.8657916661
"FDR25","OUT049",3871.9322382225
"FDQ24","OUT027",6578.37323483748
"DRJ51","OUT018",3191.24158584733
"NCU06","OUT035",4204.799710357
"NCV18","OUT018",1685.55027078545
"NCC06","OUT027",3205.04559795164
"FDZ01","OUT018",1259.74257064938
"FDT14","OUT017",2140.00802592152
"FDD11","OUT019",-378.583323830257
"FDN09","OUT017",4285.01353554709
"NCO18","OUT010",318.802432143156
"FDZ50","OUT045",2855.37799871436
"FDS44","OUT013",3823.57619939755
"FDI36","OUT045",2612.51502757449
"FDA26","OUT010",393.414233850586
"NCY53","OUT049",1882.22461587256
"FDF32","OUT049",3166.64018118611
"FDF59","OUT010",289.883566801918
"FDB20","OUT046",1250.64320673425
"DRH11","OUT035",872.278503134652
"FDT03","OUT049",1413.75580687456
"NCH06","OUT035",3291.01780823038
"FDR55","OUT049",3237.48918602996
"FDI10","OUT035",3065.33702463018
"FDZ12","OUT045",2095.68336276459
"FDM12","OUT049",2936.91022150736
"DRB25","OUT045",1553.03017433713
"NCS41","OUT013",2779.70616518434
"NCT53","OUT049",2608.92717145115
"NCD55","OUT013",495.988675648511
"FDY08","OUT049",1979.55803175662
"NCP55","OUT049",978.063426908059
"FDA33","OUT013",2335.25759784576
"FDQ33","OUT013",2770.24795141169
"FDE45","OUT027",5162.12908154725
"FDT26","OUT013",1971.05486956552
"NCV53","OUT049",5910.13438152888
"FDK60","OUT027",2389.81189069799
"NCJ29","OUT046",1340.31525130559
"FDI15","OUT045",5149.02449138313
"FDX21","OUT013",1851.83731765869
"FDV49","OUT019",686.188288478898
"DRO59","OUT046",1453.00614149742
"FDZ14","OUT045",1799.06958872588
"FDP32","OUT027",3152.83621763992
"FDC33","OUT017",3045.13139752478
"FDT14","OUT010",235.238994166941
"NCN54","OUT027",2078.99846462988
"FDR57","OUT027",4701.6678061271
"DRK12","OUT046",588.000557770154
"FDX52","OUT049",3288.37738343156
"FDX08","OUT010",426.773332054804
"FDP10","OUT010",181.435168451559
"NCP50","OUT045",1245.81950679918
"NCL06","OUT013",4632.91411516809
"FDP25","OUT013",3656.31056622916
"FDE53","OUT013",1478.31569689866
"FDL27","OUT017",1094.03627005937
"FDC35","OUT049",3423.08344999208
"DRJ47","OUT010",499.663174535368
"FDD16","OUT018",1089.84533291034
"NCN42","OUT049",2675.91971418144
"FDC38","OUT027",3254.20289359802
"NCO07","OUT045",2814.50872571207
"FDQ20","OUT049",664.376751245397
"FDI32","OUT046",1983.88146610071
"FDN20","OUT010",241.782716572304
"DRJ51","OUT027",5807.0504133792
"FDU08","OUT045",1364.52384810325
"DRN37","OUT019",491.529422094247
"FDD05","OUT010",363.422992721682
"FDW15","OUT046",2558.83630195341
"FDI52","OUT046",2002.96139561751
"DRM11","OUT049",2967.57013827974
"NCO06","OUT045",476.799304584795
"FDU38","OUT049",3632.32063284175
"FDU59","OUT018",2555.90996995579
"FDJ10","OUT046",2308.37412490619
"FDM13","OUT049",1708.93278072197
"NCJ30","OUT019",305.860220014774
"FDM45","OUT018",1802.85183480249
"FDP36","OUT045",764.467685220113
"NCD30","OUT010",231.934158741319
"FDN48","OUT017",1458.83143130871
"FDY32","OUT049",2504.57104300509
"FDU47","OUT046",2203.46870770991
"FDF17","OUT019",611.342162738639
"FDP34","OUT017",2795.90138606103
"FDA47","OUT049",2887.58852591961
"DRD27","OUT027",2292.66687429642
"FDW38","OUT045",877.880887170661
"FDZ15","OUT019",287.222864385939
"FDZ03","OUT027",5563.44822657186
"NCN19","OUT049",3162.1226890461
"FDG02","OUT035",2749.79000009392
"FDS31","OUT035",3683.16649337237
"FDW43","OUT019",599.990946572359
"FDZ47","OUT010",81.791751323789
"FDO57","OUT017",2908.5586822555
"NCL07","OUT013",482.308673213866
"NCV42","OUT013",1631.90265116729
"FDP40","OUT017",1693.0009302231
"FDP48","OUT019",610.808345491348
"FDH21","OUT017",2602.73638277168
"NCP02","OUT049",946.083994760888
"FDK24","OUT049",787.840916436214
"FDC41","OUT045",1234.36847391831
"FDF08","OUT017",1402.73394571694
"FDO49","OUT017",748.983969425132
"FDS56","OUT027",8669.94284666183
"FDX46","OUT018",779.518883313821
"FDQ07","OUT013",3380.51866578249
"FDC32","OUT010",172.321668585895
"FDT21","OUT019",-70.6203372967238
"FDG58","OUT045",2472.43307617975
"FDW14","OUT049",1181.79664155376
"DRA12","OUT027",3280.76754418762
"FDV27","OUT013",1242.82254960061
"DRD25","OUT013",1884.17878909818
"DRF48","OUT027",5731.95882576947
"FDX24","OUT017",1412.00474539819
"DRJ51","OUT046",3363.07435972813
"FDE45","OUT045",2960.79553114517
"FDE14","OUT046",1769.8820829627
"FDG53","OUT045",1788.19923737662
"FDT08","OUT046",2632.89676813047
"DRC27","OUT027",4510.57349330465
"FDG20","OUT035",2623.05802992186
"FDC21","OUT046",1721.7346843237
"FDV31","OUT018",2597.45465161124
"FDB58","OUT045",2133.85683663703
"FDV23","OUT046",2037.02316657953
"FDA25","OUT019",332.454720682015
"FDC15","OUT046",2382.55395371166
"FDU47","OUT049",2246.34346966992
"FDE23","OUT013",777.531195206351
"FDS08","OUT013",2593.43831489872
"FDW03","OUT027",2621.51798074379
"FDJ60","OUT018",2122.20640266587
"FDM34","OUT017",1961.7610849251
"FDW33","OUT013",1799.78824990841
"FDZ40","OUT013",552.08465510047
"FDE33","OUT018",929.809604231772
"NCC06","OUT010",257.120960150668
"FDU11","OUT046",1891.24194679736
"FDL44","OUT017",2737.69823009339
"NCZ29","OUT017",1931.84384752454
"FDG28","OUT010",391.055023821905
"FDL12","OUT018",779.716183056172
"FDD52","OUT017",1670.18047721127
"FDO15","OUT013",1097.59874194638
"NCN29","OUT027",1331.19870295607
"FDW36","OUT013",1632.53877263154
"FDB21","OUT046",3174.50065842575
"FDZ28","OUT013",1782.3372831951
"FDY10","OUT035",1932.89586056933
"DRG39","OUT017",914.406234112701
"FDN28","OUT013",1543.20389748556
"FDV15","OUT035",1896.01473922278
"DRI13","OUT035",3832.64853516028
"FDH20","OUT046",1592.69120648988
"FDY51","OUT013",3715.20172905278
"FDE16","OUT013",3771.18617474607
"FDX40","OUT018",463.34444679703
"FDC48","OUT018",1159.89494804204
"FDS14","OUT046",2176.81584663257
"FDX56","OUT017",4324.38352958447
"FDI10","OUT046",3087.14953413573
"FDI14","OUT013",2260.27535963343
"DRM48","OUT013",688.083557998778
"NCH07","OUT027",4214.36641074448
"FDY26","OUT013",3689.4366853834
"FDD02","OUT027",2579.83024040835
"FDM12","OUT046",2773.92808222543
"DRF01","OUT010",620.38073640039
"FDV36","OUT046",2602.85589523324
"DRI59","OUT013",3864.75983272568
"FDV03","OUT018",2428.89427962863
"FDO39","OUT017",4036.35208505604
"NCB07","OUT018",2959.54747001212
"FDH38","OUT027",2418.31624840044
"FDZ13","OUT035",847.760642524301
"NCZ30","OUT046",2278.98586467896
"NCA06","OUT035",625.309915192267
"FDB04","OUT049",1284.29790799277
"FDN50","OUT013",1437.18990587983
"NCG06","OUT049",3600.99080274384
"NCY17","OUT018",477.916514340746
"FDC23","OUT046",2677.8134501794
"FDK33","OUT049",3465.24836426435
"FDR03","OUT049",3887.98116678986
"FDZ07","OUT045",1096.26817338281
"FDO38","OUT013",1116.29877703735
"FDS59","OUT046",1925.28778110073
"DRM11","OUT019",854.678840657829
"FDX52","OUT027",5746.39083067848
"DRJ35","OUT018",764.928603239628
"NCP53","OUT046",4948.53252631696
"FDW15","OUT019",243.348388517382
"DRI47","OUT045",2492.8547357715
"DRZ11","OUT035",1902.37787133469
"FDS02","OUT013",2953.18277592828
"DRD49","OUT018",3714.25376326671
"FDW38","OUT049",872.63552873895
"FDR21","OUT019",476.043425532543
"FDE40","OUT013",1095.78061569554
"FDI02","OUT045",1794.57346485176
"FDQ04","OUT045",612.768747956773
"FDY14","OUT017",4543.26094312959
"NCT54","OUT046",1685.00761880335
"DRD25","OUT017",1910.87314327333
"DRE01","OUT045",4797.85300737342
"FDJ12","OUT010",356.700590803387
"NCZ05","OUT049",1679.50843485367
"DRB25","OUT019",275.183765515469
"NCC31","OUT045",2479.93557911453
"FDM16","OUT045",1098.76287995123
"DRG11","OUT049",1832.94364969518
"FDV24","OUT027",3630.83603425381
"FDV43","OUT046",597.20558369962
"FDG05","OUT018",2210.95119703624
"FDV23","OUT010",214.243603829867
"FDI58","OUT018",1370.42236233352
"FDQ11","OUT017",5522.44193626373
"FDC05","OUT027",5523.08448435371
"FDF40","OUT013",3614.39941676891
"FDU02","OUT018",2973.62688993974
"FDT32","OUT013",2920.54433609669
"NCF06","OUT017",3272.75754684745
"FDT46","OUT013",809.19113584083
"FDR58","OUT010",188.449476201718
"FDY04","OUT046",2504.10330634295
"FDT58","OUT045",2529.69439313339
"FDE46","OUT049",2257.10610680054
"DRH11","OUT017",828.897983629294
"DRI51","OUT046",2754.3168429752
"FDC35","OUT017",3207.79860493302
"FDP45","OUT035",3015.3158100632
"FDC45","OUT017",3097.67153027446
"FDU01","OUT045",2934.2677335001
"FDJ53","OUT010",185.094501837205
"FDJ46","OUT017",2852.76038640588
"FDX07","OUT013",3048.75567057993
"NCI30","OUT049",3356.59755373306
"FDE47","OUT027",3670.13010744929
"FDV48","OUT045",1372.11392201904
"FDN16","OUT019",178.509301159113
"FDM52","OUT013",2382.64895302504
"FDA32","OUT027",5087.42282705072
"FDH05","OUT017",4227.72682370329
"FDW25","OUT010",149.701674341796
"FDQ09","OUT046",1858.61467541307
"NCM17","OUT010",83.5776658955119
"DRM59","OUT046",2198.4482982089
"FDV47","OUT027",2313.24976094916
"DRE15","OUT035",1204.0684682286
"FDS25","OUT010",239.06951339495
"NCZ05","OUT018",1477.78095940842
"NCV05","OUT019",344.507902567843
"DRM37","OUT046",3568.38077282725
"FDV58","OUT027",5536.51966534097
"FDN22","OUT027",5565.52693113352
"NCO06","OUT049",648.350956212603
"FDT56","OUT019",204.667324139957
"FDM02","OUT013",1218.29706695471
"FDA09","OUT046",2813.55201513389
"NCC06","OUT035",2526.08387378372
"NCL54","OUT049",3129.66925629841
"NCB55","OUT017",823.80204378618
"FDB12","OUT017",1797.42560220826
"NCA54","OUT049",2871.33911664885
"NCS38","OUT049",2093.21569746984
"FDC02","OUT049",5023.53055112473
"FDK44","OUT019",237.721307635673
"FDE16","OUT035",4562.71376026986
"NCS05","OUT035",2435.46377449565
"FDZ59","OUT045",3112.40810775902
"FDI20","OUT017",4307.80773535298
"FDQ14","OUT046",2321.82569032819
"FDF53","OUT017",3164.50106657287
"FDW25","OUT017",1433.65079198919
"NCQ43","OUT010",234.894900984737
"FDX52","OUT013",3031.38472580848
"FDE28","OUT045",4220.04470789406
"FDN15","OUT017",2074.38835172663
"FDO28","OUT017",2070.92989164316
"FDQ33","OUT045",2816.91018877765
"FDM22","OUT010",163.602558699718
"FDJ03","OUT017",739.144334248665
"FDI16","OUT045",992.040601447622
"FDI09","OUT027",5837.87135936031
"FDX55","OUT013",3529.61582481241
"FDS23","OUT027",3104.63850605429
"DRC12","OUT045",2354.86722144995
"FDH41","OUT049",3353.60499331972
"FDN01","OUT013",2778.7820275445
"FDV55","OUT045",2455.53746147697
"NCJ19","OUT013",735.996282770172
"NCY29","OUT010",-12.1420916781672
"FDP03","OUT018",1852.38099515841
"FDZ52","OUT045",1461.37155173655
"FDH31","OUT010",184.009583034135
"FDQ19","OUT018",3378.61753851119
"FDS15","OUT035",1817.05903862558
"FDN32","OUT017",3424.13854114434
"FDH32","OUT049",1659.81071394526
"FDF33","OUT017",1753.93625920902
"FDJ22","OUT046",2862.44803673799
"FDG56","OUT010",237.192910624251
"FDC05","OUT046",2888.49267542589
"FDK09","OUT013",3782.02221088306
"NCV29","OUT045",2965.63841198446
"NCC43","OUT019",561.623747780004
"NCA42","OUT049",2509.82141155842
"FDC10","OUT046",1779.7121888963
"FDC16","OUT013",1274.18657641906
"NCL17","OUT013",2103.41494708775
"FDA51","OUT035",1884.31113945997
"FDW01","OUT017",2506.80488130135
"NCF30","OUT045",1916.30237743124
"FDN49","OUT013",534.617296108093
"FDY20","OUT045",1266.22650348042
"FDC15","OUT045",2291.59949512106
"FDY24","OUT046",1328.84967589552
"NCG43","OUT017",1690.0260438439
"FDA48","OUT013",3718.14369663593
"NCF55","OUT017",606.677559389555
"FDL38","OUT049",1359.23539860414
"NCQ29","OUT018",3419.79221870883
"FDC34","OUT017",3077.85106293277
"FDP36","OUT027",1294.19989328254
"FDN50","OUT010",280.872426561128
"FDO23","OUT049",1529.89132022219
"FDT56","OUT013",727.221313150706
"FDT13","OUT027",4962.66515295044
"FDZ03","OUT013",3083.84138653528
"FDQ03","OUT010",705.098205188294
"FDU44","OUT045",2634.53287463366
"FDD03","OUT049",3685.57396273977
"NCH30","OUT013",1683.64342156826
"FDS60","OUT010",227.062884002099
"FDG08","OUT046",2916.89489272212
"FDX38","OUT017",715.565102909565
"FDD22","OUT017",2008.82507631918
"FDW51","OUT013",3573.28377361208
"FDL09","OUT017",2582.87381693749
"FDZ60","OUT045",1119.07032154832
"NCH07","OUT046",2668.49670375172
"NCQ41","OUT049",3346.74008735551
"FDW04","OUT049",1912.40239278857
"FDI08","OUT027",5458.61462098307
"FDR19","OUT019",319.972760583669
"FDV13","OUT046",1405.27628666059
"FDB52","OUT017",3134.46337466281
"FDZ48","OUT027",3548.16527479597
"NCO14","OUT049",788.198795196125
"FDZ50","OUT013",3481.21096853687
"FDN27","OUT019",180.509373908911
"FDQ60","OUT013",2361.98360934858
"FDR49","OUT017",860.450724750631
"DRJ35","OUT027",2018.81764983797
"DRI49","OUT017",1568.54589068216
"FDB47","OUT017",3804.88172980264
"FDP37","OUT010",276.310027376445
"FDR26","OUT049",2333.11678648323
"FDY31","OUT019",452.233753591649
"FDC11","OUT045",1301.42907671923
"DRP47","OUT035",5128.58841071929
"NCY54","OUT018",2543.8521483789
"FDR27","OUT046",2218.81510743354
"FDQ21","OUT019",382.834615857177
"NCQ29","OUT035",3180.99024152097
"FDJ02","OUT046",2517.5126260119
"FDE21","OUT018",1636.54363393042
"FDM39","OUT046",2755.67956988725
"FDZ01","OUT017",1721.65095786048
"NCB19","OUT018",1595.97992844124
"FDU03","OUT046",2584.77801470722
"FDP27","OUT049",3641.84044811423
"DRF01","OUT045",2533.61292881532
"FDM03","OUT049",1578.13522958108
"FDV01","OUT046",2456.53296855429
"FDS16","OUT046",2740.52945125044
"FDO45","OUT035",1501.00368412649
"NCX06","OUT035",3373.4779640317
"FDP13","OUT046",679.75106672831
"NCR38","OUT018",4311.93314442358
"FDA01","OUT013",823.92833447132
"FDT26","OUT017",1750.06994187717
"FDD44","OUT027",5868.10166315352
"FDB26","OUT013",897.334761343447
"FDP45","OUT019",383.425283716341
"NCP55","OUT046",879.997225966258
"FDT23","OUT017",1358.54669269967
"FDO51","OUT045",613.145643693443
"FDA44","OUT046",945.668012672142
"NCJ31","OUT018",4293.4007769547
"FDX37","OUT045",1377.30980015184
"NCD18","OUT049",3306.02481257254
"FDN40","OUT027",3737.13411074812
"FDL33","OUT017",3029.08229086452
"DRF48","OUT035",2925.07237539707
"FDW08","OUT035",1618.04272219069
"FDX39","OUT018",2870.48636834309
"FDB38","OUT049",2771.99272482268
"FDY46","OUT018",3433.69105281968
"NCB06","OUT049",2796.37001594749
"FDA34","OUT035",3744.16871910646
"FDA35","OUT045",2083.18653501085
"FDQ07","OUT035",3756.9754357532
"FDU32","OUT045",1757.03471488006
"FDU26","OUT013",2006.58066560362
"FDU13","OUT010",571.083104630454
"FDO09","OUT035",3324.6190768213
"FDW03","OUT019",283.539813540422
"FDB38","OUT013",2309.71843631102
"FDL26","OUT010",319.427261844791
"NCN43","OUT045",1982.52291305231
"FDH08","OUT045",4469.91764556901
"NCC31","OUT019",433.759124037334
"FDH14","OUT035",2265.14024864992
"FDL40","OUT017",1524.24952609134
"FDD20","OUT035",2331.95144159269
"NCV53","OUT035",5824.94691286389
"FDD16","OUT045",1268.17504186723
