"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCR06","OUT027",992.819478691949
"FDP51","OUT017",1981.96903143989
"FDY22","OUT013",1998.73960557726
"FDZ38","OUT049",2881.30850585938
"NCO54","OUT035",860.725100572374
"FDR23","OUT035",2890.02258517795
"FDM38","OUT049",857.802463175456
"FDS25","OUT013",1845.75651787652
"FDZ22","OUT013",1398.63766276042
"FDZ20","OUT019",617.147719082303
"FDD45","OUT010",190.738653861152
"FDN03","OUT049",4013.73019395616
"NCW30","OUT046",4079.36261216905
"FDY24","OUT027",1826.97136264377
"FDJ26","OUT019",545.585467512343
"FDM15","OUT049",2588.71157118056
"NCW54","OUT027",1796.72287190755
"FDA23","OUT045",1600.97933037652
"FDA39","OUT019",71.6394478988647
"FDZ12","OUT017",2563.06815483941
"NCB42","OUT046",1970.5576433648
"FDL16","OUT046",748.243967692057
"FDO24","OUT019",401.033469628228
"NCP42","OUT046",3027.13728488498
"FDR19","OUT018",2358.80563273112
"DRL01","OUT045",3850.80258897569
"FDV37","OUT046",3048.54528944227
"FDI41","OUT010",349.517053731283
"FDF58","OUT049",1000.56984876845
"NCF43","OUT018",1811.49201470269
"FDN02","OUT049",3619.76572753906
"NCP41","OUT035",1630.20512234158
"NCY17","OUT027",1065.61205668132
"FDL58","OUT027",5467.77415174696
"NCA30","OUT027",5080.64045084635
"FDE46","OUT018",2408.68086317274
"FDY38","OUT035",3846.68190700955
"NCH29","OUT027",2423.40207668728
"FDO20","OUT045",4007.57167941623
"FDP44","OUT018",1498.92741868761
"FDM02","OUT027",2548.4258734809
"FDJ14","OUT027",2309.56475640191
"FDH04","OUT010",191.075729454888
"DRK23","OUT046",4053.07716986762
"NCW05","OUT046",1627.8255348036
"FDF12","OUT049",2574.83236409505
"FDL51","OUT019",543.6246516588
"FDN03","OUT018",3383.5363422309
"DRJ37","OUT049",2584.04495225694
"FDM12","OUT019",479.171683858236
"FDA16","OUT045",3818.62308946398
"NCB07","OUT017",3030.51264973958
"NCI17","OUT019",278.920550698174
"FDR51","OUT046",2572.31564968533
"FDJ55","OUT045",3855.82931396484
"NCZ17","OUT013",643.340347188314
"FDU25","OUT013",861.450961778429
"NCG18","OUT045",1624.73719685872
"DRM11","OUT017",4108.92603759766
"FDH16","OUT035",1501.26911614312
"FDZ04","OUT018",872.3367380778
"NCX53","OUT035",2011.58986721463
"FDX38","OUT027",1244.35278259277
"FDX09","OUT046",2882.00126573351
"NCW05","OUT018",1500.13347812229
"NCS41","OUT017",3040.76406711155
"FDI26","OUT046",2866.06221978082
"NCZ41","OUT027",3263.31583414714
"NCK06","OUT046",2022.75218017578
"FDX23","OUT027",2558.70798760308
"NCA42","OUT046",2595.32894802517
"FDC20","OUT049",854.535122748481
"DRC49","OUT018",2324.19541273329
"FDX01","OUT013",1957.87180704753
"FDC08","OUT045",3801.76221679687
"FDC02","OUT017",4127.79571940104
"FDK10","OUT045",2941.13364122179
"DRC24","OUT013",2579.74633490668
"FDW16","OUT019",243.562228224013
"NCU06","OUT018",3297.67697157118
"DRA59","OUT045",3028.50095852322
"FDR24","OUT019",250.601678059896
"DRL35","OUT018",589.60913848877
"FDA49","OUT013",1428.13032355414
"NCC55","OUT046",674.251004774306
"DRD24","OUT019",310.968214213053
"NCE55","OUT049",2883.77937906901
"FDT33","OUT045",2792.72231174045
"NCT53","OUT013",2576.47004096137
"FDS26","OUT046",4024.13693522135
"FDL22","OUT018",1392.99390177409
"FDP44","OUT017",1625.56759345161
"FDC52","OUT018",2386.72192464193
"FDI53","OUT010",392.076475745307
"FDZ23","OUT046",3030.53468641493
"NCT18","OUT013",3030.86892306858
"FDR13","OUT046",1970.08296318902
"FDB09","OUT010",269.375305582682
"FDZ60","OUT013",1632.94019246419
"FDB11","OUT046",3853.57579237196
"FDC10","OUT018",1797.52765489366
"FDW56","OUT035",3035.30722140842
"FDK14","OUT027",2412.48945827908
"DRE27","OUT027",2685.69085191515
"FDA38","OUT017",3964.31269232856
"FDT11","OUT045",3020.91769124349
"FDP15","OUT035",4063.43266520182
"FDV27","OUT035",1446.49276753743
"FDS36","OUT027",2737.78921820747
"FDY40","OUT027",1280.15936245388
"NCF19","OUT049",749.73143500434
"FDF53","OUT045",2982.50016642253
"FDS14","OUT027",3892.02994981554
"FDE56","OUT046",1037.34808295356
"FDZ19","OUT035",2879.7469148763
"FDZ46","OUT013",1789.15671047635
"FDR16","OUT046",3719.33115885417
"FDG29","OUT018",587.220829026964
"NCE30","OUT017",3722.95410997179
"FDZ40","OUT046",818.929292738173
"FDG58","OUT018",2420.74477647569
"DRH03","OUT013",1546.63361382378
"FDZ47","OUT045",1577.58744439019
"FDV04","OUT018",2441.51264919705
"FDZ10","OUT018",1806.10270724826
"FDG46","OUT017",1928.97332356771
"NCF07","OUT045",1583.21730929905
"FDY44","OUT035",3037.07621365017
"FDB21","OUT013",3898.00050265842
"FDS20","OUT035",3034.70392578125
"FDS49","OUT049",1312.32909790039
"FDX55","OUT027",5533.4117719184
"NCQ02","OUT018",2869.461980523
"FDR25","OUT013",4083.3785945638
"DRG39","OUT045",854.141843193902
"FDB46","OUT046",3705.24066297743
"NCC30","OUT018",2780.00667019314
"FDE58","OUT035",1985.49356404622
"FDC05","OUT019",530.728314039442
"FDY15","OUT046",2619.74146321615
"FDG14","OUT046",2578.00579074436
"FDL08","OUT049",3939.98539198134
"FDQ47","OUT013",635.803100687663
"FDN12","OUT035",1733.97574652778
"FDW10","OUT013",2804.55285454644
"FDD02","OUT035",1952.68201931424
"FDX35","OUT010",648.212900254991
"FDT35","OUT046",2821.05376654731
"DRN47","OUT019",449.750823805067
"FDB11","OUT010",613.42328725179
"FDN20","OUT045",2788.3592070855
"FDB59","OUT035",3039.54100830078
"FDJ58","OUT045",2884.18379611545
"FDU60","OUT046",2802.48087212457
"FDS03","OUT049",1051.90907185872
"FDU40","OUT019",497.000189921061
"DRH15","OUT049",746.065876939562
"FDD04","OUT027",4035.43804389106
"FDQ01","OUT046",3986.01993706597
"FDF28","OUT035",1992.14586303711
"FDD22","OUT010",256.745463205973
"FDY19","OUT046",1963.9278241645
"FDN33","OUT035",1517.0605525038
"FDV36","OUT035",2001.75830254449
"FDW01","OUT010",359.480169203016
"FDJ28","OUT049",3047.79780598958
"FDB17","OUT035",2971.82501274957
"FDM40","OUT049",2006.32133205838
"FDV46","OUT045",2005.98398179796
"FDQ44","OUT049",1996.11701985677
"NCD42","OUT046",676.023244628906
"DRH37","OUT046",2644.49056260851
"FDR10","OUT018",2477.58619316949
"NCD06","OUT027",1227.59121439616
"FDI53","OUT046",2610.46586507161
"FDG16","OUT035",3730.608699273
"DRB25","OUT046",1629.25839016385
"FDY09","OUT046",2883.19319335938
"FDX48","OUT045",2607.1365999349
"FDC03","OUT010",456.607664608426
"FDT47","OUT035",1588.37001159668
"FDW44","OUT027",4316.3612882487
"FDT24","OUT017",1179.53963422987
"FDT12","OUT019",575.794220547146
"NCS38","OUT035",1927.7889203559
"FDO39","OUT035",3034.69173692491
"FDA13","OUT046",677.657728610569
"FDO48","OUT035",3829.53291693793
"DRJ01","OUT017",2574.23048638238
"FDD53","OUT018",585.644210917155
"NCT05","OUT049",4075.86417778863
"FDQ51","OUT045",744.54005710178
"FDU60","OUT013",2704.32079942491
"FDC59","OUT046",998.897030029297
"FDP36","OUT035",784.91802198622
"NCM19","OUT017",1766.70529391819
"FDL16","OUT035",698.734209323459
"FDE50","OUT018",2865.82503200955
"NCR18","OUT013",667.455088399251
"NCD30","OUT035",1571.68362725152
"FDH31","OUT013",1588.60595228407
"FDD56","OUT019",424.811089782715
"FDC47","OUT049",3829.45884792752
"FDZ21","OUT045",1546.47170267741
"FDM01","OUT049",1623.2130061849
"FDF24","OUT013",1395.23220655653
"FDW23","OUT017",676.657079264323
"FDY52","OUT018",874.648755832248
"DRH37","OUT027",4151.80050916884
"DRO47","OUT027",3105.920730523
"FDR25","OUT049",4037.77904622396
"FDQ24","OUT027",6121.36160915799
"DRJ51","OUT018",3287.44488037109
"NCU06","OUT035",3883.86808485243
"NCV18","OUT018",1305.38698832194
"NCC06","OUT027",3298.1541929796
"FDZ01","OUT018",1499.04326002333
"FDT14","OUT017",1983.78887641059
"FDD11","OUT019",624.614023522271
"FDN09","OUT017",3969.77967230903
"NCO18","OUT010",418.803845028347
"FDZ50","OUT045",3034.09978000217
"FDS44","OUT013",3885.26702935113
"FDI36","OUT045",3030.97382215712
"FDA26","OUT010",492.059015079074
"NCY53","OUT049",1890.08063408746
"FDF32","OUT049",3059.08385959201
"FDF59","OUT010",272.078678283691
"FDB20","OUT046",1199.01091579861
"DRH11","OUT035",860.924862196181
"FDT03","OUT049",2889.25514960395
"NCH06","OUT035",3944.99191894531
"FDR55","OUT049",3047.1805609809
"FDI10","OUT035",2881.87508056641
"FDZ12","OUT045",1993.29211086697
"FDM12","OUT049",3043.53071912977
"DRB25","OUT045",1627.85351888021
"NCS41","OUT013",3030.61921685113
"NCT53","OUT049",2605.92177490234
"NCD55","OUT013",643.167349039713
"FDY08","OUT049",2009.30814602322
"NCP55","OUT049",858.835045572917
"FDA33","OUT013",2540.81878933377
"FDQ33","OUT013",2578.70456461589
"FDE45","OUT027",5179.93844726562
"FDT26","OUT013",1989.38706882053
"NCV53","OUT049",3937.27723470052
"FDK60","OUT027",2652.4886589898
"NCJ29","OUT046",1410.9698779975
"FDI15","OUT045",4049.09651882595
"FDX21","OUT013",1747.65301472982
"FDV49","OUT019",588.104084845649
"DRO59","OUT046",1300.87540072971
"FDZ14","OUT045",1987.90456244575
"FDP32","OUT027",3292.49845214844
"FDC33","OUT017",3048.4176570638
"FDT14","OUT010",263.67052444458
"NCN54","OUT027",2285.74906358507
"FDR57","OUT027",3793.98353000217
"DRK12","OUT046",673.976100802951
"FDX52","OUT049",3046.13185682509
"FDX08","OUT010",448.923776533339
"FDP10","OUT010",225.59692018297
"NCP50","OUT045",1306.05352044
"NCL06","OUT013",4122.56978488498
"FDP25","OUT013",3766.81572292752
"FDE53","OUT013",1621.89954359266
"FDL27","OUT017",1050.12501546224
"FDC35","OUT049",3714.10169189453
"DRJ47","OUT010",449.287960086399
"FDD16","OUT018",1074.48072899712
"NCN42","OUT049",2602.68628580729
"FDC38","OUT027",3310.27843614366
"NCO07","OUT045",3751.58518798828
"FDQ20","OUT049",678.33111972385
"FDI32","OUT046",1939.25789672852
"FDN20","OUT010",380.766641065809
"DRJ51","OUT027",6150.2866813151
"FDU08","OUT045",1573.02497287326
"DRN37","OUT019",398.561545511881
"FDD05","OUT010",270.383216111925
"FDW15","OUT046",2606.5320944553
"FDI52","OUT046",2001.3279965549
"DRM11","OUT049",4079.27574544271
"NCO06","OUT045",675.357228325738
"FDU38","OUT049",3046.83355116102
"FDU59","OUT018",2437.3482280816
"FDJ10","OUT046",2013.38829182943
"FDM13","OUT049",2002.74396416558
"NCJ30","OUT019",432.87087020874
"FDM45","OUT018",1802.62735609266
"FDP36","OUT045",749.481841905382
"NCD30","OUT010",201.625535778469
"FDN48","OUT017",1526.94252848307
"FDY32","OUT049",2607.7946750217
"FDU47","OUT046",2006.21831936306
"FDF17","OUT019",712.738624708388
"FDP34","OUT017",2617.23943305122
"FDA47","OUT049",2622.31437174479
"DRD27","OUT027",2582.06440226237
"FDW38","OUT045",868.687268473307
"FDZ15","OUT019",297.775682729085
"FDZ03","OUT027",5317.22392388238
"NCN19","OUT049",3042.44543701172
"FDG02","OUT035",3030.13462863498
"FDS31","OUT035",3038.25786810981
"FDW43","OUT019",573.476725769043
"FDZ47","OUT010",212.948816375732
"FDO57","OUT017",2608.50731065538
"NCL07","OUT013",643.167349039713
"NCV42","OUT013",1750.21534667969
"FDP40","OUT017",1865.96123155382
"FDP48","OUT019",436.197006191678
"FDH21","OUT017",2604.14623942057
"NCP02","OUT049",946.049847683377
"FDK24","OUT049",747.618343370226
"FDC41","OUT045",1146.2159568278
"FDF08","OUT017",1429.78413703071
"FDO49","OUT017",777.925887383355
"FDS56","OUT027",5641.46530639648
"FDX46","OUT018",866.079042833116
"FDQ07","OUT013",3732.00480875651
"FDC32","OUT010",190.278793767293
"FDT21","OUT019",518.530692647298
"FDG58","OUT045",2585.67822428385
"FDW14","OUT049",1434.01307339138
"DRA12","OUT027",3346.54708577474
"FDV27","OUT013",1445.71119974772
"DRD25","OUT013",1832.73575724284
"DRF48","OUT027",5007.10295952691
"FDX24","OUT017",1514.48889431424
"DRJ51","OUT046",3835.32774251302
"FDE45","OUT045",2982.09953342014
"FDE14","OUT046",1614.74712443034
"FDG53","OUT045",1991.72994330512
"FDT08","OUT046",2606.5008062066
"DRC27","OUT027",6098.11386393229
"FDG20","OUT035",2891.38464233398
"FDC21","OUT046",1633.56152886285
"FDV31","OUT018",2744.10643296984
"FDB58","OUT045",2007.61209377713
"FDV23","OUT046",1999.83372246636
"FDA25","OUT019",250.254237475925
"FDC15","OUT046",2627.18820529514
"FDU47","OUT049",2001.95779513889
"FDE23","OUT013",721.568045247396
"FDS08","OUT013",2860.83453857422
"FDW03","OUT027",2445.88413574219
"FDJ60","OUT018",2474.74145711263
"FDM34","OUT017",1992.87848876953
"FDW33","OUT013",1620.90140475803
"FDZ40","OUT013",806.256814778646
"FDE33","OUT018",1215.77922946506
"NCC06","OUT010",275.792557822333
"FDU11","OUT046",1993.56460530599
"FDL44","OUT017",2629.89870768229
"NCZ29","OUT017",1990.33005208333
"FDG28","OUT010",627.255902693007
"FDL12","OUT018",836.865803222656
"FDD52","OUT017",1638.88038221571
"FDO15","OUT013",1003.43621846517
"NCN29","OUT027",1253.60085076226
"FDW36","OUT013",1627.00821126302
"FDB21","OUT046",3878.1576445855
"FDZ28","OUT013",1994.2073562283
"FDY10","OUT035",1947.67656548394
"DRG39","OUT017",816.724026557075
"FDN28","OUT013",1622.42340711806
"FDV15","OUT035",1623.51575859918
"DRI13","OUT035",3776.86711914063
"FDH20","OUT046",1566.06634331597
"FDY51","OUT013",3746.00863986545
"FDE16","OUT013",3691.74319905599
"FDX40","OUT018",583.308316582574
"FDC48","OUT018",1220.2602327474
"FDS14","OUT046",2577.07565212674
"FDX56","OUT017",3771.60339789497
"FDI10","OUT046",2872.96555582682
"FDI14","OUT013",1999.25938286675
"DRM48","OUT013",639.974134148492
"NCH07","OUT027",4138.9627875434
"FDY26","OUT013",3695.92046657986
"FDD02","OUT027",3086.94403835721
"FDM12","OUT046",3031.09752875434
"DRF01","OUT010",450.231300565932
"FDV36","OUT046",2013.71364420573
"DRI59","OUT013",3824.67480685764
"FDV03","OUT018",2450.78200181749
"FDO39","OUT017",3031.3749093967
"NCB07","OUT018",2950.35664659288
"FDH38","OUT027",3029.65776367187
"FDZ13","OUT035",749.588395046658
"NCZ30","OUT046",2009.62884535048
"NCA06","OUT035",676.574785427517
"FDB04","OUT049",1440.43979376899
"FDN50","OUT013",1511.29912712945
"NCG06","OUT049",4077.31712972005
"NCY17","OUT018",642.647186041938
"FDC23","OUT046",2922.21600613064
"FDK33","OUT049",3753.45785264757
"FDR03","OUT049",3754.06982231988
"FDZ07","OUT045",1034.32800116645
"FDO38","OUT013",1273.80210327148
"FDS59","OUT046",1632.35402113173
"DRM11","OUT019",591.03489944458
"FDX52","OUT027",5452.42755506727
"DRJ35","OUT018",827.69223836263
"NCP53","OUT046",3929.30130913628
"FDW15","OUT019",320.021692064073
"DRI47","OUT045",2600.26372979058
"DRZ11","OUT035",1986.13513956706
"FDS02","OUT013",3029.44787462023
"DRD49","OUT018",3697.77494032118
"FDW38","OUT049",811.872776285807
"FDR21","OUT019",451.882844068739
"FDE40","OUT013",958.311440836589
"FDI02","OUT045",1747.78972981771
"FDQ04","OUT045",679.743285047743
"FDY14","OUT017",4114.70755669488
"NCT54","OUT046",1568.8062753635
"DRD25","OUT017",1782.59723293728
"DRE01","OUT045",3886.36996690538
"FDJ12","OUT010",532.054794108073
"NCZ05","OUT049",1625.04304470486
"DRB25","OUT019",270.935076726278
"NCC31","OUT045",2600.17036946615
"FDM16","OUT045",1160.36637736003
"DRG11","OUT049",1627.11912421332
"FDV24","OUT027",3717.11142022027
"FDV43","OUT046",695.872080417209
"FDG05","OUT018",2417.49336927626
"FDV23","OUT010",231.938045179579
"FDI58","OUT018",1404.83093390571
"FDQ11","OUT017",4112.83197943793
"FDC05","OUT027",5502.57412326389
"FDF40","OUT013",3966.31897054036
"FDU02","OUT018",3311.90016520182
"FDT32","OUT013",3019.09199842665
"NCF06","OUT017",4106.99702555339
"FDT46","OUT013",736.959143134223
"FDR58","OUT010",195.123631371392
"FDY04","OUT046",2643.48708577474
"FDT58","OUT045",2709.28421495226
"FDE46","OUT049",2603.25410400391
"DRH11","OUT017",852.428833550347
"DRI51","OUT046",2877.49563449436
"FDC35","OUT017",3611.51677734375
"FDP45","OUT035",4066.24377360026
"FDC45","OUT017",2812.25775472005
"FDU01","OUT045",3016.0100008138
"FDJ53","OUT010",262.630206629435
"FDJ46","OUT017",2885.59947184245
"FDX07","OUT013",3018.71318549262
"NCI30","OUT049",3957.64358479818
"FDE47","OUT027",3304.87563964844
"FDV48","OUT045",1310.81854960124
"FDN16","OUT019",253.230514407688
"FDM52","OUT013",2580.79657552083
"FDA32","OUT027",5556.24053710937
"FDH05","OUT017",3858.98551296658
"FDW25","OUT010",201.848124101427
"FDQ09","OUT046",1946.80308227539
"NCM17","OUT010",91.9924771965875
"DRM59","OUT046",2558.04819932726
"FDV47","OUT027",2416.88021931966
"DRE15","OUT035",1127.01861192491
"FDS25","OUT010",232.327601479424
"NCZ05","OUT018",1501.11026143392
"NCV05","OUT019",345.205296020508
"DRM37","OUT046",3036.07308810764
"FDV58","OUT027",5788.30010050456
"FDN22","OUT027",6258.28568929036
"NCO06","OUT049",674.888953653971
"FDT56","OUT019",179.632399291992
"FDM02","OUT013",1441.87943060981
"FDA09","OUT046",2993.61719211155
"NCC06","OUT035",2001.92070136176
"NCL54","OUT049",2889.26370822483
"NCB55","OUT017",899.090646497938
"FDB12","OUT017",1626.54792697483
"NCA54","OUT049",2955.35573947483
"NCS38","OUT049",1955.28173868815
"FDC02","OUT049",4088.6214976671
"FDK44","OUT019",424.27011686537
"FDE16","OUT035",3732.53610894097
"NCS05","OUT035",2003.98426432292
"FDZ59","OUT045",2693.97458224826
"FDI20","OUT017",3773.42327148438
"FDQ14","OUT046",2578.78795355903
"FDF53","OUT017",2977.65436075846
"FDW25","OUT017",1453.20567159017
"NCQ43","OUT010",247.735630849202
"FDX52","OUT013",3028.50740342882
"FDE28","OUT045",3824.3700906033
"FDN15","OUT017",2006.24591756185
"FDO28","OUT017",1976.03089694553
"FDQ33","OUT045",2606.49317111545
"FDM22","OUT010",167.279940834045
"FDJ03","OUT017",745.852654283312
"FDI16","OUT045",846.485168999566
"FDI09","OUT027",6792.48077745226
"FDX55","OUT013",3739.04930013021
"FDS23","OUT027",3208.13793809679
"DRC12","OUT045",3027.64703938802
"FDH41","OUT049",3762.30945502387
"FDN01","OUT013",2873.07491319444
"FDV55","OUT045",2599.04719550239
"NCJ19","OUT013",809.804545084635
"NCY29","OUT010",163.273971362644
"FDP03","OUT018",1805.33765136719
"FDZ52","OUT045",1743.50563680013
"FDH31","OUT010",201.128551745945
"FDQ19","OUT018",3323.93283067491
"FDS15","OUT035",1626.62385213216
"FDN32","OUT017",3032.02569173177
"FDH32","OUT049",1576.2876043023
"FDF33","OUT017",1652.48865166558
"FDJ22","OUT046",3024.20350667318
"FDG56","OUT010",157.779731742011
"FDC05","OUT046",3035.26503689236
"FDK09","OUT013",3831.8689586046
"NCV29","OUT045",2888.90684190538
"NCC43","OUT019",534.741942511665
"NCA42","OUT049",2590.45576985677
"FDC10","OUT046",1971.42820719401
"FDC16","OUT013",1436.72027994792
"NCL17","OUT013",1994.62479682075
"FDA51","OUT035",1942.75280788845
"FDW01","OUT017",2597.38055691189
"NCF30","OUT045",1989.06211466471
"FDN49","OUT013",644.506634148492
"FDY20","OUT045",1459.16483846029
"FDC15","OUT045",2608.71550560845
"FDY24","OUT046",847.878954196506
"NCG43","OUT017",1549.13453870985
"FDA48","OUT013",3766.08421006944
"NCF55","OUT017",672.506183403863
"FDL38","OUT049",1460.32848327637
"NCQ29","OUT018",3448.98791042752
"FDC34","OUT017",2610.7080460612
"FDP36","OUT027",1312.79098788791
"FDN50","OUT010",182.143803863525
"FDO23","OUT049",1541.1893822564
"FDT56","OUT013",812.083063422309
"FDT13","OUT027",5280.96221788194
"FDZ03","OUT013",3029.69003689236
"FDQ03","OUT010",593.506401367188
"FDU44","OUT045",2641.20157823351
"FDD03","OUT049",3854.51329399957
"NCH30","OUT013",1815.7986735026
"FDS60","OUT010",467.883667517768
"FDG08","OUT046",2879.06418294271
"FDX38","OUT017",745.60370836046
"FDD22","OUT017",1929.16485717773
"FDW51","OUT013",3685.51324625651
"FDL09","OUT017",2812.34862996419
"FDZ60","OUT045",1626.78229492188
"NCH07","OUT046",2632.99914632161
"NCQ41","OUT049",3046.68528428819
"FDW04","OUT049",2002.27875949436
"FDI08","OUT027",6055.888410102
"FDR19","OUT019",336.499498986138
"FDV13","OUT046",1428.47822014703
"FDB52","OUT017",4094.45947184245
"FDZ48","OUT027",3126.11966281467
"NCO14","OUT049",746.964498291016
"FDZ50","OUT013",3030.6561195204
"FDN27","OUT019",274.457489980062
"FDQ60","OUT013",1987.05508694119
"FDR49","OUT017",744.42583211263
"DRJ35","OUT027",1755.59182237413
"DRI49","OUT017",1402.01453070747
"FDB47","OUT017",3773.64090630425
"FDP37","OUT010",276.329131291707
"FDR26","OUT049",2847.65879231771
"FDY31","OUT019",363.225646582709
"FDC11","OUT045",1454.47415330675
"DRP47","OUT035",4059.74262695313
"NCY54","OUT018",2673.76806627062
"FDR27","OUT046",2002.14486857096
"FDQ21","OUT019",280.573181067573
"NCQ29","OUT035",4053.14699679905
"FDJ02","OUT046",2609.31310763889
"FDE21","OUT018",1755.28306410048
"FDM39","OUT046",2873.88221299913
"FDZ01","OUT017",1626.08716905382
"NCB19","OUT018",1354.84886338976
"FDU03","OUT046",3016.1952468533
"FDP27","OUT049",3045.15592637804
