"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDS25","OUT013",2040.15874002067
"FDZ22","OUT013",1141.69412322894
"FDZ20","OUT019",1237.48527509735
"FDD45","OUT010",254.28092819946
"FDN03","OUT049",3038.90579466293
"NCW30","OUT046",2343.6247128492
"FDY24","OUT027",1999.12636752853
"FDJ26","OUT019",254.072791660803
"FDM15","OUT049",2221.51193231702
"NCW54","OUT027",2014.05884334837
"FDA23","OUT045",1583.15091978565
"FDA39","OUT019",82.0944332342733
"FDZ12","OUT017",2970.63099266061
"NCB42","OUT046",1822.09007968145
"FDL16","OUT046",807.079589571153
"FDO24","OUT019",60.7773225879027
"NCP42","OUT046",2698.65897571909
"FDR19","OUT018",1960.90815660979
"DRL01","OUT045",4122.13898803275
"FDV37","OUT046",2444.44439782911
"FDI41","OUT010",439.575592357392
"FDF58","OUT049",948.333895885236
"NCF43","OUT018",1620.03638155827
"FDN02","OUT049",3122.33825048634
"NCP41","OUT035",1771.47364254429
"NCY17","OUT027",1095.23677025827
"FDL58","OUT027",6588.00203432578
"NCA30","OUT027",6452.80882326498
"FDE46","OUT018",1821.86004392234
"FDY38","OUT035",5011.40537632471
"NCH29","OUT027",2654.00455472361
"FDO20","OUT045",3264.90829272127
"FDP44","OUT018",1298.94313797217
"FDM02","OUT027",2480.52046450381
"FDJ14","OUT027",2340.35844475332
"FDH04","OUT010",86.5110127288463
"DRK23","OUT046",4547.40575663366
"NCW05","OUT046",2512.74101511432
"FDF12","OUT049",2185.00517184045
"FDL51","OUT019",356.106111688061
"FDN03","OUT018",4154.11095369146
"DRJ37","OUT049",2409.19266172273
"FDM12","OUT019",272.773617513205
"FDA16","OUT045",4160.31203089903
"NCB07","OUT017",3062.12514048284
"NCI17","OUT019",188.012086996943
"FDR51","OUT046",2709.27597112804
"FDJ55","OUT045",4494.74503806156
"NCZ17","OUT013",769.826809323353
"FDU25","OUT013",805.534567097722
"NCG18","OUT045",1578.0749156457
"DRM11","OUT017",6048.69169063673
"FDH16","OUT035",1457.13287130253
"FDZ04","OUT018",754.854047189921
"NCX53","OUT035",2630.43068571383
"FDX38","OUT027",1535.76883597398
"FDX09","OUT046",2858.96774116186
"NCW05","OUT018",1701.86890325793
"NCS41","OUT017",2721.52508475479
"FDI26","OUT046",2781.30763644072
"NCZ41","OUT027",3819.38801395909
"NCK06","OUT046",1824.5995373828
"FDX23","OUT027",1952.56140608777
"NCA42","OUT046",2426.08348272627
"FDC20","OUT049",674.49793592971
"DRC49","OUT018",1784.32193304309
"FDX01","OUT013",1663.3104486842
"FDC08","OUT045",3983.13880188523
"FDC02","OUT017",6557.54245178517
"FDK10","OUT045",2362.38061493209
"DRC24","OUT013",2937.43249931087
"FDW16","OUT019",305.669222190645
"NCU06","OUT018",3440.94789091339
"DRA59","OUT045",2748.19044381586
"FDR24","OUT019",350.170308850666
"DRL35","OUT018",353.448259567547
"FDA49","OUT013",1185.31591331664
"NCC55","OUT046",707.390535684612
"DRD24","OUT019",355.68577037509
"NCE55","OUT049",3346.03306908771
"FDT33","OUT045",3473.75745388947
"NCT53","OUT013",2381.64957181776
"FDS26","OUT046",4348.18869693017
"FDL22","OUT018",1408.78145769476
"FDP44","OUT017",1782.37139709948
"FDC52","OUT018",1744.90668673731
"FDI53","OUT010",368.981803127728
"FDZ23","OUT046",2914.07189468814
"NCT18","OUT013",2865.14370149548
"FDR13","OUT046",1905.16127176466
"FDB09","OUT010",278.983529940499
"FDZ60","OUT013",1406.15384658469
"FDB11","OUT046",4164.71729315647
"FDC10","OUT018",1352.60452265271
"FDW56","OUT035",3857.33728840664
"FDK14","OUT027",2794.50709554727
"DRE27","OUT027",2388.61508012635
"FDA38","OUT017",2954.62920438503
"FDT11","OUT045",3026.24402912947
"FDP15","OUT035",4419.16983109094
"FDV27","OUT035",1318.17507804638
"FDS36","OUT027",2701.82892605586
"FDY40","OUT027",1675.19686911228
"NCF19","OUT049",854.775859023288
"FDF53","OUT045",3393.16415548414
"FDS14","OUT027",4070.59730673487
"FDE56","OUT046",992.42292508444
"FDZ19","OUT035",2818.29843248912
"FDZ46","OUT013",1534.55279173628
"FDR16","OUT046",4386.88198065285
"FDG29","OUT018",276.994559326431
"NCE30","OUT017",2757.39430668847
"FDZ40","OUT046",777.185392801872
"FDG58","OUT018",2207.20927639546
"DRH03","OUT013",1167.70058412529
"FDZ47","OUT045",1283.33380404856
"FDV04","OUT018",2262.46283028739
"FDZ10","OUT018",1992.42798374039
"FDG46","OUT017",2111.27096200576
"NCF07","OUT045",1321.08067686256
"FDY44","OUT035",3403.72005993563
"FDB21","OUT013",2746.67581937091
"FDS20","OUT035",3287.78792128263
"FDS49","OUT049",1268.53519075164
"FDX55","OUT027",5208.67745893814
"NCQ02","OUT018",2629.65977184809
"FDR25","OUT013",4143.61563797172
"DRG39","OUT045",883.882664215915
"FDB46","OUT046",3147.1674675648
"NCC30","OUT018",2560.72313096275
"FDE58","OUT035",2001.76620594626
"FDC05","OUT019",550.808789691322
"FDY15","OUT046",2268.56550770269
"FDG14","OUT046",2575.70173536915
"FDL08","OUT049",3237.72325278753
"FDQ47","OUT013",647.728878420825
"FDN12","OUT035",1525.37121597924
"FDW10","OUT013",2626.72880020489
"FDD02","OUT035",2028.52857726235
"FDX35","OUT010",-40.5379565354215
"FDT35","OUT046",2791.26481063398
"DRN47","OUT019",734.441644394097
"FDB11","OUT010",840.905250833299
"FDN20","OUT045",2637.64318024419
"FDB59","OUT035",2833.53472914132
"FDJ58","OUT045",3092.78346127233
"FDU60","OUT046",3614.94722780596
"FDS03","OUT049",1318.23723164281
"FDU40","OUT019",609.496338474066
"DRH15","OUT049",980.617739047757
"FDD04","OUT027",3803.02057752044
"FDQ01","OUT046",3584.48630660844
"FDF28","OUT035",2161.07582512794
"FDD22","OUT010",524.953682099749
"FDY19","OUT046",2002.96785846488
"FDN33","OUT035",1362.51168671369
"FDV36","OUT035",2592.01015842595
"FDW01","OUT010",188.179927015288
"FDJ28","OUT049",3468.37935081121
"FDB17","OUT035",3053.17218208213
"FDM40","OUT049",1825.72660807077
"FDV46","OUT045",2252.89757059217
"FDQ44","OUT049",2289.02205357836
"NCD42","OUT046",703.039273775112
"DRH37","OUT046",2308.23479827187
"FDR10","OUT018",2467.03526724683
"NCD06","OUT027",1449.09750379912
"FDI53","OUT046",2317.1528796704
"FDG16","OUT035",4226.9660574186
"DRB25","OUT046",1604.61827630089
"FDY09","OUT046",2713.2032697389
"FDX48","OUT045",2606.65433626371
"FDC03","OUT010",454.699036669846
"FDT47","OUT035",1969.13694645709
"FDW44","OUT027",3737.25803641217
"FDT24","OUT017",1348.71834268821
"FDT12","OUT019",-15.3640911154926
"NCS38","OUT035",1898.00137573477
"FDO39","OUT035",3542.85164971448
"FDA13","OUT046",595.573981359794
"FDO48","OUT035",4139.79065713838
"DRJ01","OUT017",1784.60765482481
"FDD53","OUT018",362.814633815364
"NCT05","OUT049",4075.85787092305
"FDQ51","OUT045",816.064262382624
"FDU60","OUT013",2310.53883436705
"FDC59","OUT046",1099.09513910571
"FDP36","OUT035",845.173351589143
"NCM19","OUT017",2046.03050451044
"FDL16","OUT035",613.74582365742
"FDE50","OUT018",2684.08813497537
"NCR18","OUT013",478.676428412258
"NCD30","OUT035",1681.52462721889
"FDH31","OUT013",1574.42358760227
"FDD56","OUT019",481.648860052595
"FDC47","OUT049",4261.50512993177
"FDZ21","OUT045",1490.68498069472
"FDM01","OUT049",1656.22167583307
"FDF24","OUT013",1333.45053541747
"FDW23","OUT017",749.641862102104
"FDY52","OUT018",1024.32795487676
"DRH37","OUT027",3515.52785057131
"DRO47","OUT027",3379.11415723457
"FDR25","OUT049",4026.51160633798
"FDQ24","OUT027",6462.86190694214
"DRJ51","OUT018",3234.09054837503
"NCU06","OUT035",4181.89961830089
"NCV18","OUT018",1713.12681921073
"NCC06","OUT027",3324.20793722659
"FDZ01","OUT018",1187.31218901107
"FDT14","OUT017",2311.98199961738
"FDD11","OUT019",-356.57995603392
"FDN09","OUT017",4380.88459319114
"NCO18","OUT010",488.652601021506
"FDZ50","OUT045",2856.81800845401
"FDS44","OUT013",3945.07887891519
"FDI36","OUT045",2651.12438927502
"FDA26","OUT010",331.391244771819
"NCY53","OUT049",1934.68134294138
"FDF32","OUT049",3066.65827494271
"FDF59","OUT010",312.246082277463
"FDB20","OUT046",1307.39597059148
"DRH11","OUT035",795.714534951974
"FDT03","OUT049",1366.52366945255
"NCH06","OUT035",3256.54933076368
"FDR55","OUT049",3133.27106178132
"FDI10","OUT035",3236.82685200208
"FDZ12","OUT045",2329.29865270884
"FDM12","OUT049",2695.76832661494
"DRB25","OUT045",1572.11891552138
"NCS41","OUT013",2593.72673423488
"NCT53","OUT049",2542.13032509284
"NCD55","OUT013",421.323650572736
"FDY08","OUT049",1759.94097932837
"NCP55","OUT049",1165.22837617082
"FDA33","OUT013",2482.81356599524
"FDQ33","OUT013",3050.78772522534
"FDE45","OUT027",4976.56078716017
"FDT26","OUT013",1900.47988781597
"NCV53","OUT049",6545.18214922647
"FDK60","OUT027",2368.80357842429
"NCJ29","OUT046",1263.77977107618
"FDI15","OUT045",5866.41585781732
"FDX21","OUT013",1866.08473188525
"FDV49","OUT019",860.281327035324
"DRO59","OUT046",1561.39349025521
"FDZ14","OUT045",1812.34446618129
"FDP32","OUT027",3068.15943435704
"FDC33","OUT017",3210.77970117824
"FDT14","OUT010",264.728642832768
"NCN54","OUT027",2119.45056796592
"FDR57","OUT027",4629.80362710531
"DRK12","OUT046",524.284841316188
"FDX52","OUT049",3195.08544071175
"FDX08","OUT010",581.816202960723
"FDP10","OUT010",118.497385631596
"NCP50","OUT045",1268.15183770813
"NCL06","OUT013",4439.20504036283
"FDP25","OUT013",3347.79286390315
"FDE53","OUT013",1434.20907808101
"FDL27","OUT017",1314.03314919781
"FDC35","OUT049",3549.0642938002
"DRJ47","OUT010",548.171207222698
"FDD16","OUT018",1161.63239852972
"NCN42","OUT049",2814.90924659225
"FDC38","OUT027",3190.86292846177
"NCO07","OUT045",2576.23239506821
"FDQ20","OUT049",675.258463640606
"FDI32","OUT046",1980.47341451045
"FDN20","OUT010",292.860362670548
"DRJ51","OUT027",5471.32394966284
"FDU08","OUT045",1350.89708612213
"DRN37","OUT019",291.117294088606
"FDD05","OUT010",391.448487114914
"FDW15","OUT046",2478.9639068054
"FDI52","OUT046",1947.39200723749
"DRM11","OUT049",2893.78837391692
"NCO06","OUT045",388.937109693612
"FDU38","OUT049",3846.42581484527
"FDU59","OUT018",2649.54994253729
"FDJ10","OUT046",2397.03024794201
"FDM13","OUT049",1568.76162702607
"NCJ30","OUT019",424.204985090308
"FDM45","OUT018",2030.35364943739
"FDP36","OUT045",861.333960806503
"NCD30","OUT010",206.633187134332
"FDN48","OUT017",1485.13948017366
"FDY32","OUT049",2782.34640124398
"FDU47","OUT046",2295.12618425973
"FDF17","OUT019",690.590344749669
"FDP34","OUT017",2872.47938018649
"FDA47","OUT049",3012.62872353227
"DRD27","OUT027",2251.20180411392
"FDW38","OUT045",806.05243676082
"FDZ15","OUT019",377.319909291098
"FDZ03","OUT027",5344.97369473656
"NCN19","OUT049",3060.77591509092
"FDG02","OUT035",2383.81947544272
"FDS31","OUT035",3644.60224396356
"FDW43","OUT019",320.680000067036
"FDZ47","OUT010",101.590320833453
"FDO57","OUT017",2929.2027064399
"NCL07","OUT013",423.001468078055
"NCV42","OUT013",1534.46745638532
"FDP40","OUT017",1701.94972890143
"FDP48","OUT019",663.462948260672
"FDH21","OUT017",2551.46550933021
"NCP02","OUT049",1125.5646061738
"FDK24","OUT049",934.941990585936
"FDC41","OUT045",1284.84179332022
"FDF08","OUT017",1431.97857633706
"FDO49","OUT017",720.003702475155
"FDS56","OUT027",8440.59233949641
"FDX46","OUT018",876.106611763291
"FDQ07","OUT013",3450.82036584917
"FDC32","OUT010",181.428715563427
"FDT21","OUT019",173.991245984145
"FDG58","OUT045",2405.53830541928
"FDW14","OUT049",1151.56788856838
"DRA12","OUT027",3435.19039919127
"FDV27","OUT013",1143.0513662552
"DRD25","OUT013",2076.39470252891
"DRF48","OUT027",5872.44320198331
"FDX24","OUT017",1395.5973760974
"DRJ51","OUT046",3238.04904468484
"FDE45","OUT045",3115.32074304035
"FDE14","OUT046",1849.50038221356
"FDG53","OUT045",1772.76752198131
"FDT08","OUT046",2708.36759733323
"DRC27","OUT027",4792.6039082143
"FDG20","OUT035",2342.81466080629
"FDC21","OUT046",1511.67525540242
"FDV31","OUT018",2554.83176529281
"FDB58","OUT045",2087.28202525415
"FDV23","OUT046",1941.61579861587
"FDA25","OUT019",257.327396175842
"FDC15","OUT046",2481.43954865884
"FDU47","OUT049",2406.02819862632
"FDE23","OUT013",760.150331436129
"FDS08","OUT013",2451.36486027726
"FDW03","OUT027",2803.81608741427
"FDJ60","OUT018",2067.18074688442
"FDM34","OUT017",1825.45787383589
"FDW33","OUT013",1761.72189255843
"FDZ40","OUT013",546.634536656016
"FDE33","OUT018",656.373742461019
"NCC06","OUT010",320.31745444662
"FDU11","OUT046",1781.32543822851
"FDL44","OUT017",2750.3809325755
"NCZ29","OUT017",1904.1587114187
"FDG28","OUT010",951.340459968591
"FDL12","OUT018",795.241014550516
"FDD52","OUT017",1681.74533265322
"FDO15","OUT013",1094.27610628534
"NCN29","OUT027",1320.96873016707
"FDW36","OUT013",1502.02068822411
"FDB21","OUT046",3072.83175904725
"FDZ28","OUT013",1642.63083350489
"FDY10","OUT035",1969.3213766539
"DRG39","OUT017",868.070269439067
"FDN28","OUT013",1538.17506776115
"FDV15","OUT035",2077.26733182847
"DRI13","OUT035",3709.47684762771
"FDH20","OUT046",1590.46916772212
"FDY51","OUT013",3997.83899979863
"FDE16","OUT013",3812.86122904292
"FDX40","OUT018",515.669737186796
"FDC48","OUT018",1006.47531759046
"FDS14","OUT046",2152.19705671467
"FDX56","OUT017",4566.05622411105
"FDI10","OUT046",3171.09677548641
"FDI14","OUT013",2191.03423193052
"DRM48","OUT013",789.655652108329
"NCH07","OUT027",4056.21371908645
"FDY26","OUT013",4100.524669227
"FDD02","OUT027",2647.20835525914
"FDM12","OUT046",2477.85367984053
"DRF01","OUT010",619.520414481802
"FDV36","OUT046",2738.50481517036
"DRI59","OUT013",3501.4451980029
"FDV03","OUT018",2369.26893446349
"FDO39","OUT017",4069.87073095474
"NCB07","OUT018",2865.94034600705
"FDH38","OUT027",2567.11568360019
"FDZ13","OUT035",833.976119994408
"NCZ30","OUT046",2497.61516686951
"NCA06","OUT035",577.306987227366
"FDB04","OUT049",1223.89111811125
"FDN50","OUT013",1445.53748868085
"NCG06","OUT049",3865.10558818099
"NCY17","OUT018",494.29913578909
"FDC23","OUT046",2590.91878674386
"FDK33","OUT049",3231.9236319161
"FDR03","OUT049",3906.93672968068
"FDZ07","OUT045",1048.51153145208
"FDO38","OUT013",1185.5864216466
"FDS59","OUT046",2069.73133843793
"DRM11","OUT019",802.081671030772
"FDX52","OUT027",5931.11720106231
"DRJ35","OUT018",779.015645298863
"NCP53","OUT046",5300.32808468647
"FDW15","OUT019",353.705087433791
"DRI47","OUT045",2481.95272351178
"DRZ11","OUT035",1777.50079267462
"FDS02","OUT013",2819.16684467001
"DRD49","OUT018",3787.76584386082
"FDW38","OUT049",812.692578058824
"FDR21","OUT019",404.465574008576
"FDE40","OUT013",1074.19725626013
"FDI02","OUT045",1783.32693064011
"FDQ04","OUT045",544.012438593545
"FDY14","OUT017",4318.23537599801
"NCT54","OUT046",1547.10041751205
"DRD25","OUT017",1942.56475145494
"DRE01","OUT045",5255.21067654902
"FDJ12","OUT010",-106.793379256922
"NCZ05","OUT049",1475.80128287671
"DRB25","OUT019",278.782357828622
"NCC31","OUT045",2350.78645029832
"FDM16","OUT045",1182.61846841981
"DRG11","OUT049",1985.32714665622
"FDV24","OUT027",3470.45839154693
"FDV43","OUT046",521.080846896966
"FDG05","OUT018",2276.79467303919
"FDV23","OUT010",272.924302156487
"FDI58","OUT018",1341.42959138997
"FDQ11","OUT017",6206.81845410231
"FDC05","OUT027",5363.49787592575
"FDF40","OUT013",3553.89193184492
"FDU02","OUT018",2703.905174778
"FDT32","OUT013",2833.54212887954
"NCF06","OUT017",3448.27081348949
"FDT46","OUT013",881.488076590114
"FDR58","OUT010",166.087832989248
"FDY04","OUT046",2457.06612388748
"FDT58","OUT045",2457.19363394405
"FDE46","OUT049",2105.33920892907
"DRH11","OUT017",885.308005541407
"DRI51","OUT046",2734.82943247741
"FDC35","OUT017",2974.15045692159
"FDP45","OUT035",2991.83840598671
"FDC45","OUT017",3332.94123653386
"FDU01","OUT045",3088.79091537546
"FDJ53","OUT010",282.564360869776
"FDJ46","OUT017",2675.70704256154
"FDX07","OUT013",3117.9658535188
"NCI30","OUT049",3176.44388909689
"FDE47","OUT027",3807.82291705998
"FDV48","OUT045",1441.57273810537
"FDN16","OUT019",177.646271012509
"FDM52","OUT013",2637.8321795967
"FDA32","OUT027",5084.0861645757
"FDH05","OUT017",3978.34519869076
"FDW25","OUT010",110.355981187418
"FDQ09","OUT046",1901.84872728617
"NCM17","OUT010",192.778037597735
"DRM59","OUT046",2318.18286945272
"FDV47","OUT027",2202.64847899165
"DRE15","OUT035",1145.13387959759
"FDS25","OUT010",244.845562670194
"NCZ05","OUT018",1205.6410738711
"NCV05","OUT019",311.68073664363
"DRM37","OUT046",3646.96321056782
"FDV58","OUT027",5489.82518905328
"FDN22","OUT027",5631.76862451113
"NCO06","OUT049",654.028672585835
"FDT56","OUT019",197.778974130302
"FDM02","OUT013",1230.68623394294
"FDA09","OUT046",2495.98452864036
"NCC06","OUT035",2651.48035033693
"NCL54","OUT049",3089.94838805641
"NCB55","OUT017",736.130470196298
"FDB12","OUT017",1893.65524121917
"NCA54","OUT049",3051.23296361599
"NCS38","OUT049",1870.86878949158
"FDC02","OUT049",4684.02363111304
"FDK44","OUT019",164.825363550004
"FDE16","OUT035",4824.27932983024
"NCS05","OUT035",2414.50062029628
"FDZ59","OUT045",3265.93858571335
"FDI20","OUT017",4454.40296304114
"FDQ14","OUT046",2493.87744804081
"FDF53","OUT017",3204.04954059523
"FDW25","OUT017",1433.28962832904
"NCQ43","OUT010",220.106767253532
"FDX52","OUT013",3092.49706522896
"FDE28","OUT045",4452.8637299459
"FDN15","OUT017",2126.19288148213
"FDO28","OUT017",2092.87547652311
"FDQ33","OUT045",2976.00443999262
"FDM22","OUT010",194.381353326451
"FDJ03","OUT017",729.500462648302
"FDI16","OUT045",1031.31733148401
"FDI09","OUT027",6173.96482386491
"FDX55","OUT013",3586.51357594055
"FDS23","OUT027",3178.36537115953
"DRC12","OUT045",2316.73286969315
"FDH41","OUT049",3392.13640983454
"FDN01","OUT013",2619.5614573025
"FDV55","OUT045",2439.60054157336
"NCJ19","OUT013",778.718651913998
"NCY29","OUT010",68.933711561529
"FDP03","OUT018",1930.30272966442
"FDZ52","OUT045",1354.418806822
"FDH31","OUT010",151.196879555118
"FDQ19","OUT018",3615.01237496971
"FDS15","OUT035",1886.53815640744
"FDN32","OUT017",3679.99844710197
"FDH32","OUT049",1708.01089970755
"FDF33","OUT017",1789.33626526087
"FDJ22","OUT046",2588.65117913646
"FDG56","OUT010",243.391790826532
"FDC05","OUT046",2745.61952009298
"FDK09","OUT013",3633.09640907902
"NCV29","OUT045",2959.62526420975
"NCC43","OUT019",149.934166231209
"NCA42","OUT049",2591.98142157707
"FDC10","OUT046",1638.59288193721
"FDC16","OUT013",1292.351998661
"NCL17","OUT013",2127.33868853907
"FDA51","OUT035",1706.92793619492
"FDW01","OUT017",2467.3018417583
"NCF30","OUT045",1906.01196696349
"FDN49","OUT013",576.294370821521
"FDY20","OUT045",1166.76913881129
"FDC15","OUT045",2280.79112123342
"FDY24","OUT046",1434.52149168992
"NCG43","OUT017",1784.67191068123
"FDA48","OUT013",3853.07143692362
"NCF55","OUT017",696.102109223193
"FDL38","OUT049",1446.56875419704
"NCQ29","OUT018",3065.67340634256
"FDC34","OUT017",3417.81882596719
"FDP36","OUT027",1433.83335238893
"FDN50","OUT010",316.619645578376
"FDO23","OUT049",1583.05567868885
"FDT56","OUT013",679.969691768132
"FDT13","OUT027",4746.76636111
"FDZ03","OUT013",2900.74823011594
"FDQ03","OUT010",711.732949706073
"FDU44","OUT045",2680.97897992864
"FDD03","OUT049",3619.84402924298
"NCH30","OUT013",1675.08703789844
"FDS60","OUT010",296.348687647424
"FDG08","OUT046",2957.42923207123
"FDX38","OUT017",703.61934133682
"FDD22","OUT017",2086.35307067629
"FDW51","OUT013",3571.67810304694
"FDL09","OUT017",2520.0448619468
"FDZ60","OUT045",873.807260420599
"NCH07","OUT046",2620.06642853986
"NCQ41","OUT049",3445.6259504223
"FDW04","OUT049",2007.91205005865
"FDI08","OUT027",5213.35254537028
"FDR19","OUT019",330.640121782333
"FDV13","OUT046",1495.32727297378
"FDB52","OUT017",2714.99305908282
"FDZ48","OUT027",3544.77869142867
"NCO14","OUT049",737.772672645773
"FDZ50","OUT013",3601.44463885851
"FDN27","OUT019",215.297480103569
"FDQ60","OUT013",2394.04431143341
"FDR49","OUT017",852.418037644315
"DRJ35","OUT027",2002.83942666276
"DRI49","OUT017",1733.18880496225
"FDB47","OUT017",3959.77621154375
"FDP37","OUT010",361.723546478674
"FDR26","OUT049",2113.14447295007
"FDY31","OUT019",463.958330722922
"FDC11","OUT045",1282.06421043103
"DRP47","OUT035",5483.59777949115
"NCY54","OUT018",2452.3169062446
"FDR27","OUT046",2179.54733842709
"FDQ21","OUT019",433.691733542964
"NCQ29","OUT035",3310.48698037588
"FDJ02","OUT046",2670.95994407177
"FDE21","OUT018",1565.05576186353
"FDM39","OUT046",2680.95023079332
"FDZ01","OUT017",1740.07958366832
"NCB19","OUT018",1747.28229517509
"FDU03","OUT046",2356.38646028382
"FDP27","OUT049",3667.43712685489
"DRF01","OUT045",2826.74032193089
"FDM03","OUT049",1517.63555448268
"FDV01","OUT046",2645.62325437869
"FDS16","OUT046",2952.65880362162
"FDO45","OUT035",1495.15140445081
"NCX06","OUT035",3408.29081407952
"FDP13","OUT046",622.288305394603
