"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDR19","OUT018",2225.88428728376
"DRL01","OUT045",3826.47098720006
"FDV37","OUT046",3068.17011108398
"FDI41","OUT010",350.905562733241
"FDF58","OUT049",1023.62313310896
"NCF43","OUT018",1778.06461988177
"FDN02","OUT049",3599.57335518973
"NCP41","OUT035",1678.08612051828
"NCY17","OUT027",1115.37940013341
"FDL58","OUT027",5324.21859784807
"NCA30","OUT027",5091.58378592355
"FDE46","OUT018",2308.74003505162
"FDY38","OUT035",3859.82235072545
"NCH29","OUT027",2386.21404523577
"FDO20","OUT045",3924.46123552595
"FDP44","OUT018",1401.09562011719
"FDM02","OUT027",2569.92393615723
"FDJ14","OUT027",2370.69502299717
"FDH04","OUT010",190.515293565478
"DRK23","OUT046",4036.16928240095
"NCW05","OUT046",1714.98918230329
"FDF12","OUT049",2565.33397103446
"FDL51","OUT019",507.501259787423
"FDN03","OUT018",3246.50695661272
"DRJ37","OUT049",2561.19577627999
"FDM12","OUT019",480.181947119577
"FDA16","OUT045",3806.05036655971
"NCB07","OUT017",3039.72713466099
"NCI17","OUT019",278.096598112924
"FDR51","OUT046",2571.52600690569
"FDJ55","OUT045",3856.74264735631
"NCZ17","OUT013",676.183421630859
"FDU25","OUT013",846.336277923584
"NCG18","OUT045",1661.96961303711
"DRM11","OUT017",4177.91479125977
"FDH16","OUT035",1518.9174533517
"FDZ04","OUT018",829.737985491071
"NCX53","OUT035",2077.14563153948
"FDX38","OUT027",1239.87729426793
"FDX09","OUT046",2878.39887817383
"NCW05","OUT018",1436.26821883065
"NCS41","OUT017",3058.2324496024
"FDI26","OUT046",2842.0606288365
"NCZ41","OUT027",3229.87445382254
"NCK06","OUT046",2047.64755109514
"FDX23","OUT027",2540.37904000419
"NCA42","OUT046",2588.44163643973
"FDC20","OUT049",881.57270690918
"DRC49","OUT018",2170.41094648089
"FDX01","OUT013",1939.41885219029
"FDC08","OUT045",3748.07623622349
"FDC02","OUT017",4201.91568019322
"FDK10","OUT045",2928.87151306152
"DRC24","OUT013",2567.41433933803
"FDW16","OUT019",259.848038084848
"NCU06","OUT018",3369.49144749233
"DRA59","OUT045",2990.02944527762
"FDR24","OUT019",257.413824244908
"DRL35","OUT018",535.372458637783
"FDA49","OUT013",1414.23249341692
"NCC55","OUT046",715.820063607352
"DRD24","OUT019",280.999638404846
"NCE55","OUT049",2889.05037283761
"FDT33","OUT045",2819.88652169364
"NCT53","OUT013",2595.84531424386
"FDS26","OUT046",3923.1211050851
"FDL22","OUT018",1327.46487989153
"FDP44","OUT017",1667.19071123396
"FDC52","OUT018",2294.32379856655
"FDI53","OUT010",400.851535328456
"FDZ23","OUT046",3051.54910749163
"NCT18","OUT013",3030.87678449358
"FDR13","OUT046",1944.03953761509
"FDB09","OUT010",246.397162786211
"FDZ60","OUT013",1670.09151284354
"FDB11","OUT046",3805.12420968192
"FDC10","OUT018",1699.47531886509
"FDW56","OUT035",3068.65939627511
"FDK14","OUT027",2470.10627615792
"DRE27","OUT027",2617.46918369838
"FDA38","OUT017",4026.32361785889
"FDT11","OUT045",3045.8563797433
"FDP15","OUT035",4068.19078944615
"FDV27","OUT035",1445.68862544468
"FDS36","OUT027",2806.87411141532
"FDY40","OUT027",1334.17857376099
"NCF19","OUT049",789.935278930664
"FDF53","OUT045",2987.10427350725
"FDS14","OUT027",3878.84965576172
"FDE56","OUT046",1063.04073050363
"FDZ19","OUT035",2880.57035147531
"FDZ46","OUT013",1789.16800327846
"FDR16","OUT046",3691.28091535296
"FDG29","OUT018",520.810887843541
"NCE30","OUT017",3660.11253688267
"FDZ40","OUT046",852.935418744768
"FDG58","OUT018",2346.63977600098
"DRH03","OUT013",1536.12072396415
"FDZ47","OUT045",1598.67721230643
"FDV04","OUT018",2409.87180759975
"FDZ10","OUT018",1784.51480608259
"FDG46","OUT017",1896.74647879464
"NCF07","OUT045",1617.79668273926
"FDY44","OUT035",3074.21329833984
"FDB21","OUT013",3835.69678292411
"FDS20","OUT035",3070.57564383371
"FDS49","OUT049",1323.80131508963
"FDX55","OUT027",5575.93914385114
"NCQ02","OUT018",2786.96649902344
"FDR25","OUT013",4034.90874075753
"DRG39","OUT045",878.897197134835
"FDB46","OUT046",3633.45954694475
"NCC30","OUT018",2672.47668239049
"FDE58","OUT035",1959.81625043597
"FDC05","OUT019",503.053406448364
"FDY15","OUT046",2647.32669320243
"FDG14","OUT046",2582.7514806257
"FDL08","OUT049",3919.6976524135
"FDQ47","OUT013",668.086479296003
"FDN12","OUT035",1738.72803606306
"FDW10","OUT013",2848.2562840053
"FDD02","OUT035",1922.19618879046
"FDX35","OUT010",648.160779168265
"FDT35","OUT046",2811.82325299944
"DRN47","OUT019",428.677047653198
"FDB11","OUT010",606.568094471523
"FDN20","OUT045",2816.53845615932
"FDB59","OUT035",3071.31645551409
"FDJ58","OUT045",2896.76404087612
"FDU60","OUT046",2803.62289271763
"FDS03","OUT049",1071.02962363107
"FDU40","OUT019",477.751689965384
"DRH15","OUT049",801.638873726981
"FDD04","OUT027",3925.87004089355
"FDQ01","OUT046",3822.40877127511
"FDF28","OUT035",1977.78779549735
"FDD22","OUT010",245.469379425049
"FDY19","OUT046",1939.74668901716
"FDN33","OUT035",1538.98927246094
"FDV36","OUT035",2016.08608764648
"FDW01","OUT010",355.825401066371
"FDJ28","OUT049",3089.53081752232
"FDB17","OUT035",3000.26450020926
"FDM40","OUT049",2008.94765594482
"FDV46","OUT045",2024.53516941616
"FDQ44","OUT049",1977.89194636754
"NCD42","OUT046",718.764633396694
"DRH37","OUT046",2639.08885672433
"FDR10","OUT018",2406.75855015346
"NCD06","OUT027",1260.58060012817
"FDI53","OUT046",2642.28745500837
"FDG16","OUT035",3741.31453944615
"DRB25","OUT046",1632.35455283029
"FDY09","OUT046",2879.01723214286
"FDX48","OUT045",2653.08621573312
"FDC03","OUT010",480.014170935495
"FDT47","OUT035",1643.16216238839
"FDW44","OUT027",4371.17240705218
"FDT24","OUT017",1208.88909935543
"FDT12","OUT019",562.460443562099
"NCS38","OUT035",1895.51986363002
"FDO39","OUT035",3074.34975062779
"FDA13","OUT046",722.187239641462
"FDO48","OUT035",3888.36315290179
"DRJ01","OUT017",2531.90015206473
"FDD53","OUT018",516.758293675014
"NCT05","OUT049",4013.5379927281
"FDQ51","OUT045",782.775561436244
"FDU60","OUT013",2732.31851571219
"FDC59","OUT046",1025.42536612374
"FDP36","OUT035",825.187641906738
"NCM19","OUT017",1776.19396946498
"FDL16","OUT035",741.631299416678
"FDE50","OUT018",2772.73322849819
"NCR18","OUT013",697.739686900548
"NCD30","OUT035",1604.06103410993
"FDH31","OUT013",1624.00638078962
"FDD56","OUT019",447.491796678816
"FDC47","OUT049",3770.4072417341
"FDZ21","OUT045",1570.92292096819
"FDM01","OUT049",1648.52137686593
"FDF24","OUT013",1390.86799024309
"FDW23","OUT017",713.459162488665
"FDY52","OUT018",845.905408870152
"DRH37","OUT027",4135.65370614188
"DRO47","OUT027",3071.02735246931
"FDR25","OUT049",3991.14642238072
"FDQ24","OUT027",6240.31063354492
"DRJ51","OUT018",3215.05735927037
"NCU06","OUT035",3913.19618774414
"NCV18","OUT018",1303.2050150844
"NCC06","OUT027",3310.43679190499
"FDZ01","OUT018",1396.52205886841
"FDT14","OUT017",1975.23835231236
"FDD11","OUT019",595.4560912323
"FDN09","OUT017",4046.45072823661
"NCO18","OUT010",410.073797672817
"FDZ50","OUT045",3051.94016531808
"FDS44","OUT013",3834.24473266602
"FDI36","OUT045",3042.01794363839
"FDA26","OUT010",517.47741582598
"NCY53","OUT049",1881.10876804897
"FDF32","OUT049",3079.47547855922
"FDF59","OUT010",266.235514275687
"FDB20","OUT046",1222.87700238909
"DRH11","OUT035",885.717148023333
"FDT03","OUT049",2841.40732960292
"NCH06","OUT035",3922.54784232003
"FDR55","OUT049",3089.4998362514
"FDI10","OUT035",2910.69980224609
"FDZ12","OUT045",1977.15280282157
"FDM12","OUT049",3083.88525181362
"DRB25","OUT045",1626.38460841588
"NCS41","OUT013",3028.08370413644
"NCT53","OUT049",2650.1829359654
"NCD55","OUT013",675.385188031878
"FDY08","OUT049",2017.77076494489
"NCP55","OUT049",890.821516113281
"FDA33","OUT013",2519.63074262347
"FDQ33","OUT013",2608.01001726423
"FDE45","OUT027",5180.5978566197
"FDT26","OUT013",1984.67855163574
"NCV53","OUT049",3979.93971069336
"FDK60","OUT027",2697.43702972412
"NCJ29","OUT046",1412.67149156843
"FDI15","OUT045",3992.5380355399
"FDX21","OUT013",1755.0747694615
"FDV49","OUT019",566.618291974749
"DRO59","OUT046",1314.5877180263
"FDZ14","OUT045",1959.303142613
"FDP32","OUT027",3294.20666573661
"FDC33","OUT017",3094.00398254395
"FDT14","OUT010",252.996241722107
"NCN54","OUT027",2204.05971723284
"FDR57","OUT027",3890.74932035174
"DRK12","OUT046",712.294400983538
"FDX52","OUT049",3086.07130336217
"FDX08","OUT010",421.716392909459
"FDP10","OUT010",235.935417311532
"NCP50","OUT045",1317.82728153774
"NCL06","OUT013",4137.98243687221
"FDP25","OUT013",3762.98281842913
"FDE53","OUT013",1656.39960144043
"FDL27","OUT017",1063.11057911464
"FDC35","OUT049",3667.93047537667
"DRJ47","OUT010",420.565038245065
"FDD16","OUT018",1023.23377232143
"NCN42","OUT049",2621.77300694057
"FDC38","OUT027",3284.43097647531
"NCO07","OUT045",3658.82668417794
"FDQ20","OUT049",722.59474722726
"FDI32","OUT046",1901.32895852225
"FDN20","OUT010",370.568927001953
"DRJ51","OUT027",5916.40756469727
"FDU08","OUT045",1595.9090524728
"DRN37","OUT019",406.17031413487
"FDD05","OUT010",263.554379403251
"FDW15","OUT046",2639.30474740165
"FDI52","OUT046",1990.0517880685
"DRM11","OUT049",4036.65768964495
"NCO06","OUT045",711.980502918788
"FDU38","OUT049",3087.03937935965
"FDU59","OUT018",2401.38068786621
"FDJ10","OUT046",2031.50585492815
"FDM13","OUT049",1990.09577314104
"NCJ30","OUT019",457.771772842407
"FDM45","OUT018",1711.66935791016
"FDP36","OUT045",793.234459620885
"NCD30","OUT010",235.484712311881
"FDN48","OUT017",1556.76132145473
"FDY32","OUT049",2628.30900530134
"FDU47","OUT046",2007.15479378836
"FDF17","OUT019",721.108520954677
"FDP34","OUT017",2662.44952540806
"FDA47","OUT049",2652.43076215472
"DRD27","OUT027",2492.86924085345
"FDW38","OUT045",914.430568084717
"FDZ15","OUT019",311.742848674229
"FDZ03","OUT027",5368.57863507952
"NCN19","OUT049",3062.16112531389
"FDG02","OUT035",3060.77913992746
"FDS31","OUT035",3078.82182059152
"FDW43","OUT019",544.237922472273
"FDZ47","OUT010",219.945574553353
"FDO57","OUT017",2655.43277640206
"NCL07","OUT013",673.223014635358
"NCV42","OUT013",1769.92236598424
"FDP40","OUT017",1856.26890666417
"FDP48","OUT019",451.166553508214
"FDH21","OUT017",2624.50777945382
"NCP02","OUT049",963.909806038993
"FDK24","OUT049",795.919720720564
"FDC41","OUT045",1162.48230948312
"FDF08","OUT017",1422.22853127616
"FDO49","OUT017",813.284218924386
"FDS56","OUT027",5732.82157675607
"FDX46","OUT018",814.069124952044
"FDQ07","OUT013",3707.52032139369
"FDC32","OUT010",177.628836588178
"FDT21","OUT019",508.145784672328
"FDG58","OUT045",2612.21605224609
"FDW14","OUT049",1426.52627655029
"DRA12","OUT027",3193.23556370326
"FDV27","OUT013",1438.71496708461
"DRD25","OUT013",1815.68002816337
"DRF48","OUT027",5075.14981610979
"FDX24","OUT017",1537.04952087402
"DRJ51","OUT046",3763.1315247454
"FDE45","OUT045",2986.82105224609
"FDE14","OUT046",1643.72161106655
"FDG53","OUT045",1973.63153773717
"FDT08","OUT046",2634.69486363002
"DRC27","OUT027",5704.7325780814
"FDG20","OUT035",2921.43098641532
"FDC21","OUT046",1665.6947492327
"FDV31","OUT018",2690.74905962263
"FDB58","OUT045",2013.92586547852
"FDV23","OUT046",1982.19862697056
"FDA25","OUT019",239.965280227661
"FDC15","OUT046",2656.7636957659
"FDU47","OUT049",1998.78004821777
"FDE23","OUT013",756.995680106027
"FDS08","OUT013",2867.88118425642
"FDW03","OUT027",2468.66138052804
"FDJ60","OUT018",2394.06319693429
"FDM34","OUT017",1989.99424682617
"FDW33","OUT013",1656.86911734445
"FDZ40","OUT013",794.691979130336
"FDE33","OUT018",1146.5973915972
"NCC06","OUT010",269.008026297433
"FDU11","OUT046",1978.56599875314
"FDL44","OUT017",2682.78861075265
"NCZ29","OUT017",1998.86972128732
"FDG28","OUT010",608.973238002232
"FDL12","OUT018",807.00746080671
"FDD52","OUT017",1687.54637642997
"FDO15","OUT013",1027.4681690543
"NCN29","OUT027",1258.21029423305
"FDW36","OUT013",1664.01739597866
"FDB21","OUT046",3806.67269217355
"FDZ28","OUT013",1992.62772495815
"FDY10","OUT035",1910.8728050014
"DRG39","OUT017",849.664350629534
"FDN28","OUT013",1658.59525909424
"FDV15","OUT035",1649.60589887347
"DRI13","OUT035",3810.41707746233
"FDH20","OUT046",1588.06105442592
"FDY51","OUT013",3731.909574149
"FDE16","OUT013",3674.38326049805
"FDX40","OUT018",519.153806479318
"FDC48","OUT018",1161.43511178153
"FDS14","OUT046",2567.22599312919
"FDX56","OUT017",3822.1709362793
"FDI10","OUT046",2876.50073904855
"FDI14","OUT013",2032.46694946289
"DRM48","OUT013",683.11868787493
"NCH07","OUT027",4142.62972185407
"FDY26","OUT013",3649.89711085728
"FDD02","OUT027",3081.46210327148
"FDM12","OUT046",3058.20503452846
"DRF01","OUT010",436.694169507708
"FDV36","OUT046",2037.72428972517
"DRI59","OUT013",3858.96365731376
"FDV03","OUT018",2376.39975123814
"FDO39","OUT017",3081.77556971959
"NCB07","OUT018",2913.20914289202
"FDH38","OUT027",2994.18941626413
"FDZ13","OUT035",794.734931684222
"NCZ30","OUT046",2015.83424259731
"NCA06","OUT035",713.833481968471
"FDB04","OUT049",1427.16180494036
"FDN50","OUT013",1531.9060181536
"NCG06","OUT049",4000.30319798061
"NCY17","OUT018",604.812187821525
"FDC23","OUT046",2904.70729239328
"FDK33","OUT049",3685.24398485456
"FDR03","OUT049",3720.32946271624
"FDZ07","OUT045",1054.27276249477
"FDO38","OUT013",1268.53717354911
"FDS59","OUT046",1668.05982299805
"DRM11","OUT019",611.875958328247
"FDX52","OUT027",5478.10886369978
"DRJ35","OUT018",802.703550393241
"NCP53","OUT046",3916.80442609515
"FDW15","OUT019",316.213707515172
"DRI47","OUT045",2594.82671770368
"DRZ11","OUT035",1963.52603977748
"FDS02","OUT013",3041.73079921177
"DRD49","OUT018",3811.53445626395
"FDW38","OUT049",892.114720306397
"FDR21","OUT019",438.205055967058
"FDE40","OUT013",967.203080684117
"FDI02","OUT045",1746.85316092355
"FDQ04","OUT045",725.291284746443
"FDY14","OUT017",4181.30405814035
"NCT54","OUT046",1614.30170340402
"DRD25","OUT017",1769.15843322754
"DRE01","OUT045",3876.34476606097
"FDJ12","OUT010",527.360739015852
"NCZ05","OUT049",1684.90283525739
"DRB25","OUT019",247.113720626831
"NCC31","OUT045",2604.18017857143
"FDM16","OUT045",1179.93890075684
"DRG11","OUT049",1620.36300977434
"FDV24","OUT027",3703.44871311733
"FDV43","OUT046",738.06283303397
"FDG05","OUT018",2348.73682477679
"FDV23","OUT010",227.602162513733
"FDI58","OUT018",1342.28234440395
"FDQ11","OUT017",4196.15393432617
"FDC05","OUT027",5478.64197684152
"FDF40","OUT013",4009.29627336775
"FDU02","OUT018",3222.37592982701
"FDT32","OUT013",3020.26191353934
"NCF06","OUT017",4121.45805977958
"FDT46","OUT013",761.808879481724
"FDR58","OUT010",190.565782105582
"FDY04","OUT046",2694.49421412877
"FDT58","OUT045",2716.92552028111
"FDE46","OUT049",2621.47952479771
"DRH11","OUT017",879.245646885463
"DRI51","OUT046",2838.47101579939
"FDC35","OUT017",3629.43589477539
"FDP45","OUT035",4096.78003138951
"FDC45","OUT017",2866.45495413644
"FDU01","OUT045",3010.55106916155
"FDJ53","OUT010",256.293287729536
"FDJ46","OUT017",2911.56958844866
"FDX07","OUT013",3022.59412091936
"NCI30","OUT049",3881.98438877651
"FDE47","OUT027",3356.06427647182
"FDV48","OUT045",1320.96828608922
"FDN16","OUT019",258.340117699759
"FDM52","OUT013",2604.38506155831
"FDA32","OUT027",5524.24459917341
"FDH05","OUT017",3893.82870622907
"FDW25","OUT010",201.290331012181
"FDQ09","OUT046",1907.23237705776
"NCM17","OUT010",96.3882996041434
"DRM59","OUT046",2503.4621307373
"FDV47","OUT027",2421.51538068499
"DRE15","OUT035",1160.1805418614
"FDS25","OUT010",222.734003374917
"NCZ05","OUT018",1456.0211945888
"NCV05","OUT019",369.82183479854
"DRM37","OUT046",3061.48642046247
"FDV58","OUT027",5919.37428205218
"FDN22","OUT027",6095.41655255999
"NCO06","OUT049",711.653877476283
"FDT56","OUT019",184.459309752328
"FDM02","OUT013",1435.45435285296
"FDA09","OUT046",2976.46863002232
"NCC06","OUT035",2016.18206569127
"NCL54","OUT049",2896.65264195033
"NCB55","OUT017",902.309561680385
"FDB12","OUT017",1668.82063799177
"NCA54","OUT049",2942.95097647531
"NCS38","OUT049",1922.62914873396
"FDC02","OUT049",4145.04216164725
"FDK44","OUT019",399.217910930089
"FDE16","OUT035",3779.81743303571
"NCS05","OUT035",2022.0355204555
"FDZ59","OUT045",2701.15031781878
"FDI20","OUT017",3822.9019796317
"FDQ14","OUT046",2579.09728044782
"FDF53","OUT017",3008.25093191964
"FDW25","OUT017",1438.70555919102
"NCQ43","OUT010",274.936408484323
"FDX52","OUT013",3042.70635410854
"FDE28","OUT045",3783.28472220285
"FDN15","OUT017",2031.56360996791
"FDO28","OUT017",1951.73797847203
"FDQ33","OUT045",2653.02159598214
"FDM22","OUT010",169.948540246146
"FDJ03","OUT017",783.419842442104
"FDI16","OUT045",885.062000427246
"FDI09","OUT027",7045.58359872001
"FDX55","OUT013",3723.11737077985
"FDS23","OUT027",3218.21329786028
"DRC12","OUT045",2984.49823678153
"FDH41","OUT049",3713.98992344448
"FDN01","OUT013",2883.87873291016
"FDV55","OUT045",2628.70713030134
"NCJ19","OUT013",801.869577549526
"NCY29","OUT010",161.297019334521
"FDP03","OUT018",1784.71591245379
"FDZ52","OUT045",1738.81627066476
"FDH31","OUT010",206.034205834525
"FDQ19","OUT018",3177.79300763811
"FDS15","OUT035",1654.82024030413
"FDN32","OUT017",3072.41851876395
"FDH32","OUT049",1597.01870635986
"FDF33","OUT017",1705.35557015555
"FDJ22","OUT046",3027.67850036621
"FDG56","OUT010",162.684330482483
"FDC05","OUT046",3068.00002031599
"FDK09","OUT013",3812.06302699498
"NCV29","OUT045",2909.86473318917
"NCC43","OUT019",547.99298299517
"NCA42","OUT049",2587.4599470738
"FDC10","OUT046",1944.83086417062
"FDC16","OUT013",1427.36526162284
"NCL17","OUT013",2003.9467615618
"FDA51","OUT035",1897.49440255301
"FDW01","OUT017",2641.46425048828
"NCF30","OUT045",1975.98511134556
"FDN49","OUT013",685.278578665597
"FDY20","OUT045",1456.74675545829
"FDC15","OUT045",2643.97840068272
"FDY24","OUT046",923.73374986921
"NCG43","OUT017",1590.1123021153
"FDA48","OUT013",3720.83217224121
"NCF55","OUT017",707.729303632464
"FDL38","OUT049",1451.59833068848
"NCQ29","OUT018",3471.93948416574
"FDC34","OUT017",2652.61850463867
"FDP36","OUT027",1285.4067477417
"FDN50","OUT010",178.167762124198
"FDO23","OUT049",1557.46285443987
"FDT56","OUT013",809.670815996443
"FDT13","OUT027",5314.73460292271
"FDZ03","OUT013",3048.47438110352
"FDQ03","OUT010",566.221136529105
"FDU44","OUT045",2701.04158168248
"FDD03","OUT049",3817.64017351423
"NCH30","OUT013",1810.89783203125
"FDS60","OUT010",442.22183782305
"FDG08","OUT046",2881.10337977818
"FDX38","OUT017",776.664339425223
"FDD22","OUT017",1894.06255780901
"FDW51","OUT013",3625.73299421038
"FDL09","OUT017",2840.09815874372
"FDZ60","OUT045",1641.43580091204
"NCH07","OUT046",2679.28708530971
"NCQ41","OUT049",3069.27069004604
"FDW04","OUT049",1989.47430149623
"FDI08","OUT027",6024.72963099888
"FDR19","OUT019",339.502611367362
"FDV13","OUT046",1423.00655312674
"FDB52","OUT017",4159.95724539621
"FDZ48","OUT027",3140.07291660854
"NCO14","OUT049",788.581313716344
"FDZ50","OUT013",3047.30720685686
"FDN27","OUT019",265.994693598066
"FDQ60","OUT013",1974.60354056222
"FDR49","OUT017",779.108903917585
"DRJ35","OUT027",1792.97199667794
"DRI49","OUT017",1397.9509614999
"FDB47","OUT017",3811.69903407506
"FDP37","OUT010",266.65609639849
"FDR26","OUT049",2786.17033970424
"FDY31","OUT019",365.58644556318
"FDC11","OUT045",1449.75656393869
"DRP47","OUT035",4075.27315246582
"NCY54","OUT018",2599.44575448172
"FDR27","OUT046",1995.7484639195
"FDQ21","OUT019",279.891291149684
"NCQ29","OUT035",3979.63639195033
"FDJ02","OUT046",2637.63040300642
"FDE21","OUT018",1650.1751827567
"FDM39","OUT046",2852.08365356445
"FDZ01","OUT017",1667.26929129464
"NCB19","OUT018",1318.8846156529
"FDU03","OUT046",3003.49636125837
"FDP27","OUT049",3098.68652744838
"DRF01","OUT045",2483.40465480259
"FDM03","OUT049",1653.13840419224
"FDV01","OUT046",2637.83238760812
"FDS16","OUT046",2643.36220955985
"FDO45","OUT035",1458.98945757185
"NCX06","OUT035",3011.79239327567
"FDP13","OUT046",726.403186907087
"NCR38","OUT018",3846.30911185128
"FDA01","OUT013",812.838272726876
"FDT26","OUT017",1925.7220212228
"FDD44","OUT027",5891.63271484375
"FDB26","OUT013",811.42186226981
"FDP45","OUT019",550.447538713728
"NCP55","OUT046",894.543054853167
"FDT23","OUT017",1313.97498160226
"FDO51","OUT045",724.820759190151
"FDA44","OUT046",890.74533669608
"NCJ31","OUT018",3808.900582101
"FDX37","OUT045",1604.90648010254
"NCD18","OUT049",3794.63889351981
"FDN40","OUT027",3678.7486404201
"FDL33","OUT017",3068.9494921875
"DRF48","OUT035",3007.18095938546
"FDW08","OUT035",1647.86787859235
