"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDB10","OUT035",3952.53007097517
"FDR57","OUT045",2505.32541338239
"FDU58","OUT049",3087.39636352539
"FDH02","OUT046",1421.40042790004
"FDP48","OUT013",3078.74431047712
"FDI46","OUT035",4123.05686819894
"FDW56","OUT013",3083.23315063477
"NCM19","OUT010",230.952079075405
"FDS50","OUT027",5537.23014753069
"FDK24","OUT013",651.619999847412
"FDO36","OUT017",3014.59248430525
"FDK45","OUT027",3077.33793300084
"NCL05","OUT045",665.750209568569
"FDL32","OUT018",1734.03414228167
"FDA28","OUT049",2036.57756792341
"FDY36","OUT018",1063.25244044713
"FDP32","OUT018",1800.74324262347
"FDL50","OUT046",2035.04718157087
"DRC24","OUT049",2550.33950805664
"NCS18","OUT017",1624.3276373291
"FDD16","OUT017",1166.21528067453
"NCV18","OUT013",1393.24048370361
"FDX07","OUT046",3070.69808672224
"NCZ05","OUT027",2597.0613167899
"NCI31","OUT013",619.386629268101
"FDK14","OUT049",1385.32329655239
"NCR06","OUT045",649.351949244908
"NCF54","OUT049",2893.89384538923
"DRG23","OUT010",367.889468329293
"FDD53","OUT046",649.103850795201
"NCM31","OUT027",3215.40449785505
"FDT16","OUT017",4168.812986363
"FDR40","OUT035",1304.94092812674
"DRG25","OUT017",3085.2708972168
"FDT10","OUT035",967.428928484235
"FDY32","OUT013",2531.60152064732
"FDN50","OUT035",1483.42132027762
"FDZ35","OUT019",250.88152445112
"NCP54","OUT045",2023.02634591239
"NCD07","OUT035",1779.11015459333
"FDS02","OUT018",2939.68218889509
"DRN59","OUT018",690.860462384905
"DRB24","OUT013",2494.01503452846
"FDP37","OUT027",3318.40013201032
"DRB01","OUT018",2900.01838605608
"FDR47","OUT046",3075.62171064104
"NCM31","OUT010",280.583902707781
"NCF06","OUT027",5985.0415611921
"NCV17","OUT027",3267.72840706962
"FDS10","OUT049",2930.27395106724
"FDN52","OUT035",1407.67745444162
"FDZ48","OUT013",1962.88711417062
"FDJ48","OUT049",4064.0472781808
"DRB13","OUT027",4981.4506792341
"FDV59","OUT017",3753.6012663923
"FDL32","OUT035",1758.98965018136
"FDZ12","OUT035",2027.26669145857
"NCR06","OUT027",981.32831917899
"FDP51","OUT017",2012.34056771415
"FDY22","OUT013",2034.64562683105
"FDZ38","OUT049",2887.57466081892
"NCO54","OUT035",863.010145481655
"FDR23","OUT035",2901.57805332729
"FDM38","OUT049",862.559661908831
"FDS25","OUT013",1850.64019845145
"FDZ22","OUT013",1381.21880855015
"FDZ20","OUT019",650.075892900739
"FDD45","OUT010",193.223732430594
"FDN03","OUT049",4076.93617204939
"NCW30","OUT046",4157.50886858259
"FDY24","OUT027",1828.27981624058
"FDJ26","OUT019",558.54032913208
"FDM15","OUT049",2521.82733415876
"NCW54","OUT027",1797.44291320801
"FDA23","OUT045",1597.92258919852
"FDA39","OUT019",66.3763030678885
"FDZ12","OUT017",2501.17229605539
"NCB42","OUT046",1993.65582458496
"FDL16","OUT046",743.833747427804
"FDO24","OUT019",410.359692622593
"NCP42","OUT046",3082.35851885114
"FDR19","OUT018",2330.61440769741
"DRL01","OUT045",3862.79976161412
"FDV37","OUT046",3107.53742736816
"FDI41","OUT010",337.766141673497
"FDF58","OUT049",996.943041730608
"NCF43","OUT018",1804.66071742467
"FDN02","OUT049",3591.84959490095
"NCP41","OUT035",1624.29552882603
"NCY17","OUT027",1017.5500881522
"FDL58","OUT027",5475.17015790667
"NCA30","OUT027",5019.23291503906
"FDE46","OUT018",2369.47506443569
"FDY38","OUT035",3835.47935843331
"NCH29","OUT027",2407.41709254674
"FDO20","OUT045",4053.05317609514
"FDP44","OUT018",1525.72317199707
"FDM02","OUT027",2536.6463949149
"FDJ14","OUT027",2291.42855191912
"FDH04","OUT010",197.727976003374
"DRK23","OUT046",4122.7898765346
"NCW05","OUT046",1623.36968183245
"FDF12","OUT049",2504.97326293945
"FDL51","OUT019",556.094507577079
"FDN03","OUT018",3310.80751395089
"DRJ37","OUT049",2514.12378627232
"FDM12","OUT019",483.980490286691
"FDA16","OUT045",3822.89387119838
"NCB07","OUT017",3063.46206141881
"NCI17","OUT019",271.837085974557
"FDR51","OUT046",2507.46810668945
"FDJ55","OUT045",3867.7569846889
"NCZ17","OUT013",623.067799791609
"FDU25","OUT013",869.645434090751
"NCG18","OUT045",1621.7305909947
"DRM11","OUT017",4165.07511683873
"FDH16","OUT035",1467.3967880685
"FDZ04","OUT018",890.606102033343
"NCX53","OUT035",2038.16820617676
"FDX38","OUT027",1281.50486454555
"FDX09","OUT046",2906.52622637068
"NCW05","OUT018",1526.17851248605
"NCS41","OUT017",3085.92988978795
"FDI26","OUT046",2899.28970345633
"NCZ41","OUT027",3256.10103977748
"NCK06","OUT046",2046.89779514858
"FDX23","OUT027",2545.85968863351
"NCA42","OUT046",2535.99834245954
"FDC20","OUT049",859.521905473982
"DRC49","OUT018",2287.46006818499
"FDX01","OUT013",1988.45725036621
"FDC08","OUT045",3792.9962789481
"FDC02","OUT017",4188.01412004743
"FDK10","OUT045",2988.83525774275
"DRC24","OUT013",2527.93372279576
"FDW16","OUT019",239.995408303397
"NCU06","OUT018",3214.06880528041
"DRA59","OUT045",3084.3633468192
"FDR24","OUT019",247.036589682443
"DRL35","OUT018",577.331321629116
"FDA49","OUT013",1403.70048666818
"NCC55","OUT046",640.662667890276
"DRD24","OUT019",308.236431612287
"NCE55","OUT049",2903.72386579241
"FDT33","OUT045",2784.69696602958
"NCT53","OUT013",2529.68795523507
"FDS26","OUT046",4084.57456368583
"FDL22","OUT018",1377.49111833845
"FDP44","OUT017",1621.66637015206
"FDC52","OUT018",2332.63003958566
"FDI53","OUT010",379.838057752337
"FDZ23","OUT046",3078.77224757603
"NCT18","OUT013",3082.91871006557
"FDR13","OUT046",1993.41508579799
"FDB09","OUT010",271.509421408517
"FDZ60","OUT013",1631.99846226283
"FDB11","OUT046",3864.27290666853
"FDC10","OUT018",1788.56936000279
"FDW56","OUT035",3084.64430262974
"FDK14","OUT027",2413.82056535993
"DRE27","OUT027",2695.42769199916
"FDA38","OUT017",3984.86470424107
"FDT11","OUT045",3078.38146222796
"FDP15","OUT035",4121.47529697963
"FDV27","OUT035",1410.51429090227
"FDS36","OUT027",2719.70691336496
"FDY40","OUT027",1305.10382385254
"NCF19","OUT049",743.966564113072
"FDF53","OUT045",3010.13175990513
"FDS14","OUT027",3822.85921770368
"FDE56","OUT046",1038.19809029715
"FDZ19","OUT035",2903.30359950474
"FDZ46","OUT013",1789.7408127267
"FDR16","OUT046",3688.57143223354
"FDG29","OUT018",575.505958775112
"NCE30","OUT017",3682.80732195173
"FDZ40","OUT046",821.505611833845
"FDG58","OUT018",2362.44590506417
"DRH03","OUT013",1532.72127929688
"FDZ47","OUT045",1575.13760053362
"FDV04","OUT018",2380.45342337472
"FDZ10","OUT018",1801.64798453195
"FDG46","OUT017",1957.03910940988
"NCF07","OUT045",1576.6026801409
"FDY44","OUT035",3080.17716500419
"FDB21","OUT013",3894.53036324637
"FDS20","OUT035",3084.77031912667
"FDS49","OUT049",1309.08315721784
"FDX55","OUT027",5504.60162536621
"NCQ02","OUT018",2878.69482718331
"FDR25","OUT013",4107.04616786412
"DRG39","OUT045",859.783209795271
"FDB46","OUT046",3677.29741315569
"NCC30","OUT018",2782.75693010603
"FDE58","OUT035",2013.99000139509
"FDC05","OUT019",538.291297683716
"FDY15","OUT046",2577.53320574079
"FDG14","OUT046",2508.61735613142
"FDL08","OUT049",3981.95298409598
"FDQ47","OUT013",618.271961626325
"FDN12","OUT035",1733.51524326869
"FDW10","OUT013",2832.52553240095
"FDD02","OUT035",1976.19956508092
"FDX35","OUT010",591.477538593837
"FDT35","OUT046",2814.89652291434
"DRN47","OUT019",448.354664797102
"FDB11","OUT010",603.549838779994
"FDN20","OUT045",2781.28777744838
"FDB59","OUT035",3084.37236938477
"FDJ58","OUT045",2901.32427804129
"FDU60","OUT046",2801.01625453404
"FDS03","OUT049",1057.27457475935
"FDU40","OUT019",505.244904828753
"DRH15","OUT049",743.319408133371
"FDD04","OUT027",4070.79001168387
"FDQ01","OUT046",4033.4679221889
"FDF28","OUT035",2024.44057224819
"FDD22","OUT010",265.238730817522
"FDY19","OUT046",1987.90656136649
"FDN33","OUT035",1482.68881600516
"FDV36","OUT035",2032.68052900042
"FDW01","OUT010",331.834806126186
"FDJ28","OUT049",3088.50571812221
"FDB17","OUT035",3002.64788748605
"FDM40","OUT049",2038.75973597935
"FDV46","OUT045",2036.06847499302
"FDQ44","OUT049",2025.22965898786
"NCD42","OUT046",641.338130100795
"DRH37","OUT046",2598.60988176618
"FDR10","OUT018",2443.08981837681
"NCD06","OUT027",1245.6982610648
"FDI53","OUT046",2554.74599033901
"FDG16","OUT035",3698.13721418108
"DRB25","OUT046",1623.55118530273
"FDY09","OUT046",2900.95080976214
"FDX48","OUT045",2550.17969046456
"FDC03","OUT010",450.4071610369
"FDT47","OUT035",1561.55835100446
"FDW44","OUT027",4291.30274989537
"FDT24","OUT017",1182.48131735665
"FDT12","OUT019",551.421533115932
"NCS38","OUT035",1955.98986232213
"FDO39","OUT035",3086.01626482282
"FDA13","OUT046",644.777635846819
"FDO48","OUT035",3828.62592511858
"DRJ01","OUT017",2531.81329197475
"FDD53","OUT018",572.320939810617
"NCT05","OUT049",4151.88501848493
"FDQ51","OUT045",736.749027230399
"FDU60","OUT013",2695.72303466797
"FDC59","OUT046",997.72458871024
"FDP36","OUT035",782.513508082799
"NCM19","OUT017",1761.66068150112
"FDL16","OUT035",674.666048932757
"FDE50","OUT018",2863.99846766881
"NCR18","OUT013",653.825016980852
"NCD30","OUT035",1561.18115591867
"FDH31","OUT013",1585.22128243583
"FDD56","OUT019",430.937002203805
"FDC47","OUT049",3822.50882045201
"FDZ21","OUT045",1527.45071777344
"FDM01","OUT049",1621.06971104213
"FDF24","OUT013",1380.52977028983
"FDW23","OUT017",644.332621895926
"FDY52","OUT018",889.462563956124
"DRH37","OUT027",4176.03893136161
"DRO47","OUT027",3125.09682268415
"FDR25","OUT049",4086.57639508929
"FDQ24","OUT027",6149.06738106864
"DRJ51","OUT018",3193.04235246931
"NCU06","OUT035",3894.55831386021
"NCV18","OUT018",1311.1642956543
"NCC06","OUT027",3292.48005353655
"FDZ01","OUT018",1525.04293910435
"FDT14","OUT017",2016.769626988
"FDD11","OUT019",654.074185900007
"FDN09","OUT017",4004.74126273019
"NCO18","OUT010",420.7465486363
"FDZ50","OUT045",3086.63769060407
"FDS44","OUT013",3885.10961495536
"FDI36","OUT045",3075.16301007952
"FDA26","OUT010",480.479973842076
"NCY53","OUT049",1892.93416006906
"FDF32","OUT049",3103.0380480957
"FDF59","OUT010",273.359458280291
"FDB20","OUT046",1200.28316175188
"DRH11","OUT035",863.023068411691
"FDT03","OUT049",2935.28215663365
"NCH06","OUT035",3979.60744942801
"FDR55","OUT049",3087.62762573242
"FDI10","OUT035",2898.16600830078
"FDZ12","OUT045",2026.22928667341
"FDM12","OUT049",3080.21035191127
"DRB25","OUT045",1623.47369463239
"NCS41","OUT013",3082.91871006557
"NCT53","OUT049",2550.88302655901
"NCD55","OUT013",623.526163962228
"FDY08","OUT049",2039.10184866769
"NCP55","OUT049",863.114293518066
"FDA33","OUT013",2480.00267804827
"FDQ33","OUT013",2526.917126988
"FDE45","OUT027",5204.78763820103
"FDT26","OUT013",2028.40780604771
"NCV53","OUT049",3974.67459472656
"FDK60","OUT027",2657.9097568185
"NCJ29","OUT046",1385.3129826573
"FDI15","OUT045",4092.69578700474
"FDX21","OUT013",1746.21905351911
"FDV49","OUT019",595.310490831648
"DRO59","OUT046",1305.30112256731
"FDZ14","OUT045",2021.31134190151
"FDP32","OUT027",3309.44790649414
"FDC33","OUT017",3086.98182146345
"FDT14","OUT010",268.348943492344
"NCN54","OUT027",2283.37118111747
"FDR57","OUT027",3769.20848981585
"DRK12","OUT046",639.880322461809
"FDX52","OUT049",3085.14142177037
"FDX08","OUT010",450.385488619123
"FDP10","OUT010",220.403325892857
"NCP50","OUT045",1303.27446890695
"NCL06","OUT013",4172.08141810826
"FDP25","OUT013",3761.38617780413
"FDE53","OUT013",1620.29808009556
"FDL27","OUT017",1065.29629071917
"FDC35","OUT049",3682.12552716936
"DRJ47","OUT010",480.146830553327
"FDD16","OUT018",1104.01765930176
"NCN42","OUT049",2548.43367640904
"FDC38","OUT027",3315.18310686384
"NCO07","OUT045",3747.82971941267
"FDQ20","OUT049",644.654905395508
"FDI32","OUT046",1969.0174848284
"FDN20","OUT010",396.994900381906
"DRJ51","OUT027",6190.19411342076
"FDU08","OUT045",1560.14893947056
"DRN37","OUT019",401.019014478411
"FDD05","OUT010",273.939075916835
"FDW15","OUT046",2548.98034092494
"FDI52","OUT046",2035.71936601911
"DRM11","OUT049",4156.59306274414
"NCO06","OUT045",639.782707105364
"FDU38","OUT049",3089.69475673131
"FDU59","OUT018",2388.54941981724
"FDJ10","OUT046",2039.18734802246
"FDM13","OUT049",2035.49257324219
"NCJ30","OUT019",392.926492996216
"FDM45","OUT018",1797.39859941755
"FDP36","OUT045",743.813292236328
"NCD30","OUT010",202.442694119045
"FDN48","OUT017",1491.88308689662
"FDY32","OUT049",2550.84973999023
"FDU47","OUT046",2039.36500069754
"FDF17","OUT019",705.693244476318
"FDP34","OUT017",2572.7021207101
"FDA47","OUT049",2563.17900129046
"DRD27","OUT027",2564.61403817313
"FDW38","OUT045",863.329142368862
"FDZ15","OUT019",295.232938733782
"FDZ03","OUT027",5338.04722603934
"NCN19","OUT049",3083.69133771624
"FDG02","OUT035",3078.72393362863
"FDS31","OUT035",3085.08027919224
"FDW43","OUT019",575.301921343122
"FDZ47","OUT010",206.069877744402
"FDO57","OUT017",2576.2027079555
"NCL07","OUT013",623.526163962228
"NCV42","OUT013",1748.21384844099
"FDP40","OUT017",1863.34339922224
"FDP48","OUT019",434.951352539062
"FDH21","OUT017",2550.76876063756
"NCP02","OUT049",942.10484361921
"FDK24","OUT049",743.67905090332
"FDC41","OUT045",1163.74538652693
"FDF08","OUT017",1400.02672690255
"FDO49","OUT017",776.856539219448
"FDS56","OUT027",5702.83575997489
"FDX46","OUT018",882.972521362305
"FDQ07","OUT013",3721.50203526088
"FDC32","OUT010",192.056503306798
"FDT21","OUT019",508.00806023734
"FDG58","OUT045",2518.89431291853
"FDW14","OUT049",1400.29811885289
"DRA12","OUT027",3351.86650495257
"FDV27","OUT013",1418.07264373779
"DRD25","OUT013",1842.28331133161
"DRF48","OUT027",5055.33469342913
"FDX24","OUT017",1481.78260550363
"DRJ51","OUT046",3839.91979544503
"FDE45","OUT045",3022.60518572126
"FDE14","OUT046",1612.23354832241
"FDG53","OUT045",2024.7724319894
"FDT08","OUT046",2549.1699937221
"DRC27","OUT027",6123.25467668806
"FDG20","OUT035",2906.52925554548
"FDC21","OUT046",1628.60522548131
"FDV31","OUT018",2743.57115513393
"FDB58","OUT045",2036.87330130441
"FDV23","OUT046",2035.28597455706
"FDA25","OUT019",246.072602048601
"FDC15","OUT046",2586.16935511998
"FDU47","OUT049",2036.67786045619
"FDE23","OUT013",727.68644821167
"FDS08","OUT013",2893.87455078125
"FDW03","OUT027",2441.45040422712
"FDJ60","OUT018",2440.17360700335
"FDM34","OUT017",2024.81830967494
"FDW33","OUT013",1620.36879211426
"FDZ40","OUT013",817.877468828474
"FDE33","OUT018",1235.65316327776
"NCC06","OUT010",277.126577442714
"FDU11","OUT046",2019.26308698382
"FDL44","OUT017",2591.43102155413
"NCZ29","OUT017",2024.06818952288
"FDG28","OUT010",604.369846965245
"FDL12","OUT018",856.256186261858
"FDD52","OUT017",1633.88213123866
"FDO15","OUT013",1017.76963038853
"NCN29","OUT027",1286.37444588797
"FDW36","OUT013",1622.66342878069
"FDB21","OUT046",3890.92359409877
"FDZ28","OUT013",2031.32949332101
"FDY10","OUT035",1970.2599584089
"DRG39","OUT017",821.335620596749
"FDN28","OUT013",1620.45500331334
"FDV15","OUT035",1621.42565577916
"DRI13","OUT035",3756.92153721401
"FDH20","OUT046",1550.24167035784
"FDY51","OUT013",3740.09182373047
"FDE16","OUT013",3690.14426077706
"FDX40","OUT018",568.11105922154
"FDC48","OUT018",1237.43279035296
"FDS14","OUT046",2511.04568987165
"FDX56","OUT017",3745.94993617467
"FDI10","OUT046",2893.18755780901
"FDI14","OUT013",2034.25179696219
"DRM48","OUT013",618.607535117013
"NCH07","OUT027",4161.88222098214
"FDY26","OUT013",3706.85734688895
"FDD02","OUT027",3087.42651803153
"FDM12","OUT046",3079.15178562709
"DRF01","OUT010",420.047469373431
"FDV36","OUT046",2045.44211015974
"DRI59","OUT013",3809.75337541853
"FDV03","OUT018",2408.53899614607
"FDO39","OUT017",3082.33430855887
"NCB07","OUT018",2926.10744925363
"FDH38","OUT027",3031.34587733677
"FDZ13","OUT035",743.794498596191
"NCZ30","OUT046",2042.43198442732
"NCA06","OUT035",640.008922358922
"FDB04","OUT049",1407.27624986921
"FDN50","OUT013",1480.85227931431
"NCG06","OUT049",4153.30390642439
"NCY17","OUT018",638.739236668178
"FDC23","OUT046",2937.86340829032
"FDK33","OUT049",3744.58319946289
"FDR03","OUT049",3748.40504185268
"FDZ07","OUT045",1034.62630759103
"FDO38","OUT013",1281.4062411499
"FDS59","OUT046",1627.49619541713
"DRM11","OUT019",569.12503742763
"FDX52","OUT027",5459.5157094029
"DRJ35","OUT018",847.774455740792
"NCP53","OUT046",3970.72585048131
"FDW15","OUT019",320.692328186035
"DRI47","OUT045",2548.99815717425
"DRZ11","OUT035",2021.37701572963
"FDS02","OUT013",3075.18996913365
"DRD49","OUT018",3870.59846976144
"FDW38","OUT049",796.527730538504
"FDR21","OUT019",467.965728727068
"FDE40","OUT013",972.166770847866
"FDI02","OUT045",1747.58694379534
"FDQ04","OUT045",645.417850472586
"FDY14","OUT017",4170.48940952846
"NCT54","OUT046",1555.33431065151
"DRD25","OUT017",1778.35179486956
"DRE01","OUT045",3900.50032592773
"FDJ12","OUT010",517.980130985805
"NCZ05","OUT049",1621.15880711147
"DRB25","OUT019",270.262615476336
"NCC31","OUT045",2537.80538016183
"FDM16","OUT045",1172.84742287772
"DRG11","OUT049",1623.04518083845
"FDV24","OUT027",3674.78511779785
"FDV43","OUT046",671.75536089216
"FDG05","OUT018",2360.68007271903
"FDV23","OUT010",241.224601375035
"FDI58","OUT018",1389.71497000558
"FDQ11","OUT017",4167.09718331473
"FDC05","OUT027",5511.6508253697
"FDF40","OUT013",4002.86361659459
"FDU02","OUT018",3228.50188058036
"FDT32","OUT013",3064.41136178153
"NCF06","OUT017",4163.4680078125
"FDT46","OUT013",741.070465523856
"FDR58","OUT010",198.219828447614
"FDY04","OUT046",2597.30656354632
"FDT58","OUT045",2682.8424281529
"FDE46","OUT049",2549.10600969587
"DRH11","OUT017",862.578122166225
"DRI51","OUT046",2890.12006059919
"FDC35","OUT017",3557.34633789062
"FDP45","OUT035",4134.92054983956
"FDC45","OUT017",2807.80551217215
"FDU01","OUT045",3059.7192225865
"FDJ53","OUT010",268.402821546282
"FDJ46","OUT017",2899.5115347726
"FDX07","OUT013",3063.43545218331
"NCI30","OUT049",4019.92495047433
"FDE47","OUT027",3312.76835292271
"FDV48","OUT045",1307.22950339181
"FDN16","OUT019",250.445891145979
"FDM52","OUT013",2527.66592075893
"FDA32","OUT027",5552.50609828404
"FDH05","OUT017",3850.27202601842
"FDW25","OUT010",201.953266083854
"FDQ09","OUT046",1971.69787946429
"NCM17","OUT010",91.4992349788121
"DRM59","OUT046",2501.18947413853
"FDV47","OUT027",2410.17620021275
"DRE15","OUT035",1148.02005392892
"FDS25","OUT010",237.410199813843
"NCZ05","OUT018",1525.97960248675
"NCV05","OUT019",347.858222460066
"DRM37","OUT046",3085.97538792201
"FDV58","OUT027",5730.20146527972
"FDN22","OUT027",6309.87815359933
"NCO06","OUT049",639.866425367083
"FDT56","OUT019",179.285358657837
"FDM02","OUT013",1415.65322793143
"FDA09","OUT046",3031.24433951242
"NCC06","OUT035",2032.68052900042
"NCL54","OUT049",2902.44350673131
"NCB55","OUT017",904.46818599156
"FDB12","OUT017",1622.1669543457
"NCA54","OUT049",2976.29983450753
"NCS38","OUT049",1981.88948451451
"FDC02","OUT049",4185.81649483817
"FDK44","OUT019",431.429826376779
"FDE16","OUT035",3720.80058175223
"NCS05","OUT035",2034.82442068917
"FDZ59","OUT045",2670.06145629883
"FDI20","OUT017",3751.22572300502
"FDQ14","OUT046",2508.97513078962
"FDF53","OUT017",2992.01575814383
"FDW25","OUT017",1408.71490260533
"NCQ43","OUT010",248.177543672834
"FDX52","OUT013",3079.93323294503
"FDE28","OUT045",3815.3849445452
"FDN15","OUT017",2036.25974661691
"FDO28","OUT017",2003.85586521694
"FDQ33","OUT045",2549.92380929129
"FDM22","OUT010",171.388568752834
"FDJ03","OUT017",743.359643729074
"FDI16","OUT045",851.343465881348
"FDI09","OUT027",7044.47204206194
"FDX55","OUT013",3725.51566510882
"FDS23","OUT027",3223.92193594796
"DRC12","OUT045",3073.26801007952
"FDH41","OUT049",3752.61218348912
"FDN01","OUT013",2894.98387538365
"FDV55","OUT045",2548.0448802839
"NCJ19","OUT013",818.699207502093
"NCY29","OUT010",162.62732749939
"FDP03","OUT018",1799.33749782017
"FDZ52","OUT045",1744.72194571359
"FDH31","OUT010",207.180556733268
"FDQ19","OUT018",3238.32631347656
"FDS15","OUT035",1623.40112557547
"FDN32","OUT017",3071.48128662109
"FDH32","OUT049",1568.75633605957
"FDF33","OUT017",1644.30526436942
"FDJ22","OUT046",3069.50690787179
"FDG56","OUT010",155.145608275277
"FDC05","OUT046",3085.19470624651
"FDK09","OUT013",3815.05384416853
"NCV29","OUT045",2909.98903669085
"NCC43","OUT019",531.756782782418
"NCA42","OUT049",2527.45272617885
"FDC10","OUT046",2002.3578553118
"FDC16","OUT013",1407.291234872
"NCL17","OUT013",2032.38012686593
"FDA51","OUT035",1966.03739222935
"FDW01","OUT017",2542.96243809291
"NCF30","OUT045",2023.46373761858
"FDN49","OUT013",625.735091007778
