"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDD16","OUT017",1348.32564723424
"NCV18","OUT013",1555.15866420201
"FDX07","OUT046",3031.54292951311
"NCZ05","OUT027",2800.43158791678
"NCI31","OUT013",614.52516356332
"FDK14","OUT049",1354.2789604405
"NCR06","OUT045",712.480619228908
"NCF54","OUT049",2847.31503365653
"DRG23","OUT010",413.991510146005
"FDD53","OUT046",711.12288129534
"NCM31","OUT027",3483.29779944284
"FDT16","OUT017",4520.74445861816
"FDR40","OUT035",1328.40814154489
"DRG25","OUT017",3175.21574624198
"FDT10","OUT035",1049.83727667672
"FDY32","OUT013",2596.00523751395
"FDN50","OUT035",1539.63634316581
"FDZ35","OUT019",275.755436731066
"NCP54","OUT045",1883.84002088274
"NCD07","OUT035",1771.7544178118
"FDS02","OUT018",2966.56467036656
"DRN59","OUT018",679.869686698914
"DRB24","OUT013",2397.77809842791
"FDP37","OUT027",3058.59823181152
"DRB01","OUT018",3137.80466618129
"FDR47","OUT046",3118.93657034738
"NCM31","OUT010",357.314717712402
"NCF06","OUT027",6861.93140694754
"NCV17","OUT027",3315.39150033133
"FDS10","OUT049",2754.40955060686
"FDN52","OUT035",1378.35575262887
"FDZ48","OUT013",1899.31766139439
"FDJ48","OUT049",4049.36037859236
"DRB13","OUT027",5522.54160648891
"FDV59","OUT017",3673.54615613665
"FDL32","OUT035",1747.36004686628
"FDZ12","OUT035",2155.45435498919
"NCR06","OUT027",1111.90764545986
"FDP51","OUT017",1966.6856022862
"FDY22","OUT013",2187.57026637486
"FDZ38","OUT049",2907.82348022461
"NCO54","OUT035",918.256657409668
"FDR23","OUT035",2922.37053615025
"FDM38","OUT049",895.478885345459
"FDS25","OUT013",1884.81343897138
"FDZ22","OUT013",1355.79232522147
"FDZ20","OUT019",507.962294464111
"FDD45","OUT010",166.283509396144
"FDN03","OUT049",3778.94108437674
"NCW30","OUT046",3550.8116632516
"FDY24","OUT027",1589.7499055263
"FDJ26","OUT019",579.042365646362
"FDM15","OUT049",2533.77841051374
"NCW54","OUT027",1936.63744293213
"FDA23","OUT045",1588.36475450788
"FDA39","OUT019",86.2366862406049
"FDZ12","OUT017",2537.80158578055
"NCB42","OUT046",2009.63716831752
"FDL16","OUT046",839.887130105155
"FDO24","OUT019",381.038488333566
"NCP42","OUT046",2955.32768999372
"FDR19","OUT018",1999.92470983233
"DRL01","OUT045",4021.58466653006
"FDV37","OUT046",3059.67620034354
"FDI41","OUT010",348.450927734375
"FDF58","OUT049",1038.52303139823
"NCF43","OUT018",1767.57645350865
"FDN02","OUT049",3566.33613174438
"NCP41","OUT035",1742.23514818464
"NCY17","OUT027",1331.76484734671
"FDL58","OUT027",6011.69483215332
"NCA30","OUT027",5644.05658551897
"FDE46","OUT018",2258.01081693377
"FDY38","OUT035",3907.19805167062
"NCH29","OUT027",2503.92379956927
"FDO20","OUT045",3992.59390694754
"FDP44","OUT018",1327.1360937064
"FDM02","OUT027",2590.15898156302
"FDJ14","OUT027",2437.42867922102
"FDH04","OUT010",192.515791884831
"DRK23","OUT046",4154.68597516741
"NCW05","OUT046",1903.41893674578
"FDF12","OUT049",2473.78918561663
"FDL51","OUT019",566.086955860683
"FDN03","OUT018",3280.41413020543
"DRJ37","OUT049",2494.26076747349
"FDM12","OUT019",496.916862215315
"FDA16","OUT045",3752.81372785296
"NCB07","OUT017",3055.02525739397
"NCI17","OUT019",259.183985028948
"FDR51","OUT046",2539.24300619943
"FDJ55","OUT045",3824.49312805176
"NCZ17","OUT013",684.070347889491
"FDU25","OUT013",812.746999816895
"NCG18","OUT045",1581.95400347028
"DRM11","OUT017",4461.5859878976
"FDH16","OUT035",1478.31017796108
"FDZ04","OUT018",821.199219011579
"NCX53","OUT035",2244.70995252337
"FDX38","OUT027",1434.71867470878
"FDX09","OUT046",2812.23080034528
"NCW05","OUT018",1417.0596415111
"NCS41","OUT017",3061.46229239328
"FDI26","OUT046",2782.54533748082
"NCZ41","OUT027",3599.9735963222
"NCK06","OUT046",2155.39600819179
"FDX23","OUT027",2349.68300493513
"NCA42","OUT046",2494.57465497698
"FDC20","OUT049",869.703231942313
"DRC49","OUT018",1905.9123324149
"FDX01","OUT013",1878.13115722656
"FDC08","OUT045",3807.16919333322
"FDC02","OUT017",4431.31097647531
"FDK10","OUT045",2886.33839294434
"DRC24","OUT013",2600.1176323155
"FDW16","OUT019",265.985511191232
"NCU06","OUT018",3825.3166620963
"DRA59","OUT045",2872.22409449986
"FDR24","OUT019",318.373143479483
"DRL35","OUT018",533.197136355809
"FDA49","OUT013",1371.46890093122
"NCC55","OUT046",701.98395387922
"DRD24","OUT019",315.344795131683
"NCE55","OUT049",2887.80202000209
"FDT33","OUT045",2947.79787397112
"NCT53","OUT013",2516.81912863595
"FDS26","OUT046",3924.8911378697
"FDL22","OUT018",1281.4525012643
"FDP44","OUT017",1698.20290226528
"FDC52","OUT018",2096.88709838867
"FDI53","OUT010",425.913634978703
"FDZ23","OUT046",3242.51741389683
"NCT18","OUT013",3007.02172799247
"FDR13","OUT046",1944.32914337158
"FDB09","OUT010",257.780084904262
"FDZ60","OUT013",1691.33739826747
"FDB11","OUT046",3707.52103589739
"FDC10","OUT018",1717.29809090751
"FDW56","OUT035",3179.67891209194
"FDK14","OUT027",2560.98896390642
"DRE27","OUT027",2541.26672197614
"FDA38","OUT017",4089.25313698905
"FDT11","OUT045",3054.32033848354
"FDP15","OUT035",4071.23151541574
"FDV27","OUT035",1480.68181658064
"FDS36","OUT027",2734.90620099749
"FDY40","OUT027",1594.182903268
"NCF19","OUT049",805.692710048131
"FDF53","OUT045",2943.70625196184
"FDS14","OUT027",4024.98484383719
"FDE56","OUT046",1084.32749455043
"FDZ19","OUT035",2834.36597996303
"FDZ46","OUT013",1762.87799197606
"FDR16","OUT046",3891.40207205636
"FDG29","OUT018",436.455875532968
"NCE30","OUT017",3411.85718061175
"FDZ40","OUT046",865.942161952427
"FDG58","OUT018",2303.57345184326
"DRH03","OUT013",1462.491801954
"FDZ47","OUT045",1513.06820013864
"FDV04","OUT018",2390.02113987514
"FDZ10","OUT018",1826.61420627049
"FDG46","OUT017",1900.26953303746
"NCF07","OUT045",1519.53975481306
"FDY44","OUT035",3165.46986458915
"FDB21","OUT013",3655.97175720215
"FDS20","OUT035",3150.14340053013
"FDS49","OUT049",1306.4746609933
"FDX55","OUT027",5475.03216160366
"NCQ02","OUT018",2804.9429171317
"FDR25","OUT013",4241.58406694685
"DRG39","OUT045",883.608735852923
"FDB46","OUT046",3437.99310533796
"NCC30","OUT018",2565.35201453073
"FDE58","OUT035",1974.4621547154
"FDC05","OUT019",563.086372885023
"FDY15","OUT046",2606.338064488
"FDG14","OUT046",2506.98335867746
"FDL08","OUT049",3904.69855887277
"FDQ47","OUT013",670.526612325396
"FDN12","OUT035",1713.09036655971
"FDW10","OUT013",2805.06479019165
"FDD02","OUT035",1929.93768746512
"FDX35","OUT010",650.511589420864
"FDT35","OUT046",2790.49611668178
"DRN47","OUT019",445.280670209612
"FDB11","OUT010",643.21888936724
"FDN20","OUT045",2789.26099818638
"FDB59","OUT035",3066.97407618931
"FDJ58","OUT045",2925.67298531669
"FDU60","OUT046",2856.69462371826
"FDS03","OUT049",1108.10443483625
"FDU40","OUT019",491.957917142596
"DRH15","OUT049",863.815495605469
"FDD04","OUT027",3794.6443283517
"FDQ01","OUT046",3716.52914685931
"FDF28","OUT035",2022.2074432373
"FDD22","OUT010",301.257254616874
"FDY19","OUT046",1949.13967136928
"FDN33","OUT035",1549.02077303205
"FDV36","OUT035",2133.1230116054
"FDW01","OUT010",322.600976698739
"FDJ28","OUT049",3249.78636125837
"FDB17","OUT035",3029.81101658412
"FDM40","OUT049",2120.76182922363
"FDV46","OUT045",2031.41024745396
"FDQ44","OUT049",2032.17213753836
"NCD42","OUT046",720.638405990601
"DRH37","OUT046",2491.79142447335
"FDR10","OUT018",2469.98463618687
"NCD06","OUT027",1326.76615339007
"FDI53","OUT046",2622.19242619106
"FDG16","OUT035",3737.05172241211
"DRB25","OUT046",1602.6500554548
"FDY09","OUT046",2768.55323388236
"FDX48","OUT045",2579.15767168318
"FDC03","OUT010",508.305966096606
"FDT47","OUT035",1704.85986430577
"FDW44","OUT027",4398.02232448033
"FDT24","OUT017",1317.00527560098
"FDT12","OUT019",518.253736991882
"NCS38","OUT035",1886.44391091483
"FDO39","OUT035",3102.34430367606
"FDA13","OUT046",717.572607727051
"FDO48","OUT035",4057.40112077985
"DRJ01","OUT017",2285.25746555873
"FDD53","OUT018",408.344902806963
"NCT05","OUT049",4070.66974696568
"FDQ51","OUT045",751.514718562535
"FDU60","OUT013",2663.41881530762
"FDC59","OUT046",1046.62525981358
"FDP36","OUT035",845.200876595633
"NCM19","OUT017",1753.94064919608
"FDL16","OUT035",763.044911215646
"FDE50","OUT018",2579.20049503871
"NCR18","OUT013",647.144697232928
"NCD30","OUT035",1644.83285173689
"FDH31","OUT013",1679.53635659354
"FDD56","OUT019",493.900544166565
"FDC47","OUT049",3753.92122510638
"FDZ21","OUT045",1505.72274627686
"FDM01","OUT049",1644.13356286185
"FDF24","OUT013",1355.94606464931
"FDW23","OUT017",737.578509728568
"FDY52","OUT018",902.459859531948
"DRH37","OUT027",4027.73857779367
"DRO47","OUT027",3225.15456839425
"FDR25","OUT049",4135.42122174944
"FDQ24","OUT027",5891.26592965262
"DRJ51","OUT018",3197.11752312796
"NCU06","OUT035",3936.35826093401
"NCV18","OUT018",1242.42104486738
"NCC06","OUT027",3022.88713291713
"FDZ01","OUT018",1236.10811551775
"FDT14","OUT017",2057.7205607387
"FDD11","OUT019",581.328539254325
"FDN09","OUT017",4132.26161608015
"NCO18","OUT010",396.907927300589
"FDZ50","OUT045",3016.64287327358
"FDS44","OUT013",3806.74397417341
"FDI36","OUT045",2974.25345245361
"FDA26","OUT010",559.166466620309
"NCY53","OUT049",1888.56997059413
"FDF32","OUT049",3104.6339566258
"FDF59","OUT010",323.817314856393
"FDB20","OUT046",1240.3906110927
"DRH11","OUT035",906.760101274763
"FDT03","OUT049",2692.31426480974
"NCH06","OUT035",3857.18367667062
"FDR55","OUT049",3173.77050798689
"FDI10","OUT035",2945.85191336496
"FDZ12","OUT045",1982.86299584525
"FDM12","OUT049",3222.36305546352
"DRB25","OUT045",1510.18772763933
"NCS41","OUT013",2980.3196963065
"NCT53","OUT049",2705.33350673131
"NCD55","OUT013",642.87375301906
"FDY08","OUT049",2132.45427494594
"NCP55","OUT049",932.285651899065
"FDA33","OUT013",2510.10607173375
"FDQ33","OUT013",2638.99906389509
"FDE45","OUT027",5091.23905290876
"FDT26","OUT013",1968.42645599365
"NCV53","OUT049",4363.55815037319
"FDK60","OUT027",2753.44199663435
"NCJ29","OUT046",1372.39782854353
"FDI15","OUT045",4064.97776445661
"FDX21","OUT013",1787.0793144662
"FDV49","OUT019",589.208184890747
"DRO59","OUT046",1337.07418800354
"FDZ14","OUT045",1878.21568215506
"FDP32","OUT027",3233.21797980172
"FDC33","OUT017",3174.9245425851
"FDT14","OUT010",215.08950170517
"NCN54","OUT027",2170.99931847709
"FDR57","OUT027",4272.85040884835
"DRK12","OUT046",692.102706920079
"FDX52","OUT049",3196.16153241839
"FDX08","OUT010",410.211775044032
"FDP10","OUT010",257.60692024231
"NCP50","OUT045",1249.92003125872
"NCL06","OUT013",4308.45049560547
"FDP25","OUT013",3634.91110347203
"FDE53","OUT013",1651.30103642055
"FDL27","OUT017",1093.60920904977
"FDC35","OUT049",3627.94542805263
"DRJ47","OUT010",389.513457352774
"FDD16","OUT018",973.166740956988
"NCN42","OUT049",2534.82079951695
"FDC38","OUT027",3148.58319841657
"NCO07","OUT045",3250.73269178118
"FDQ20","OUT049",731.559202989851
"FDI32","OUT046",1856.20402764457
"FDN20","OUT010",360.18565801348
"DRJ51","OUT027",5868.4908782087
"FDU08","OUT045",1502.16341993059
"DRN37","OUT019",410.572530092512
"FDD05","OUT010",277.731769608089
"FDW15","OUT046",2589.81631997245
"FDI52","OUT046",1927.82804330008
"DRM11","OUT049",3927.98934191023
"NCO06","OUT045",656.866996705191
"FDU38","OUT049",3232.641716265
"FDU59","OUT018",2558.80687543597
"FDJ10","OUT046",2168.55299931117
"FDM13","OUT049",1985.4892086356
"NCJ30","OUT019",405.089310171945
"FDM45","OUT018",1740.04095908029
"FDP36","OUT045",794.106757158552
"NCD30","OUT010",273.470992597852
"FDN48","OUT017",1607.89035417829
"FDY32","OUT049",2633.88100858416
"FDU47","OUT046",2106.59884804862
"FDF17","OUT019",534.635526515416
"FDP34","OUT017",2647.54744986398
"FDA47","OUT049",2795.00337663923
"DRD27","OUT027",2452.66275381906
"FDW38","OUT045",975.810815593175
"FDZ15","OUT019",341.552615348271
"FDZ03","OUT027",5351.65747846331
"NCN19","OUT049",3085.86523581369
"FDG02","OUT035",3153.04494277954
"FDS31","OUT035",3146.34341421945
"FDW43","OUT019",496.351008104597
"FDZ47","OUT010",220.458207024166
"FDO57","OUT017",2542.7839414978
"NCL07","OUT013",635.257145320347
"NCV42","OUT013",1764.42511871338
"FDP40","OUT017",1844.02224951608
"FDP48","OUT019",589.090785923004
"FDH21","OUT017",2574.69442951747
"NCP02","OUT049",965.350420139858
"FDK24","OUT049",835.907745900835
"FDC41","OUT045",1209.42734039307
"FDF08","OUT017",1389.55044708252
"FDO49","OUT017",812.704612601144
"FDS56","OUT027",6778.5712550572
"FDX46","OUT018",758.946344985962
"FDQ07","OUT013",3584.83393197196
"FDC32","OUT010",153.656416285379
"FDT21","OUT019",546.182169963292
"FDG58","OUT045",2639.93681030273
"FDW14","OUT049",1355.89455200195
"DRA12","OUT027",2947.79688328334
"FDV27","OUT013",1418.78389519828
"DRD25","OUT013",1846.34637415205
"DRF48","OUT027",5678.721827131
"FDX24","OUT017",1550.31159264701
"DRJ51","OUT046",3536.819480896
"FDE45","OUT045",2861.6880607387
"FDE14","OUT046",1688.01236046927
"FDG53","OUT045",1916.87210270473
"FDT08","OUT046",2580.00312735421
"DRC27","OUT027",5140.8908820888
"FDG20","OUT035",2815.04540169852
"FDC21","OUT046",1724.10287471226
"FDV31","OUT018",2614.47422110421
"FDB58","OUT045",2001.76077739171
"FDV23","OUT046",1934.07815185547
"FDA25","OUT019",242.774619167873
"FDC15","OUT046",2634.17926753453
"FDU47","OUT049",2069.00192892892
"FDE23","OUT013",792.062039249965
"FDS08","OUT013",2824.74033124651
"FDW03","OUT027",2537.34104056222
"FDJ60","OUT018",2443.05388868059
"FDM34","OUT017",2003.4420854623
"FDW33","OUT013",1730.56409617833
"FDZ40","OUT013",726.493843361991
"FDE33","OUT018",1041.00570067269
"NCC06","OUT010",291.112152263096
"FDU11","OUT046",1948.29111317226
"FDL44","OUT017",2697.08094580514
"NCZ29","OUT017",2039.9511075483
"FDG28","OUT010",617.048055539812
"FDL12","OUT018",831.522555198669
"FDD52","OUT017",1874.61455072675
"FDO15","OUT013",1086.60625656128
"NCN29","OUT027",1414.96543509347
"FDW36","OUT013",1736.72303035191
"FDB21","OUT046",3617.34854217529
"FDZ28","OUT013",1971.29657283238
"FDY10","OUT035",1911.47626857213
"DRG39","OUT017",881.278663918631
"FDN28","OUT013",1664.12479636056
"FDV15","OUT035",1710.74599530901
"DRI13","OUT035",3925.88397975377
"FDH20","OUT046",1591.97654445103
"FDY51","OUT013",3650.65836288452
"FDE16","OUT013",3532.33237854004
"FDX40","OUT018",419.071540374756
"FDC48","OUT018",1133.81499702454
"FDS14","OUT046",2465.48681971959
"FDX56","OUT017",4037.91581093924
"FDI10","OUT046",2850.19167079381
"FDI14","OUT013",2208.27086377825
"DRM48","OUT013",688.768169277736
"NCH07","OUT027",4141.80952287946
"FDY26","OUT013",3651.80543387277
"FDD02","OUT027",2734.0743460083
"FDM12","OUT046",3191.57831015451
"DRF01","OUT010",453.469268913269
"FDV36","OUT046",2197.50783682687
"DRI59","OUT013",3811.08185834612
"FDV03","OUT018",2311.72498086112
"FDO39","OUT017",3156.52184047154
"NCB07","OUT018",2957.44955027989
"FDH38","OUT027",2717.74832338606
"FDZ13","OUT035",817.992705154419
"NCZ30","OUT046",2062.12559450422
"NCA06","OUT035",687.922618735177
"FDB04","OUT049",1343.64180592128
"FDN50","OUT013",1511.61822758266
"NCG06","OUT049",4028.69049194336
"NCY17","OUT018",643.795865385873
"FDC23","OUT046",2976.40615822928
"FDK33","OUT049",3543.86820635114
"FDR03","OUT049",3626.60344456264
"FDZ07","OUT045",1047.66349910191
"FDO38","OUT013",1217.17944889614
"FDS59","OUT046",1796.02388824463
"DRM11","OUT019",590.623055283683
"FDX52","OUT027",5540.632482387
"DRJ35","OUT018",812.748090395246
"NCP53","OUT046",4107.10695652553
"FDW15","OUT019",292.533688196455
"DRI47","OUT045",2532.76156010219
"DRZ11","OUT035",1990.14207048689
"FDS02","OUT013",3050.29604570661
"DRD49","OUT018",3697.7539629691
"FDW38","OUT049",1043.14075958252
"FDR21","OUT019",376.587443400792
"FDE40","OUT013",990.907030290876
"FDI02","OUT045",1831.65575548444
"FDQ04","OUT045",716.615660607474
"FDY14","OUT017",4539.2747365897
"NCT54","OUT046",1617.80292667934
"DRD25","OUT017",1803.40691824777
"DRE01","OUT045",4240.53467729841
"FDJ12","OUT010",486.131640139988
"NCZ05","OUT049",1732.74835536412
"DRB25","OUT019",246.519273349217
"NCC31","OUT045",2527.94911882673
"FDM16","OUT045",1192.79039661952
"DRG11","OUT049",1605.53540878296
"FDV24","OUT027",3884.11099596296
"FDV43","OUT046",719.320536760603
"FDG05","OUT018",2164.46194013323
"FDV23","OUT010",192.11114427839
"FDI58","OUT018",1325.37386509487
"FDQ11","OUT017",4714.76186968122
"FDC05","OUT027",5498.92082506452
"FDF40","OUT013",4068.52033785139
"FDU02","OUT018",3272.77082181658
"FDT32","OUT013",2979.63546508789
"NCF06","OUT017",4054.28458496094
"FDT46","OUT013",749.249045976911
"FDR58","OUT010",207.976923430307
"FDY04","OUT046",2708.26579942976
"FDT58","OUT045",2581.07158665248
"FDE46","OUT049",2504.63076021467
"DRH11","OUT017",917.074205780029
"DRI51","OUT046",2730.1238646589
"FDC35","OUT017",3494.69177472796
"FDP45","OUT035",4088.04403547014
"FDC45","OUT017",3008.45419651576
"FDU01","OUT045",2971.58383152553
"FDJ53","OUT010",237.186135613578
"FDJ46","OUT017",2935.82321498326
"FDX07","OUT013",3015.52098205566
"NCI30","OUT049",3760.64817252023
"FDE47","OUT027",3439.97940848214
"FDV48","OUT045",1294.49806756156
"FDN16","OUT019",235.949395501273
"FDM52","OUT013",2529.59376595633
"FDA32","OUT027",5471.73765101841
"FDH05","OUT017",4016.99613473075
"FDW25","OUT010",202.697968997955
"FDQ09","OUT046",1902.74970211574
"NCM17","OUT010",100.280698697226
"DRM59","OUT046",2348.321426348
"FDV47","OUT027",2439.63779368809
"DRE15","OUT035",1207.41043703352
"FDS25","OUT010",187.31410414287
"NCZ05","OUT018",1455.99118501936
"NCV05","OUT019",373.905081492833
"DRM37","OUT046",3144.50321807861
"FDV58","OUT027",5541.90099461147
"FDN22","OUT027",6490.10459394182
"NCO06","OUT049",659.197238720485
"FDT56","OUT019",192.533374170576
"FDM02","OUT013",1382.66398638044
"FDA09","OUT046",2905.38157588414
"NCC06","OUT035",2162.7950857108
"NCL54","OUT049",2911.81037466867
"NCB55","OUT017",879.543770991734
"FDB12","OUT017",1809.52601484026
"NCA54","OUT049",2899.89890581403
"NCS38","OUT049",1904.95609148298
"FDC02","OUT049",4411.6538495309
"FDK44","OUT019",376.401457356044
"FDE16","OUT035",3886.33984196254
"NCS05","OUT035",2112.53067313058
"FDZ59","OUT045",2855.7974206107
"FDI20","OUT017",3998.19543954032
"FDQ14","OUT046",2482.0697882952
"FDF53","OUT017",3054.49382834298
"FDW25","OUT017",1424.26736175537
"NCQ43","OUT010",294.737443722316
"FDX52","OUT013",3026.22776925223
"FDE28","OUT045",3851.64159925188
"FDN15","OUT017",2111.91421545846
"FDO28","OUT017",2033.39965916225
"FDQ33","OUT045",2662.6016028704
"FDM22","OUT010",151.356927708217
"FDJ03","OUT017",772.858498578753
"FDI16","OUT045",919.41725189209
"FDI09","OUT027",6404.15183035714
"FDX55","OUT013",3655.39903372628
"FDS23","OUT027",3159.6583694894
"DRC12","OUT045",2876.71426021031
"FDH41","OUT049",3690.27716291155
"FDN01","OUT013",2827.99336839948
"FDV55","OUT045",2583.33222470965
"NCJ19","OUT013",728.268579728263
"NCY29","OUT010",183.930882936205
"FDP03","OUT018",1884.41246337891
"FDZ52","OUT045",1643.3804561288
"FDH31","OUT010",240.517434406281
"FDQ19","OUT018",3114.01003897531
"FDS15","OUT035",1768.34724809919
"FDN32","OUT017",3145.4985849435
"FDH32","OUT049",1589.44101069859
"FDF33","OUT017",1769.75870725359
"FDJ22","OUT046",3022.84103646415
"FDG56","OUT010",166.979005320413
"FDC05","OUT046",3141.33596261161
"FDK09","OUT013",3753.24002912249
"NCV29","OUT045",2891.023298863
"NCC43","OUT019",633.098542872838
"NCA42","OUT049",2534.55564130511
"FDC10","OUT046",1981.81081830706
"FDC16","OUT013",1366.79199407305
"NCL17","OUT013",2140.15071467808
"FDA51","OUT035",1897.80676106044
"FDW01","OUT017",2607.52484610421
"NCF30","OUT045",1943.48618643624
"FDN49","OUT013",689.55003086635
"FDY20","OUT045",1372.10811632429
"FDC15","OUT045",2556.4891847665
"FDY24","OUT046",1208.12768599374
"NCG43","OUT017",1636.74941691807
"FDA48","OUT013",3584.72293587821
"NCF55","OUT017",695.894119873047
"FDL38","OUT049",1387.3923210362
"NCQ29","OUT018",3506.74720227923
"FDC34","OUT017",2738.04039882115
"FDP36","OUT027",1435.13179417201
"FDN50","OUT010",168.39059903826
"FDO23","OUT049",1468.6878338841
"FDT56","OUT013",763.790253742763
"FDT13","OUT027",5049.51382141113
"FDZ03","OUT013",3115.868581107
"FDQ03","OUT010",588.029157426017
"FDU44","OUT045",2707.65679949079
"FDD03","OUT049",3693.56865343366
"NCH30","OUT013",1783.57819675991
"FDS60","OUT010",413.911995222909
"FDG08","OUT046",2850.35745047433
