"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"DRD15","OUT017",3946.24310477121
"FDM27","OUT045",2665.13225106376
"FDZ50","OUT018",2708.89839198521
"FDC04","OUT046",3919.41907802037
"FDF50","OUT049",3088.25880344936
"FDP15","OUT045",3923.23025617327
"FDK46","OUT035",4043.87130719866
"FDZ56","OUT018",2485.86820338658
"FDY60","OUT049",2067.59692626953
"FDB10","OUT035",3931.98113804408
"FDR57","OUT045",2595.97224609375
"FDU58","OUT049",3069.27509050642
"FDH02","OUT046",1440.69274331229
"FDP48","OUT013",3021.43544276646
"FDI46","OUT035",4004.25424159459
"FDW56","OUT013",3019.63498151507
"NCM19","OUT010",243.827951477596
"FDS50","OUT027",5623.56463919503
"FDK24","OUT013",736.928183659145
"FDO36","OUT017",3010.09523890904
"FDK45","OUT027",3109.82614754813
"NCL05","OUT045",758.347942635672
"FDL32","OUT018",1607.80807224819
"FDA28","OUT049",1986.77510384696
"FDY36","OUT018",978.573569314139
"FDP32","OUT018",1728.40778756278
"FDL50","OUT046",1972.78485089983
"DRC24","OUT049",2590.91804521833
"NCS18","OUT017",1702.73663164411
"FDD16","OUT017",1202.15698808943
"NCV18","OUT013",1468.37422803606
"FDX07","OUT046",3021.2824483817
"NCZ05","OUT027",2628.57084326608
"NCI31","OUT013",693.43596546718
"FDK14","OUT049",1403.60688768659
"NCR06","OUT045",747.062260480608
"NCF54","OUT049",2862.95686941964
"DRG23","OUT010",383.108511793954
"FDD53","OUT046",747.442936837333
"NCM31","OUT027",3359.30951302665
"FDT16","OUT017",4168.34162946429
"FDR40","OUT035",1318.61473545619
"DRG25","OUT017",3042.7018649728
"FDT10","OUT035",989.085631103516
"FDY32","OUT013",2629.6548072161
"FDN50","OUT035",1552.04550079346
"FDZ35","OUT019",268.486289048876
"NCP54","OUT045",1969.09093052455
"NCD07","OUT035",1791.99710126604
"FDS02","OUT018",2917.97267665318
"DRN59","OUT018",679.285525142125
"DRB24","OUT013",2576.66104566302
"FDP37","OUT027",3159.16517804827
"DRB01","OUT018",2917.05506378174
"FDR47","OUT046",3064.562830113
"NCM31","OUT010",331.875763871329
"NCF06","OUT027",6582.21948660714
"NCV17","OUT027",3241.65291442871
"FDS10","OUT049",2874.48091753278
"FDN52","OUT035",1427.91925179618
"FDZ48","OUT013",1886.58799534389
"FDJ48","OUT049",4002.78976911272
"DRB13","OUT027",5375.19541673933
"FDV59","OUT017",3798.23223597935
"FDL32","OUT035",1757.88596636091
"FDZ12","OUT035",2009.79390359061
"NCR06","OUT027",1017.16900534494
"FDP51","OUT017",1949.78975367955
"FDY22","OUT013",2037.2082737514
"FDZ38","OUT049",2882.48172363281
"NCO54","OUT035",893.564719674247
"FDR23","OUT035",2912.14807407924
"FDM38","OUT049",901.31084211077
"FDS25","OUT013",1830.36804129464
"FDZ22","OUT013",1394.38327032907
"FDZ20","OUT019",558.605417524065
"FDD45","OUT010",179.979845935277
"FDN03","OUT049",3888.88133536203
"NCW30","OUT046",3895.37923348563
"FDY24","OUT027",1651.5876285226
"FDJ26","OUT019",537.00089427403
"FDM15","OUT049",2618.14937011719
"NCW54","OUT027",1826.90340550014
"FDA23","OUT045",1629.58034554618
"FDA39","OUT019",86.1190045792716
"FDZ12","OUT017",2598.57930873326
"NCB42","OUT046",1959.06904070173
"FDL16","OUT046",805.616823861258
"FDO24","OUT019",377.294557789394
"NCP42","OUT046",3019.07932704381
"FDR19","OUT018",2222.26606589181
"DRL01","OUT045",3811.05363525391
"FDV37","OUT046",3060.33246765137
"FDI41","OUT010",350.963704670497
"FDF58","OUT049",1017.62388153076
"NCF43","OUT018",1767.64297581264
"FDN02","OUT049",3606.52376429967
"NCP41","OUT035",1688.78281162807
"NCY17","OUT027",1131.43060786656
"FDL58","OUT027",5885.4758732387
"NCA30","OUT027",5360.07872419085
"FDE46","OUT018",2358.85471958705
"FDY38","OUT035",3863.50265293666
"NCH29","OUT027",2522.81989493234
"FDO20","OUT045",3946.18234357561
"FDP44","OUT018",1402.73437569754
"FDM02","OUT027",2586.92407662528
"FDJ14","OUT027",2351.39207395281
"FDH04","OUT010",185.063380012512
"DRK23","OUT046",4035.92455296108
"NCW05","OUT046",1708.00326969692
"FDF12","OUT049",2599.27368164062
"FDL51","OUT019",530.189093284607
"FDN03","OUT018",3260.05678004674
"DRJ37","OUT049",2577.27479370117
"FDM12","OUT019",482.523758953639
"FDA16","OUT045",3806.49546700614
"NCB07","OUT017",3024.24060825893
"NCI17","OUT019",258.972752655574
"FDR51","OUT046",2595.46368399484
"FDJ55","OUT045",3816.78392595564
"NCZ17","OUT013",697.365145830427
"FDU25","OUT013",862.921038338797
"NCG18","OUT045",1672.49138296945
"DRM11","OUT017",4142.95099487305
"FDH16","OUT035",1527.53935154506
"FDZ04","OUT018",828.470201753889
"NCX53","OUT035",2076.05209193638
"FDX38","OUT027",1305.6371408953
"FDX09","OUT046",2867.35995989118
"NCW05","OUT018",1452.46426969256
"NCS41","OUT017",3030.61713152204
"FDI26","OUT046",2859.99078168597
"NCZ41","OUT027",3288.45873897008
"NCK06","OUT046",2044.61090087891
"FDX23","OUT027",2500.73967651367
"NCA42","OUT046",2617.36250104632
"FDC20","OUT049",889.655347159249
"DRC49","OUT018",2178.95361062186
"FDX01","OUT013",1927.37047947475
"FDC08","OUT045",3752.69495727539
"FDC02","OUT017",4166.48225856236
"FDK10","OUT045",2932.30997506278
"DRC24","OUT013",2611.39386348179
"FDW16","OUT019",251.763034210205
"NCU06","OUT018",3394.04069379534
"DRA59","OUT045",2978.88287758963
"FDR24","OUT019",278.446216915676
"DRL35","OUT018",554.695457698277
"FDA49","OUT013",1408.94065974644
"NCC55","OUT046",738.665559016636
"DRD24","OUT019",295.097762374878
"NCE55","OUT049",2881.23702157157
"FDT33","OUT045",2825.21417890276
"NCT53","OUT013",2629.899332101
"FDS26","OUT046",3977.49658726283
"FDL22","OUT018",1346.99901306152
"FDP44","OUT017",1665.1394064767
"FDC52","OUT018",2299.33658700126
"FDI53","OUT010",403.71323122297
"FDZ23","OUT046",3075.92471801758
"NCT18","OUT013",3014.52822596959
"FDR13","OUT046",1931.28991359166
"FDB09","OUT010",232.223771275112
"FDZ60","OUT013",1671.84281162807
"FDB11","OUT046",3782.41969090053
"FDC10","OUT018",1695.70766741071
"FDW56","OUT035",3040.19436383929
"FDK14","OUT027",2478.1054107666
"DRE27","OUT027",2612.83813685826
"FDA38","OUT017",4013.89007481166
"FDT11","OUT045",3034.06055280413
"FDP15","OUT035",3986.86636404855
"FDV27","OUT035",1452.40545806885
"FDS36","OUT027",2743.4539099993
"FDY40","OUT027",1381.68306583949
"NCF19","OUT049",802.999097420829
"FDF53","OUT045",2993.42409092494
"FDS14","OUT027",4106.36265642439
"FDE56","OUT046",1043.70398603167
"FDZ19","OUT035",2881.33033560617
"FDZ46","OUT013",1803.86209019252
"FDR16","OUT046",3673.96235648019
"FDG29","OUT018",537.525013427734
"NCE30","OUT017",3633.58091395787
"FDZ40","OUT046",864.625978567941
"FDG58","OUT018",2390.64964364188
"DRH03","OUT013",1537.53847595215
"FDZ47","OUT045",1598.33087733677
"FDV04","OUT018",2397.05842328753
"FDZ10","OUT018",1766.69409423828
"FDG46","OUT017",1899.74238795689
"NCF07","OUT045",1631.21154323033
"FDY44","OUT035",3042.68472098214
"FDB21","OUT013",3847.36845790318
"FDS20","OUT035",3035.65025626046
"FDS49","OUT049",1318.58656454904
"FDX55","OUT027",5514.10479291643
"NCQ02","OUT018",2768.77743713379
"FDR25","OUT013",4054.95004464286
"DRG39","OUT045",882.616476702009
"FDB46","OUT046",3594.4741128976
"NCC30","OUT018",2661.13584350586
"FDE58","OUT035",1950.75632350377
"FDC05","OUT019",523.251349520002
"FDY15","OUT046",2651.14254961286
"FDG14","OUT046",2602.02943472726
"FDL08","OUT049",3910.62979823521
"FDQ47","OUT013",697.706758084978
"FDN12","OUT035",1740.59208347866
"FDW10","OUT013",2842.18325465611
"FDD02","OUT035",1912.5204057966
"FDX35","OUT010",636.899689058576
"FDT35","OUT046",2821.6795426287
"DRN47","OUT019",448.948728724888
"FDB11","OUT010",617.734134521484
"FDN20","OUT045",2824.1052469308
"FDB59","OUT035",3044.597308524
"FDJ58","OUT045",2893.60410208566
"FDU60","OUT046",2813.48755519322
"FDS03","OUT049",1070.01049891881
"FDU40","OUT019",489.595516019549
"DRH15","OUT049",809.467809622628
"FDD04","OUT027",3965.44946350098
"FDQ01","OUT046",3883.22374520438
"FDF28","OUT035",1960.51271641323
"FDD22","OUT010",286.711021439689
"FDY19","OUT046",1932.49292672294
"FDN33","OUT035",1564.56542550223
"FDV36","OUT035",1999.72489318848
"FDW01","OUT010",356.276031788417
"FDJ28","OUT049",3082.63474591936
"FDB17","OUT035",2985.20799577986
"FDM40","OUT049",1998.41350285121
"FDV46","OUT045",2016.06523577009
"FDQ44","OUT049",1971.97720493862
"NCD42","OUT046",742.170429905483
"DRH37","OUT046",2639.92896405901
"FDR10","OUT018",2451.80228123256
"NCD06","OUT027",1274.7824709647
"FDI53","OUT046",2663.97836085728
"FDG16","OUT035",3735.70054373605
"DRB25","OUT046",1642.15760110038
"FDY09","OUT046",2862.34853733608
"FDX48","OUT045",2650.32256025042
"FDC03","OUT010",485.460088304792
"FDT47","OUT035",1624.82556483677
"FDW44","OUT027",4406.43626996722
"FDT24","OUT017",1196.24327522823
"FDT12","OUT019",519.361822248186
"NCS38","OUT035",1892.97344482422
"FDO39","OUT035",3029.89472813198
"FDA13","OUT046",747.031678096226
"FDO48","OUT035",3872.72897652762
"DRJ01","OUT017",2579.13678248814
"FDD53","OUT018",529.409993678502
"NCT05","OUT049",3999.35040265765
"FDQ51","OUT045",797.162132568359
"FDU60","OUT013",2746.01055245536
"FDC59","OUT046",1016.35914620536
"FDP36","OUT035",839.349157344273
"NCM19","OUT017",1786.15283673968
"FDL16","OUT035",765.42341066633
"FDE50","OUT018",2761.11751273019
"NCR18","OUT013",717.704978310721
"NCD30","OUT035",1622.84316598075
"FDH31","OUT013",1641.65826477051
"FDD56","OUT019",439.634066227504
"FDC47","OUT049",3751.38090393066
"FDZ21","OUT045",1592.98420968192
"FDM01","OUT049",1643.27594900949
"FDF24","OUT013",1381.79767063686
"FDW23","OUT017",736.083024008615
"FDY52","OUT018",847.144861886161
"DRH37","OUT027",4036.94988255092
"DRO47","OUT027",3096.69591474261
"FDR25","OUT049",3995.02358886719
"FDQ24","OUT027",5899.06585728237
"DRJ51","OUT018",3262.25985107422
"NCU06","OUT035",3901.60780552455
"NCV18","OUT018",1275.15737172808
"NCC06","OUT027",3343.35014944894
"FDZ01","OUT018",1401.08845995222
"FDT14","OUT017",1956.69494358608
"FDD11","OUT019",587.273849056789
"FDN09","OUT017",3989.10509312221
"NCO18","OUT010",410.983371265956
"FDZ50","OUT045",3033.67552490234
"FDS44","OUT013",3842.07469970703
"FDI36","OUT045",3033.28052158901
"FDA26","OUT010",537.824657941546
"NCY53","OUT049",1882.84313847133
"FDF32","OUT049",3062.22282200405
"FDF59","OUT010",301.08116229466
"FDB20","OUT046",1231.04313293457
"DRH11","OUT035",898.084270629883
"FDT03","OUT049",2896.83566554478
"NCH06","OUT035",3901.88016479492
"FDR55","OUT049",3062.05791155134
"FDI10","OUT035",2902.41954110282
"FDZ12","OUT045",1976.55177128383
"FDM12","OUT049",3088.63749459403
"DRB25","OUT045",1632.79548121861
"NCS41","OUT013",3011.57049612863
"NCT53","OUT049",2680.06185215541
"NCD55","OUT013",696.667726266043
"FDY08","OUT049",2015.31266087123
"NCP55","OUT049",897.979856916155
"FDA33","OUT013",2576.72417279925
"FDQ33","OUT013",2642.70450631278
"FDE45","OUT027",5020.95084106445
"FDT26","OUT013",1959.69427934919
"NCV53","OUT049",3967.08388802665
"FDK60","OUT027",2675.61034449986
"NCJ29","OUT046",1415.0380997358
"FDI15","OUT045",4007.05555559431
"FDX21","OUT013",1764.77738760812
"FDV49","OUT019",570.37509942191
"DRO59","OUT046",1316.22884011405
"FDZ14","OUT045",1948.41962044852
"FDP32","OUT027",3301.61068481445
"FDC33","OUT017",3053.11489658901
"FDT14","OUT010",229.070875968933
"NCN54","OUT027",2216.39811787197
"FDR57","OUT027",4019.03819074358
"DRK12","OUT046",730.692493645804
"FDX52","OUT049",3068.10146728516
"FDX08","OUT010",441.72243612017
"FDP10","OUT010",250.435910421099
"NCP50","OUT045",1317.77520084926
"NCL06","OUT013",4043.04431762695
"FDP25","OUT013",3768.49367728097
"FDE53","OUT013",1654.66972760882
"FDL27","OUT017",1063.66310782296
"FDC35","OUT049",3636.55161385672
"DRJ47","OUT010",417.27328439985
"FDD16","OUT018",1005.62767559596
"NCN42","OUT049",2624.65216395787
"FDC38","OUT027",3185.50195146833
"NCO07","OUT045",3624.55991882324
"FDQ20","OUT049",745.950344805036
"FDI32","OUT046",1894.244392613
"FDN20","OUT010",374.313382502965
"DRJ51","OUT027",5908.82576712472
"FDU08","OUT045",1603.88634538923
"DRN37","OUT019",401.888676169259
"FDD05","OUT010",248.676104305812
"FDW15","OUT046",2632.49185154506
"FDI52","OUT046",1972.20500165667
"DRM11","OUT049",4013.90095851353
"NCO06","OUT045",731.291302250453
"FDU38","OUT049",3075.95066563198
"FDU59","OUT018",2437.30312046596
"FDJ10","OUT046",2032.74351911272
"FDM13","OUT049",1979.01225019182
"NCJ30","OUT019",388.135312358311
"FDM45","OUT018",1706.99906093052
"FDP36","OUT045",803.670301862444
"NCD30","OUT010",235.848293691363
"FDN48","OUT017",1557.49308955601
"FDY32","OUT049",2660.045685512
"FDU47","OUT046",2004.82074140276
"FDF17","OUT019",512.200579550607
"FDP34","OUT017",2680.04981820243
"FDA47","OUT049",2693.72328316825
"DRD27","OUT027",2512.99762773786
"FDW38","OUT045",919.045770459856
"FDZ15","OUT019",300.359322970254
"FDZ03","OUT027",5259.07265991211
"NCN19","OUT049",3027.40458269392
"FDG02","OUT035",3046.33133666992
"FDS31","OUT035",3041.86086722238
"FDW43","OUT019",529.001514086042
"FDZ47","OUT010",213.100069569179
"FDO57","OUT017",2652.48510877337
"NCL07","OUT013",695.664962288993
"NCV42","OUT013",1782.40311192104
"FDP40","OUT017",1851.11876970564
"FDP48","OUT019",514.706323263986
"FDH21","OUT017",2667.89207301549
"NCP02","OUT049",956.259324515206
"FDK24","OUT049",810.097275739397
"FDC41","OUT045",1168.41768458775
"FDF08","OUT017",1417.08511832101
"FDO49","OUT017",828.701998552595
"FDS56","OUT027",6421.50670462472
"FDX46","OUT018",812.694594813756
"FDQ07","OUT013",3712.46623796736
"FDC32","OUT010",172.104228891645
"FDT21","OUT019",552.585160576957
"FDG58","OUT045",2641.0401650565
"FDW14","OUT049",1416.1728401838
"DRA12","OUT027",3130.45769343785
"FDV27","OUT013",1442.85020804269
"DRD25","OUT013",1808.01883383615
"DRF48","OUT027",5472.37557024275
"FDX24","OUT017",1538.40424817766
"DRJ51","OUT046",3783.36513881138
"FDE45","OUT045",2976.76360316685
"FDE14","OUT046",1640.26161987305
"FDG53","OUT045",1969.44899204799
"FDT08","OUT046",2635.85740025112
"DRC27","OUT027",5636.65069789341
"FDG20","OUT035",2907.45853358677
"FDC21","OUT046",1670.48922354562
"FDV31","OUT018",2671.48595720564
"FDB58","OUT045",2012.75761683873
"FDV23","OUT046",1967.80979640416
"FDA25","OUT019",243.338984805516
"FDC15","OUT046",2662.11581386021
"FDU47","OUT049",1992.21049046108
"FDE23","OUT013",776.230303856986
"FDS08","OUT013",2872.4600994873
"FDW03","OUT027",2612.99868486677
"FDJ60","OUT018",2410.1447378976
"FDM34","OUT017",1976.7260117885
"FDW33","OUT013",1668.96326459612
"FDZ40","OUT013",811.270538569859
"FDE33","OUT018",1140.44365934099
"NCC06","OUT010",289.727830156599
"FDU11","OUT046",1963.82762359619
"FDL44","OUT017",2700.04854901995
"NCZ29","OUT017",1985.30967381069
"FDG28","OUT010",588.52319607326
"FDL12","OUT018",821.259414476667
"FDD52","OUT017",1687.63497360774
"FDO15","OUT013",1018.08316759382
"NCN29","OUT027",1320.97766592843
"FDW36","OUT013",1664.35172781808
"FDB21","OUT046",3801.79982160296
"FDZ28","OUT013",1970.34966823033
"FDY10","OUT035",1908.99979387556
"DRG39","OUT017",860.932033996582
"FDN28","OUT013",1654.47264020647
"FDV15","OUT035",1660.13935442243
"DRI13","OUT035",3783.96801461356
"FDH20","OUT046",1597.82398882185
"FDY51","OUT013",3704.13295584542
"FDE16","OUT013",3664.15186697824
"FDX40","OUT018",530.031153455462
"FDC48","OUT018",1154.92116071429
"FDS14","OUT046",2595.44946079799
"FDX56","OUT017",3790.12149640765
"FDI10","OUT046",2855.8552129255
"FDI14","OUT013",2027.2978982108
"DRM48","OUT013",707.222461613246
"NCH07","OUT027",4075.32970162528
"FDY26","OUT013",3673.06243713379
"FDD02","OUT027",2971.80160871233
"FDM12","OUT046",3080.48718017578
"DRF01","OUT010",452.275521024976
"FDV36","OUT046",2022.66656703404
"DRI59","OUT013",3834.42949114118
"FDV03","OUT018",2394.43930332729
"FDO39","OUT017",3037.8971055385
"NCB07","OUT018",2920.3792830113
"FDH38","OUT027",2914.3968259103
"FDZ13","OUT035",807.309658508301
"NCZ30","OUT046",2008.30532623291
"NCA06","OUT035",736.490976606097
"FDB04","OUT049",1417.7808807373
"FDN50","OUT013",1539.45236947196
"NCG06","OUT049",3923.20477242606
"NCY17","OUT018",616.273584616525
"FDC23","OUT046",3089.22386204311
"FDK33","OUT049",3654.16319606236
"FDR03","OUT049",3665.14886648996
"FDZ07","OUT045",1037.76673675537
"FDO38","OUT013",1278.69600372314
"FDS59","OUT046",1670.82922563825
"DRM11","OUT019",578.798445238386
"FDX52","OUT027",5476.72597638811
"DRJ35","OUT018",801.803525303432
"NCP53","OUT046",3911.13775094169
"FDW15","OUT019",313.744050009591
"DRI47","OUT045",2601.49915745326
"DRZ11","OUT035",1951.69027117048
"FDS02","OUT013",3030.32729631696
"DRD49","OUT018",3578.22349576678
"FDW38","OUT049",897.17281489781
"FDR21","OUT019",413.70227040972
"FDE40","OUT013",969.206888514927
"FDI02","OUT045",1744.67114153181
"FDQ04","OUT045",749.134437408447
"FDY14","OUT017",4176.14338884626
"NCT54","OUT046",1621.147547869
"DRD25","OUT017",1765.80720302037
"DRE01","OUT045",3841.35566842215
"FDJ12","OUT010",488.911105488368
"NCZ05","OUT049",1690.43442081996
"DRB25","OUT019",256.56074962616
"NCC31","OUT045",2642.51917175293
"FDM16","OUT045",1182.10552263532
"DRG11","OUT049",1628.66551077706
"FDV24","OUT027",3983.57164053781
"FDV43","OUT046",758.95996207101
"FDG05","OUT018",2338.7104813058
"FDV23","OUT010",215.338423047747
"FDI58","OUT018",1358.39965397426
"FDQ11","OUT017",4156.41959211077
"FDC05","OUT027",5471.03516898019
"FDF40","OUT013",4018.44019827706
"FDU02","OUT018",3272.0427923584
"FDT32","OUT013",3011.49967703683
"NCF06","OUT017",4025.74471156529
"FDT46","OUT013",780.415998753139
"FDR58","OUT010",203.353950767517
"FDY04","OUT046",2692.11407488142
"FDT58","OUT045",2746.21801443917
"FDE46","OUT049",2624.78004734584
"DRH11","OUT017",888.408272487095
"DRI51","OUT046",2836.28457815988
"FDC35","OUT017",3622.31983163016
"FDP45","OUT035",4004.31454223633
"FDC45","OUT017",2862.61268920898
"FDU01","OUT045",3010.4971383231
"FDJ53","OUT010",233.261861719404
"FDJ46","OUT017",2915.31143868583
"FDX07","OUT013",3011.76262433733
"NCI30","OUT049",3844.79593209403
"FDE47","OUT027",3346.46641370501
"FDV48","OUT045",1313.5713949585
"FDN16","OUT019",246.012785355704
"FDM52","OUT013",2628.4297228132
"FDA32","OUT027",5476.2130090332
"FDH05","OUT017",3886.81180472238
"FDW25","OUT010",197.802990433829
"FDQ09","OUT046",1911.72534598214
"NCM17","OUT010",103.674178071703
"DRM59","OUT046",2540.29340279715
"FDV47","OUT027",2448.6089503697
"DRE15","OUT035",1167.89400944301
"FDS25","OUT010",208.713977715628
"NCZ05","OUT018",1457.53418869019
"NCV05","OUT019",365.428273489816
"DRM37","OUT046",3058.02372933524
"FDV58","OUT027",5456.74410086496
"FDN22","OUT027",6281.03636875698
"NCO06","OUT049",730.668858816964
"FDT56","OUT019",178.910764827728
"FDM02","OUT013",1425.44949297224
"FDA09","OUT046",2968.20041063581
"NCC06","OUT035",1999.81405038016
"NCL54","OUT049",2884.5487902832
"NCB55","OUT017",898.359699292864
"FDB12","OUT017",1663.38906066895
"NCA54","OUT049",2921.93650408064
"NCS38","OUT049",1922.49372009277
"FDC02","OUT049",4109.97501979283
"FDK44","OUT019",404.29844178336
"FDE16","OUT035",3769.49705688477
"NCS05","OUT035",2009.37122541155
"FDZ59","OUT045",2734.45568193708
"FDI20","OUT017",3799.17288521903
"FDQ14","OUT046",2601.75093924386
"FDF53","OUT017",3001.91682041713
"FDW25","OUT017",1426.47638656616
"NCQ43","OUT010",282.617011111123
"FDX52","OUT013",3021.31986432757
"FDE28","OUT045",3773.81926688058
"FDN15","OUT017",2022.37476257324
"FDO28","OUT017",1938.38814426967
"FDQ33","OUT045",2666.51960850307
"FDM22","OUT010",159.144146510533
"FDJ03","OUT017",795.600400565011
"FDI16","OUT045",885.009961678641
"FDI09","OUT027",6130.95454092843
"FDX55","OUT013",3713.00374843052
"FDS23","OUT027",3153.59730782645
"DRC12","OUT045",2991.01942443848
"FDH41","OUT049",3724.30959472656
"FDN01","OUT013",2882.79895908901
"FDV55","OUT045",2634.64238490513
"NCJ19","OUT013",810.709274270194
"NCY29","OUT010",160.631473650251
"FDP03","OUT018",1761.65467258998
"FDZ52","OUT045",1737.51716674805
"FDH31","OUT010",236.812125680106
"FDQ19","OUT018",3248.74975263323
"FDS15","OUT035",1665.72470502581
"FDN32","OUT017",3044.58548828125
"FDH32","OUT049",1601.33722943987
"FDF33","OUT017",1717.15164768764
"FDJ22","OUT046",3022.16751691546
"FDG56","OUT010",164.931355868748
"FDC05","OUT046",3061.62116646903
"FDK09","OUT013",3807.53435843331
"NCV29","OUT045",2901.53769269671
