"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"DRC24","OUT049",3079.60443312577
"NCS18","OUT017",1972.44840284625
"FDD16","OUT017",1451.08459322744
"NCV18","OUT013",1867.09991497228
"FDX07","OUT046",2852.85931276764
"NCZ05","OUT027",2720.93452735113
"NCI31","OUT013",564.447201875055
"FDK14","OUT049",918.491911796695
"NCR06","OUT045",745.583731049914
"NCF54","OUT049",3072.55188759092
"DRG23","OUT010",154.547332428354
"FDD53","OUT046",565.985463919891
"NCM31","OUT027",3548.69933356911
"FDT16","OUT017",5030.48976735033
"FDR40","OUT035",1103.71948372434
"DRG25","OUT017",4937.00980931649
"FDT10","OUT035",1125.39026219469
"FDY32","OUT013",2611.00185014798
"FDN50","OUT035",1516.11760141934
"FDZ35","OUT019",-96.6179767958656
"NCP54","OUT045",1783.94872314909
"NCD07","OUT035",1431.02202401754
"FDS02","OUT018",3608.87976308773
"DRN59","OUT018",474.898252634639
"DRB24","OUT013",2375.52292436869
"FDP37","OUT027",2943.47927395378
"DRB01","OUT018",1658.57153596632
"FDR47","OUT046",2939.17236626924
"NCM31","OUT010",344.91229702208
"NCF06","OUT027",6246.28986950086
"NCV17","OUT027",3421.69590149425
"FDS10","OUT049",2474.58702570696
"FDN52","OUT035",1124.70450756823
"FDZ48","OUT013",1858.85386569055
"FDJ48","OUT049",4182.83089782125
"DRB13","OUT027",4010.5708242663
"FDV59","OUT017",3812.09256201821
"FDL32","OUT035",1590.70135729325
"FDZ12","OUT035",2552.58643089167
"NCR06","OUT027",1043.58971557052
"FDP51","OUT017",2180.31488980052
"FDY22","OUT013",2164.51911511373
"FDZ38","OUT049",3586.30982180529
"NCO54","OUT035",1203.14869610437
"FDR23","OUT035",3020.9302698949
"FDM38","OUT049",794.597478716942
"FDS25","OUT013",2024.17610932027
"FDZ22","OUT013",1102.61121380983
"FDZ20","OUT019",1499.88882881597
"FDD45","OUT010",158.394214481714
"FDN03","OUT049",3098.43200071099
"NCW30","OUT046",2674.68576015609
"FDY24","OUT027",1939.6244953513
"FDJ26","OUT019",101.43795919711
"FDM15","OUT049",2285.24249673922
"NCW54","OUT027",1994.2837611866
"FDA23","OUT045",1699.95243423707
"FDA39","OUT019",61.5937254191467
"FDZ12","OUT017",3088.76883091151
"NCB42","OUT046",1904.34992020881
"FDL16","OUT046",871.429140117618
"FDO24","OUT019",-43.1070828419088
"NCP42","OUT046",2459.23308499275
"FDR19","OUT018",2096.79688121432
"DRL01","OUT045",3925.90696720495
"FDV37","OUT046",2588.49308419183
"FDI41","OUT010",488.500443802523
"FDF58","OUT049",927.065681851776
"NCF43","OUT018",1718.40419543047
"FDN02","OUT049",3229.77050436691
"NCP41","OUT035",1791.77582564509
"NCY17","OUT027",1144.69177532652
"FDL58","OUT027",6983.35570204714
"NCA30","OUT027",6540.89724396223
"FDE46","OUT018",1793.43192013477
"FDY38","OUT035",4991.06688706043
"NCH29","OUT027",2728.89821914218
"FDO20","OUT045",2742.8115062421
"FDP44","OUT018",1323.90061495245
"FDM02","OUT027",2443.35397699366
"FDJ14","OUT027",2308.14868947661
"FDH04","OUT010",-1.9907205765976
"DRK23","OUT046",4228.80258152845
"NCW05","OUT046",2324.54749102555
"FDF12","OUT049",2413.4742485679
"FDL51","OUT019",267.875210014014
"FDN03","OUT018",3722.30982119806
"DRJ37","OUT049",2428.22275459576
"FDM12","OUT019",-88.2788970718811
"FDA16","OUT045",3774.97383096158
"NCB07","OUT017",3207.37791294373
"NCI17","OUT019",167.717180269088
"FDR51","OUT046",2624.55879354857
"FDJ55","OUT045",4492.17274091301
"NCZ17","OUT013",772.467820383683
"FDU25","OUT013",770.018337449068
"NCG18","OUT045",1558.46753689974
"DRM11","OUT017",5565.23167970941
"FDH16","OUT035",1405.06571468881
"FDZ04","OUT018",671.161463361483
"NCX53","OUT035",2616.01450590587
"FDX38","OUT027",1712.31590785902
"FDX09","OUT046",2700.23081361201
"NCW05","OUT018",1715.95243980772
"NCS41","OUT017",2442.51037041845
"FDI26","OUT046",2845.51040304343
"NCZ41","OUT027",3643.91364004983
"NCK06","OUT046",1867.24135517074
"FDX23","OUT027",1945.06399515645
"NCA42","OUT046",2391.46433282435
"FDC20","OUT049",629.382689554319
"DRC49","OUT018",1856.4636316597
"FDX01","OUT013",1659.31044523885
"FDC08","OUT045",4026.03521051941
"FDC02","OUT017",6235.00724755055
"FDK10","OUT045",2207.64138203192
"DRC24","OUT013",2659.59064413736
"FDW16","OUT019",295.05709273719
"NCU06","OUT018",3331.16082213896
"DRA59","OUT045",2537.52288128292
"FDR24","OUT019",280.411825616628
"DRL35","OUT018",398.651631982075
"FDA49","OUT013",1280.89521360661
"NCC55","OUT046",563.539026671106
"DRD24","OUT019",343.29403132522
"NCE55","OUT049",3076.16278430681
"FDT33","OUT045",3439.11511009024
"NCT53","OUT013",2246.01197132988
"FDS26","OUT046",4113.86201313704
"FDL22","OUT018",1271.64687923186
"FDP44","OUT017",1748.63036160988
"FDC52","OUT018",1731.50697465288
"FDI53","OUT010",208.258511623442
"FDZ23","OUT046",2973.39483446583
"NCT18","OUT013",3010.88671984572
"FDR13","OUT046",1849.45371631091
"FDB09","OUT010",282.844353069509
"FDZ60","OUT013",1221.48883982098
"FDB11","OUT046",3977.81579923521
"FDC10","OUT018",1421.31229679457
"FDW56","OUT035",3975.18254339953
"FDK14","OUT027",2754.49258333818
"DRE27","OUT027",2221.36221732894
"FDA38","OUT017",2756.95936911752
"FDT11","OUT045",2765.12580701686
"FDP15","OUT035",4591.08068830621
"FDV27","OUT035",1438.75764498046
"FDS36","OUT027",2807.15702574708
"FDY40","OUT027",1638.73608983758
"NCF19","OUT049",940.604379528742
"FDF53","OUT045",3218.25711587242
"FDS14","OUT027",4172.90777093017
"FDE56","OUT046",998.830663554038
"FDZ19","OUT035",2669.92213782577
"FDZ46","OUT013",1468.16172751227
"FDR16","OUT046",4244.97348852387
"FDG29","OUT018",279.535050271386
"NCE30","OUT017",3022.70511857335
"FDZ40","OUT046",864.073904000239
"FDG58","OUT018",2388.15706125165
"DRH03","OUT013",1156.75001073299
"FDZ47","OUT045",1309.28726873642
"FDV04","OUT018",2280.80244001288
"FDZ10","OUT018",1959.82088953235
"FDG46","OUT017",2140.40115752987
"NCF07","OUT045",1335.81370493142
"FDY44","OUT035",3261.02392668418
"FDB21","OUT013",2721.48503262854
"FDS20","OUT035",3259.22196831439
"FDS49","OUT049",1159.00854537993
"FDX55","OUT027",5293.40639218719
"NCQ02","OUT018",2776.24641603535
"FDR25","OUT013",4477.73020928756
"DRG39","OUT045",1005.15550206074
"FDB46","OUT046",3157.94117618348
"NCC30","OUT018",2531.30766417017
"FDE58","OUT035",1974.6076565658
"FDC05","OUT019",461.927353805064
"FDY15","OUT046",2537.06216756518
"FDG14","OUT046",2562.08557477438
"FDL08","OUT049",3221.21872249841
"FDQ47","OUT013",578.851919306051
"FDN12","OUT035",1639.00809007215
"FDW10","OUT013",2500.83033529647
"FDD02","OUT035",1990.22333211762
"FDX35","OUT010",251.370213124219
"FDT35","OUT046",2956.85926797452
"DRN47","OUT019",610.01017342404
"FDB11","OUT010",922.803275436005
"FDN20","OUT045",2601.86141388585
"FDB59","OUT035",2716.69143808145
"FDJ58","OUT045",3156.60952826015
"FDU60","OUT046",3635.80267892151
"FDS03","OUT049",1440.81961740299
"FDU40","OUT019",368.721231411926
"DRH15","OUT049",1022.09072183662
"FDD04","OUT027",3911.16418717786
"FDQ01","OUT046",3387.00877868811
"FDF28","OUT035",2129.55786300062
"FDD22","OUT010",509.405629900883
"FDY19","OUT046",2214.56774389303
"FDN33","OUT035",1347.44722754306
"FDV36","OUT035",2420.30104476447
"FDW01","OUT010",223.475270540703
"FDJ28","OUT049",3467.30824132364
"FDB17","OUT035",3097.95264538466
"FDM40","OUT049",1859.9261098701
"FDV46","OUT045",2255.29831915187
"FDQ44","OUT049",2167.23050155655
"NCD42","OUT046",675.228385114418
"DRH37","OUT046",2159.40685455404
"FDR10","OUT018",2401.45915910626
"NCD06","OUT027",1581.89878038092
"FDI53","OUT046",2184.37049745333
"FDG16","OUT035",4104.98444919738
"DRB25","OUT046",1752.7151581938
"FDY09","OUT046",2674.8017705849
"FDX48","OUT045",2461.69451335563
"FDC03","OUT010",484.733194368733
"FDT47","OUT035",1933.43757574867
"FDW44","OUT027",3974.19531366353
"FDT24","OUT017",1342.59902244139
"FDT12","OUT019",-140.272462154962
"NCS38","OUT035",1983.03623942008
"FDO39","OUT035",3513.70918187664
"FDA13","OUT046",533.322521975106
"FDO48","OUT035",4200.01678224933
"DRJ01","OUT017",1739.32015777329
"FDD53","OUT018",341.549794473993
"NCT05","OUT049",4162.9397413264
"FDQ51","OUT045",782.129060286106
"FDU60","OUT013",2540.81739879145
"FDC59","OUT046",1039.57294397087
"FDP36","OUT035",891.559199810743
"NCM19","OUT017",1909.68400177687
"FDL16","OUT035",577.883613100408
"FDE50","OUT018",2825.40242707038
"NCR18","OUT013",444.257279351596
"NCD30","OUT035",1636.39167403204
"FDH31","OUT013",1521.34830447241
"FDD56","OUT019",621.850326073605
"FDC47","OUT049",4092.17476606353
"FDZ21","OUT045",1409.72050486553
"FDM01","OUT049",1638.29360370834
"FDF24","OUT013",1450.21488522832
"FDW23","OUT017",723.076431284908
"FDY52","OUT018",981.27781441669
"DRH37","OUT027",3486.50962838154
"DRO47","OUT027",3339.72334649456
"FDR25","OUT049",4173.31725919836
"FDQ24","OUT027",6449.26089434618
"DRJ51","OUT018",3545.06554918965
"NCU06","OUT035",4224.00765198919
"NCV18","OUT018",1797.04433515862
"NCC06","OUT027",3265.15939943104
"FDZ01","OUT018",1325.8974814755
"FDT14","OUT017",2183.07365444048
"FDD11","OUT019",-377.95382183451
"FDN09","OUT017",4601.60827413494
"NCO18","OUT010",474.94889988519
"FDZ50","OUT045",2793.88061363531
"FDS44","OUT013",3995.58751734028
"FDI36","OUT045",2547.88452642907
"FDA26","OUT010",176.489959026645
"NCY53","OUT049",2091.04965802848
"FDF32","OUT049",3096.07072726947
"FDF59","OUT010",244.623982186737
"FDB20","OUT046",1283.73285306881
"DRH11","OUT035",862.683239000226
"FDT03","OUT049",1223.42384361716
"NCH06","OUT035",3473.97980244395
"FDR55","OUT049",3332.29517240242
"FDI10","OUT035",3229.62024985517
"FDZ12","OUT045",2379.68708421408
"FDM12","OUT049",2691.20614243609
"DRB25","OUT045",1609.37553081192
"NCS41","OUT013",2228.75713926369
"NCT53","OUT049",2685.80256210461
"NCD55","OUT013",474.735197229553
"FDY08","OUT049",1765.93671948703
"NCP55","OUT049",1095.28656725057
"FDA33","OUT013",2248.40854868521
"FDQ33","OUT013",3013.10561614648
"FDE45","OUT027",5079.69833011211
"FDT26","OUT013",1998.60490806379
"NCV53","OUT049",6404.01750768589
"FDK60","OUT027",2344.72973522342
"NCJ29","OUT046",1239.32628074855
"FDI15","OUT045",5764.89661198193
"FDX21","OUT013",1865.40370983003
"FDV49","OUT019",845.229476988157
"DRO59","OUT046",1567.05286838471
"FDZ14","OUT045",1760.7256245108
"FDP32","OUT027",3172.46358698451
"FDC33","OUT017",3049.504706906
"FDT14","OUT010",303.040321408322
"NCN54","OUT027",2052.54773624079
"FDR57","OUT027",4874.32514848445
"DRK12","OUT046",524.086313615395
"FDX52","OUT049",3383.81118271664
"FDX08","OUT010",543.429689016908
"FDP10","OUT010",123.56773733489
"NCP50","OUT045",1327.71124421271
"NCL06","OUT013",4212.2205039515
"FDP25","OUT013",3280.43812804158
"FDE53","OUT013",1491.09098815034
"FDL27","OUT017",1313.5307046813
"FDC35","OUT049",3278.7226384085
"DRJ47","OUT010",649.455946122254
"FDD16","OUT018",1119.37541309309
"NCN42","OUT049",2899.3453836351
"FDC38","OUT027",3107.65711532517
"NCO07","OUT045",2526.85026323517
"FDQ20","OUT049",657.505692757042
"FDI32","OUT046",1989.22043773592
"FDN20","OUT010",322.766743919654
"DRJ51","OUT027",5272.89129879741
"FDU08","OUT045",1388.06781567401
"DRN37","OUT019",489.984043374441
"FDD05","OUT010",357.676320935609
"FDW15","OUT046",2403.51056042199
"FDI52","OUT046",1883.56180048858
"DRM11","OUT049",2835.06233728958
"NCO06","OUT045",430.216681678796
"FDU38","OUT049",3574.38167395142
"FDU59","OUT018",2772.83817078617
"FDJ10","OUT046",2448.27222932161
"FDM13","OUT049",1583.11685042067
"NCJ30","OUT019",411.709410029072
"FDM45","OUT018",1991.50352997876
"FDP36","OUT045",853.153009470336
"NCD30","OUT010",127.258044346485
"FDN48","OUT017",1498.45695473517
"FDY32","OUT049",2726.91497127038
"FDU47","OUT046",2326.96853318859
"FDF17","OUT019",665.759723911369
"FDP34","OUT017",2801.48737588643
"FDA47","OUT049",2917.54025140214
"DRD27","OUT027",2183.14667682665
"FDW38","OUT045",808.517330451186
"FDZ15","OUT019",377.900435688689
"FDZ03","OUT027",5392.88350456472
"NCN19","OUT049",3107.05797438913
"FDG02","OUT035",2521.24921596005
"FDS31","OUT035",3396.57264374268
"FDW43","OUT019",360.036001591261
"FDZ47","OUT010",-62.8881479510874
"FDO57","OUT017",2786.33485772765
"NCL07","OUT013",411.045074786534
"NCV42","OUT013",1663.50845615706
"FDP40","OUT017",1548.04542810966
"FDP48","OUT019",648.020333529234
"FDH21","OUT017",2676.43188869977
"NCP02","OUT049",1033.69740596602
"FDK24","OUT049",911.508102286216
"FDC41","OUT045",1241.19991613396
"FDF08","OUT017",1409.0285312746
"FDO49","OUT017",637.266872217255
"FDS56","OUT027",8411.5531912601
"FDX46","OUT018",827.087191788263
"FDQ07","OUT013",3385.02006306338
"FDC32","OUT010",276.012084862816
"FDT21","OUT019",166.588648209481
"FDG58","OUT045",2465.50334935247
"FDW14","OUT049",1091.05501391577
"DRA12","OUT027",3380.9504036712
"FDV27","OUT013",1194.01424003464
"DRD25","OUT013",2089.77718089563
"DRF48","OUT027",5728.00987745072
"FDX24","OUT017",1343.92873589183
"DRJ51","OUT046",3429.44414834348
"FDE45","OUT045",3130.81760272135
"FDE14","OUT046",1854.11666218774
"FDG53","OUT045",1788.08406234517
"FDT08","OUT046",2644.87004123886
"DRC27","OUT027",4232.35466556555
"FDG20","OUT035",2293.98264232169
"FDC21","OUT046",1625.52251417407
"FDV31","OUT018",2598.13204971959
"FDB58","OUT045",2163.48930920731
"FDV23","OUT046",1966.20023366764
"FDA25","OUT019",316.570861235219
"FDC15","OUT046",2463.99588015083
"FDU47","OUT049",2356.26667542035
"FDE23","OUT013",818.458417026568
"FDS08","OUT013",2597.86702006894
"FDW03","OUT027",2667.04715025333
"FDJ60","OUT018",2427.56314344595
"FDM34","OUT017",1881.2305412249
"FDW33","OUT013",1714.36113756175
"FDZ40","OUT013",602.315095872169
"FDE33","OUT018",779.336546946159
"NCC06","OUT010",249.361662001365
"FDU11","OUT046",1811.65909752019
"FDL44","OUT017",2811.76030670992
"NCZ29","OUT017",2057.55201109786
"FDG28","OUT010",920.866425400434
"FDL12","OUT018",755.379862937452
"FDD52","OUT017",1820.56244108839
"FDO15","OUT013",976.898245840808
"NCN29","OUT027",1305.91824755283
"FDW36","OUT013",1770.83392476455
"FDB21","OUT046",3256.15894004169
"FDZ28","OUT013",1632.5880136341
"FDY10","OUT035",1976.38690797125
"DRG39","OUT017",967.361487606848
"FDN28","OUT013",1643.09582715552
"FDV15","OUT035",1982.82409995354
"DRI13","OUT035",3899.98116496288
"FDH20","OUT046",1594.74092697865
"FDY51","OUT013",3907.6825633764
"FDE16","OUT013",3784.45832048823
"FDX40","OUT018",567.871928369876
"FDC48","OUT018",1158.94164429327
"FDS14","OUT046",2231.95542796214
"FDX56","OUT017",4485.41461273401
"FDI10","OUT046",3228.26451632225
"FDI14","OUT013",2270.4938962891
"DRM48","OUT013",857.970231990172
"NCH07","OUT027",4122.46191570706
"FDY26","OUT013",4010.8346000233
"FDD02","OUT027",2592.85349069799
"FDM12","OUT046",2419.79544584111
"DRF01","OUT010",571.226919219147
"FDV36","OUT046",2535.41054029461
"DRI59","OUT013",3553.73872509362
"FDV03","OUT018",2420.34710696271
"FDO39","OUT017",4093.26457341342
"NCB07","OUT018",2941.9889679975
"FDH38","OUT027",2567.86372769346
"FDZ13","OUT035",838.722950593177
"NCZ30","OUT046",2390.7529204304
"NCA06","OUT035",555.739307046884
"FDB04","OUT049",1259.24680451008
"FDN50","OUT013",1349.55582839671
"NCG06","OUT049",3844.97552661984
"NCY17","OUT018",453.475658149824
"FDC23","OUT046",2680.85583172576
"FDK33","OUT049",3213.91946382572
"FDR03","OUT049",3719.70112997301
"FDZ07","OUT045",990.234995423134
"FDO38","OUT013",1219.5621306922
"FDS59","OUT046",2107.80106220163
"DRM11","OUT019",619.578657625958
"FDX52","OUT027",6407.96074129905
"DRJ35","OUT018",738.952235386083
"NCP53","OUT046",5378.03473439837
"FDW15","OUT019",259.590762470632
"DRI47","OUT045",2446.33648671455
"DRZ11","OUT035",1755.28435627786
"FDS02","OUT013",2775.48601477385
"DRD49","OUT018",3834.8480484246
"FDW38","OUT049",841.252246259961
"FDR21","OUT019",393.674060469277
"FDE40","OUT013",1165.35538834271
"FDI02","OUT045",1801.90551607248
"FDQ04","OUT045",649.040700647058
"FDY14","OUT017",4559.86205639954
"NCT54","OUT046",1531.16380321661
"DRD25","OUT017",1984.44982619021
"DRE01","OUT045",5467.76007605462
"FDJ12","OUT010",-295.039775394062
"NCZ05","OUT049",1475.20609071113
"DRB25","OUT019",267.648218885488
"NCC31","OUT045",2309.14328252502
"FDM16","OUT045",1198.30653995586
"DRG11","OUT049",1898.43194501377
"FDV24","OUT027",3670.54047593016
"FDV43","OUT046",597.447792600624
"FDG05","OUT018",2169.04724448345
"FDV23","OUT010",216.688007575935
"FDI58","OUT018",1265.36255049224
"FDQ11","OUT017",6070.0089112493
"FDC05","OUT027",5487.56303641184
"FDF40","OUT013",3227.64353447118
"FDU02","OUT018",2748.43267273648
"FDT32","OUT013",2833.62373244182
"NCF06","OUT017",3523.69917358698
"FDT46","OUT013",904.836142986789
"FDR58","OUT010",173.448383019089
"FDY04","OUT046",2375.87613318373
"FDT58","OUT045",2572.15101264628
"FDE46","OUT049",2188.3472342755
"DRH11","OUT017",845.894351865472
"DRI51","OUT046",2850.38851837391
"FDC35","OUT017",3015.32382866166
"FDP45","OUT035",2967.65154847603
"FDC45","OUT017",3296.8215026646
"FDU01","OUT045",2901.62221603708
"FDJ53","OUT010",235.753751723869
"FDJ46","OUT017",2811.68671789237
"FDX07","OUT013",3158.31830326888
"NCI30","OUT049",3208.06306278201
"FDE47","OUT027",3847.94174576907
"FDV48","OUT045",1510.29746111344
"FDN16","OUT019",177.445552777341
"FDM52","OUT013",2331.41004659143
"FDA32","OUT027",5087.41782816861
"FDH05","OUT017",3977.94664524666
"FDW25","OUT010",207.735858904447
"FDQ09","OUT046",1961.54200953503
"NCM17","OUT010",228.05789897965
"DRM59","OUT046",2233.55475687993
"FDV47","OUT027",2404.51676006995
"DRE15","OUT035",1169.06907737186
"FDS25","OUT010",324.685200025344
"NCZ05","OUT018",1094.57228329273
"NCV05","OUT019",299.942141744848
"DRM37","OUT046",3829.13662328008
"FDV58","OUT027",5557.11474520138
"FDN22","OUT027",5406.8459168785
"NCO06","OUT049",605.04897194078
"FDT56","OUT019",207.921967049611
"FDM02","OUT013",1276.61467635336
"FDA09","OUT046",2432.859996103
"NCC06","OUT035",2499.56273465162
"NCL54","OUT049",3216.92978562649
"NCB55","OUT017",742.77254093376
"FDB12","OUT017",1933.23100084481
"NCA54","OUT049",2997.14949555743
"NCS38","OUT049",1857.99252536941
"FDC02","OUT049",5131.19554869937
"FDK44","OUT019",82.7073920775019
"FDE16","OUT035",4751.07778629568
"NCS05","OUT035",2585.92993044505
"FDZ59","OUT045",3107.98956642069
"FDI20","OUT017",4637.65901755572
"FDQ14","OUT046",2449.49638968452
"FDF53","OUT017",3186.3917819111
"FDW25","OUT017",1448.12305788534
"NCQ43","OUT010",191.066727158863
"FDX52","OUT013",3279.42008004083
"FDE28","OUT045",4202.35659175304
"FDN15","OUT017",2067.35446780781
"FDO28","OUT017",2231.17580458972
"FDQ33","OUT045",2816.26258501156
"FDM22","OUT010",229.140824434189
"FDJ03","OUT017",730.693155944655
"FDI16","OUT045",967.827889386872
"FDI09","OUT027",6193.59904661014
"FDX55","OUT013",3387.29148255314
"FDS23","OUT027",3128.9406999809
"DRC12","OUT045",1978.72089408427
"FDH41","OUT049",3351.43467592502
"FDN01","OUT013",2471.53603752547
"FDV55","OUT045",2446.73948504428
"NCJ19","OUT013",757.460260715352
"NCY29","OUT010",-122.653947271332
"FDP03","OUT018",1962.65652217322
"FDZ52","OUT045",1409.20380658006
"FDH31","OUT010",56.8314959118234
"FDQ19","OUT018",3614.63961179119
"FDS15","OUT035",1889.36151034969
"FDN32","OUT017",3682.96123460029
"FDH32","OUT049",1635.75448667522
"FDF33","OUT017",1852.54932420632
"FDJ22","OUT046",2445.45329149936
"FDG56","OUT010",267.468439633334
"FDC05","OUT046",2949.18334138936
"FDK09","OUT013",3805.4630756628
"NCV29","OUT045",3044.51423771704
"NCC43","OUT019",175.645445738994
"NCA42","OUT049",2594.34761795991
"FDC10","OUT046",1723.38491916035
"FDC16","OUT013",1269.68118724321
"NCL17","OUT013",2208.47163114466
"FDA51","OUT035",1843.09637015291
"FDW01","OUT017",2542.19610217145
"NCF30","OUT045",1849.44431007585
"FDN49","OUT013",607.872703200979
"FDY20","OUT045",1151.03536300898
"FDC15","OUT045",2546.93073460613
"FDY24","OUT046",1569.70937056469
"NCG43","OUT017",1816.8263378959
"FDA48","OUT013",4081.92229421107
"NCF55","OUT017",775.44322186267
"FDL38","OUT049",1447.54870163005
"NCQ29","OUT018",3061.5364943371
"FDC34","OUT017",3293.23848427426
"FDP36","OUT027",1450.48668021011
"FDN50","OUT010",302.274606928238
"FDO23","OUT049",1540.94110367845
"FDT56","OUT013",759.296953130297
"FDT13","OUT027",4615.40626251163
"FDZ03","OUT013",3109.37131870889
"FDQ03","OUT010",417.389242004852
"FDU44","OUT045",2702.82466332779
"FDD03","OUT049",3804.39985785338
